     #R1#           #V0#
 -.100000E+01   0.183528E-11
 -.992157E+00   0.358213E-13
 -.984314E+00   0.202127E-11
 -.976471E+00   0.577050E-13
 -.968627E+00   0.658170E-12
 -.960784E+00   0.880741E-12
 -.952941E+00   0.357070E-12
 -.945098E+00   0.836333E-12
 -.937255E+00   0.474891E-12
 -.929412E+00   0.452049E-12
 -.921569E+00   0.157388E-12
 -.913725E+00   0.182927E-12
 -.905882E+00   0.401187E-12
 -.898039E+00   0.171569E-13
 -.890196E+00   0.970450E-13
 -.882353E+00   0.572799E-12
 -.874510E+00   0.649011E-12
 -.866667E+00   0.325119E-11
 -.858824E+00   0.512283E-11
 -.850980E+00   0.128942E-12
 -.843137E+00   0.514314E-11
 -.835294E+00   0.998010E-11
 -.827451E+00   0.584367E-11
 -.819608E+00   0.608153E-11
 -.811765E+00   0.135392E-10
 -.803922E+00   0.176204E-10
 -.796078E+00   0.136220E-10
 -.788235E+00   0.907515E-11
 -.780392E+00   0.853892E-11
 -.772549E+00   0.622251E-12
 -.764706E+00   0.144853E-11
 -.756863E+00   0.859333E-12
 -.749020E+00   0.615841E-11
 -.741176E+00   0.676788E-11
 -.733333E+00   0.148903E-12
 -.725490E+00   0.392056E-12
 -.717647E+00   0.329645E-11
 -.709804E+00   0.299546E-10
 -.701961E+00   0.364895E-10
 -.694118E+00   0.212146E-10
 -.686275E+00   0.163852E-10
 -.678431E+00   0.999450E-11
 -.670588E+00   0.233241E-11
 -.662745E+00   0.855542E-12
 -.654902E+00   0.300781E-11
 -.647059E+00   0.689006E-13
 -.639216E+00   0.402240E-12
 -.631373E+00   0.380677E-12
 -.623529E+00   0.245849E-12
 -.615686E+00   0.420249E-11
 -.607843E+00   0.125516E-10
 -.600000E+00   0.114610E-10
 -.592157E+00   0.276030E-11
 -.584314E+00   0.487201E-11
 -.576471E+00   0.182268E-10
 -.568627E+00   0.173657E-10
 -.560784E+00   0.120988E-11
 -.552941E+00   0.324195E-11
 -.545098E+00   0.759381E-11
 -.537255E+00   0.155194E-10
 -.529412E+00   0.544841E-11
 -.521569E+00   0.497987E-11
 -.513725E+00   0.359433E-11
 -.505882E+00   0.800593E-11
 -.498039E+00   0.680103E-11
 -.490196E+00   0.958545E-11
 -.482353E+00   0.524412E-11
 -.474510E+00   0.777836E-11
 -.466667E+00   0.394080E-11
 -.458824E+00   0.423960E-11
 -.450980E+00   0.282679E-12
 -.443137E+00   0.473885E-11
 -.435294E+00   0.616724E-11
 -.427451E+00   0.588427E-13
 -.419608E+00   0.584982E-11
 -.411765E+00   0.128352E-10
 -.403922E+00   0.332476E-11
 -.396078E+00   0.732770E-11
 -.388235E+00   0.723331E-11
 -.380392E+00   0.340792E-11
 -.372549E+00   0.813825E-11
