     #R1#           #V0#
 -.100000E+01   0.833855E-12
 -.992157E+00   0.344977E-12
 -.984314E+00   0.416424E-12
 -.976471E+00   0.345385E-11
 -.968627E+00   0.139151E-11
 -.960784E+00   0.157518E-12
 -.952941E+00   0.132129E-11
 -.945098E+00   0.180867E-11
 -.937255E+00   0.428411E-12
 -.929412E+00   0.430300E-12
 -.921569E+00   0.161713E-12
 -.913725E+00   0.397182E-12
 -.905882E+00   0.386161E-12
 -.898039E+00   0.106551E-11
 -.890196E+00   0.191024E-12
 -.882353E+00   0.763241E-12
 -.874510E+00   0.810497E-13
 -.866667E+00   0.924025E-12
 -.858824E+00   0.487650E-13
 -.850980E+00   0.307210E-11
 -.843137E+00   0.429066E-11
 -.835294E+00   0.275513E-11
 -.827451E+00   0.127454E-11
 -.819608E+00   0.589633E-12
 -.811765E+00   0.380900E-11
 -.803922E+00   0.136864E-10
 -.796078E+00   0.182057E-10
 -.788235E+00   0.282506E-10
 -.780392E+00   0.349732E-10
 -.772549E+00   0.194997E-10
 -.764706E+00   0.924806E-11
 -.756863E+00   0.301811E-11
 -.749020E+00   0.528806E-12
 -.741176E+00   0.201232E-11
 -.733333E+00   0.202056E-11
 -.725490E+00   0.149235E-10
 -.717647E+00   0.859794E-11
 -.709804E+00   0.661175E-11
 -.701961E+00   0.114003E-10
 -.694118E+00   0.123934E-12
 -.686275E+00   0.137155E-10
 -.678431E+00   0.163831E-10
 -.670588E+00   0.597449E-11
 -.662745E+00   0.639295E-12
 -.654902E+00   0.478145E-11
 -.647059E+00   0.117223E-10
 -.639216E+00   0.102972E-10
 -.631373E+00   0.447791E-11
 -.623529E+00   0.444659E-14
 -.615686E+00   0.792688E-11
 -.607843E+00   0.183774E-10
 -.600000E+00   0.277585E-11
 -.592157E+00   0.121825E-12
 -.584314E+00   0.356794E-12
 -.576471E+00   0.115588E-10
 -.568627E+00   0.207442E-10
 -.560784E+00   0.418830E-11
 -.552941E+00   0.145800E-11
 -.545098E+00   0.746126E-11
 -.537255E+00   0.792588E-11
 -.529412E+00   0.257540E-11
 -.521569E+00   0.313762E-11
 -.513725E+00   0.166037E-11
 -.505882E+00   0.220230E-11
 -.498039E+00   0.495364E-11
 -.490196E+00   0.496145E-11
 -.482353E+00   0.301142E-11
 -.474510E+00   0.119372E-10
 -.466667E+00   0.249919E-11
 -.458824E+00   0.706870E-13
 -.450980E+00   0.125390E-11
 -.443137E+00   0.216798E-11
 -.435294E+00   0.424391E-11
 -.427451E+00   0.299543E-11
 -.419608E+00   0.281319E-12
 -.411765E+00   0.995054E-11
 -.403922E+00   0.385572E-11
 -.396078E+00   0.571541E-11
 -.388235E+00   0.369987E-11
 -.380392E+00   0.844210E-11
 -.372549E+00   0.176208E-11
 -.364706E+00   0.549806E-11
 -.356863E+00   0.184358E-11
 -.349020E+00   0.177050E-10
 -.341176E+00   0.267256E-11
 -.333333E+00   0.360466E-11
 -.325490E+00   0.118611E-10
 -.317647E+00   0.542005E-11
 -.309804E+00   0.494542E-11
 -.301961E+00   0.127898E-10
 -.294118E+00   0.332888E-11
 -.286275E+00   0.276155E-11
 -.278431E+00   0.469604E-11
 -.270588E+00   0.783191E-11
 -.262745E+00   0.447026E-11
 -.254902E+00   0.713967E-11
 -.247059E+00   0.618068E-11
 -.239216E+00   0.102801E-10
 -.231373E+00   0.816539E-11
 -.223529E+00   0.559367E-11
 -.215686E+00   0.210128E-11
 -.207843E+00   0.128732E-10
 -.200000E+00   0.152335E-11
 -.192157E+00   0.106861E-11
 -.184314E+00   0.944553E-11
 -.176471E+00   0.140801E-10
 -.168627E+00   0.671352E-12
 -.160784E+00   0.119899E-10
 -.152941E+00   0.151342E-10
 -.145098E+00   0.336969E-11
 -.137255E+00   0.168433E-10
 -.129412E+00   0.356659E-10
 -.121569E+00   0.411118E-10
 -.113725E+00   0.654403E-10
 -.105882E+00   0.146735E-09
 -.980392E-01   0.207555E-09
 -.901961E-01   0.200798E-09
 -.823529E-01   0.332711E-09
 -.745098E-01   0.968581E-09
 -.666667E-01   0.262959E-08
 -.588235E-01   0.664049E-08
 -.509804E-01   0.142817E-07
 -.431373E-01   0.299809E-07
 -.352941E-01   0.627717E-07
 -.274510E-01   0.131151E-06
 -.196078E-01   0.266532E-06
 -.117647E-01   0.526045E-06
 -.392157E-02   0.101256E-05
 0.392157E-02   0.191582E-05
 0.117647E-01   0.355689E-05
 0.196078E-01   0.648586E-05
 0.274510E-01   0.116403E-04
 0.352941E-01   0.204928E-04
 0.431373E-01   0.353076E-04
 0.509804E-01   0.595526E-04
 0.588235E-01   0.983924E-04
 0.666667E-01   0.159441E-03
 0.745098E-01   0.253071E-03
 0.823529E-01   0.393460E-03
 0.901961E-01   0.599483E-03
 0.980392E-01   0.894777E-03
 0.105882E+00   0.130911E-02
 0.113725E+00   0.187668E-02
 0.121569E+00   0.263637E-02
 0.129412E+00   0.362890E-02
 0.137255E+00   0.489532E-02
 0.145098E+00   0.647151E-02
 0.152941E+00   0.838526E-02
 0.160784E+00   0.106472E-01
 0.168627E+00   0.132518E-01
 0.176471E+00   0.161689E-01
 0.184314E+00   0.193451E-01
 0.192157E+00   0.226995E-01
 0.200000E+00   0.261337E-01
 0.207843E+00   0.295306E-01
 0.215686E+00   0.327724E-01
 0.223529E+00   0.357413E-01
 0.231373E+00   0.383355E-01
 0.239216E+00   0.404753E-01
 0.247059E+00   0.421110E-01
 0.254902E+00   0.432215E-01
 0.262745E+00   0.438149E-01
 0.270588E+00   0.439172E-01
 0.278431E+00   0.435744E-01
 0.286275E+00   0.428370E-01
 0.294118E+00   0.417536E-01
 0.301961E+00   0.403647E-01
 0.309804E+00   0.387022E-01
 0.317647E+00   0.367922E-01
 0.325490E+00   0.346529E-01
 0.333333E+00   0.323086E-01
 0.341176E+00   0.297841E-01
 0.349020E+00   0.271167E-01
 0.356863E+00   0.243510E-01
 0.364706E+00   0.215451E-01
 0.372549E+00   0.187611E-01
 0.380392E+00   0.160634E-01
 0.388235E+00   0.135112E-01
 0.396078E+00   0.111575E-01
 0.403922E+00   0.904046E-02
 0.411765E+00   0.718410E-02
 0.419608E+00   0.559631E-02
 0.427451E+00   0.427180E-02
 0.435294E+00   0.319491E-02
 0.443137E+00   0.234095E-02
 0.450980E+00   0.168003E-02
 0.458824E+00   0.118078E-02
 0.466667E+00   0.812691E-03
 0.474510E+00   0.547529E-03
 0.482353E+00   0.361322E-03
 0.490196E+00   0.233547E-03
 0.498039E+00   0.147766E-03
 0.505882E+00   0.915478E-04
 0.513725E+00   0.555445E-04
 0.521569E+00   0.330037E-04
 0.529412E+00   0.192272E-04
 0.537255E+00   0.109891E-04
 0.545098E+00   0.614818E-05
 0.552941E+00   0.336679E-05
 0.560784E+00   0.181127E-05
 0.568627E+00   0.952940E-06
 0.576471E+00   0.491160E-06
 0.584314E+00   0.248383E-06
 0.592157E+00   0.121985E-06
 0.600000E+00   0.583848E-07
 0.607843E+00   0.266676E-07
 0.615686E+00   0.112049E-07
 0.623529E+00   0.429967E-08
 0.631373E+00   0.170213E-08
 0.639216E+00   0.831452E-09
 0.647059E+00   0.508869E-09
 0.654902E+00   0.322220E-09
 0.662745E+00   0.171576E-09
 0.670588E+00   0.899354E-10
 0.678431E+00   0.499615E-10
 0.686275E+00   0.351701E-10
 0.694118E+00   0.342305E-10
 0.701961E+00   0.643160E-10
 0.709804E+00   0.406746E-10
 0.717647E+00   0.385304E-11
 0.725490E+00   0.163012E-10
 0.733333E+00   0.189403E-10
 0.741176E+00   0.174015E-10
 0.749020E+00   0.574172E-11
 0.756863E+00   0.791155E-11
 0.764706E+00   0.155303E-13
 0.772549E+00   0.128990E-11
 0.780392E+00   0.437378E-11
 0.788235E+00   0.825735E-12
 0.796078E+00   0.843496E-11
 0.803922E+00   0.543981E-11
 0.811765E+00   0.335974E-12
 0.819608E+00   0.123267E-11
 0.827451E+00   0.646356E-11
 0.835294E+00   0.640507E-11
 0.843137E+00   0.339549E-11
 0.850980E+00   0.214200E-11
 0.858824E+00   0.410442E-11
 0.866667E+00   0.163097E-11
 0.874510E+00   0.955683E-11
 0.882353E+00   0.182216E-10
 0.890196E+00   0.205943E-10
 0.898039E+00   0.191029E-11
 0.905882E+00   0.649170E-11
 0.913725E+00   0.231950E-10
 0.921569E+00   0.269434E-10
 0.929412E+00   0.929332E-11
 0.937255E+00   0.625134E-12
 0.945098E+00   0.508031E-11
 0.952941E+00   0.185639E-10
 0.960784E+00   0.237311E-10
 0.968627E+00   0.110634E-10
 0.976471E+00   0.101729E-11
 0.984314E+00   0.351642E-11
 0.992157E+00   0.394226E-11
 0.100000E+01   0.702075E-12
 
 
 # Time/fs =    93.1600000002628     
