     #R1#           #V0#
 -.100000E+01   0.401763E-12
 -.992157E+00   0.327927E-12
 -.984314E+00   0.375055E-12
 -.976471E+00   0.637694E-13
 -.968627E+00   0.639029E-12
 -.960784E+00   0.783003E-12
 -.952941E+00   0.103308E-12
 -.945098E+00   0.318974E-11
 -.937255E+00   0.583445E-12
 -.929412E+00   0.150891E-11
 -.921569E+00   0.206501E-12
 -.913725E+00   0.266533E-11
 -.905882E+00   0.213812E-11
 -.898039E+00   0.460207E-12
 -.890196E+00   0.953183E-12
 -.882353E+00   0.116516E-11
 -.874510E+00   0.149024E-11
 -.866667E+00   0.906073E-12
 -.858824E+00   0.110214E-12
 -.850980E+00   0.567021E-12
 -.843137E+00   0.229421E-11
 -.835294E+00   0.260740E-11
 -.827451E+00   0.205854E-11
 -.819608E+00   0.371899E-11
 -.811765E+00   0.318578E-11
 -.803922E+00   0.820084E-12
 -.796078E+00   0.205658E-11
 -.788235E+00   0.481504E-11
 -.780392E+00   0.616558E-12
 -.772549E+00   0.125204E-11
 -.764706E+00   0.745453E-11
 -.756863E+00   0.261383E-11
 -.749020E+00   0.402701E-11
 -.741176E+00   0.623349E-11
 -.733333E+00   0.879499E-12
 -.725490E+00   0.472697E-11
 -.717647E+00   0.246041E-11
 -.709804E+00   0.726234E-13
 -.701961E+00   0.419320E-11
 -.694118E+00   0.387525E-11
 -.686275E+00   0.225886E-11
 -.678431E+00   0.338512E-11
 -.670588E+00   0.345899E-11
 -.662745E+00   0.540409E-11
 -.654902E+00   0.139545E-10
 -.647059E+00   0.477226E-11
 -.639216E+00   0.107538E-12
 -.631373E+00   0.101545E-12
 -.623529E+00   0.215996E-11
 -.615686E+00   0.965314E-11
 -.607843E+00   0.127182E-10
 -.600000E+00   0.137611E-10
 -.592157E+00   0.541458E-11
 -.584314E+00   0.154640E-12
 -.576471E+00   0.580045E-11
 -.568627E+00   0.736940E-11
 -.560784E+00   0.317239E-11
 -.552941E+00   0.542013E-12
 -.545098E+00   0.242882E-12
 -.537255E+00   0.464219E-11
 -.529412E+00   0.842286E-11
 -.521569E+00   0.961722E-12
 -.513725E+00   0.104012E-11
 -.505882E+00   0.840778E-11
 -.498039E+00   0.183988E-10
 -.490196E+00   0.220356E-11
 -.482353E+00   0.244597E-11
 -.474510E+00   0.530812E-11
 -.466667E+00   0.132004E-10
 -.458824E+00   0.186754E-11
 -.450980E+00   0.608700E-12
 -.443137E+00   0.311763E-11
 -.435294E+00   0.679857E-11
 -.427451E+00   0.175361E-11
 -.419608E+00   0.244430E-11
 -.411765E+00   0.862658E-11
 -.403922E+00   0.144804E-11
 -.396078E+00   0.606010E-12
 -.388235E+00   0.597622E-11
 -.380392E+00   0.772507E-11
 -.372549E+00   0.123793E-12
 -.364706E+00   0.307737E-11
 -.356863E+00   0.771953E-11
 -.349020E+00   0.546535E-11
 -.341176E+00   0.307986E-11
 -.333333E+00   0.109526E-10
 -.325490E+00   0.885956E-11
 -.317647E+00   0.215249E-12
 -.309804E+00   0.110861E-10
 -.301961E+00   0.675669E-11
 -.294118E+00   0.498941E-12
 -.286275E+00   0.612584E-11
 -.278431E+00   0.494507E-11
 -.270588E+00   0.277241E-12
 -.262745E+00   0.991872E-12
 -.254902E+00   0.577188E-11
 -.247059E+00   0.321096E-11
 -.239216E+00   0.180091E-11
 -.231373E+00   0.916404E-11
 -.223529E+00   0.770265E-12
 -.215686E+00   0.256649E-11
 -.207843E+00   0.725114E-11
 -.200000E+00   0.154046E-12
 -.192157E+00   0.835960E-11
 -.184314E+00   0.607400E-11
 -.176471E+00   0.493069E-12
 -.168627E+00   0.585474E-11
 -.160784E+00   0.131948E-10
 -.152941E+00   0.229502E-11
 -.145098E+00   0.911764E-11
 -.137255E+00   0.205059E-10
 -.129412E+00   0.106762E-10
 -.121569E+00   0.917357E-12
 -.113725E+00   0.199839E-11
 -.105882E+00   0.590917E-10
 -.980392E-01   0.175695E-09
 -.901961E-01   0.459228E-09
 -.823529E-01   0.818964E-09
 -.745098E-01   0.171559E-08
 -.666667E-01   0.396208E-08
 -.588235E-01   0.908175E-08
 -.509804E-01   0.206546E-07
 -.431373E-01   0.435552E-07
 -.352941E-01   0.913244E-07
 -.274510E-01   0.190211E-06
 -.196078E-01   0.392610E-06
 -.117647E-01   0.787040E-06
 -.392157E-02   0.153322E-05
 0.392157E-02   0.290625E-05
 0.117647E-01   0.543926E-05
 0.196078E-01   0.998833E-05
 0.274510E-01   0.180545E-04
 0.352941E-01   0.319153E-04
 0.431373E-01   0.553281E-04
 0.509804E-01   0.939561E-04
 0.588235E-01   0.156300E-03
 0.666667E-01   0.254825E-03
 0.745098E-01   0.406962E-03
 0.823529E-01   0.636926E-03
 0.901961E-01   0.976661E-03
 0.980392E-01   0.146775E-02
 0.105882E+00   0.216135E-02
 0.113725E+00   0.311883E-02
 0.121569E+00   0.440854E-02
 0.129412E+00   0.610517E-02
 0.137255E+00   0.828131E-02
 0.145098E+00   0.110020E-01
 0.152941E+00   0.143134E-01
 0.160784E+00   0.182327E-01
 0.168627E+00   0.227392E-01
 0.176471E+00   0.277604E-01
 0.184314E+00   0.331692E-01
 0.192157E+00   0.387811E-01
 0.200000E+00   0.443599E-01
 0.207843E+00   0.496305E-01
 0.215686E+00   0.543010E-01
 0.223529E+00   0.580792E-01
 0.231373E+00   0.607089E-01
 0.239216E+00   0.619880E-01
 0.247059E+00   0.618056E-01
 0.254902E+00   0.601458E-01
 0.262745E+00   0.570955E-01
 0.270588E+00   0.528353E-01
 0.278431E+00   0.476246E-01
 0.286275E+00   0.417797E-01
 0.294118E+00   0.356375E-01
 0.301961E+00   0.295241E-01
 0.309804E+00   0.237239E-01
 0.317647E+00   0.184631E-01
 0.325490E+00   0.138959E-01
 0.333333E+00   0.101000E-01
 0.341176E+00   0.708287E-02
 0.349020E+00   0.479508E-02
 0.356863E+00   0.314626E-02
 0.364706E+00   0.202401E-02
 0.372549E+00   0.130834E-02
 0.380392E+00   0.885886E-03
 0.388235E+00   0.658598E-03
 0.396078E+00   0.548762E-03
 0.403922E+00   0.499770E-03
 0.411765E+00   0.474275E-03
 0.419608E+00   0.450344E-03
 0.427451E+00   0.418483E-03
 0.435294E+00   0.376786E-03
 0.443137E+00   0.327443E-03
 0.450980E+00   0.274671E-03
 0.458824E+00   0.222584E-03
 0.466667E+00   0.174469E-03
 0.474510E+00   0.132575E-03
 0.482353E+00   0.977678E-04
 0.490196E+00   0.700737E-04
 0.498039E+00   0.488040E-04
 0.505882E+00   0.330413E-04
 0.513725E+00   0.218035E-04
 0.521569E+00   0.140256E-04
 0.529412E+00   0.880398E-05
 0.537255E+00   0.539458E-05
 0.545098E+00   0.321995E-05
 0.552941E+00   0.187514E-05
 0.560784E+00   0.107028E-05
 0.568627E+00   0.606201E-06
 0.576471E+00   0.336054E-06
 0.584314E+00   0.181711E-06
 0.592157E+00   0.972370E-07
 0.600000E+00   0.513960E-07
 0.607843E+00   0.258282E-07
 0.615686E+00   0.121819E-07
 0.623529E+00   0.557840E-08
 0.631373E+00   0.241158E-08
 0.639216E+00   0.123166E-08
 0.647059E+00   0.769779E-09
 0.654902E+00   0.556824E-09
 0.662745E+00   0.257066E-09
 0.670588E+00   0.462409E-10
 0.678431E+00   0.851062E-11
 0.686275E+00   0.105328E-10
 0.694118E+00   0.502463E-12
 0.701961E+00   0.314898E-11
 0.709804E+00   0.903106E-11
 0.717647E+00   0.242728E-11
 0.725490E+00   0.241477E-11
 0.733333E+00   0.199630E-11
 0.741176E+00   0.315830E-11
 0.749020E+00   0.139468E-11
 0.756863E+00   0.231027E-10
 0.764706E+00   0.298883E-10
 0.772549E+00   0.196063E-11
 0.780392E+00   0.218808E-10
 0.788235E+00   0.377897E-10
 0.796078E+00   0.115857E-10
 0.803922E+00   0.281332E-12
 0.811765E+00   0.165401E-10
 0.819608E+00   0.243649E-10
 0.827451E+00   0.252371E-11
 0.835294E+00   0.234443E-11
 0.843137E+00   0.233270E-12
 0.850980E+00   0.349694E-12
 0.858824E+00   0.164901E-11
 0.866667E+00   0.621072E-11
 0.874510E+00   0.103066E-10
 0.882353E+00   0.124470E-10
 0.890196E+00   0.218523E-11
 0.898039E+00   0.643415E-11
 0.905882E+00   0.304424E-10
 0.913725E+00   0.461335E-10
 0.921569E+00   0.154729E-10
 0.929412E+00   0.576639E-11
 0.937255E+00   0.194394E-10
 0.945098E+00   0.104689E-10
 0.952941E+00   0.200022E-11
 0.960784E+00   0.189524E-11
 0.968627E+00   0.752078E-11
 0.976471E+00   0.124771E-10
 0.984314E+00   0.218550E-10
 0.992157E+00   0.241629E-10
 0.100000E+01   0.140538E-10
 
 
 # Time/fs =    54.9100000000802     
