     #R1#           #V0#
 -.100000E+01   0.677189E-12
 -.992157E+00   0.142607E-12
 -.984314E+00   0.243898E-12
 -.976471E+00   0.431359E-12
 -.968627E+00   0.750064E-12
 -.960784E+00   0.269499E-12
 -.952941E+00   0.206653E-12
 -.945098E+00   0.853871E-12
 -.937255E+00   0.618106E-13
 -.929412E+00   0.886399E-12
 -.921569E+00   0.116853E-12
 -.913725E+00   0.254488E-12
 -.905882E+00   0.264660E-12
 -.898039E+00   0.644855E-12
 -.890196E+00   0.293037E-12
 -.882353E+00   0.557587E-12
 -.874510E+00   0.108924E-12
 -.866667E+00   0.701628E-13
 -.858824E+00   0.274315E-12
 -.850980E+00   0.308448E-12
 -.843137E+00   0.962088E-12
 -.835294E+00   0.772937E-12
 -.827451E+00   0.323157E-12
 -.819608E+00   0.222257E-13
 -.811765E+00   0.900524E-13
 -.803922E+00   0.121731E-11
 -.796078E+00   0.469257E-12
 -.788235E+00   0.107832E-11
 -.780392E+00   0.106152E-12
 -.772549E+00   0.226984E-12
 -.764706E+00   0.127387E-11
 -.756863E+00   0.111385E-11
 -.749020E+00   0.129186E-11
 -.741176E+00   0.993883E-13
 -.733333E+00   0.112472E-11
 -.725490E+00   0.105895E-11
 -.717647E+00   0.294292E-11
 -.709804E+00   0.108148E-11
 -.701961E+00   0.139135E-11
 -.694118E+00   0.540544E-12
 -.686275E+00   0.728243E-12
 -.678431E+00   0.286726E-11
 -.670588E+00   0.815729E-12
 -.662745E+00   0.242251E-11
 -.654902E+00   0.278473E-11
 -.647059E+00   0.486226E-11
 -.639216E+00   0.645540E-11
 -.631373E+00   0.276797E-11
 -.623529E+00   0.267504E-11
 -.615686E+00   0.214222E-10
 -.607843E+00   0.418450E-10
 -.600000E+00   0.452456E-10
 -.592157E+00   0.435220E-10
 -.584314E+00   0.389512E-10
 -.576471E+00   0.661407E-10
 -.568627E+00   0.801018E-10
 -.560784E+00   0.632126E-10
 -.552941E+00   0.222935E-10
 -.545098E+00   0.184180E-11
 -.537255E+00   0.934088E-11
 -.529412E+00   0.723319E-12
 -.521569E+00   0.133086E-10
 -.513725E+00   0.456679E-10
 -.505882E+00   0.684337E-10
 -.498039E+00   0.258178E-10
 -.490196E+00   0.172167E-10
 -.482353E+00   0.165246E-10
 -.474510E+00   0.169432E-11
 -.466667E+00   0.118579E-10
 -.458824E+00   0.490764E-10
 -.450980E+00   0.426868E-10
 -.443137E+00   0.164937E-10
 -.435294E+00   0.123095E-10
 -.427451E+00   0.500533E-11
 -.419608E+00   0.122861E-10
 -.411765E+00   0.511768E-10
 -.403922E+00   0.427287E-10
