     #R1#           #V0#
 -.100000E+01   0.298091E-12
 -.992157E+00   0.107390E-11
 -.984314E+00   0.396189E-11
 -.976471E+00   0.722198E-12
 -.968627E+00   0.618234E-12
 -.960784E+00   0.206918E-12
 -.952941E+00   0.391558E-12
 -.945098E+00   0.778702E-12
 -.937255E+00   0.237932E-12
 -.929412E+00   0.172818E-12
 -.921569E+00   0.144260E-11
 -.913725E+00   0.510447E-11
 -.905882E+00   0.380767E-11
 -.898039E+00   0.164458E-11
 -.890196E+00   0.293834E-11
 -.882353E+00   0.408053E-11
 -.874510E+00   0.207959E-11
 -.866667E+00   0.212690E-11
 -.858824E+00   0.370943E-11
 -.850980E+00   0.291287E-11
 -.843137E+00   0.314426E-11
 -.835294E+00   0.329899E-11
 -.827451E+00   0.141300E-11
 -.819608E+00   0.146332E-11
 -.811765E+00   0.260545E-11
 -.803922E+00   0.124883E-11
 -.796078E+00   0.265682E-12
 -.788235E+00   0.214781E-11
 -.780392E+00   0.514617E-11
 -.772549E+00   0.317594E-11
 -.764706E+00   0.278394E-11
 -.756863E+00   0.301865E-11
 -.749020E+00   0.634260E-11
 -.741176E+00   0.379948E-11
 -.733333E+00   0.112656E-11
 -.725490E+00   0.134848E-11
 -.717647E+00   0.339448E-12
 -.709804E+00   0.123800E-11
 -.701961E+00   0.900864E-11
 -.694118E+00   0.117881E-10
 -.686275E+00   0.886953E-11
 -.678431E+00   0.110158E-10
 -.670588E+00   0.120714E-10
 -.662745E+00   0.562791E-11
 -.654902E+00   0.543407E-11
 -.647059E+00   0.567874E-11
 -.639216E+00   0.616665E-11
 -.631373E+00   0.429023E-11
 -.623529E+00   0.150081E-11
 -.615686E+00   0.149421E-11
 -.607843E+00   0.165824E-10
 -.600000E+00   0.334919E-10
 -.592157E+00   0.241443E-10
 -.584314E+00   0.226547E-10
 -.576471E+00   0.475725E-11
 -.568627E+00   0.808719E-11
 -.560784E+00   0.148475E-10
 -.552941E+00   0.144555E-10
 -.545098E+00   0.131387E-10
 -.537255E+00   0.284008E-10
 -.529412E+00   0.177072E-10
 -.521569E+00   0.119000E-10
 -.513725E+00   0.237681E-10
 -.505882E+00   0.293143E-10
 -.498039E+00   0.159003E-10
 -.490196E+00   0.321139E-11
 -.482353E+00   0.372084E-12
 -.474510E+00   0.938642E-11
 -.466667E+00   0.661382E-11
 -.458824E+00   0.772596E-11
 -.450980E+00   0.297682E-10
 -.443137E+00   0.396614E-10
 -.435294E+00   0.387168E-10
 -.427451E+00   0.858517E-11
 -.419608E+00   0.242031E-11
 -.411765E+00   0.319774E-11
 -.403922E+00   0.118564E-11
 -.396078E+00   0.133056E-10
 -.388235E+00   0.292604E-10
 -.380392E+00   0.346657E-10
 -.372549E+00   0.169638E-10
 -.364706E+00   0.750583E-11
 -.356863E+00   0.702185E-11
 -.349020E+00   0.172475E-10
 -.341176E+00   0.206723E-10
 -.333333E+00   0.925957E-11
 -.325490E+00   0.189239E-10
 -.317647E+00   0.142151E-10
 -.309804E+00   0.181800E-10
 -.301961E+00   0.237353E-10
 -.294118E+00   0.182031E-10
 -.286275E+00   0.228108E-10
 -.278431E+00   0.264057E-10
 -.270588E+00   0.458670E-10
 -.262745E+00   0.369897E-10
 -.254902E+00   0.201882E-10
 -.247059E+00   0.138007E-10
 -.239216E+00   0.181473E-10
 -.231373E+00   0.413986E-10
 -.223529E+00   0.122236E-09
 -.215686E+00   0.746408E-10
 -.207843E+00   0.311322E-10
 -.200000E+00   0.174383E-10
 -.192157E+00   0.783635E-11
 -.184314E+00   0.211040E-10
 -.176471E+00   0.716221E-12
 -.168627E+00   0.130838E-10
 -.160784E+00   0.179046E-09
 -.152941E+00   0.808504E-09
 -.145098E+00   0.232493E-08
 -.137255E+00   0.571671E-08
 -.129412E+00   0.139063E-07
 -.121569E+00   0.316587E-07
 -.113725E+00   0.677391E-07
 -.105882E+00   0.143366E-06
 -.980392E-01   0.292902E-06
 -.901961E-01   0.584528E-06
 -.823529E-01   0.112550E-05
 -.745098E-01   0.209646E-05
 -.666667E-01   0.381328E-05
 -.588235E-01   0.678040E-05
 -.509804E-01   0.117617E-04
 -.431373E-01   0.198619E-04
 -.352941E-01   0.326898E-04
 -.274510E-01   0.524988E-04
 -.196078E-01   0.822185E-04
 -.117647E-01   0.125542E-03
 -.392157E-02   0.186867E-03
 0.392157E-02   0.271228E-03
 0.117647E-01   0.383762E-03
 0.196078E-01   0.529970E-03
 0.274510E-01   0.714066E-03
 0.352941E-01   0.939700E-03
 0.431373E-01   0.120951E-02
 0.509804E-01   0.152569E-02
 0.588235E-01   0.189151E-02
 0.666667E-01   0.231339E-02
 0.745098E-01   0.280581E-02
 0.823529E-01   0.339281E-02
 0.901961E-01   0.411574E-02
 0.980392E-01   0.503277E-02
 0.105882E+00   0.622144E-02
 0.113725E+00   0.777605E-02
 0.121569E+00   0.979821E-02
 0.129412E+00   0.123850E-01
 0.137255E+00   0.156140E-01
 0.145098E+00   0.195193E-01
 0.152941E+00   0.240810E-01
 0.160784E+00   0.292040E-01
 0.168627E+00   0.347217E-01
 0.176471E+00   0.403897E-01
 0.184314E+00   0.459088E-01
 0.192157E+00   0.509455E-01
 0.200000E+00   0.551703E-01
 0.207843E+00   0.582933E-01
 0.215686E+00   0.600937E-01
 0.223529E+00   0.604423E-01
 0.231373E+00   0.593199E-01
 0.239216E+00   0.568174E-01
 0.247059E+00   0.531214E-01
 0.254902E+00   0.484888E-01
 0.262745E+00   0.432205E-01
 0.270588E+00   0.376270E-01
 0.278431E+00   0.319995E-01
 0.286275E+00   0.265895E-01
 0.294118E+00   0.215906E-01
 0.301961E+00   0.171362E-01
 0.309804E+00   0.132949E-01
 0.317647E+00   0.100843E-01
 0.325490E+00   0.747977E-02
 0.333333E+00   0.542603E-02
 0.341176E+00   0.384989E-02
 0.349020E+00   0.267209E-02
 0.356863E+00   0.181442E-02
 0.364706E+00   0.120559E-02
 0.372549E+00   0.783969E-03
 0.380392E+00   0.498801E-03
 0.388235E+00   0.310614E-03
 0.396078E+00   0.189343E-03
 0.403922E+00   0.113082E-03
 0.411765E+00   0.661425E-04
 0.419608E+00   0.378331E-04
 0.427451E+00   0.211646E-04
 0.435294E+00   0.116129E-04
 0.443137E+00   0.624931E-05
 0.450980E+00   0.329668E-05
 0.458824E+00   0.170513E-05
 0.466667E+00   0.863188E-06
 0.474510E+00   0.425987E-06
 0.482353E+00   0.204223E-06
 0.490196E+00   0.967182E-07
 0.498039E+00   0.459927E-07
 0.505882E+00   0.214419E-07
 0.513725E+00   0.951052E-08
 0.521569E+00   0.376762E-08
 0.529412E+00   0.157209E-08
