     #R1#           #V0#
 -.100000E+01   0.328329E-12
 -.992157E+00   0.521359E-12
 -.984314E+00   0.147220E-11
 -.976471E+00   0.415050E-11
 -.968627E+00   0.228380E-11
 -.960784E+00   0.147947E-11
 -.952941E+00   0.250606E-11
 -.945098E+00   0.876324E-13
 -.937255E+00   0.527262E-12
 -.929412E+00   0.836923E-13
 -.921569E+00   0.898078E-12
 -.913725E+00   0.218097E-12
 -.905882E+00   0.666618E-12
 -.898039E+00   0.134877E-11
 -.890196E+00   0.130788E-11
 -.882353E+00   0.367610E-12
 -.874510E+00   0.150901E-11
 -.866667E+00   0.113119E-12
 -.858824E+00   0.257694E-12
 -.850980E+00   0.603286E-12
 -.843137E+00   0.880793E-12
 -.835294E+00   0.531856E-13
 -.827451E+00   0.184038E-13
 -.819608E+00   0.176723E-11
 -.811765E+00   0.530968E-12
 -.803922E+00   0.375652E-11
 -.796078E+00   0.221091E-12
 -.788235E+00   0.115368E-11
 -.780392E+00   0.103262E-11
 -.772549E+00   0.276939E-11
 -.764706E+00   0.208555E-11
 -.756863E+00   0.648595E-12
 -.749020E+00   0.833153E-12
 -.741176E+00   0.279126E-11
 -.733333E+00   0.140356E-10
 -.725490E+00   0.206378E-10
 -.717647E+00   0.202217E-10
 -.709804E+00   0.165928E-10
 -.701961E+00   0.122084E-10
 -.694118E+00   0.101881E-10
 -.686275E+00   0.579222E-11
 -.678431E+00   0.135826E-11
 -.670588E+00   0.145570E-12
 -.662745E+00   0.383234E-11
 -.654902E+00   0.144507E-10
 -.647059E+00   0.189032E-10
 -.639216E+00   0.274885E-10
 -.631373E+00   0.199843E-10
 -.623529E+00   0.854675E-11
 -.615686E+00   0.543613E-11
 -.607843E+00   0.629501E-11
 -.600000E+00   0.195620E-10
 -.592157E+00   0.771366E-11
 -.584314E+00   0.332323E-11
 -.576471E+00   0.242487E-11
 -.568627E+00   0.405302E-11
 -.560784E+00   0.139123E-11
 -.552941E+00   0.716128E-13
 -.545098E+00   0.266398E-11
 -.537255E+00   0.624794E-11
 -.529412E+00   0.763217E-11
 -.521569E+00   0.113556E-10
 -.513725E+00   0.185300E-12
 -.505882E+00   0.139412E-10
 -.498039E+00   0.180987E-10
 -.490196E+00   0.219074E-10
 -.482353E+00   0.261155E-11
 -.474510E+00   0.115913E-10
 -.466667E+00   0.210666E-10
 -.458824E+00   0.102689E-10
 -.450980E+00   0.220457E-11
 -.443137E+00   0.341864E-11
 -.435294E+00   0.145517E-10
 -.427451E+00   0.105101E-10
 -.419608E+00   0.482544E-11
 -.411765E+00   0.647695E-11
 -.403922E+00   0.450498E-11
 -.396078E+00   0.187596E-10
 -.388235E+00   0.505780E-11
 -.380392E+00   0.420827E-12
 -.372549E+00   0.717078E-12
 -.364706E+00   0.489159E-11
 -.356863E+00   0.585504E-11
 -.349020E+00   0.103806E-11
 -.341176E+00   0.212511E-11
 -.333333E+00   0.192607E-11
 -.325490E+00   0.531629E-11
 -.317647E+00   0.121313E-10
 -.309804E+00   0.597436E-10
 -.301961E+00   0.203561E-09
 -.294118E+00   0.312531E-09
 -.286275E+00   0.520173E-09
 -.278431E+00   0.125294E-08
 -.270588E+00   0.284975E-08
 -.262745E+00   0.656851E-08
 -.254902E+00   0.144207E-07
 -.247059E+00   0.304827E-07
 -.239216E+00   0.616081E-07
 -.231373E+00   0.123139E-06
 -.223529E+00   0.240915E-06
 -.215686E+00   0.460291E-06
 -.207843E+00   0.867904E-06
 -.200000E+00   0.160921E-05
 -.192157E+00   0.295371E-05
 -.184314E+00   0.532133E-05
 -.176471E+00   0.935010E-05
 -.168627E+00   0.160868E-04
 -.160784E+00   0.271141E-04
 -.152941E+00   0.448065E-04
 -.145098E+00   0.726175E-04
 -.137255E+00   0.115215E-03
 -.129412E+00   0.179128E-03
 -.121569E+00   0.272833E-03
 -.113725E+00   0.407330E-03
 -.105882E+00   0.596510E-03
 -.980392E-01   0.856337E-03
 -.901961E-01   0.120522E-02
 -.823529E-01   0.166283E-02
 -.745098E-01   0.224921E-02
 -.666667E-01   0.298432E-02
 -.588235E-01   0.388482E-02
 -.509804E-01   0.496361E-02
 -.431373E-01   0.622823E-02
 -.352941E-01   0.767870E-02
 -.274510E-01   0.931025E-02
 -.196078E-01   0.111119E-01
 -.117647E-01   0.130690E-01
 -.392157E-02   0.151657E-01
 0.392157E-02   0.173863E-01
 0.117647E-01   0.197187E-01
 0.196078E-01   0.221539E-01
 0.274510E-01   0.246839E-01
 0.352941E-01   0.273008E-01
 0.431373E-01   0.299912E-01
 0.509804E-01   0.327307E-01
 0.588235E-01   0.354764E-01
 0.666667E-01   0.381627E-01
 0.745098E-01   0.407036E-01
 0.823529E-01   0.429925E-01
 0.901961E-01   0.449105E-01
 0.980392E-01   0.463338E-01
 0.105882E+00   0.471478E-01
 0.113725E+00   0.472626E-01
 0.121569E+00   0.466242E-01
 0.129412E+00   0.452218E-01
 0.137255E+00   0.430935E-01
 0.145098E+00   0.403182E-01
 0.152941E+00   0.370170E-01
 0.160784E+00   0.333391E-01
 0.168627E+00   0.294464E-01
 0.176471E+00   0.255008E-01
 0.184314E+00   0.216472E-01
 0.192157E+00   0.180102E-01
 0.200000E+00   0.146851E-01
 0.207843E+00   0.117346E-01
 0.215686E+00   0.918932E-02
 0.223529E+00   0.705199E-02
 0.231373E+00   0.530226E-02
 0.239216E+00   0.390615E-02
 0.247059E+00   0.281952E-02
 0.254902E+00   0.199428E-02
 0.262745E+00   0.138226E-02
 0.270588E+00   0.938851E-03
 0.278431E+00   0.624871E-03
 0.286275E+00   0.407551E-03
 0.294118E+00   0.260603E-03
 0.301961E+00   0.163236E-03
 0.309804E+00   0.100296E-03
 0.317647E+00   0.604078E-04
 0.325490E+00   0.356693E-04
 0.333333E+00   0.206321E-04
 0.341176E+00   0.116759E-04
 0.349020E+00   0.647917E-05
 0.356863E+00   0.352770E-05
 0.364706E+00   0.187806E-05
 0.372549E+00   0.986471E-06
 0.380392E+00   0.508964E-06
 0.388235E+00   0.260884E-06
 0.396078E+00   0.130387E-06
 0.403922E+00   0.633300E-07
 0.411765E+00   0.292028E-07
 0.419608E+00   0.125216E-07
 0.427451E+00   0.598249E-08
 0.435294E+00   0.296366E-08
 0.443137E+00   0.147539E-08
 0.450980E+00   0.587911E-09
 0.458824E+00   0.192174E-09
 0.466667E+00   0.107852E-09
 0.474510E+00   0.621144E-10
 0.482353E+00   0.230729E-10
 0.490196E+00   0.196224E-11
 0.498039E+00   0.709139E-11
 0.505882E+00   0.546475E-11
 0.513725E+00   0.674822E-11
 0.521569E+00   0.117266E-10
 0.529412E+00   0.253724E-11
 0.537255E+00   0.569535E-11
 0.545098E+00   0.266786E-11
 0.552941E+00   0.213402E-11
 0.560784E+00   0.331776E-11
 0.568627E+00   0.179870E-12
 0.576471E+00   0.809392E-12
 0.584314E+00   0.289097E-11
 0.592157E+00   0.173924E-11
 0.600000E+00   0.590974E-11
 0.607843E+00   0.729771E-12
 0.615686E+00   0.608281E-11
 0.623529E+00   0.906053E-11
 0.631373E+00   0.415886E-12
 0.639216E+00   0.204124E-10
 0.647059E+00   0.111738E-10
 0.654902E+00   0.993201E-12
 0.662745E+00   0.131635E-10
 0.670588E+00   0.120281E-10
 0.678431E+00   0.281182E-12
 0.686275E+00   0.147266E-10
 0.694118E+00   0.926736E-11
 0.701961E+00   0.463773E-12
 0.709804E+00   0.532257E-11
 0.717647E+00   0.279512E-11
 0.725490E+00   0.175836E-11
 0.733333E+00   0.591139E-12
 0.741176E+00   0.439354E-11
 0.749020E+00   0.114668E-11
 0.756863E+00   0.310466E-11
 0.764706E+00   0.107972E-11
 0.772549E+00   0.794494E-12
 0.780392E+00   0.163632E-11
 0.788235E+00   0.349826E-11
 0.796078E+00   0.211644E-12
 0.803922E+00   0.105565E-10
 0.811765E+00   0.350490E-11
 0.819608E+00   0.984238E-11
 0.827451E+00   0.895666E-11
 0.835294E+00   0.124086E-11
 0.843137E+00   0.223491E-11
 0.850980E+00   0.101069E-10
