     #R1#           #V0#
 -.100000E+01   0.132266E-11
 -.992157E+00   0.128147E-11
 -.984314E+00   0.908711E-12
 -.976471E+00   0.622183E-13
 -.968627E+00   0.135526E-12
 -.960784E+00   0.115512E-12
 -.952941E+00   0.110062E-13
 -.945098E+00   0.118469E-13
 -.937255E+00   0.143561E-12
 -.929412E+00   0.102057E-12
 -.921569E+00   0.871242E-13
 -.913725E+00   0.157780E-11
 -.905882E+00   0.369199E-11
 -.898039E+00   0.125197E-11
 -.890196E+00   0.832721E-12
 -.882353E+00   0.227947E-11
 -.874510E+00   0.667856E-11
 -.866667E+00   0.140998E-10
 -.858824E+00   0.157561E-10
 -.850980E+00   0.128508E-10
 -.843137E+00   0.956362E-11
 -.835294E+00   0.209944E-11
 -.827451E+00   0.594347E-13
 -.819608E+00   0.959070E-12
 -.811765E+00   0.105195E-11
 -.803922E+00   0.505922E-11
 -.796078E+00   0.881718E-11
 -.788235E+00   0.869202E-11
 -.780392E+00   0.515297E-11
 -.772549E+00   0.146926E-11
 -.764706E+00   0.233548E-12
 -.756863E+00   0.609883E-11
 -.749020E+00   0.674883E-11
 -.741176E+00   0.321944E-11
 -.733333E+00   0.136875E-10
 -.725490E+00   0.294980E-10
 -.717647E+00   0.184525E-10
 -.709804E+00   0.149603E-10
 -.701961E+00   0.664350E-11
 -.694118E+00   0.554244E-11
 -.686275E+00   0.159838E-10
 -.678431E+00   0.914765E-11
 -.670588E+00   0.209536E-10
 -.662745E+00   0.106360E-10
 -.654902E+00   0.105515E-11
 -.647059E+00   0.241509E-11
 -.639216E+00   0.620241E-12
 -.631373E+00   0.225742E-11
 -.623529E+00   0.465854E-11
 -.615686E+00   0.344418E-12
 -.607843E+00   0.622377E-12
 -.600000E+00   0.211491E-11
 -.592157E+00   0.620471E-11
 -.584314E+00   0.225336E-10
 -.576471E+00   0.289092E-10
 -.568627E+00   0.257090E-10
 -.560784E+00   0.219483E-10
 -.552941E+00   0.109496E-10
 -.545098E+00   0.266587E-11
 -.537255E+00   0.409552E-11
 -.529412E+00   0.214618E-10
 -.521569E+00   0.275674E-10
 -.513725E+00   0.192106E-10
 -.505882E+00   0.123656E-10
 -.498039E+00   0.183561E-10
 -.490196E+00   0.303218E-10
 -.482353E+00   0.269977E-10
 -.474510E+00   0.374177E-11
 -.466667E+00   0.515541E-12
 -.458824E+00   0.681596E-11
 -.450980E+00   0.125609E-11
 -.443137E+00   0.965669E-11
 -.435294E+00   0.341860E-10
 -.427451E+00   0.253004E-10
 -.419608E+00   0.240799E-10
 -.411765E+00   0.218089E-10
 -.403922E+00   0.817567E-11
 -.396078E+00   0.464072E-11
 -.388235E+00   0.900936E-11
 -.380392E+00   0.608998E-11
 -.372549E+00   0.631279E-11
 -.364706E+00   0.237449E-10
 -.356863E+00   0.404397E-10
 -.349020E+00   0.217858E-10
 -.341176E+00   0.851720E-11
 -.333333E+00   0.236652E-11
 -.325490E+00   0.126846E-10
 -.317647E+00   0.462376E-10
 -.309804E+00   0.345018E-10
 -.301961E+00   0.202829E-10
 -.294118E+00   0.297339E-10
 -.286275E+00   0.171619E-10
 -.278431E+00   0.267567E-10
 -.270588E+00   0.509894E-10
 -.262745E+00   0.619181E-10
 -.254902E+00   0.667868E-10
 -.247059E+00   0.517843E-10
 -.239216E+00   0.852627E-10
 -.231373E+00   0.842285E-10
 -.223529E+00   0.115125E-09
 -.215686E+00   0.140425E-09
 -.207843E+00   0.200066E-09
 -.200000E+00   0.428015E-09
 -.192157E+00   0.637137E-09
 -.184314E+00   0.101944E-08
 -.176471E+00   0.200105E-08
 -.168627E+00   0.417758E-08
 -.160784E+00   0.851939E-08
 -.152941E+00   0.173380E-07
 -.145098E+00   0.346188E-07
 -.137255E+00   0.711189E-07
 -.129412E+00   0.146746E-06
 -.121569E+00   0.289823E-06
 -.113725E+00   0.551961E-06
 -.105882E+00   0.103595E-05
 -.980392E-01   0.190100E-05
 -.901961E-01   0.342757E-05
 -.823529E-01   0.600332E-05
 -.745098E-01   0.102186E-04
 -.666667E-01   0.169163E-04
 -.588235E-01   0.273019E-04
 -.509804E-01   0.429492E-04
 -.431373E-01   0.656547E-04
 -.352941E-01   0.975082E-04
 -.274510E-01   0.140707E-03
 -.196078E-01   0.197195E-03
 -.117647E-01   0.268448E-03
 -.392157E-02   0.354661E-03
 0.392157E-02   0.454945E-03
 0.117647E-01   0.566790E-03
 0.196078E-01   0.687152E-03
 0.274510E-01   0.813928E-03
 0.352941E-01   0.948297E-03
 0.431373E-01   0.109860E-02
 0.509804E-01   0.128462E-02
 0.588235E-01   0.154331E-02
 0.666667E-01   0.193274E-02
 0.745098E-01   0.253504E-02
 0.823529E-01   0.345525E-02
 0.901961E-01   0.481590E-02
 0.980392E-01   0.674506E-02
 0.105882E+00   0.936311E-02
 0.113725E+00   0.127581E-01
 0.121569E+00   0.169711E-01
 0.129412E+00   0.219701E-01
 0.137255E+00   0.276415E-01
 0.145098E+00   0.337851E-01
 0.152941E+00   0.401194E-01
 0.160784E+00   0.463026E-01
 0.168627E+00   0.519669E-01
 0.176471E+00   0.567478E-01
 0.184314E+00   0.603305E-01
 0.192157E+00   0.624752E-01
 0.200000E+00   0.630509E-01
 0.207843E+00   0.620412E-01
 0.215686E+00   0.595493E-01
 0.223529E+00   0.557733E-01
 0.231373E+00   0.509919E-01
 0.239216E+00   0.455246E-01
 0.247059E+00   0.397019E-01
 0.254902E+00   0.338282E-01
 0.262745E+00   0.281682E-01
 0.270588E+00   0.229273E-01
 0.278431E+00   0.182457E-01
 0.286275E+00   0.142002E-01
 0.294118E+00   0.108098E-01
 0.301961E+00   0.804953E-02
 0.309804E+00   0.586442E-02
 0.317647E+00   0.418095E-02
 0.325490E+00   0.291725E-02
 0.333333E+00   0.199264E-02
 0.341176E+00   0.133216E-02
 0.349020E+00   0.871861E-03
 0.356863E+00   0.558875E-03
 0.364706E+00   0.350835E-03
 0.372549E+00   0.215726E-03
 0.380392E+00   0.129853E-03
 0.388235E+00   0.765501E-04
 0.396078E+00   0.442095E-04
 0.403922E+00   0.250415E-04
 0.411765E+00   0.139080E-04
 0.419608E+00   0.755040E-05
 0.427451E+00   0.400773E-05
 0.435294E+00   0.208562E-05
 0.443137E+00   0.106286E-05
 0.450980E+00   0.533011E-06
 0.458824E+00   0.261242E-06
 0.466667E+00   0.121204E-06
 0.474510E+00   0.561941E-07
 0.482353E+00   0.253128E-07
 0.490196E+00   0.112689E-07
 0.498039E+00   0.492649E-08
 0.505882E+00   0.208825E-08
 0.513725E+00   0.919897E-09
 0.521569E+00   0.387518E-09
 0.529412E+00   0.248730E-09
 0.537255E+00   0.182905E-09
 0.545098E+00   0.159229E-09
 0.552941E+00   0.109604E-09
 0.560784E+00   0.664812E-10
 0.568627E+00   0.613900E-10
 0.576471E+00   0.248551E-10
 0.584314E+00   0.175783E-10
 0.592157E+00   0.221916E-10
 0.600000E+00   0.311565E-10
 0.607843E+00   0.381797E-10
 0.615686E+00   0.601805E-11
 0.623529E+00   0.352812E-10
 0.631373E+00   0.709988E-10
 0.639216E+00   0.479116E-10
 0.647059E+00   0.177916E-10
 0.654902E+00   0.362971E-10
 0.662745E+00   0.377488E-10
