 #t =    11.9000000000031       fs
 -.100000E+001   0.744072E-006   0.105452E-005
 -.992157E+000   0.829167E-007   0.695198E-007
 -.984314E+000   -.280596E-006   -.433723E-006
 -.976471E+000   0.731109E-006   0.887614E-006
 -.968627E+000   0.944867E-006   0.133342E-005
 -.960784E+000   -.143412E-006   0.771042E-006
 -.952941E+000   -.174514E-006   0.135715E-005
 -.945098E+000   0.476154E-006   0.209691E-005
 -.937255E+000   -.554036E-006   0.186138E-005
 -.929412E+000   -.191781E-005   0.201428E-005
 -.921569E+000   -.158905E-005   0.228612E-005
 -.913725E+000   -.168653E-005   0.158753E-005
 -.905882E+000   -.318472E-005   0.109426E-005
 -.898039E+000   -.324380E-005   0.115696E-005
 -.890196E+000   -.219192E-005   0.731435E-006
 -.882353E+000   -.292365E-005   0.303787E-006
 -.874510E+000   -.371104E-005   0.348111E-006
 -.866667E+000   -.264472E-005   0.500820E-006
 -.858824E+000   -.275601E-005   0.757321E-006
 -.850980E+000   -.424951E-005   0.452493E-006
 -.843137E+000   -.366101E-005   -.892703E-007
 -.835294E+000   -.272597E-005   0.603332E-006
 -.827451E+000   -.384523E-005   0.972998E-006
 -.819608E+000   -.374208E-005   0.194824E-006
 -.811765E+000   -.230609E-005   0.106768E-005
 -.803922E+000   -.305716E-005   0.243877E-005
 -.796078E+000   -.363999E-005   0.175361E-005
 -.788235E+000   -.204648E-005   0.185824E-005
 -.780392E+000   -.181994E-005   0.317401E-005
 -.772549E+000   -.217319E-005   0.299512E-005
 -.764706E+000   -.367041E-006   0.298355E-005
 -.756863E+000   0.469717E-006   0.371683E-005
 -.749020E+000   0.395817E-007   0.331432E-005
 -.741176E+000   0.168819E-005   0.281616E-005
 -.733333E+000   0.299646E-005   0.234472E-005
 -.725490E+000   0.243322E-005   0.131073E-005
 -.717647E+000   0.323013E-005   0.636396E-006
 -.709804E+000   0.388657E-005   -.500897E-006
 -.701961E+000   0.221899E-005   -.184335E-005
 -.694118E+000   0.151954E-005   -.252003E-005
 -.686275E+000   0.159514E-005   -.330638E-005
 -.678431E+000   -.504604E-006   -.295986E-005
 -.670588E+000   -.222654E-005   -.226653E-005
 -.662745E+000   -.214526E-005   -.220259E-005
 -.654902E+000   -.293916E-005   -.114979E-006
 -.647059E+000   -.326871E-005   0.125212E-005
 -.639216E+000   -.156122E-005   0.121737E-005
 -.631373E+000   -.565831E-006   0.352016E-005
 -.623529E+000   0.683691E-007   0.316003E-005
 -.615686E+000   0.193580E-005   0.744315E-006
 -.607843E+000   0.286359E-005   0.150994E-005
 -.600000E+000   0.250210E-005   -.208989E-006
 -.592157E+000   0.181068E-005   -.267999E-005
 -.584314E+000   0.418600E-006   -.172976E-005
 -.576471E+000   -.817985E-006   -.246965E-005
 -.568627E+000   -.172024E-005   -.208601E-005
 -.560784E+000   -.233928E-005   0.610993E-006
 -.552941E+000   -.204592E-005   0.117066E-005
 -.545098E+000   -.110338E-005   0.170259E-005
 -.537255E+000   0.650191E-006   0.211590E-005
 -.529412E+000   0.182259E-005   0.153112E-005
 -.521569E+000   0.179337E-005   0.402052E-006
 -.513725E+000   0.175095E-005   -.133930E-005
 -.505882E+000   0.463407E-006   -.183461E-005
 -.498039E+000   -.506562E-006   -.195225E-005
 -.490196E+000   -.938740E-006   -.854261E-006
 -.482353E+000   -.267168E-005   0.719961E-006
 -.474510E+000   -.133942E-005   0.561578E-006
 -.466667E+000   0.930836E-006   0.165475E-005
 -.458824E+000   0.479534E-006   0.190389E-005
 -.450980E+000   0.137037E-005   0.204945E-006
 -.443137E+000   0.158825E-005   -.109382E-005
 -.435294E+000   0.332548E-006   -.166521E-005
 -.427451E+000   -.343013E-006   -.845222E-006
 -.419608E+000   -.149950E-005   -.622688E-006
 -.411765E+000   -.158560E-005   0.437902E-006
 -.403922E+000   -.573396E-006   0.113182E-005
 -.396078E+000   0.107928E-005   0.951950E-006
 -.388235E+000   0.105408E-005   0.167544E-005
 -.380392E+000   0.668634E-007   -.115281E-005
 -.372549E+000   0.157659E-005   -.178576E-005
 -.364706E+000   0.103636E-006   -.820653E-008
 -.356863E+000   -.235227E-005   -.612769E-006
 -.349020E+000   -.741058E-006   0.213206E-007
 -.341176E+000   0.303459E-006   0.693724E-006
 -.333333E+000   0.438338E-007   0.183689E-005
 -.325490E+000   0.770155E-006   0.147540E-006
 -.317647E+000   0.111596E-005   -.118046E-005
 -.309804E+000   0.791061E-007   -.385076E-006
 -.301961E+000   -.174210E-006   -.116894E-005
 -.294118E+000   -.125021E-005   0.694582E-006
 -.286275E+000   -.124323E-005   -.218842E-006
 -.278431E+000   0.111560E-005   0.685605E-006
 -.270588E+000   0.506441E-006   0.188877E-005
 -.262745E+000   -.199889E-006   -.125811E-005
 -.254902E+000   0.117666E-005   -.829139E-006
 -.247059E+000   0.442155E-006   -.267892E-006
 -.239216E+000   -.221318E-005   0.170535E-006
 -.231373E+000   -.226200E-006   -.755054E-006
 -.223529E+000   0.104473E-005   0.125284E-005
 -.215686E+000   -.886643E-006   0.130308E-005
 -.207843E+000   0.928828E-006   -.136540E-005
 -.200000E+000   0.102397E-005   0.103866E-006
 -.192157E+000   -.635114E-006   -.454015E-006
 -.184314E+000   -.102603E-005   -.187498E-006
 -.176471E+000   0.240188E-006   -.174917E-006
 -.168627E+000   0.696960E-008   0.136476E-005
 -.160784E+000   -.290469E-006   0.147842E-006
 -.152941E+000   0.126738E-005   -.577394E-006
 -.145098E+000   -.446079E-006   0.242342E-006
 -.137255E+000   -.701927E-006   0.105939E-006
 -.129412E+000   -.872133E-006   0.105482E-005
 -.121569E+000   -.268683E-006   0.223480E-005
 -.113725E+000   0.257378E-006   0.412113E-005
 -.105882E+000   0.882675E-006   0.369819E-005
 -.980392E-001   0.162410E-005   0.631202E-005
 -.901961E-001   0.817418E-006   0.939811E-005
 -.823529E-001   0.198612E-005   0.153618E-004
 -.745098E-001   0.344397E-005   0.247257E-004
 -.666667E-001   0.906641E-005   0.387444E-004
 -.588235E-001   0.170725E-004   0.574981E-004
 -.509804E-001   0.305886E-004   0.832663E-004
 -.431373E-001   0.514802E-004   0.121262E-003
 -.352941E-001   0.831352E-004   0.172508E-003
 -.274510E-001   0.132784E-003   0.246397E-003
 -.196078E-001   0.208959E-003   0.344416E-003
 -.117647E-001   0.323929E-003   0.476900E-003
 -.392157E-002   0.490712E-003   0.647577E-003
 0.392157E-002   0.732621E-003   0.869032E-003
 0.117647E-001   0.107286E-002   0.114787E-002
 0.196078E-001   0.154860E-002   0.149658E-002
 0.274510E-001   0.220344E-002   0.192133E-002
 0.352941E-001   0.309291E-002   0.242584E-002
 0.431373E-001   0.428037E-002   0.300993E-002
 0.509804E-001   0.584309E-002   0.366139E-002
 0.588235E-001   0.786484E-002   0.436441E-002
 0.666667E-001   0.104413E-001   0.508381E-002
 0.745098E-001   0.136764E-001   0.577572E-002
 0.823529E-001   0.176766E-001   0.636617E-002
 0.901961E-001   0.225484E-001   0.676811E-002
 0.980392E-001   0.283874E-001   0.685738E-002
 0.105882E+000   0.352711E-001   0.649339E-002
 0.113725E+000   0.432458E-001   0.550481E-002
 0.121569E+000   0.523233E-001   0.370794E-002
 0.129412E+000   0.624617E-001   0.900985E-003
 0.137255E+000   0.735678E-001   -.311618E-002
 0.145098E+000   0.854795E-001   -.853827E-002
 0.152941E+000   0.979692E-001   -.155390E-001
 0.160784E+000   0.110732E+000   -.242519E-001
 0.168627E+000   0.123403E+000   -.347577E-001
 0.176471E+000   0.135549E+000   -.470620E-001
 0.184314E+000   0.146701E+000   -.610867E-001
 0.192157E+000   0.156362E+000   -.766476E-001
 0.200000E+000   0.164042E+000   -.934641E-001
 0.207843E+000   0.169280E+000   -.111144E+000
 0.215686E+000   0.171680E+000   -.129204E+000
 0.223529E+000   0.170936E+000   -.147079E+000
 0.231373E+000   0.166860E+000   -.164152E+000
 0.239216E+000   0.159401E+000   -.179773E+000
 0.247059E+000   0.148662E+000   -.193307E+000
 0.254902E+000   0.134895E+000   -.204166E+000
 0.262745E+000   0.118501E+000   -.211836E+000
 0.270588E+000   0.100014E+000   -.215931E+000
 0.278431E+000   0.800662E-001   -.216200E+000
 0.286275E+000   0.593598E-001   -.212556E+000
 0.294118E+000   0.386341E-001   -.205081E+000
 0.301961E+000   0.186068E-001   -.194037E+000
 0.309804E+000   -.505326E-004   -.179820E+000
 0.317647E+000   -.167512E-001   -.162976E+000
 0.325490E+000   -.310350E-001   -.144145E+000
 0.333333E+000   -.425809E-001   -.124026E+000
 0.341176E+000   -.512089E-001   -.103339E+000
 0.349020E+000   -.569012E-001   -.827931E-001
 0.356863E+000   -.597787E-001   -.630296E-001
 0.364706E+000   -.600766E-001   -.446070E-001
 0.372549E+000   -.581353E-001   -.279796E-001
 0.380392E+000   -.543590E-001   -.134657E-001
 0.388235E+000   -.491905E-001   -.126220E-002
 0.396078E+000   -.430759E-001   0.856315E-002
 0.403922E+000   -.364465E-001   0.160516E-001
 0.411765E+000   -.296865E-001   0.213474E-001
 0.419608E+000   -.231287E-001   0.246664E-001
 0.427451E+000   -.170284E-001   0.262769E-001
 0.435294E+000   -.115780E-001   0.264709E-001
 0.443137E+000   -.689454E-002   0.255603E-001
 0.450980E+000   -.302681E-002   0.238405E-001
 0.458824E+000   0.190923E-004   0.215806E-001
 0.466667E+000   0.228640E-002   0.190170E-001
 0.474510E+000   0.385524E-002   0.163426E-001
 0.482353E+000   0.482928E-002   0.137108E-001
 0.490196E+000   0.531287E-002   0.112397E-001
 0.498039E+000   0.541021E-002   0.900763E-002
 0.505882E+000   0.521748E-002   0.705372E-002
 0.513725E+000   0.482988E-002   0.538867E-002
 0.521569E+000   0.432810E-002   0.400326E-002
 0.529412E+000   0.377504E-002   0.289224E-002
 0.537255E+000   0.321672E-002   0.202919E-002
 0.545098E+000   0.267488E-002   0.137691E-002
 0.552941E+000   0.216984E-002   0.893677E-003
 0.560784E+000   0.172193E-002   0.541194E-003
 0.568627E+000   0.134298E-002   0.292501E-003
 0.576471E+000   0.103412E-002   0.126033E-003
 0.584314E+000   0.784800E-003   0.258178E-004
 0.592157E+000   0.583110E-003   -.287358E-004
 0.600000E+000   0.425269E-003   -.535027E-004
 0.607843E+000   0.303574E-003   -.650205E-004
 0.615686E+000   0.211704E-003   -.656471E-004
 0.623529E+000   0.145991E-003   -.589617E-004
 0.631373E+000   0.985817E-004   -.514606E-004
 0.639216E+000   0.661662E-004   -.412012E-004
 0.647059E+000   0.439637E-004   -.342239E-004
 0.654902E+000   0.285445E-004   -.257898E-004
 0.662745E+000   0.191421E-004   -.164289E-004
 0.670588E+000   0.123297E-004   -.111588E-004
 0.678431E+000   0.557581E-005   -.714432E-005
 0.686275E+000   0.103492E-005   -.524937E-005
 0.694118E+000   -.491078E-007   -.444044E-005
 0.701961E+000   -.141831E-006   -.394994E-005
 0.709804E+000   0.119467E-005   -.350027E-005
 0.717647E+000   0.757569E-006   -.260739E-005
 0.725490E+000   -.276859E-006   -.254164E-006
 0.733333E+000   0.143127E-005   0.258230E-006
 0.741176E+000   0.448404E-006   -.769602E-006
 0.749020E+000   -.575467E-006   0.538861E-006
 0.756863E+000   -.112914E-006   0.912570E-007
 0.764706E+000   -.102097E-005   0.727115E-007
 0.772549E+000   0.305579E-006   0.273227E-006
 0.780392E+000   0.726187E-006   -.137359E-005
 0.788235E+000   -.847014E-006   -.942630E-007
 0.796078E+000   0.278613E-006   0.931442E-006
 0.803922E+000   0.498810E-006   0.198938E-006
 0.811765E+000   -.555780E-006   -.314431E-006
 0.819608E+000   0.280401E-006   -.612237E-006
 0.827451E+000   -.158642E-006   0.165683E-006
 0.835294E+000   -.394079E-006   0.572139E-006
 0.843137E+000   0.936019E-006   0.246256E-006
 0.850980E+000   -.297865E-006   -.667768E-006
 0.858824E+000   -.706949E-006   -.385127E-006
 0.866667E+000   0.627658E-006   0.689163E-006
 0.874510E+000   -.209250E-006   -.890235E-007
 0.882353E+000   0.153481E-006   0.208413E-006
 0.890196E+000   0.455210E-006   -.685540E-008
 0.898039E+000   -.105808E-005   -.105885E-005
 0.905882E+000   0.178859E-006   0.752907E-006
 0.913725E+000   0.859733E-006   0.631557E-006
 0.921569E+000   -.491167E-006   -.682379E-006
 0.929412E+000   0.685656E-007   0.202730E-006
 0.937255E+000   -.102859E-006   -.339229E-006
 0.945098E+000   -.549376E-006   -.210233E-006
 0.952941E+000   0.773234E-006   0.875938E-006
 0.960784E+000   0.301775E-006   -.188169E-006
 0.968627E+000   -.636293E-006   -.391968E-006
 0.976471E+000   0.661047E-007   0.173278E-006
 0.984314E+000   -.164113E-006   -.311078E-006
 0.992157E+000   -.114494E-006   0.499627E-007
 0.100000E+001   0.854315E-006   0.651364E-006
