     #R1#           #V0#
 -.100000E+01   0.203754E-11
 -.992157E+00   0.245970E-11
 -.984314E+00   0.825360E-12
 -.976471E+00   0.117446E-11
 -.968627E+00   0.498715E-13
 -.960784E+00   0.199583E-11
 -.952941E+00   0.115322E-11
 -.945098E+00   0.213198E-12
 -.937255E+00   0.285156E-12
 -.929412E+00   0.596427E-12
 -.921569E+00   0.474320E-13
 -.913725E+00   0.181152E-11
 -.905882E+00   0.510288E-12
 -.898039E+00   0.413481E-11
 -.890196E+00   0.458756E-12
 -.882353E+00   0.557876E-11
 -.874510E+00   0.243024E-11
 -.866667E+00   0.332445E-11
 -.858824E+00   0.540471E-11
 -.850980E+00   0.352903E-11
 -.843137E+00   0.766647E-11
 -.835294E+00   0.186872E-10
 -.827451E+00   0.189186E-10
 -.819608E+00   0.151687E-10
 -.811765E+00   0.215287E-10
 -.803922E+00   0.178203E-10
 -.796078E+00   0.193805E-11
 -.788235E+00   0.250935E-11
 -.780392E+00   0.736142E-12
 -.772549E+00   0.170684E-11
 -.764706E+00   0.764812E-11
 -.756863E+00   0.800758E-11
 -.749020E+00   0.509917E-11
 -.741176E+00   0.119952E-11
 -.733333E+00   0.595076E-12
 -.725490E+00   0.228297E-11
 -.717647E+00   0.109270E-10
 -.709804E+00   0.984634E-11
 -.701961E+00   0.255660E-11
 -.694118E+00   0.692483E-11
 -.686275E+00   0.917564E-11
 -.678431E+00   0.926830E-11
 -.670588E+00   0.427004E-11
 -.662745E+00   0.129274E-11
 -.654902E+00   0.502097E-13
 -.647059E+00   0.673630E-12
 -.639216E+00   0.495824E-11
 -.631373E+00   0.689990E-11
 -.623529E+00   0.146969E-10
 -.615686E+00   0.947317E-11
 -.607843E+00   0.957320E-12
 -.600000E+00   0.153944E-11
 -.592157E+00   0.695940E-11
 -.584314E+00   0.154929E-10
 -.576471E+00   0.757903E-11
 -.568627E+00   0.374315E-11
 -.560784E+00   0.306944E-12
 -.552941E+00   0.442843E-11
 -.545098E+00   0.822657E-11
 -.537255E+00   0.601001E-11
 -.529412E+00   0.633638E-12
 -.521569E+00   0.568106E-11
 -.513725E+00   0.658426E-11
 -.505882E+00   0.365959E-11
 -.498039E+00   0.326024E-11
 -.490196E+00   0.622574E-11
 -.482353E+00   0.902178E-11
 -.474510E+00   0.275274E-11
 -.466667E+00   0.453074E-11
 -.458824E+00   0.284958E-11
 -.450980E+00   0.103442E-11
 -.443137E+00   0.828461E-11
 -.435294E+00   0.137346E-10
 -.427451E+00   0.586571E-11
 -.419608E+00   0.389463E-11
 -.411765E+00   0.544302E-12
 -.403922E+00   0.201733E-10
 -.396078E+00   0.283664E-10
 -.388235E+00   0.225972E-10
 -.380392E+00   0.355952E-11
 -.372549E+00   0.280640E-10
 -.364706E+00   0.305649E-10
 -.356863E+00   0.305063E-10
 -.349020E+00   0.151474E-10
 -.341176E+00   0.245447E-10
 -.333333E+00   0.178093E-10
 -.325490E+00   0.225318E-10
 -.317647E+00   0.719596E-11
 -.309804E+00   0.824886E-11
 -.301961E+00   0.714406E-11
 -.294118E+00   0.562980E-11
 -.286275E+00   0.118078E-11
 -.278431E+00   0.167788E-11
 -.270588E+00   0.153842E-11
 -.262745E+00   0.102023E-10
 -.254902E+00   0.134506E-10
 -.247059E+00   0.679424E-11
 -.239216E+00   0.188391E-10
 -.231373E+00   0.325669E-10
 -.223529E+00   0.161592E-10
 -.215686E+00   0.640162E-11
 -.207843E+00   0.261667E-10
 -.200000E+00   0.334895E-10
 -.192157E+00   0.192663E-10
 -.184314E+00   0.123286E-10
 -.176471E+00   0.221787E-10
 -.168627E+00   0.526929E-10
 -.160784E+00   0.283229E-10
 -.152941E+00   0.854688E-11
 -.145098E+00   0.920604E-11
 -.137255E+00   0.883319E-11
 -.129412E+00   0.333848E-10
 -.121569E+00   0.647501E-10
 -.113725E+00   0.182183E-09
 -.105882E+00   0.450944E-09
 -.980392E-01   0.135668E-08
 -.901961E-01   0.329132E-08
 -.823529E-01   0.841700E-08
 -.745098E-01   0.194110E-07
 -.666667E-01   0.411259E-07
 -.588235E-01   0.835059E-07
 -.509804E-01   0.166145E-06
 -.431373E-01   0.333630E-06
 -.352941E-01   0.655451E-06
 -.274510E-01   0.124767E-05
 -.196078E-01   0.231475E-05
 -.117647E-01   0.423117E-05
 -.392157E-02   0.758251E-05
 0.392157E-02   0.133432E-04
 0.117647E-01   0.229845E-04
 0.196078E-01   0.388650E-04
 0.274510E-01   0.644715E-04
 0.352941E-01   0.104701E-03
 0.431373E-01   0.166567E-03
 0.509804E-01   0.259593E-03
 0.588235E-01   0.396316E-03
 0.666667E-01   0.592900E-03
 0.745098E-01   0.868629E-03
 0.823529E-01   0.124606E-02
 0.901961E-01   0.175066E-02
 0.980392E-01   0.240918E-02
 0.105882E+00   0.324813E-02
 0.113725E+00   0.429101E-02
 0.121569E+00   0.555538E-02
 0.129412E+00   0.705270E-02
 0.137255E+00   0.878229E-02
 0.145098E+00   0.107352E-01
 0.152941E+00   0.128903E-01
 0.160784E+00   0.152202E-01
 0.168627E+00   0.176884E-01
 0.176471E+00   0.202603E-01
 0.184314E+00   0.229005E-01
 0.192157E+00   0.255821E-01
 0.200000E+00   0.282801E-01
 0.207843E+00   0.309745E-01
 0.215686E+00   0.336417E-01
 0.223529E+00   0.362560E-01
 0.231373E+00   0.387766E-01
 0.239216E+00   0.411461E-01
 0.247059E+00   0.432810E-01
 0.254902E+00   0.450809E-01
 0.262745E+00   0.464349E-01
 0.270588E+00   0.472341E-01
 0.278431E+00   0.473796E-01
 0.286275E+00   0.467992E-01
 0.294118E+00   0.454616E-01
 0.301961E+00   0.433836E-01
 0.309804E+00   0.406325E-01
 0.317647E+00   0.373197E-01
 0.325490E+00   0.335921E-01
 0.333333E+00   0.296170E-01
 0.341176E+00   0.255673E-01
 0.349020E+00   0.216024E-01
 0.356863E+00   0.178591E-01
 0.364706E+00   0.144447E-01
 0.372549E+00   0.114280E-01
 0.380392E+00   0.884289E-02
 0.388235E+00   0.669255E-02
 0.396078E+00   0.495280E-02
 0.403922E+00   0.358442E-02
 0.411765E+00   0.253662E-02
 0.419608E+00   0.175521E-02
 0.427451E+00   0.118762E-02
 0.435294E+00   0.785718E-03
 0.443137E+00   0.508342E-03
 0.450980E+00   0.321702E-03
 0.458824E+00   0.198961E-03
 0.466667E+00   0.120304E-03
 0.474510E+00   0.711013E-04
 0.482353E+00   0.411341E-04
 0.490196E+00   0.232680E-04
 0.498039E+00   0.128517E-04
 0.505882E+00   0.692783E-05
 0.513725E+00   0.365267E-05
 0.521569E+00   0.188352E-05
 0.529412E+00   0.950743E-06
 0.537255E+00   0.469800E-06
 0.545098E+00   0.222127E-06
 0.552941E+00   0.102255E-06
 0.560784E+00   0.462674E-07
 0.568627E+00   0.208378E-07
 0.576471E+00   0.894726E-08
 0.584314E+00   0.370640E-08
 0.592157E+00   0.158684E-08
 0.600000E+00   0.728708E-09
 0.607843E+00   0.335667E-09
 0.615686E+00   0.185651E-09
 0.623529E+00   0.679204E-10
 0.631373E+00   0.445488E-10
 0.639216E+00   0.780517E-10
 0.647059E+00   0.761587E-10
 0.654902E+00   0.893305E-10
 0.662745E+00   0.102013E-09
 0.670588E+00   0.940634E-10
 0.678431E+00   0.423866E-10
 0.686275E+00   0.383170E-10
 0.694118E+00   0.387251E-10
 0.701961E+00   0.335486E-10
