     #R1#           #V0#
 -.100000E+01   0.412598E-12
 -.992157E+00   0.436974E-13
 -.984314E+00   0.175245E-12
 -.976471E+00   0.310113E-13
 -.968627E+00   0.517242E-12
 -.960784E+00   0.234419E-13
 -.952941E+00   0.261537E-12
 -.945098E+00   0.763999E-12
 -.937255E+00   0.238310E-12
 -.929412E+00   0.342323E-12
 -.921569E+00   0.368051E-12
 -.913725E+00   0.207348E-12
 -.905882E+00   0.862684E-13
 -.898039E+00   0.237588E-11
 -.890196E+00   0.641767E-11
 -.882353E+00   0.324413E-11
 -.874510E+00   0.267104E-11
 -.866667E+00   0.552775E-11
 -.858824E+00   0.592111E-11
 -.850980E+00   0.155740E-10
 -.843137E+00   0.242080E-10
 -.835294E+00   0.123581E-10
 -.827451E+00   0.573984E-11
 -.819608E+00   0.301546E-11
 -.811765E+00   0.829079E-12
 -.803922E+00   0.155088E-11
 -.796078E+00   0.104356E-11
 -.788235E+00   0.770831E-11
 -.780392E+00   0.159564E-10
 -.772549E+00   0.567735E-11
 -.764706E+00   0.875458E-12
 -.756863E+00   0.766475E-12
 -.749020E+00   0.315706E-12
 -.741176E+00   0.325515E-11
 -.733333E+00   0.341832E-11
 -.725490E+00   0.111403E-10
 -.717647E+00   0.141924E-10
 -.709804E+00   0.207279E-10
 -.701961E+00   0.362931E-10
 -.694118E+00   0.150220E-10
 -.686275E+00   0.221125E-11
 -.678431E+00   0.340810E-11
 -.670588E+00   0.549230E-11
 -.662745E+00   0.662378E-11
 -.654902E+00   0.662697E-11
 -.647059E+00   0.645472E-11
 -.639216E+00   0.342051E-11
 -.631373E+00   0.197135E-11
 -.623529E+00   0.593060E-11
 -.615686E+00   0.110848E-10
 -.607843E+00   0.135104E-10
 -.600000E+00   0.634046E-11
 -.592157E+00   0.309282E-11
 -.584314E+00   0.236214E-11
 -.576471E+00   0.201557E-11
 -.568627E+00   0.257988E-11
 -.560784E+00   0.376257E-11
 -.552941E+00   0.481085E-12
 -.545098E+00   0.400481E-11
 -.537255E+00   0.285667E-11
 -.529412E+00   0.637194E-11
 -.521569E+00   0.526926E-11
 -.513725E+00   0.256047E-11
 -.505882E+00   0.561684E-11
 -.498039E+00   0.951937E-11
 -.490196E+00   0.108186E-10
 -.482353E+00   0.427394E-11
 -.474510E+00   0.129099E-10
 -.466667E+00   0.139161E-10
 -.458824E+00   0.450580E-11
 -.450980E+00   0.147091E-11
 -.443137E+00   0.112009E-10
 -.435294E+00   0.182013E-10
 -.427451E+00   0.349513E-11
 -.419608E+00   0.272460E-11
 -.411765E+00   0.107345E-10
 -.403922E+00   0.434213E-11
 -.396078E+00   0.839983E-12
 -.388235E+00   0.616639E-11
 -.380392E+00   0.620617E-11
 -.372549E+00   0.552452E-12
 -.364706E+00   0.209275E-11
 -.356863E+00   0.378172E-11
 -.349020E+00   0.129962E-12
 -.341176E+00   0.151478E-11
 -.333333E+00   0.155544E-12
 -.325490E+00   0.780344E-12
 -.317647E+00   0.753466E-12
 -.309804E+00   0.565804E-12
 -.301961E+00   0.172930E-12
 -.294118E+00   0.525906E-11
 -.286275E+00   0.255653E-11
 -.278431E+00   0.796177E-11
 -.270588E+00   0.158244E-11
 -.262745E+00   0.542111E-11
 -.254902E+00   0.770698E-11
 -.247059E+00   0.163981E-10
 -.239216E+00   0.157887E-11
 -.231373E+00   0.983454E-11
 -.223529E+00   0.149321E-10
 -.215686E+00   0.128535E-12
 -.207843E+00   0.293589E-11
 -.200000E+00   0.262038E-11
 -.192157E+00   0.600211E-11
 -.184314E+00   0.722048E-11
 -.176471E+00   0.170731E-12
 -.168627E+00   0.242537E-10
 -.160784E+00   0.824914E-11
 -.152941E+00   0.689463E-12
 -.145098E+00   0.966687E-11
 -.137255E+00   0.571685E-10
 -.129412E+00   0.132104E-10
 -.121569E+00   0.191639E-10
 -.113725E+00   0.359869E-10
 -.105882E+00   0.223334E-10
 -.980392E-01   0.328890E-10
 -.901961E-01   0.127667E-09
 -.823529E-01   0.337557E-09
 -.745098E-01   0.842133E-09
 -.666667E-01   0.204820E-08
 -.588235E-01   0.434373E-08
 -.509804E-01   0.866228E-08
 -.431373E-01   0.173591E-07
 -.352941E-01   0.356846E-07
 -.274510E-01   0.762598E-07
 -.196078E-01   0.159639E-06
 -.117647E-01   0.322431E-06
 -.392157E-02   0.637410E-06
 0.392157E-02   0.122572E-05
 0.117647E-01   0.231883E-05
 0.196078E-01   0.430987E-05
 0.274510E-01   0.784254E-05
 0.352941E-01   0.139858E-04
 0.431373E-01   0.244204E-04
 0.509804E-01   0.418317E-04
 0.588235E-01   0.702572E-04
 0.666667E-01   0.115759E-03
 0.745098E-01   0.186982E-03
 0.823529E-01   0.295978E-03
 0.901961E-01   0.458932E-03
 0.980392E-01   0.697329E-03
 0.105882E+00   0.103814E-02
 0.113725E+00   0.151451E-02
 0.121569E+00   0.216482E-02
 0.129412E+00   0.303220E-02
 0.137255E+00   0.416140E-02
 0.145098E+00   0.559662E-02
 0.152941E+00   0.737651E-02
 0.160784E+00   0.952743E-02
 0.168627E+00   0.120593E-01
 0.176471E+00   0.149597E-01
 0.184314E+00   0.181899E-01
 0.192157E+00   0.216820E-01
 0.200000E+00   0.253404E-01
 0.207843E+00   0.290429E-01
 0.215686E+00   0.326533E-01
 0.223529E+00   0.360286E-01
 0.231373E+00   0.390302E-01
 0.239216E+00   0.415409E-01
 0.247059E+00   0.434689E-01
 0.254902E+00   0.447584E-01
 0.262745E+00   0.453954E-01
 0.270588E+00   0.453996E-01
 0.278431E+00   0.448282E-01
 0.286275E+00   0.437557E-01
 0.294118E+00   0.422720E-01
 0.301961E+00   0.404624E-01
 0.309804E+00   0.384076E-01
 0.317647E+00   0.361742E-01
 0.325490E+00   0.338146E-01
 0.333333E+00   0.313673E-01
 0.341176E+00   0.288608E-01
 0.349020E+00   0.263123E-01
