     #R1#           #V0#
 -.100000E+01   0.806558E-12
 -.992157E+00   0.139759E-12
 -.984314E+00   0.178286E-11
 -.976471E+00   0.359348E-12
 -.968627E+00   0.121713E-11
 -.960784E+00   0.100411E-12
 -.952941E+00   0.783094E-12
 -.945098E+00   0.579425E-12
 -.937255E+00   0.111347E-11
 -.929412E+00   0.769001E-13
 -.921569E+00   0.115400E-12
 -.913725E+00   0.266261E-12
 -.905882E+00   0.226987E-12
 -.898039E+00   0.811474E-12
 -.890196E+00   0.483436E-13
 -.882353E+00   0.462875E-12
 -.874510E+00   0.441554E-12
 -.866667E+00   0.450150E-12
 -.858824E+00   0.843229E-12
 -.850980E+00   0.126609E-11
 -.843137E+00   0.491444E-12
 -.835294E+00   0.726335E-12
 -.827451E+00   0.376635E-12
 -.819608E+00   0.138788E-12
 -.811765E+00   0.690686E-12
 -.803922E+00   0.178691E-11
 -.796078E+00   0.345746E-12
 -.788235E+00   0.133658E-11
 -.780392E+00   0.678926E-11
 -.772549E+00   0.743374E-11
 -.764706E+00   0.791013E-11
 -.756863E+00   0.111283E-10
 -.749020E+00   0.131071E-10
 -.741176E+00   0.156072E-10
 -.733333E+00   0.149232E-10
 -.725490E+00   0.109405E-10
 -.717647E+00   0.575959E-11
 -.709804E+00   0.350074E-13
 -.701961E+00   0.374618E-11
 -.694118E+00   0.680525E-11
 -.686275E+00   0.148440E-10
 -.678431E+00   0.203500E-10
 -.670588E+00   0.124671E-10
 -.662745E+00   0.124142E-10
 -.654902E+00   0.899802E-11
 -.647059E+00   0.500310E-11
 -.639216E+00   0.770186E-11
 -.631373E+00   0.568757E-11
 -.623529E+00   0.181452E-11
 -.615686E+00   0.212536E-11
 -.607843E+00   0.523118E-11
 -.600000E+00   0.299719E-11
 -.592157E+00   0.653336E-11
 -.584314E+00   0.617163E-11
 -.576471E+00   0.884465E-11
 -.568627E+00   0.184407E-10
 -.560784E+00   0.129380E-10
 -.552941E+00   0.768873E-12
 -.545098E+00   0.529097E-11
 -.537255E+00   0.138749E-10
 -.529412E+00   0.254651E-10
 -.521569E+00   0.584019E-11
 -.513725E+00   0.110489E-11
 -.505882E+00   0.976470E-11
 -.498039E+00   0.171331E-10
 -.490196E+00   0.376906E-11
 -.482353E+00   0.186218E-11
 -.474510E+00   0.868988E-11
 -.466667E+00   0.516357E-11
 -.458824E+00   0.333514E-12
 -.450980E+00   0.130593E-11
 -.443137E+00   0.646704E-11
 -.435294E+00   0.502282E-11
 -.427451E+00   0.414192E-12
 -.419608E+00   0.136610E-11
 -.411765E+00   0.503951E-11
 -.403922E+00   0.127502E-11
 -.396078E+00   0.222654E-12
 -.388235E+00   0.199271E-11
 -.380392E+00   0.644462E-11
 -.372549E+00   0.528208E-13
 -.364706E+00   0.590007E-11
 -.356863E+00   0.919231E-12
 -.349020E+00   0.565682E-11
 -.341176E+00   0.310458E-12
 -.333333E+00   0.814978E-12
 -.325490E+00   0.288262E-12
 -.317647E+00   0.345068E-12
 -.309804E+00   0.572277E-11
 -.301961E+00   0.960138E-11
 -.294118E+00   0.796511E-13
 -.286275E+00   0.254553E-11
 -.278431E+00   0.214191E-10
 -.270588E+00   0.744953E-11
 -.262745E+00   0.119424E-10
 -.254902E+00   0.359752E-10
 -.247059E+00   0.244909E-10
 -.239216E+00   0.263264E-11
 -.231373E+00   0.317291E-10
 -.223529E+00   0.309431E-10
 -.215686E+00   0.340165E-10
 -.207843E+00   0.159920E-10
 -.200000E+00   0.506476E-10
