     #R1#           #V0#
 -.100000E+01   0.234367E-11
 -.992157E+00   0.588115E-12
 -.984314E+00   0.157890E-11
 -.976471E+00   0.347916E-12
 -.968627E+00   0.294476E-12
 -.960784E+00   0.170194E-11
 -.952941E+00   0.156471E-11
 -.945098E+00   0.110027E-12
 -.937255E+00   0.242883E-11
 -.929412E+00   0.477220E-12
 -.921569E+00   0.121495E-11
 -.913725E+00   0.328686E-12
 -.905882E+00   0.194259E-11
 -.898039E+00   0.137960E-11
 -.890196E+00   0.115596E-11
 -.882353E+00   0.524733E-12
 -.874510E+00   0.460496E-11
 -.866667E+00   0.109391E-10
 -.858824E+00   0.755147E-11
 -.850980E+00   0.930372E-11
 -.843137E+00   0.178406E-10
 -.835294E+00   0.172278E-10
 -.827451E+00   0.127016E-10
 -.819608E+00   0.907990E-11
 -.811765E+00   0.386298E-11
 -.803922E+00   0.534905E-11
 -.796078E+00   0.182596E-11
 -.788235E+00   0.770027E-11
 -.780392E+00   0.757499E-11
 -.772549E+00   0.643745E-11
 -.764706E+00   0.109095E-10
 -.756863E+00   0.344371E-11
 -.749020E+00   0.318906E-11
 -.741176E+00   0.409515E-11
 -.733333E+00   0.407817E-11
 -.725490E+00   0.494365E-11
 -.717647E+00   0.114859E-11
 -.709804E+00   0.605998E-12
 -.701961E+00   0.101171E-11
 -.694118E+00   0.505897E-12
 -.686275E+00   0.326216E-11
 -.678431E+00   0.651133E-11
 -.670588E+00   0.167947E-10
 -.662745E+00   0.143491E-10
 -.654902E+00   0.923744E-11
 -.647059E+00   0.914207E-11
 -.639216E+00   0.288608E-11
 -.631373E+00   0.249917E-12
 -.623529E+00   0.367497E-11
 -.615686E+00   0.985399E-11
 -.607843E+00   0.220984E-11
 -.600000E+00   0.185938E-12
 -.592157E+00   0.118636E-12
 -.584314E+00   0.403484E-11
 -.576471E+00   0.146859E-10
 -.568627E+00   0.111553E-10
 -.560784E+00   0.418639E-11
 -.552941E+00   0.243613E-12
 -.545098E+00   0.681558E-11
 -.537255E+00   0.897986E-11
 -.529412E+00   0.142504E-10
 -.521569E+00   0.846549E-11
 -.513725E+00   0.396271E-12
 -.505882E+00   0.120391E-11
 -.498039E+00   0.111317E-10
 -.490196E+00   0.942329E-11
 -.482353E+00   0.356213E-11
 -.474510E+00   0.214940E-11
 -.466667E+00   0.222287E-11
 -.458824E+00   0.402942E-11
 -.450980E+00   0.123708E-10
 -.443137E+00   0.168112E-10
