     #R1#           #V0#
 -.100000E+01   0.746103E-13
 -.992157E+00   0.181762E-13
 -.984314E+00   0.428594E-13
 -.976471E+00   0.369139E-13
 -.968627E+00   0.228513E-13
 -.960784E+00   0.536350E-13
 -.952941E+00   0.101246E-13
 -.945098E+00   0.730703E-13
 -.937255E+00   0.958854E-15
 -.929412E+00   0.789332E-13
 -.921569E+00   0.167405E-14
 -.913725E+00   0.675680E-13
 -.905882E+00   0.598923E-14
 -.898039E+00   0.578738E-13
 -.890196E+00   0.827689E-14
 -.882353E+00   0.577932E-13
 -.874510E+00   0.108199E-13
 -.866667E+00   0.621948E-13
 -.858824E+00   0.157245E-13
 -.850980E+00   0.599777E-13
 -.843137E+00   0.178804E-13
 -.835294E+00   0.555933E-13
 -.827451E+00   0.153884E-13
 -.819608E+00   0.523229E-13
 -.811765E+00   0.842388E-14
 -.803922E+00   0.584867E-13
 -.796078E+00   0.320566E-14
 -.788235E+00   0.691038E-13
 -.780392E+00   0.596909E-15
 -.772549E+00   0.759788E-13
 -.764706E+00   0.726065E-15
 -.756863E+00   0.738090E-13
 -.749020E+00   0.465112E-14
 -.741176E+00   0.593587E-13
 -.733333E+00   0.149996E-13
 -.725490E+00   0.387777E-13
 -.717647E+00   0.345288E-13
 -.709804E+00   0.192015E-13
 -.701961E+00   0.585137E-13
 -.694118E+00   0.442738E-14
 -.686275E+00   0.748621E-13
 -.678431E+00   0.107761E-14
 -.670588E+00   0.716413E-13
 -.662745E+00   0.136290E-13
 -.654902E+00   0.462987E-13
 -.647059E+00   0.371184E-13
 -.639216E+00   0.146291E-13
 -.631373E+00   0.590410E-13
 -.623529E+00   0.424896E-15
 -.615686E+00   0.636042E-13
 -.607843E+00   0.167776E-13
 -.600000E+00   0.422247E-13
 -.592157E+00   0.525339E-13
 -.584314E+00   0.110062E-13
 -.576471E+00   0.738121E-13
 -.568627E+00   0.193526E-14
 -.560784E+00   0.561943E-13
 -.552941E+00   0.258069E-13
 -.545098E+00   0.178991E-13
 -.537255E+00   0.570193E-13
 -.529412E+00   0.518564E-15
 -.521569E+00   0.572978E-13
 -.513725E+00   0.222096E-13
 -.505882E+00   0.218906E-13
 -.498039E+00   0.536952E-13
 -.490196E+00   0.775460E-16
 -.482353E+00   0.529629E-13
 -.474510E+00   0.264615E-13
 -.466667E+00   0.237930E-13
 -.458824E+00   0.653601E-13
 -.450980E+00   0.293091E-14
 -.443137E+00   0.714497E-13
 -.435294E+00   0.250095E-13
 -.427451E+00   0.454399E-13
 -.419608E+00   0.917725E-13
 -.411765E+00   0.193303E-13
 -.403922E+00   0.193688E-12
 -.396078E+00   0.643827E-13
 -.388235E+00   0.234789E-12
 -.380392E+00   0.156025E-12
 -.372549E+00   0.796154E-12
 -.364706E+00   0.100473E-11
 -.356863E+00   0.109149E-11
 -.349020E+00   0.244068E-12
 -.341176E+00   0.752406E-12
 -.333333E+00   0.858982E-11
 -.325490E+00   0.217636E-10
 -.317647E+00   0.236632E-10
 -.309804E+00   0.807358E-10
 -.301961E+00   0.287474E-09
 -.294118E+00   0.458161E-09
 -.286275E+00   0.692022E-09
 -.278431E+00   0.185156E-08
 -.270588E+00   0.413828E-08
 -.262745E+00   0.838148E-08
 -.254902E+00   0.181578E-07
 -.247059E+00   0.359644E-07
 -.239216E+00   0.685168E-07
 -.231373E+00   0.132053E-06
 -.223529E+00   0.247203E-06
 -.215686E+00   0.456776E-06
 -.207843E+00   0.824678E-06
 -.200000E+00   0.145946E-05
 -.192157E+00   0.254457E-05
 -.184314E+00   0.432197E-05
 -.176471E+00   0.717060E-05
 -.168627E+00   0.116591E-04
 -.160784E+00   0.186283E-04
 -.152941E+00   0.292401E-04
 -.145098E+00   0.448238E-04
 -.137255E+00   0.670428E-04
 -.129412E+00   0.980125E-04
 -.121569E+00   0.140239E-03
 -.113725E+00   0.196672E-03
 -.105882E+00   0.269642E-03
 -.980392E-01   0.361193E-03
 -.901961E-01   0.472847E-03
 -.823529E-01   0.605489E-03
 -.745098E-01   0.759818E-03
 -.666667E-01   0.935229E-03
 -.588235E-01   0.113251E-02
 -.509804E-01   0.135417E-02
 -.431373E-01   0.160840E-02
 -.352941E-01   0.191016E-02
 -.274510E-01   0.228493E-02
 -.196078E-01   0.277169E-02
 -.117647E-01   0.342517E-02
 -.392157E-02   0.431550E-02
 0.392157E-02   0.552639E-02
 0.117647E-01   0.714849E-02
 0.196078E-01   0.927114E-02
 0.274510E-01   0.119696E-01
 0.352941E-01   0.152921E-01
 0.431373E-01   0.192450E-01
 0.509804E-01   0.237805E-01
 0.588235E-01   0.287916E-01
 0.666667E-01   0.341064E-01
 0.745098E-01   0.395017E-01
 0.823529E-01   0.447096E-01
 0.901961E-01   0.494476E-01
 0.980392E-01   0.534340E-01
 0.105882E+00   0.564270E-01
 0.113725E+00   0.582356E-01
 0.121569E+00   0.587522E-01
 0.129412E+00   0.579502E-01
 0.137255E+00   0.558974E-01
 0.145098E+00   0.527340E-01
 0.152941E+00   0.486700E-01
 0.160784E+00   0.439494E-01
 0.168627E+00   0.388390E-01
 0.176471E+00   0.335935E-01
 0.184314E+00   0.284456E-01
 0.192157E+00   0.235818E-01
 0.200000E+00   0.191433E-01
 0.207843E+00   0.152181E-01
 0.215686E+00   0.118482E-01
 0.223529E+00   0.903518E-02
 0.231373E+00   0.674874E-02
 0.239216E+00   0.493830E-02
 0.247059E+00   0.353956E-02
 0.254902E+00   0.248580E-02
 0.262745E+00   0.171048E-02
 0.270588E+00   0.115334E-02
 0.278431E+00   0.762437E-03
 0.286275E+00   0.493836E-03
 0.294118E+00   0.313407E-03
 0.301961E+00   0.194882E-03
 0.309804E+00   0.118678E-03
 0.317647E+00   0.709433E-04
 0.325490E+00   0.415576E-04
 0.333333E+00   0.238717E-04
 0.341176E+00   0.134660E-04
 0.349020E+00   0.741679E-05
 0.356863E+00   0.399071E-05
 0.364706E+00   0.211367E-05
 0.372549E+00   0.110839E-05
 0.380392E+00   0.569783E-06
 0.388235E+00   0.285058E-06
 0.396078E+00   0.137787E-06
 0.403922E+00   0.635569E-07
 0.411765E+00   0.301866E-07
 0.419608E+00   0.154433E-07
 0.427451E+00   0.729014E-08
 0.435294E+00   0.287372E-08
 0.443137E+00   0.930313E-09
 0.450980E+00   0.405268E-09
 0.458824E+00   0.324232E-09
 0.466667E+00   0.185166E-09
 0.474510E+00   0.644307E-10
 0.482353E+00   0.970380E-11
 0.490196E+00   0.109703E-11
 0.498039E+00   0.809361E-11
 0.505882E+00   0.723692E-11
 0.513725E+00   0.288099E-11
 0.521569E+00   0.101685E-11
 0.529412E+00   0.706518E-12
 0.537255E+00   0.945704E-12
 0.545098E+00   0.639447E-12
 0.552941E+00   0.475500E-12
 0.560784E+00   0.220887E-12
 0.568627E+00   0.258847E-12
 0.576471E+00   0.155993E-12
 0.584314E+00   0.225145E-12
 0.592157E+00   0.100747E-12
 0.600000E+00   0.130078E-12
 0.607843E+00   0.540828E-13
 0.615686E+00   0.401240E-13
 0.623529E+00   0.254860E-13
 0.631373E+00   0.427448E-14
 0.639216E+00   0.100934E-13
 0.647059E+00   0.258684E-14
 0.654902E+00   0.103654E-13
 0.662745E+00   0.617872E-15
 0.670588E+00   0.140712E-13
 0.678431E+00   0.145144E-14
 0.686275E+00   0.958593E-14
 0.694118E+00   0.937105E-14
 0.701961E+00   0.170688E-14
 0.709804E+00   0.155345E-13
 0.717647E+00   0.152991E-14
 0.725490E+00   0.116361E-13
 0.733333E+00   0.103395E-13
 0.741176E+00   0.271500E-14
 0.749020E+00   0.162864E-13
 0.756863E+00   0.353999E-15
 0.764706E+00   0.124627E-13
 0.772549E+00   0.607756E-14
 0.780392E+00   0.437376E-14
 0.788235E+00   0.129633E-13
 0.796078E+00   0.874507E-16
 0.803922E+00   0.143297E-13
 0.811765E+00   0.368324E-14
 0.819608E+00   0.913257E-14
 0.827451E+00   0.115902E-13
 0.835294E+00   0.248675E-14
 0.843137E+00   0.157894E-13
 0.850980E+00   0.182804E-16
 0.858824E+00   0.137999E-13
 0.866667E+00   0.289852E-14
 0.874510E+00   0.840747E-14
 0.882353E+00   0.880833E-14
 0.890196E+00   0.298952E-14
 0.898039E+00   0.144375E-13
 0.905882E+00   0.132059E-15
 0.913725E+00   0.168952E-13
 0.921569E+00   0.912537E-15
 0.929412E+00   0.146099E-13
 0.937255E+00   0.385299E-14
 0.945098E+00   0.941845E-14
 0.952941E+00   0.753116E-14
 0.960784E+00   0.465288E-14
 0.968627E+00   0.112686E-13
 0.976471E+00   0.157622E-14
 0.984314E+00   0.146399E-13
 0.992157E+00   0.165407E-15
 0.100000E+01   0.172482E-13
 
 
 # Time/fs =    1.01999999999994     
