     #R1#           #V0#
 -.100000E+01   0.341638E-11
 -.992157E+00   0.236461E-11
 -.984314E+00   0.428853E-12
 -.976471E+00   0.442541E-11
 -.968627E+00   0.121970E-11
 -.960784E+00   0.422266E-12
 -.952941E+00   0.824691E-12
 -.945098E+00   0.344643E-12
 -.937255E+00   0.156657E-11
 -.929412E+00   0.364953E-11
 -.921569E+00   0.333482E-11
 -.913725E+00   0.884310E-12
 -.905882E+00   0.192147E-11
 -.898039E+00   0.314509E-11
 -.890196E+00   0.700912E-11
 -.882353E+00   0.122651E-10
 -.874510E+00   0.123346E-10
 -.866667E+00   0.525116E-11
 -.858824E+00   0.472386E-11
 -.850980E+00   0.113138E-10
 -.843137E+00   0.101716E-10
 -.835294E+00   0.102232E-10
 -.827451E+00   0.116321E-10
 -.819608E+00   0.127448E-10
 -.811765E+00   0.129799E-10
 -.803922E+00   0.835329E-11
 -.796078E+00   0.668760E-11
 -.788235E+00   0.116317E-10
 -.780392E+00   0.166400E-10
 -.772549E+00   0.184914E-10
 -.764706E+00   0.114294E-10
 -.756863E+00   0.535054E-11
 -.749020E+00   0.981291E-11
 -.741176E+00   0.139686E-10
 -.733333E+00   0.104149E-10
 -.725490E+00   0.833603E-11
 -.717647E+00   0.107151E-10
 -.709804E+00   0.109984E-10
 -.701961E+00   0.862251E-11
 -.694118E+00   0.701700E-11
 -.686275E+00   0.580458E-11
 -.678431E+00   0.691197E-11
 -.670588E+00   0.968842E-11
 -.662745E+00   0.112286E-10
 -.654902E+00   0.610244E-11
 -.647059E+00   0.434710E-11
 -.639216E+00   0.887775E-11
 -.631373E+00   0.816384E-11
 -.623529E+00   0.594709E-11
 -.615686E+00   0.422028E-11
 -.607843E+00   0.959391E-11
 -.600000E+00   0.102136E-10
 -.592157E+00   0.539787E-11
 -.584314E+00   0.597413E-11
 -.576471E+00   0.669575E-11
 -.568627E+00   0.781759E-11
 -.560784E+00   0.452310E-11
 -.552941E+00   0.778863E-11
 -.545098E+00   0.622873E-11
 -.537255E+00   0.790625E-11
 -.529412E+00   0.608152E-11
 -.521569E+00   0.792959E-11
 -.513725E+00   0.547784E-11
 -.505882E+00   0.418338E-11
 -.498039E+00   0.829320E-11
 -.490196E+00   0.652553E-11
 -.482353E+00   0.491112E-11
 -.474510E+00   0.460724E-11
 -.466667E+00   0.912241E-11
 -.458824E+00   0.553948E-11
 -.450980E+00   0.519006E-11
 -.443137E+00   0.383245E-11
 -.435294E+00   0.595682E-11
 -.427451E+00   0.442661E-11
 -.419608E+00   0.810507E-11
 -.411765E+00   0.423925E-11
 -.403922E+00   0.380948E-11
 -.396078E+00   0.612836E-11
 -.388235E+00   0.560958E-11
 -.380392E+00   0.361738E-11
 -.372549E+00   0.429396E-11
 -.364706E+00   0.460771E-11
 -.356863E+00   0.725774E-11
 -.349020E+00   0.128857E-10
 -.341176E+00   0.857776E-11
 -.333333E+00   0.400049E-11
 -.325490E+00   0.367904E-11
 -.317647E+00   0.218459E-10
 -.309804E+00   0.131574E-09
 -.301961E+00   0.278699E-09
 -.294118E+00   0.581185E-09
 -.286275E+00   0.116115E-08
 -.278431E+00   0.215053E-08
 -.270588E+00   0.456605E-08
 -.262745E+00   0.952958E-08
 -.254902E+00   0.201602E-07
 -.247059E+00   0.413465E-07
 -.239216E+00   0.804106E-07
 -.231373E+00   0.152727E-06
 -.223529E+00   0.283159E-06
 -.215686E+00   0.517084E-06
 -.207843E+00   0.933529E-06
 -.200000E+00   0.165274E-05
 -.192157E+00   0.285931E-05
 -.184314E+00   0.484966E-05
 -.176471E+00   0.803374E-05
 -.168627E+00   0.130499E-04
 -.160784E+00   0.207836E-04
 -.152941E+00   0.324051E-04
 -.145098E+00   0.495357E-04
 -.137255E+00   0.740537E-04
 -.129412E+00   0.108276E-03
 -.121569E+00   0.154876E-03
 -.113725E+00   0.216611E-03
 -.105882E+00   0.296546E-03
 -.980392E-01   0.397230E-03
 -.901961E-01   0.520619E-03
 -.823529E-01   0.668147E-03
 -.745098E-01   0.840190E-03
 -.666667E-01   0.103711E-02
 -.588235E-01   0.126013E-02
 -.509804E-01   0.151267E-02
 -.431373E-01   0.180360E-02
 -.352941E-01   0.214832E-02
 -.274510E-01   0.257318E-02
 -.196078E-01   0.311763E-02
 -.117647E-01   0.383632E-02
 -.392157E-02   0.479861E-02
 0.392157E-02   0.608621E-02
 0.117647E-01   0.778694E-02
 0.196078E-01   0.998567E-02
 0.274510E-01   0.127531E-01
 0.352941E-01   0.161296E-01
 0.431373E-01   0.201155E-01
 0.509804E-01   0.246568E-01
 0.588235E-01   0.296393E-01
 0.666667E-01   0.348898E-01
 0.745098E-01   0.401810E-01
 0.823529E-01   0.452488E-01
 0.901961E-01   0.498145E-01
 0.980392E-01   0.536054E-01
 0.105882E+00   0.563889E-01
 0.113725E+00   0.579888E-01
 0.121569E+00   0.583055E-01
 0.129412E+00   0.573296E-01
 0.137255E+00   0.551305E-01
 0.145098E+00   0.518625E-01
 0.152941E+00   0.477325E-01
 0.160784E+00   0.429897E-01
 0.168627E+00   0.378936E-01
 0.176471E+00   0.326960E-01
 0.184314E+00   0.276190E-01
