 #t =    14.7900000000066       fs
 -.100000E+001   0.599078E-006   -.113464E-006
 -.992157E+000   0.246940E-007   0.160883E-006
 -.984314E+000   -.446289E-006   0.556297E-007
 -.976471E+000   0.246779E-007   -.309213E-006
 -.968627E+000   0.211480E-006   0.307374E-007
 -.960784E+000   -.399154E-007   0.356819E-006
 -.952941E+000   0.573460E-007   -.128230E-006
 -.945098E+000   -.283933E-007   -.274774E-006
 -.937255E+000   -.305323E-006   0.195218E-006
 -.929412E+000   0.159540E-006   0.110941E-006
 -.921569E+000   0.446649E-006   -.160241E-006
 -.913725E+000   -.296890E-006   0.470738E-007
 -.905882E+000   -.418256E-006   -.123240E-007
 -.898039E+000   0.386567E-006   -.117421E-006
 -.890196E+000   0.261508E-006   0.251497E-006
 -.882353E+000   -.365437E-006   0.543415E-007
 -.874510E+000   -.862368E-007   -.406099E-006
 -.866667E+000   0.208105E-006   0.120361E-006
 -.858824E+000   -.674408E-008   0.380933E-006
 -.850980E+000   0.130644E-007   -.273850E-006
 -.843137E+000   -.402919E-007   -.216331E-006
 -.835294E+000   -.187886E-006   0.244908E-006
 -.827451E+000   0.179492E-006   0.580275E-007
 -.819608E+000   0.229205E-006   -.306993E-007
 -.811765E+000   -.286647E-006   -.671695E-007
 -.803922E+000   -.129775E-006   -.178874E-006
 -.796078E+000   0.251984E-006   0.283203E-006
 -.788235E+000   -.489293E-007   0.222700E-006
 -.780392E+000   -.125102E-006   -.499307E-006
 -.772549E+000   0.889719E-007   -.100184E-006
 -.764706E+000   -.141940E-006   0.491581E-006
 -.756863E+000   -.103192E-006   -.627490E-007
 -.749020E+000   0.176773E-006   -.468564E-006
 -.741176E+000   -.261306E-006   -.280991E-006
 -.733333E+000   -.430847E-006   -.125753E-006
 -.725490E+000   0.391544E-006   -.389955E-006
 -.717647E+000   0.732156E-006   -.120031E-005
 -.709804E+000   0.432428E-006   -.128632E-005
 -.701961E+000   0.102509E-005   -.491827E-006
 -.694118E+000   0.247836E-005   -.508834E-006
 -.686275E+000   0.339829E-005   -.898162E-006
 -.678431E+000   0.326802E-005   0.788065E-007
 -.670588E+000   0.345475E-005   0.225878E-005
 -.662745E+000   0.476864E-005   0.363698E-005
