     #R1#           #V0#
 -.100000E+01   0.598650E-12
 -.992157E+00   0.153564E-11
 -.984314E+00   0.243841E-11
 -.976471E+00   0.883875E-12
 -.968627E+00   0.613060E-12
 -.960784E+00   0.560215E-12
 -.952941E+00   0.105922E-12
 -.945098E+00   0.329233E-12
 -.937255E+00   0.609719E-13
 -.929412E+00   0.583205E-12
 -.921569E+00   0.103524E-12
 -.913725E+00   0.918720E-12
 -.905882E+00   0.198329E-12
 -.898039E+00   0.771912E-12
 -.890196E+00   0.350346E-13
 -.882353E+00   0.465189E-12
 -.874510E+00   0.216698E-13
 -.866667E+00   0.322837E-12
 -.858824E+00   0.330825E-12
 -.850980E+00   0.103163E-11
 -.843137E+00   0.866892E-12
 -.835294E+00   0.265324E-11
 -.827451E+00   0.556870E-11
 -.819608E+00   0.432815E-11
 -.811765E+00   0.526470E-11
 -.803922E+00   0.163656E-10
 -.796078E+00   0.210217E-10
 -.788235E+00   0.139650E-10
 -.780392E+00   0.135303E-10
 -.772549E+00   0.135514E-10
 -.764706E+00   0.757530E-11
 -.756863E+00   0.651479E-12
 -.749020E+00   0.582590E-12
 -.741176E+00   0.154570E-11
 -.733333E+00   0.816901E-11
 -.725490E+00   0.123405E-10
 -.717647E+00   0.275832E-11
 -.709804E+00   0.207207E-12
 -.701961E+00   0.652879E-11
 -.694118E+00   0.248610E-10
 -.686275E+00   0.202877E-10
 -.678431E+00   0.216098E-10
 -.670588E+00   0.280529E-10
 -.662745E+00   0.734099E-11
 -.654902E+00   0.213153E-11
 -.647059E+00   0.131803E-11
 -.639216E+00   0.199591E-11
 -.631373E+00   0.521611E-12
 -.623529E+00   0.814937E-12
 -.615686E+00   0.204930E-11
 -.607843E+00   0.833162E-13
 -.600000E+00   0.455859E-11
 -.592157E+00   0.193005E-10
 -.584314E+00   0.300957E-10
 -.576471E+00   0.822407E-11
 -.568627E+00   0.249690E-11
 -.560784E+00   0.109834E-10
 -.552941E+00   0.238572E-10
 -.545098E+00   0.127844E-10
 -.537255E+00   0.112484E-11
 -.529412E+00   0.326074E-11
 -.521569E+00   0.249080E-10
 -.513725E+00   0.102862E-10
 -.505882E+00   0.427979E-12
 -.498039E+00   0.120452E-11
 -.490196E+00   0.173611E-11
 -.482353E+00   0.267294E-11
 -.474510E+00   0.748280E-12
 -.466667E+00   0.525154E-12
 -.458824E+00   0.542805E-11
 -.450980E+00   0.112658E-10
 -.443137E+00   0.118497E-10
 -.435294E+00   0.317707E-12
 -.427451E+00   0.761616E-11
 -.419608E+00   0.175307E-10
 -.411765E+00   0.873830E-11
 -.403922E+00   0.233248E-11
 -.396078E+00   0.113182E-12
 -.388235E+00   0.176428E-10
 -.380392E+00   0.193384E-10
 -.372549E+00   0.670651E-11
 -.364706E+00   0.459537E-11
 -.356863E+00   0.362334E-10
 -.349020E+00   0.291383E-10
 -.341176E+00   0.158190E-10
 -.333333E+00   0.302588E-10
 -.325490E+00   0.163591E-10
 -.317647E+00   0.162682E-10
 -.309804E+00   0.661792E-11
 -.301961E+00   0.379553E-11
 -.294118E+00   0.128014E-10
 -.286275E+00   0.164594E-10
 -.278431E+00   0.237623E-10
 -.270588E+00   0.606714E-10
 -.262745E+00   0.304882E-10
 -.254902E+00   0.228301E-10
 -.247059E+00   0.418635E-10
 -.239216E+00   0.487391E-10
 -.231373E+00   0.957384E-11
 -.223529E+00   0.204638E-11
 -.215686E+00   0.118850E-10
 -.207843E+00   0.667068E-10
 -.200000E+00   0.922464E-10
 -.192157E+00   0.654771E-10
 -.184314E+00   0.695300E-10
 -.176471E+00   0.907430E-10
 -.168627E+00   0.108357E-09
 -.160784E+00   0.887148E-10
 -.152941E+00   0.161050E-09
 -.145098E+00   0.367250E-09
 -.137255E+00   0.979192E-09
 -.129412E+00   0.245769E-08
 -.121569E+00   0.622827E-08
 -.113725E+00   0.147073E-07
 -.105882E+00   0.341696E-07
 -.980392E-01   0.748517E-07
 -.901961E-01   0.160179E-06
 -.823529E-01   0.335748E-06
 -.745098E-01   0.684423E-06
 -.666667E-01   0.136193E-05
 -.588235E-01   0.263922E-05
 -.509804E-01   0.504259E-05
 -.431373E-01   0.942075E-05
 -.352941E-01   0.172100E-04
 -.274510E-01   0.308268E-04
 -.196078E-01   0.540876E-04
 -.117647E-01   0.930470E-04
 -.392157E-02   0.156737E-03
 0.392157E-02   0.258409E-03
 0.117647E-01   0.417374E-03
 0.196078E-01   0.660259E-03
 0.274510E-01   0.102284E-02
 0.352941E-01   0.155119E-02
 0.431373E-01   0.230272E-02
 0.509804E-01   0.334557E-02
 0.588235E-01   0.475778E-02
 0.666667E-01   0.662008E-02
 0.745098E-01   0.901340E-02
 0.823529E-01   0.120046E-01
 0.901961E-01   0.156386E-01
 0.980392E-01   0.199222E-01
 0.105882E+00   0.248151E-01
 0.113725E+00   0.302152E-01
 0.121569E+00   0.359566E-01
 0.129412E+00   0.418100E-01
 0.137255E+00   0.474947E-01
 0.145098E+00   0.526901E-01
 0.152941E+00   0.570693E-01
 0.160784E+00   0.603278E-01
 0.168627E+00   0.622237E-01
 0.176471E+00   0.625967E-01
 0.184314E+00   0.613958E-01
 0.192157E+00   0.586830E-01
 0.200000E+00   0.546376E-01
 0.207843E+00   0.495323E-01
 0.215686E+00   0.437060E-01
 0.223529E+00   0.375234E-01
 0.231373E+00   0.313396E-01
 0.239216E+00   0.254673E-01
 0.247059E+00   0.201478E-01
 0.254902E+00   0.155418E-01
 0.262745E+00   0.117222E-01
 0.270588E+00   0.868781E-02
 0.278431E+00   0.637562E-02
 0.286275E+00   0.468329E-02
 0.294118E+00   0.348859E-02
 0.301961E+00   0.266856E-02
 0.309804E+00   0.211203E-02
 0.317647E+00   0.172814E-02
 0.325490E+00   0.144940E-02
 0.333333E+00   0.122971E-02
 0.341176E+00   0.104173E-02
 0.349020E+00   0.872389E-03
 0.356863E+00   0.716604E-03
 0.364706E+00   0.575019E-03
 0.372549E+00   0.449670E-03
 0.380392E+00   0.341984E-03
 0.388235E+00   0.252745E-03
 0.396078E+00   0.181554E-03
 0.403922E+00   0.126851E-03
 0.411765E+00   0.861899E-04
 0.419608E+00   0.569805E-04
 0.427451E+00   0.365960E-04
 0.435294E+00   0.228795E-04
 0.443137E+00   0.139186E-04
 0.450980E+00   0.826709E-05
 0.458824E+00   0.478875E-05
 0.466667E+00   0.269194E-05
 0.474510E+00   0.147651E-05
 0.482353E+00   0.791261E-06
 0.490196E+00   0.412492E-06
 0.498039E+00   0.209586E-06
 0.505882E+00   0.103917E-06
 0.513725E+00   0.509938E-07
 0.521569E+00   0.244306E-07
 0.529412E+00   0.120104E-07
 0.537255E+00   0.586837E-08
 0.545098E+00   0.264452E-08
 0.552941E+00   0.116660E-08
 0.560784E+00   0.585420E-09
 0.568627E+00   0.355659E-09
 0.576471E+00   0.137402E-09
 0.584314E+00   0.159834E-09
 0.592157E+00   0.189388E-09
 0.600000E+00   0.172808E-09
 0.607843E+00   0.837347E-10
 0.615686E+00   0.264439E-10
 0.623529E+00   0.323386E-10
 0.631373E+00   0.395251E-10
 0.639216E+00   0.548337E-10
 0.647059E+00   0.644036E-10
 0.654902E+00   0.356119E-10
 0.662745E+00   0.182295E-10
 0.670588E+00   0.227343E-10
 0.678431E+00   0.167128E-10
 0.686275E+00   0.183662E-10
 0.694118E+00   0.298948E-10
 0.701961E+00   0.257909E-10
 0.709804E+00   0.170757E-10
 0.717647E+00   0.122053E-10
 0.725490E+00   0.122019E-10
 0.733333E+00   0.124117E-10
 0.741176E+00   0.193349E-10
 0.749020E+00   0.124866E-10
 0.756863E+00   0.671721E-11
 0.764706E+00   0.161071E-10
 0.772549E+00   0.114286E-10
 0.780392E+00   0.582774E-11
 0.788235E+00   0.330528E-10
 0.796078E+00   0.183874E-10
 0.803922E+00   0.605994E-11
 0.811765E+00   0.916492E-11
 0.819608E+00   0.912857E-11
 0.827451E+00   0.162016E-10
 0.835294E+00   0.174838E-10
 0.843137E+00   0.153293E-10
 0.850980E+00   0.250766E-10
 0.858824E+00   0.204156E-10
 0.866667E+00   0.155627E-10
 0.874510E+00   0.807332E-11
 0.882353E+00   0.908348E-11
 0.890196E+00   0.312317E-11
 0.898039E+00   0.444619E-11
 0.905882E+00   0.294599E-10
 0.913725E+00   0.437213E-10
 0.921569E+00   0.226126E-10
 0.929412E+00   0.207555E-10
 0.937255E+00   0.224926E-10
 0.945098E+00   0.706924E-11
 0.952941E+00   0.122521E-10
 0.960784E+00   0.354021E-10
 0.968627E+00   0.841426E-11
 0.976471E+00   0.521563E-11
 0.984314E+00   0.555618E-11
 0.992157E+00   0.110946E-10
 0.100000E+01   0.247927E-11
 
 
 # Time/fs =    99.7900000002945     
