 #t =    14.9600000000068       fs
 -.100000E+001   -.301437E-006   -.245794E-006
 -.992157E+000   -.138605E-006   0.182716E-006
 -.984314E+000   0.207174E-006   0.168169E-006
 -.976471E+000   0.232886E-006   -.357332E-006
 -.968627E+000   -.614866E-007   -.493690E-007
 -.960784E+000   -.303136E-006   0.403273E-006
 -.952941E+000   -.853066E-007   -.982741E-007
 -.945098E+000   0.350991E-006   -.285356E-006
 -.937255E+000   0.179125E-006   0.234986E-006
 -.929412E+000   -.369753E-006   0.685694E-007
 -.921569E+000   -.195650E-006   -.270430E-006
 -.913725E+000   0.335014E-006   0.150697E-006
 -.905882E+000   0.164080E-006   0.156340E-006
 -.898039E+000   -.209038E-006   -.281259E-006
 -.890196E+000   -.141944E-006   0.432665E-007
 -.882353E+000   0.105620E-008   0.260937E-006
 -.874510E+000   0.185668E-006   -.181392E-006
 -.866667E+000   0.197536E-006   -.880508E-007
 -.858824E+000   -.312294E-006   0.145398E-006
 -.850980E+000   -.272564E-006   -.145799E-006
 -.843137E+000   0.443465E-006   0.513571E-007
 -.835294E+000   0.184957E-006   0.284897E-006
 -.827451E+000   -.427709E-006   -.303297E-006
 -.819608E+000   -.232820E-007   -.260473E-006
 -.811765E+000   0.200335E-006   0.466789E-006
 -.803922E+000   -.151095E-007   0.149522E-006
 -.796078E+000   0.123823E-006   -.471381E-006
 -.788235E+000   -.179049E-006   -.120046E-006
 -.780392E+000   -.306445E-006   0.355698E-006
 -.772549E+000   0.491181E-006   0.247474E-006
 -.764706E+000   0.299613E-006   -.268882E-006
 -.756863E+000   -.525804E-006   -.452893E-006
 -.749020E+000   -.130254E-006   0.427981E-006
 -.741176E+000   0.385726E-006   0.851071E-006
 -.733333E+000   0.320620E-006   -.349601E-006
 -.725490E+000   -.163077E-006   -.541436E-006
 -.717647E+000   -.898889E-006   0.121576E-005
 -.709804E+000   -.253848E-006   0.148640E-005
 -.701961E+000   0.167373E-006   -.153986E-006
 -.694118E+000   -.201843E-005   -.227925E-006
 -.686275E+000   -.317983E-005   0.105939E-005
 -.678431E+000   -.192690E-005   0.381273E-006
 -.670588E+000   -.219299E-005   -.209810E-005
 -.662745E+000   -.394794E-005   -.339006E-005
 -.654902E+000   -.381690E-005   -.315500E-005
 -.647059E+000   -.127757E-005   -.412983E-005
 -.639216E+000   0.604903E-006   -.643706E-005
 -.631373E+000   0.643626E-006   -.626243E-005
 -.623529E+000   0.212147E-005   -.354861E-005
 -.615686E+000   0.451465E-005   -.189193E-005
 -.607843E+000   0.397723E-005   -.335205E-006
 -.600000E+000   0.154940E-005   0.214959E-005
 -.592157E+000   -.728739E-006   0.304140E-005
 -.584314E+000   -.287707E-005   0.294289E-005
 -.576471E+000   -.427671E-005   0.182788E-005
 -.568627E+000   -.406655E-005   -.158923E-005
 -.560784E+000   -.256983E-005   -.344080E-005
 -.552941E+000   -.471814E-006   -.229933E-005
 -.545098E+000   0.301213E-005   -.553432E-006
 -.537255E+000   0.490236E-005   0.159748E-005
 -.529412E+000   0.169220E-005   0.357768E-005
 -.521569E+000   -.140774E-005   0.482173E-005
 -.513725E+000   -.184290E-005   0.275616E-005
 -.505882E+000   -.159594E-005   -.260191E-005
 -.498039E+000   0.877640E-006   -.442508E-005
 -.490196E+000   0.369306E-005   -.297351E-005
 -.482353E+000   0.440306E-005   -.511426E-006
 -.474510E+000   0.222482E-005   0.255601E-005
 -.466667E+000   -.239802E-005   0.463848E-006
 -.458824E+000   -.447013E-005   -.296506E-005
 -.450980E+000   -.301528E-005   -.309372E-005
 -.443137E+000   0.378472E-006   -.307216E-005
 -.435294E+000   0.180459E-005   -.112723E-006
 -.427451E+000   -.192303E-005   0.362399E-005
 -.419608E+000   -.357881E-005   0.371555E-005
 -.411765E+000   -.212015E-005   0.154420E-005
 -.403922E+000   -.361118E-007   -.524390E-006
 -.396078E+000   0.347669E-005   0.747878E-006
 -.388235E+000   0.328258E-005   0.242723E-005
 -.380392E+000   0.186287E-005   0.227105E-005
 -.372549E+000   0.182258E-005   -.454808E-006
 -.364706E+000   0.101362E-005   -.448589E-005
 -.356863E+000   0.181686E-005   -.374274E-005
 -.349020E+000   0.129457E-005   -.205763E-005
 -.341176E+000   -.130885E-005   -.246122E-005
 -.333333E+000   -.324016E-005   -.264867E-005
 -.325490E+000   -.432443E-005   -.252972E-005
 -.317647E+000   -.350576E-005   -.839618E-006
 -.309804E+000   -.249704E-005   0.175015E-005
 -.301961E+000   -.328383E-005   0.257009E-005
 -.294118E+000   -.367373E-005   0.231439E-005
 -.286275E+000   -.146265E-005   0.421071E-005
 -.278431E+000   0.930998E-006   0.391112E-005
 -.270588E+000   0.179153E-005   0.343986E-005
 -.262745E+000   0.188071E-005   0.397301E-005
 -.254902E+000   0.315376E-005   0.156908E-005
 -.247059E+000   0.471439E-005   0.132263E-005
 -.239216E+000   0.515791E-005   -.106998E-005
 -.231373E+000   0.420660E-005   -.284300E-005
 -.223529E+000   0.197594E-005   -.332140E-005
 -.215686E+000   0.263651E-005   -.602054E-005
 -.207843E+000   0.224223E-006   -.600018E-005
 -.200000E+000   -.312560E-005   -.691883E-005
 -.192157E+000   -.449415E-005   -.566533E-005
 -.184314E+000   -.742935E-005   -.468061E-005
 -.176471E+000   -.725756E-005   -.460516E-005
 -.168627E+000   -.982241E-005   -.307518E-005
 -.160784E+000   -.122794E-004   -.271373E-005
 -.152941E+000   -.126535E-004   -.364815E-005
 -.145098E+000   -.172946E-004   -.745917E-005
 -.137255E+000   -.254627E-004   -.110931E-004
 -.129412E+000   -.388106E-004   -.171544E-004
 -.121569E+000   -.624457E-004   -.235201E-004
 -.113725E+000   -.968084E-004   -.287886E-004
 -.105882E+000   -.151532E-003   -.290265E-004
 -.980392E-001   -.230674E-003   -.173347E-004
 -.901961E-001   -.337748E-003   0.140872E-004
