     #R1#           #V0#
 -.100000E+01   0.117889E-11
 -.992157E+00   0.128741E-11
 -.984314E+00   0.173638E-12
 -.976471E+00   0.335371E-12
 -.968627E+00   0.418352E-12
 -.960784E+00   0.680733E-14
 -.952941E+00   0.377696E-12
 -.945098E+00   0.106362E-11
 -.937255E+00   0.189200E-12
 -.929412E+00   0.215827E-11
 -.921569E+00   0.906321E-12
 -.913725E+00   0.121541E-11
 -.905882E+00   0.667764E-12
 -.898039E+00   0.206513E-12
 -.890196E+00   0.171913E-11
 -.882353E+00   0.351729E-12
 -.874510E+00   0.111229E-11
 -.866667E+00   0.639741E-12
 -.858824E+00   0.258648E-12
 -.850980E+00   0.941061E-14
 -.843137E+00   0.221983E-11
 -.835294E+00   0.728444E-12
 -.827451E+00   0.304992E-11
 -.819608E+00   0.110557E-11
 -.811765E+00   0.139481E-11
 -.803922E+00   0.321992E-12
 -.796078E+00   0.132863E-11
 -.788235E+00   0.176071E-11
 -.780392E+00   0.692808E-12
 -.772549E+00   0.839160E-12
 -.764706E+00   0.377255E-11
 -.756863E+00   0.629275E-11
 -.749020E+00   0.444363E-11
 -.741176E+00   0.117499E-10
 -.733333E+00   0.194597E-10
 -.725490E+00   0.175494E-10
 -.717647E+00   0.235661E-10
 -.709804E+00   0.204089E-10
 -.701961E+00   0.101400E-10
 -.694118E+00   0.126512E-10
 -.686275E+00   0.709583E-11
 -.678431E+00   0.305838E-12
 -.670588E+00   0.505249E-11
 -.662745E+00   0.793787E-11
 -.654902E+00   0.442729E-11
 -.647059E+00   0.864025E-11
 -.639216E+00   0.919207E-11
 -.631373E+00   0.192314E-11
 -.623529E+00   0.177098E-10
 -.615686E+00   0.254087E-10
 -.607843E+00   0.277150E-10
 -.600000E+00   0.220548E-10
 -.592157E+00   0.924182E-11
 -.584314E+00   0.613535E-11
 -.576471E+00   0.543063E-11
 -.568627E+00   0.109280E-10
 -.560784E+00   0.702503E-11
 -.552941E+00   0.327162E-11
 -.545098E+00   0.344000E-11
 -.537255E+00   0.144995E-10
 -.529412E+00   0.199167E-10
 -.521569E+00   0.158560E-11
 -.513725E+00   0.289809E-11
 -.505882E+00   0.755850E-11
 -.498039E+00   0.114909E-10
 -.490196E+00   0.501060E-11
 -.482353E+00   0.529041E-11
 -.474510E+00   0.123878E-10
 -.466667E+00   0.579090E-11
 -.458824E+00   0.379370E-11
 -.450980E+00   0.502112E-11
 -.443137E+00   0.928083E-11
 -.435294E+00   0.209909E-11
 -.427451E+00   0.151414E-11
 -.419608E+00   0.159840E-11
 -.411765E+00   0.407096E-11
 -.403922E+00   0.516445E-11
 -.396078E+00   0.420493E-11
 -.388235E+00   0.105508E-10
 -.380392E+00   0.406700E-11
 -.372549E+00   0.122718E-10
 -.364706E+00   0.118581E-10
 -.356863E+00   0.361091E-11
 -.349020E+00   0.159763E-11
 -.341176E+00   0.859438E-11
 -.333333E+00   0.437583E-11
 -.325490E+00   0.135753E-10
 -.317647E+00   0.559050E-10
 -.309804E+00   0.142238E-09
 -.301961E+00   0.207163E-09
 -.294118E+00   0.298544E-09
 -.286275E+00   0.667213E-09
 -.278431E+00   0.145916E-08
 -.270588E+00   0.351126E-08
 -.262745E+00   0.810498E-08
 -.254902E+00   0.159863E-07
 -.247059E+00   0.310013E-07
 -.239216E+00   0.595558E-07
 -.231373E+00   0.114837E-06
 -.223529E+00   0.219337E-06
 -.215686E+00   0.404098E-06
 -.207843E+00   0.729261E-06
 -.200000E+00   0.129134E-05
 -.192157E+00   0.224084E-05
 -.184314E+00   0.382574E-05
 -.176471E+00   0.637476E-05
 -.168627E+00   0.104046E-04
 -.160784E+00   0.166459E-04
 -.152941E+00   0.260755E-04
 -.145098E+00   0.399958E-04
 -.137255E+00   0.599477E-04
 -.129412E+00   0.878819E-04
 -.121569E+00   0.125929E-03
 -.113725E+00   0.176398E-03
 -.105882E+00   0.241490E-03
 -.980392E-01   0.323154E-03
 -.901961E-01   0.422598E-03
 -.823529E-01   0.539955E-03
 -.745098E-01   0.674773E-03
 -.666667E-01   0.826264E-03
 -.588235E-01   0.994447E-03
 -.509804E-01   0.118186E-02
 -.431373E-01   0.139456E-02
 -.352941E-01   0.164614E-02
 -.274510E-01   0.196098E-02
 -.196078E-01   0.237738E-02
 -.117647E-01   0.294961E-02
 -.392157E-02   0.374816E-02
 0.392157E-02   0.485758E-02
 0.117647E-01   0.637250E-02
 0.196078E-01   0.838607E-02
 0.274510E-01   0.109809E-01
 0.352941E-01   0.142139E-01
 0.431373E-01   0.181010E-01
 0.509804E-01   0.226045E-01
 0.588235E-01   0.276248E-01
 0.666667E-01   0.329985E-01
 0.745098E-01   0.385059E-01
 0.823529E-01   0.438788E-01
 0.901961E-01   0.488285E-01
 0.980392E-01   0.530648E-01
 0.105882E+00   0.563305E-01
 0.113725E+00   0.584253E-01
 0.121569E+00   0.592191E-01
 0.129412E+00   0.586699E-01
 0.137255E+00   0.568290E-01
 0.145098E+00   0.538298E-01
 0.152941E+00   0.498776E-01
 0.160784E+00   0.452129E-01
 0.168627E+00   0.401026E-01
 0.176471E+00   0.348106E-01
 0.184314E+00   0.295785E-01
 0.192157E+00   0.246063E-01
 0.200000E+00   0.200439E-01
 0.207843E+00   0.159882E-01
 0.215686E+00   0.124894E-01
 0.223529E+00   0.955536E-02
 0.231373E+00   0.716106E-02
 0.239216E+00   0.525685E-02
 0.247059E+00   0.378063E-02
 0.254902E+00   0.266370E-02
 0.262745E+00   0.183916E-02
 0.270588E+00   0.124425E-02
 0.278431E+00   0.824778E-03
 0.286275E+00   0.535799E-03
 0.294118E+00   0.341143E-03
 0.301961E+00   0.212933E-03
 0.309804E+00   0.130228E-03
 0.317647E+00   0.780476E-04
 0.325490E+00   0.458229E-04
 0.333333E+00   0.264037E-04
 0.341176E+00   0.149242E-04
 0.349020E+00   0.826943E-05
 0.356863E+00   0.448766E-05
 0.364706E+00   0.237850E-05
 0.372549E+00   0.124178E-05
 0.380392E+00   0.635911E-06
 0.388235E+00   0.322828E-06
 0.396078E+00   0.159511E-06
 0.403922E+00   0.763053E-07
 0.411765E+00   0.357753E-07
 0.419608E+00   0.160662E-07
 0.427451E+00   0.763590E-08
 0.435294E+00   0.351548E-08
 0.443137E+00   0.151454E-08
 0.450980E+00   0.677584E-09
 0.458824E+00   0.294588E-09
 0.466667E+00   0.965903E-10
 0.474510E+00   0.348523E-10
 0.482353E+00   0.130190E-10
 0.490196E+00   0.264185E-10
 0.498039E+00   0.206623E-10
 0.505882E+00   0.397234E-12
 0.513725E+00   0.181474E-11
 0.521569E+00   0.101315E-10
 0.529412E+00   0.164171E-11
 0.537255E+00   0.116335E-10
 0.545098E+00   0.839598E-11
 0.552941E+00   0.127631E-11
 0.560784E+00   0.152404E-10
