     #R1#           #V0#
 -.100000E+01   0.148060E-12
 -.992157E+00   0.342432E-13
 -.984314E+00   0.524640E-13
 -.976471E+00   0.662556E-12
 -.968627E+00   0.157595E-12
 -.960784E+00   0.143714E-12
 -.952941E+00   0.292603E-12
 -.945098E+00   0.928894E-12
 -.937255E+00   0.167779E-12
 -.929412E+00   0.100946E-11
 -.921569E+00   0.249904E-11
 -.913725E+00   0.172902E-11
 -.905882E+00   0.331992E-11
 -.898039E+00   0.657501E-11
 -.890196E+00   0.443960E-11
 -.882353E+00   0.464873E-11
 -.874510E+00   0.912639E-11
 -.866667E+00   0.118670E-10
 -.858824E+00   0.103424E-10
 -.850980E+00   0.125190E-10
 -.843137E+00   0.129713E-10
 -.835294E+00   0.114066E-10
 -.827451E+00   0.990718E-11
 -.819608E+00   0.787560E-11
 -.811765E+00   0.842851E-11
 -.803922E+00   0.100082E-10
 -.796078E+00   0.703721E-11
 -.788235E+00   0.891342E-11
 -.780392E+00   0.134832E-10
 -.772549E+00   0.792236E-11
 -.764706E+00   0.544167E-11
 -.756863E+00   0.837110E-11
 -.749020E+00   0.960676E-11
 -.741176E+00   0.700285E-11
 -.733333E+00   0.377074E-11
 -.725490E+00   0.823632E-11
 -.717647E+00   0.809300E-11
 -.709804E+00   0.672357E-11
 -.701961E+00   0.692239E-11
 -.694118E+00   0.506744E-11
 -.686275E+00   0.539795E-11
 -.678431E+00   0.435104E-11
 -.670588E+00   0.676138E-11
 -.662745E+00   0.496841E-11
 -.654902E+00   0.261265E-11
 -.647059E+00   0.433513E-11
 -.639216E+00   0.408378E-11
 -.631373E+00   0.432487E-11
 -.623529E+00   0.663785E-11
 -.615686E+00   0.606665E-11
 -.607843E+00   0.552639E-11
 -.600000E+00   0.141920E-11
 -.592157E+00   0.288871E-11
 -.584314E+00   0.740128E-11
 -.576471E+00   0.473135E-11
 -.568627E+00   0.372432E-11
 -.560784E+00   0.946952E-12
 -.552941E+00   0.350828E-11
 -.545098E+00   0.155529E-11
 -.537255E+00   0.288551E-11
 -.529412E+00   0.784742E-11
 -.521569E+00   0.107267E-10
 -.513725E+00   0.317974E-11
 -.505882E+00   0.369531E-12
 -.498039E+00   0.301221E-12
 -.490196E+00   0.306535E-11
 -.482353E+00   0.101747E-10
 -.474510E+00   0.160622E-10
 -.466667E+00   0.832614E-12
 -.458824E+00   0.710702E-12
 -.450980E+00   0.131171E-11
 -.443137E+00   0.100277E-10
 -.435294E+00   0.165743E-10
 -.427451E+00   0.154532E-10
 -.419608E+00   0.749434E-12
 -.411765E+00   0.100280E-10
 -.403922E+00   0.149627E-10
 -.396078E+00   0.123736E-10
 -.388235E+00   0.143140E-10
 -.380392E+00   0.224844E-12
 -.372549E+00   0.169707E-10
 -.364706E+00   0.195688E-10
 -.356863E+00   0.233591E-10
 -.349020E+00   0.108605E-10
 -.341176E+00   0.876259E-11
 -.333333E+00   0.212380E-10
 -.325490E+00   0.310472E-10
 -.317647E+00   0.419419E-10
 -.309804E+00   0.319155E-10
 -.301961E+00   0.787476E-11
 -.294118E+00   0.195456E-10
 -.286275E+00   0.333968E-10
 -.278431E+00   0.237669E-10
 -.270588E+00   0.355834E-10
 -.262745E+00   0.119349E-09
 -.254902E+00   0.385561E-09
 -.247059E+00   0.110270E-08
 -.239216E+00   0.237055E-08
 -.231373E+00   0.502958E-08
 -.223529E+00   0.107139E-07
 -.215686E+00   0.222825E-07
 -.207843E+00   0.468074E-07
 -.200000E+00   0.977556E-07
 -.192157E+00   0.201864E-06
 -.184314E+00   0.406166E-06
 -.176471E+00   0.805603E-06
 -.168627E+00   0.156675E-05
 -.160784E+00   0.299091E-05
 -.152941E+00   0.560307E-05
 -.145098E+00   0.102577E-04
 -.137255E+00   0.183846E-04
 -.129412E+00   0.322518E-04
 -.121569E+00   0.553460E-04
 -.113725E+00   0.928812E-04
 -.105882E+00   0.152479E-03
 -.980392E-01   0.245001E-03
 -.901961E-01   0.385162E-03
 -.823529E-01   0.592552E-03
 -.745098E-01   0.891942E-03
 -.666667E-01   0.131351E-02
 -.588235E-01   0.189289E-02
 -.509804E-01   0.266903E-02
 -.431373E-01   0.368366E-02
 -.352941E-01   0.497605E-02
 -.274510E-01   0.657952E-02
 -.196078E-01   0.851641E-02
 -.117647E-01   0.107938E-01
 -.392157E-02   0.133980E-01
 0.392157E-02   0.162917E-01
 0.117647E-01   0.194159E-01
 0.196078E-01   0.226886E-01
 0.274510E-01   0.260102E-01
 0.352941E-01   0.292716E-01
 0.431373E-01   0.323648E-01
 0.509804E-01   0.351917E-01
 0.588235E-01   0.376714E-01
 0.666667E-01   0.397448E-01
 0.745098E-01   0.413789E-01
 0.823529E-01   0.425640E-01
 0.901961E-01   0.433077E-01
 0.980392E-01   0.436329E-01
 0.105882E+00   0.435648E-01
 0.113725E+00   0.431237E-01
 0.121569E+00   0.423285E-01
 0.129412E+00   0.411880E-01
 0.137255E+00   0.397062E-01
 0.145098E+00   0.378926E-01
 0.152941E+00   0.357574E-01
 0.160784E+00   0.333312E-01
 0.168627E+00   0.306515E-01
 0.176471E+00   0.277773E-01
 0.184314E+00   0.247785E-01
 0.192157E+00   0.217394E-01
 0.200000E+00   0.187419E-01
 0.207843E+00   0.158681E-01
 0.215686E+00   0.131846E-01
 0.223529E+00   0.107470E-01
 0.231373E+00   0.859039E-02
 0.239216E+00   0.673235E-02
 0.247059E+00   0.517080E-02
 0.254902E+00   0.389244E-02
 0.262745E+00   0.287096E-02
 0.270588E+00   0.207516E-02
 0.278431E+00   0.146998E-02
 0.286275E+00   0.102020E-02
 0.294118E+00   0.693769E-03
 0.301961E+00   0.462212E-03
 0.309804E+00   0.301737E-03
 0.317647E+00   0.193169E-03
 0.325490E+00   0.121124E-03
 0.333333E+00   0.744392E-04
 0.341176E+00   0.448294E-04
 0.349020E+00   0.264406E-04
 0.356863E+00   0.152693E-04
 0.364706E+00   0.863264E-05
 0.372549E+00   0.478256E-05
 0.380392E+00   0.259234E-05
 0.388235E+00   0.138191E-05
 0.396078E+00   0.716003E-06
 0.403922E+00   0.360314E-06
 0.411765E+00   0.177685E-06
 0.419608E+00   0.860989E-07
 0.427451E+00   0.423303E-07
 0.435294E+00   0.208970E-07
 0.443137E+00   0.981981E-08
 0.450980E+00   0.470570E-08
 0.458824E+00   0.204054E-08
 0.466667E+00   0.103113E-08
 0.474510E+00   0.549370E-09
 0.482353E+00   0.154345E-09
 0.490196E+00   0.418160E-10
 0.498039E+00   0.100407E-10
 0.505882E+00   0.510049E-11
 0.513725E+00   0.485076E-11
 0.521569E+00   0.143943E-11
 0.529412E+00   0.217404E-10
 0.537255E+00   0.426267E-10
 0.545098E+00   0.111955E-10
 0.552941E+00   0.430742E-10
 0.560784E+00   0.450823E-10
 0.568627E+00   0.449648E-10
 0.576471E+00   0.981474E-11
 0.584314E+00   0.242115E-10
 0.592157E+00   0.194357E-10
 0.600000E+00   0.324133E-11
 0.607843E+00   0.356315E-12
 0.615686E+00   0.630119E-11
 0.623529E+00   0.219002E-10
 0.631373E+00   0.160631E-10
 0.639216E+00   0.485242E-11
 0.647059E+00   0.361774E-10
 0.654902E+00   0.244847E-10
 0.662745E+00   0.859598E-11
