     #R1#           #V0#
 -.100000E+01   0.313768E-11
 -.992157E+00   0.460855E-12
 -.984314E+00   0.147578E-12
 -.976471E+00   0.701024E-12
 -.968627E+00   0.704129E-12
 -.960784E+00   0.280859E-11
 -.952941E+00   0.311547E-11
 -.945098E+00   0.113918E-11
 -.937255E+00   0.229964E-11
 -.929412E+00   0.407965E-11
 -.921569E+00   0.826133E-11
 -.913725E+00   0.111372E-10
 -.905882E+00   0.659261E-11
 -.898039E+00   0.385591E-11
 -.890196E+00   0.650581E-11
 -.882353E+00   0.702581E-11
 -.874510E+00   0.277361E-11
 -.866667E+00   0.531306E-11
 -.858824E+00   0.315496E-11
 -.850980E+00   0.406517E-11
 -.843137E+00   0.987091E-11
 -.835294E+00   0.616188E-11
 -.827451E+00   0.123679E-11
 -.819608E+00   0.153696E-12
 -.811765E+00   0.332959E-11
 -.803922E+00   0.101349E-10
 -.796078E+00   0.271805E-11
 -.788235E+00   0.819397E-12
 -.780392E+00   0.344369E-11
 -.772549E+00   0.585071E-11
 -.764706E+00   0.580612E-11
 -.756863E+00   0.145469E-11
 -.749020E+00   0.146277E-11
 -.741176E+00   0.570472E-11
 -.733333E+00   0.410204E-11
 -.725490E+00   0.145963E-11
 -.717647E+00   0.140402E-11
 -.709804E+00   0.911903E-12
 -.701961E+00   0.154571E-10
 -.694118E+00   0.121269E-10
 -.686275E+00   0.145235E-10
 -.678431E+00   0.285787E-10
 -.670588E+00   0.169613E-10
 -.662745E+00   0.117931E-10
 -.654902E+00   0.860214E-11
 -.647059E+00   0.954300E-11
 -.639216E+00   0.200535E-10
 -.631373E+00   0.193170E-10
 -.623529E+00   0.296844E-11
 -.615686E+00   0.378983E-11
 -.607843E+00   0.121588E-10
 -.600000E+00   0.212288E-10
 -.592157E+00   0.160922E-10
 -.584314E+00   0.115188E-10
 -.576471E+00   0.301249E-11
 -.568627E+00   0.196588E-11
 -.560784E+00   0.172834E-10
 -.552941E+00   0.117999E-10
 -.545098E+00   0.221307E-11
 -.537255E+00   0.121293E-11
 -.529412E+00   0.166066E-11
 -.521569E+00   0.337194E-11
 -.513725E+00   0.654706E-11
