     #R1#           #V0#
 -.100000E+01   0.427743E-13
 -.992157E+00   0.228887E-12
 -.984314E+00   0.707177E-13
 -.976471E+00   0.129200E-13
 -.968627E+00   0.365285E-12
 -.960784E+00   0.717365E-12
 -.952941E+00   0.746546E-13
 -.945098E+00   0.115779E-12
 -.937255E+00   0.220157E-11
 -.929412E+00   0.173301E-11
 -.921569E+00   0.797822E-12
 -.913725E+00   0.278739E-11
 -.905882E+00   0.409922E-11
 -.898039E+00   0.341848E-11
 -.890196E+00   0.303367E-11
 -.882353E+00   0.456610E-11
 -.874510E+00   0.566062E-11
 -.866667E+00   0.659106E-11
 -.858824E+00   0.611869E-11
 -.850980E+00   0.454055E-11
 -.843137E+00   0.510042E-11
 -.835294E+00   0.756193E-11
 -.827451E+00   0.679457E-11
 -.819608E+00   0.527942E-11
 -.811765E+00   0.661752E-11
 -.803922E+00   0.556125E-11
 -.796078E+00   0.533246E-11
 -.788235E+00   0.710092E-11
 -.780392E+00   0.586244E-11
 -.772549E+00   0.800549E-11
 -.764706E+00   0.676163E-11
 -.756863E+00   0.447247E-11
 -.749020E+00   0.914108E-11
 -.741176E+00   0.816766E-11
 -.733333E+00   0.464849E-11
 -.725490E+00   0.435387E-11
 -.717647E+00   0.655860E-11
 -.709804E+00   0.739309E-11
 -.701961E+00   0.574455E-11
 -.694118E+00   0.477224E-11
 -.686275E+00   0.390770E-11
 -.678431E+00   0.860714E-11
 -.670588E+00   0.630483E-11
 -.662745E+00   0.608601E-11
 -.654902E+00   0.429103E-11
 -.647059E+00   0.418905E-11
 -.639216E+00   0.666796E-11
 -.631373E+00   0.458813E-11
 -.623529E+00   0.603298E-11
 -.615686E+00   0.220602E-11
 -.607843E+00   0.410403E-11
 -.600000E+00   0.526026E-11
 -.592157E+00   0.602302E-11
 -.584314E+00   0.313701E-11
 -.576471E+00   0.561661E-11
 -.568627E+00   0.607285E-11
 -.560784E+00   0.228156E-11
 -.552941E+00   0.144140E-11
 -.545098E+00   0.446894E-11
 -.537255E+00   0.124597E-10
 -.529412E+00   0.993531E-11
 -.521569E+00   0.247720E-11
 -.513725E+00   0.207356E-11
 -.505882E+00   0.559020E-12
 -.498039E+00   0.834950E-11
 -.490196E+00   0.170772E-10
 -.482353E+00   0.253062E-10
 -.474510E+00   0.109311E-10
 -.466667E+00   0.219965E-11
 -.458824E+00   0.280895E-11
 -.450980E+00   0.167947E-10
 -.443137E+00   0.273347E-10
 -.435294E+00   0.149650E-10
 -.427451E+00   0.375346E-11
 -.419608E+00   0.255020E-11
 -.411765E+00   0.711523E-11
 -.403922E+00   0.608816E-11
 -.396078E+00   0.282060E-10
 -.388235E+00   0.114668E-10
 -.380392E+00   0.629815E-12
 -.372549E+00   0.800117E-11
 -.364706E+00   0.171076E-10
 -.356863E+00   0.373755E-10
 -.349020E+00   0.492993E-10
 -.341176E+00   0.289135E-10
 -.333333E+00   0.116070E-10
 -.325490E+00   0.285836E-10
 -.317647E+00   0.472588E-10
 -.309804E+00   0.490939E-10
 -.301961E+00   0.575956E-10
 -.294118E+00   0.741906E-10
 -.286275E+00   0.452951E-10
 -.278431E+00   0.520832E-10
 -.270588E+00   0.126607E-09
 -.262745E+00   0.116681E-09
 -.254902E+00   0.136029E-09
 -.247059E+00   0.174048E-09
 -.239216E+00   0.206821E-09
 -.231373E+00   0.368003E-09
 -.223529E+00   0.729966E-09
 -.215686E+00   0.184797E-08
 -.207843E+00   0.452179E-08
 -.200000E+00   0.100162E-07
 -.192157E+00   0.236734E-07
 -.184314E+00   0.531947E-07
 -.176471E+00   0.113699E-06
 -.168627E+00   0.242292E-06
 -.160784E+00   0.504670E-06
 -.152941E+00   0.102839E-05
 -.145098E+00   0.204148E-05
 -.137255E+00   0.394719E-05
 -.129412E+00   0.744535E-05
 -.121569E+00   0.137186E-04
 -.113725E+00   0.247148E-04
 -.105882E+00   0.435891E-04
 -.980392E-01   0.751611E-04
 -.901961E-01   0.126613E-03
 -.823529E-01   0.208541E-03
 -.745098E-01   0.335780E-03
 -.666667E-01   0.528766E-03
 -.588235E-01   0.814326E-03
 -.509804E-01   0.122624E-02
 -.431373E-01   0.180596E-02
 -.352941E-01   0.260056E-02
 -.274510E-01   0.366173E-02
 -.196078E-01   0.504270E-02
 -.117647E-01   0.679085E-02
 -.392157E-02   0.894434E-02
 0.392157E-02   0.115234E-01
 0.117647E-01   0.145210E-01
 0.196078E-01   0.179025E-01
 0.274510E-01   0.215959E-01
 0.352941E-01   0.254963E-01
 0.431373E-01   0.294686E-01
 0.509804E-01   0.333566E-01
 0.588235E-01   0.369946E-01
 0.666667E-01   0.402244E-01
 0.745098E-01   0.429078E-01
 0.823529E-01   0.449403E-01
 0.901961E-01   0.462613E-01
 0.980392E-01   0.468600E-01
 0.105882E+00   0.467683E-01
 0.113725E+00   0.460532E-01
 0.121569E+00   0.448055E-01
 0.129412E+00   0.431289E-01
 0.137255E+00   0.411219E-01
 0.145098E+00   0.388757E-01
 0.152941E+00   0.364618E-01
 0.160784E+00   0.339330E-01
 0.168627E+00   0.313238E-01
 0.176471E+00   0.286624E-01
 0.184314E+00   0.259713E-01
 0.192157E+00   0.232744E-01
 0.200000E+00   0.206018E-01
 0.207843E+00   0.179891E-01
 0.215686E+00   0.154740E-01
 0.223529E+00   0.130972E-01
 0.231373E+00   0.108957E-01
 0.239216E+00   0.890340E-02
 0.247059E+00   0.714020E-02
 0.254902E+00   0.561726E-02
 0.262745E+00   0.433233E-02
 0.270588E+00   0.327466E-02
 0.278431E+00   0.242535E-02
 0.286275E+00   0.175981E-02
 0.294118E+00   0.125074E-02
 0.301961E+00   0.870718E-03
 0.309804E+00   0.593706E-03
 0.317647E+00   0.396502E-03
 0.325490E+00   0.259393E-03
 0.333333E+00   0.166278E-03
 0.341176E+00   0.104393E-03
 0.349020E+00   0.641702E-04
 0.356863E+00   0.387177E-04
 0.364706E+00   0.228870E-04
 0.372549E+00   0.132741E-04
 0.380392E+00   0.754696E-05
 0.388235E+00   0.420155E-05
 0.396078E+00   0.229399E-05
 0.403922E+00   0.122426E-05
 0.411765E+00   0.641843E-06
 0.419608E+00   0.330289E-06
 0.427451E+00   0.168127E-06
 0.435294E+00   0.831191E-07
 0.443137E+00   0.382935E-07
 0.450980E+00   0.172951E-07
 0.458824E+00   0.767715E-08
 0.466667E+00   0.318674E-08
 0.474510E+00   0.143642E-08
 0.482353E+00   0.538318E-09
 0.490196E+00   0.155186E-09
 0.498039E+00   0.400430E-10
 0.505882E+00   0.177718E-10
 0.513725E+00   0.537780E-10
 0.521569E+00   0.489291E-10
 0.529412E+00   0.231095E-10
 0.537255E+00   0.113181E-10
 0.545098E+00   0.266224E-10
 0.552941E+00   0.831705E-10
 0.560784E+00   0.471004E-10
 0.568627E+00   0.202442E-10
 0.576471E+00   0.243631E-10
 0.584314E+00   0.231977E-10
 0.592157E+00   0.350794E-11
 0.600000E+00   0.315537E-11
 0.607843E+00   0.623951E-12
 0.615686E+00   0.540511E-11
 0.623529E+00   0.424226E-10
 0.631373E+00   0.177494E-10
 0.639216E+00   0.272028E-11
 0.647059E+00   0.776634E-11
 0.654902E+00   0.226361E-10
 0.662745E+00   0.160330E-10
 0.670588E+00   0.480555E-11
 0.678431E+00   0.176836E-10
 0.686275E+00   0.515351E-10
 0.694118E+00   0.411956E-10
 0.701961E+00   0.125856E-10
 0.709804E+00   0.295583E-10
 0.717647E+00   0.439246E-10
 0.725490E+00   0.146211E-10
 0.733333E+00   0.349879E-12
 0.741176E+00   0.117087E-10
 0.749020E+00   0.170931E-10
 0.756863E+00   0.102997E-10
 0.764706E+00   0.418897E-11
 0.772549E+00   0.195076E-11
 0.780392E+00   0.233015E-10
 0.788235E+00   0.279158E-10
 0.796078E+00   0.931666E-11
 0.803922E+00   0.228888E-11
 0.811765E+00   0.245186E-10
 0.819608E+00   0.131060E-10
 0.827451E+00   0.454201E-12
 0.835294E+00   0.609420E-11
 0.843137E+00   0.946512E-11
 0.850980E+00   0.348854E-11
 0.858824E+00   0.849082E-11
 0.866667E+00   0.814237E-11
 0.874510E+00   0.276410E-11
 0.882353E+00   0.428536E-12
 0.890196E+00   0.141614E-10
 0.898039E+00   0.187722E-10
 0.905882E+00   0.334994E-11
 0.913725E+00   0.375456E-11
 0.921569E+00   0.185859E-10
 0.929412E+00   0.137028E-10
 0.937255E+00   0.363680E-12
 0.945098E+00   0.434076E-11
 0.952941E+00   0.122811E-10
 0.960784E+00   0.103515E-10
 0.968627E+00   0.126032E-11
 0.976471E+00   0.139928E-11
 0.984314E+00   0.106450E-10
 0.992157E+00   0.215570E-10
 0.100000E+01   0.896251E-11
 
 
 # Time/fs =    38.9300000000039     
