     #R1#           #V0#
 -.100000E+01   0.930529E-12
 -.992157E+00   0.330446E-12
 -.984314E+00   0.711479E-12
 -.976471E+00   0.403648E-12
 -.968627E+00   0.393764E-12
 -.960784E+00   0.404452E-12
 -.952941E+00   0.762140E-12
 -.945098E+00   0.111935E-12
 -.937255E+00   0.120642E-11
 -.929412E+00   0.856686E-13
 -.921569E+00   0.632106E-12
 -.913725E+00   0.263811E-12
 -.905882E+00   0.232040E-12
 -.898039E+00   0.113575E-12
 -.890196E+00   0.300103E-12
 -.882353E+00   0.263860E-12
 -.874510E+00   0.269412E-12
 -.866667E+00   0.568967E-12
 -.858824E+00   0.309577E-13
 -.850980E+00   0.143012E-12
 -.843137E+00   0.931896E-13
 -.835294E+00   0.249345E-12
 -.827451E+00   0.172286E-12
 -.819608E+00   0.344429E-12
 -.811765E+00   0.131345E-12
 -.803922E+00   0.415137E-12
 -.796078E+00   0.446092E-12
 -.788235E+00   0.394821E-12
 -.780392E+00   0.561344E-12
 -.772549E+00   0.698033E-12
 -.764706E+00   0.246329E-11
 -.756863E+00   0.287464E-12
 -.749020E+00   0.490534E-12
 -.741176E+00   0.270132E-11
 -.733333E+00   0.445525E-11
 -.725490E+00   0.736923E-11
 -.717647E+00   0.114899E-10
 -.709804E+00   0.153477E-10
 -.701961E+00   0.163345E-10
 -.694118E+00   0.196997E-10
 -.686275E+00   0.285592E-10
 -.678431E+00   0.191954E-10
 -.670588E+00   0.657092E-11
 -.662745E+00   0.335342E-11
 -.654902E+00   0.122524E-11
 -.647059E+00   0.165963E-11
 -.639216E+00   0.851567E-11
 -.631373E+00   0.158474E-10
 -.623529E+00   0.106935E-10
 -.615686E+00   0.354379E-11
 -.607843E+00   0.320170E-11
 -.600000E+00   0.200363E-11
 -.592157E+00   0.141732E-10
 -.584314E+00   0.204499E-10
 -.576471E+00   0.170670E-10
 -.568627E+00   0.106840E-10
 -.560784E+00   0.551588E-11
 -.552941E+00   0.279409E-11
 -.545098E+00   0.515750E-11
 -.537255E+00   0.415808E-11
 -.529412E+00   0.134132E-10
 -.521569E+00   0.326187E-10
 -.513725E+00   0.639405E-10
 -.505882E+00   0.558003E-10
 -.498039E+00   0.253139E-10
 -.490196E+00   0.194508E-10
 -.482353E+00   0.706536E-11
 -.474510E+00   0.764516E-11
 -.466667E+00   0.271624E-11
 -.458824E+00   0.217027E-11
 -.450980E+00   0.110924E-10
 -.443137E+00   0.144215E-10
 -.435294E+00   0.701732E-11
 -.427451E+00   0.331441E-11
 -.419608E+00   0.976767E-12
 -.411765E+00   0.179851E-11
 -.403922E+00   0.106887E-10
 -.396078E+00   0.182854E-10
 -.388235E+00   0.222486E-10
 -.380392E+00   0.201884E-10
 -.372549E+00   0.105931E-10
 -.364706E+00   0.748631E-11
 -.356863E+00   0.522414E-12
 -.349020E+00   0.215111E-11
 -.341176E+00   0.204796E-10
 -.333333E+00   0.312613E-10
 -.325490E+00   0.347484E-10
 -.317647E+00   0.412057E-10
 -.309804E+00   0.401311E-10
 -.301961E+00   0.312439E-10
 -.294118E+00   0.144540E-10
 -.286275E+00   0.543149E-11
 -.278431E+00   0.615294E-11
 -.270588E+00   0.193466E-10
 -.262745E+00   0.496001E-10
 -.254902E+00   0.345172E-10
 -.247059E+00   0.160648E-10
 -.239216E+00   0.279321E-10
 -.231373E+00   0.345842E-10
 -.223529E+00   0.287044E-10
 -.215686E+00   0.276973E-10
 -.207843E+00   0.544217E-10
 -.200000E+00   0.527608E-10
 -.192157E+00   0.424488E-10
 -.184314E+00   0.455260E-10
 -.176471E+00   0.855224E-10
 -.168627E+00   0.152704E-09
 -.160784E+00   0.159337E-09
 -.152941E+00   0.239536E-09
 -.145098E+00   0.457372E-09
 -.137255E+00   0.142571E-08
 -.129412E+00   0.371907E-08
 -.121569E+00   0.849877E-08
 -.113725E+00   0.186706E-07
 -.105882E+00   0.408335E-07
 -.980392E-01   0.882836E-07
 -.901961E-01   0.185488E-06
 -.823529E-01   0.377165E-06
 -.745098E-01   0.735128E-06
 -.666667E-01   0.140046E-05
 -.588235E-01   0.260921E-05
 -.509804E-01   0.475323E-05
 -.431373E-01   0.841674E-05
 -.352941E-01   0.145559E-04
 -.274510E-01   0.246393E-04
 -.196078E-01   0.406560E-04
 -.117647E-01   0.655388E-04
 -.392157E-02   0.103079E-03
 0.392157E-02   0.158359E-03
 0.117647E-01   0.237652E-03
 0.196078E-01   0.348220E-03
 0.274510E-01   0.498410E-03
 0.352941E-01   0.696840E-03
 0.431373E-01   0.952570E-03
 0.509804E-01   0.127308E-02
 0.588235E-01   0.166572E-02
 0.666667E-01   0.213618E-02
 0.745098E-01   0.269072E-02
 0.823529E-01   0.333604E-02
 0.901961E-01   0.408279E-02
 0.980392E-01   0.494785E-02
 0.105882E+00   0.596163E-02
 0.113725E+00   0.716729E-02
 0.121569E+00   0.862175E-02
 0.129412E+00   0.103960E-01
 0.137255E+00   0.125675E-01
 0.145098E+00   0.152122E-01
 0.152941E+00   0.183886E-01
 0.160784E+00   0.221217E-01
 0.168627E+00   0.263851E-01
 0.176471E+00   0.310950E-01
 0.184314E+00   0.360982E-01
 0.192157E+00   0.411798E-01
 0.200000E+00   0.460686E-01
 0.207843E+00   0.504722E-01
 0.215686E+00   0.540932E-01
 0.223529E+00   0.566782E-01
 0.231373E+00   0.580301E-01
 0.239216E+00   0.580378E-01
 0.247059E+00   0.566902E-01
 0.254902E+00   0.540812E-01
 0.262745E+00   0.503849E-01
 0.270588E+00   0.458483E-01
 0.278431E+00   0.407490E-01
 0.286275E+00   0.353797E-01
 0.294118E+00   0.300091E-01
 0.301961E+00   0.248693E-01
 0.309804E+00   0.201397E-01
 0.317647E+00   0.159390E-01
 0.325490E+00   0.123305E-01
 0.333333E+00   0.932482E-02
 0.341176E+00   0.689346E-02
 0.349020E+00   0.498266E-02
 0.356863E+00   0.352177E-02
 0.364706E+00   0.243453E-02
 0.372549E+00   0.164602E-02
 0.380392E+00   0.108842E-02
 0.388235E+00   0.703983E-03
 0.396078E+00   0.445553E-03
 0.403922E+00   0.276004E-03
 0.411765E+00   0.167238E-03
 0.419608E+00   0.991284E-04
 0.427451E+00   0.574640E-04
 0.435294E+00   0.326351E-04
 0.443137E+00   0.181692E-04
 0.450980E+00   0.990496E-05
 0.458824E+00   0.527600E-05
 0.466667E+00   0.274378E-05
 0.474510E+00   0.139928E-05
 0.482353E+00   0.705257E-06
 0.490196E+00   0.347984E-06
 0.498039E+00   0.166250E-06
 0.505882E+00   0.793910E-07
 0.513725E+00   0.376918E-07
 0.521569E+00   0.173310E-07
 0.529412E+00   0.809813E-08
 0.537255E+00   0.341027E-08
 0.545098E+00   0.160390E-08
 0.552941E+00   0.872330E-09
 0.560784E+00   0.458555E-09
 0.568627E+00   0.315517E-09
 0.576471E+00   0.156557E-09
 0.584314E+00   0.124524E-09
 0.592157E+00   0.114593E-09
 0.600000E+00   0.463132E-10
 0.607843E+00   0.373894E-10
 0.615686E+00   0.281899E-10
 0.623529E+00   0.628742E-10
 0.631373E+00   0.101894E-09
 0.639216E+00   0.684212E-10
 0.647059E+00   0.230320E-10
 0.654902E+00   0.302692E-10
 0.662745E+00   0.470571E-10
 0.670588E+00   0.248068E-10
 0.678431E+00   0.302569E-10
 0.686275E+00   0.197155E-10
 0.694118E+00   0.121344E-10
 0.701961E+00   0.413989E-10
 0.709804E+00   0.530248E-10
 0.717647E+00   0.302713E-10
 0.725490E+00   0.122466E-10
 0.733333E+00   0.970861E-11
 0.741176E+00   0.256525E-11
 0.749020E+00   0.248231E-10
 0.756863E+00   0.346386E-10
 0.764706E+00   0.211642E-10
 0.772549E+00   0.135152E-10
 0.780392E+00   0.584392E-11
 0.788235E+00   0.183074E-10
 0.796078E+00   0.243240E-10
 0.803922E+00   0.186392E-10
 0.811765E+00   0.260388E-11
 0.819608E+00   0.913787E-12
 0.827451E+00   0.333417E-12
 0.835294E+00   0.129307E-10
 0.843137E+00   0.217166E-10
 0.850980E+00   0.242406E-10
 0.858824E+00   0.171454E-10
 0.866667E+00   0.890934E-11
 0.874510E+00   0.126633E-10
 0.882353E+00   0.108537E-10
 0.890196E+00   0.307148E-11
 0.898039E+00   0.181865E-11
 0.905882E+00   0.664594E-12
 0.913725E+00   0.163932E-11
 0.921569E+00   0.742392E-12
 0.929412E+00   0.636321E-11
 0.937255E+00   0.183885E-10
 0.945098E+00   0.235241E-10
 0.952941E+00   0.199522E-10
 0.960784E+00   0.392475E-11
 0.968627E+00   0.135182E-11
 0.976471E+00   0.233747E-11
 0.984314E+00   0.541303E-11
 0.992157E+00   0.127111E-10
 0.100000E+01   0.196918E-11
 
 
 # Time/fs =    69.0200000001475     
