     #R1#           #V0#
 -.100000E+01   0.180437E-12
 -.992157E+00   0.181915E-13
 -.984314E+00   0.673974E-13
 -.976471E+00   0.425526E-13
 -.968627E+00   0.546945E-14
 -.960784E+00   0.512254E-13
 -.952941E+00   0.827543E-13
 -.945098E+00   0.412564E-13
 -.937255E+00   0.199419E-12
 -.929412E+00   0.233684E-13
 -.921569E+00   0.257021E-12
 -.913725E+00   0.313544E-14
 -.905882E+00   0.262799E-12
 -.898039E+00   0.238933E-13
 -.890196E+00   0.254202E-12
 -.882353E+00   0.164021E-12
 -.874510E+00   0.213564E-12
 -.866667E+00   0.402426E-12
 -.858824E+00   0.153232E-12
 -.850980E+00   0.679464E-12
 -.843137E+00   0.162858E-12
 -.835294E+00   0.115859E-11
 -.827451E+00   0.292060E-12
 -.819608E+00   0.184681E-11
 -.811765E+00   0.610111E-12
 -.803922E+00   0.207941E-11
 -.796078E+00   0.107926E-11
 -.788235E+00   0.159619E-11
 -.780392E+00   0.139846E-11
 -.772549E+00   0.110389E-11
 -.764706E+00   0.158576E-11
 -.756863E+00   0.108134E-11
 -.749020E+00   0.159664E-11
 -.741176E+00   0.159987E-11
 -.733333E+00   0.910437E-12
 -.725490E+00   0.132201E-11
 -.717647E+00   0.186266E-12
 -.709804E+00   0.901726E-12
 -.701961E+00   0.302106E-12
 -.694118E+00   0.279366E-13
 -.686275E+00   0.306473E-12
 -.678431E+00   0.359988E-11
 -.670588E+00   0.394385E-11
 -.662745E+00   0.254110E-11
 -.654902E+00   0.852007E-11
 -.647059E+00   0.179150E-10
 -.639216E+00   0.176568E-10
 -.631373E+00   0.159571E-10
 -.623529E+00   0.298591E-10
 -.615686E+00   0.259521E-10
 -.607843E+00   0.178276E-10
 -.600000E+00   0.168069E-10
 -.592157E+00   0.965967E-11
 -.584314E+00   0.740044E-11
 -.576471E+00   0.633666E-11
 -.568627E+00   0.233609E-10
 -.560784E+00   0.199777E-10
 -.552941E+00   0.154833E-10
 -.545098E+00   0.196653E-10
 -.537255E+00   0.622881E-11
 -.529412E+00   0.474146E-11
 -.521569E+00   0.150722E-10
 -.513725E+00   0.192331E-10
 -.505882E+00   0.241012E-10
 -.498039E+00   0.150472E-10
 -.490196E+00   0.523256E-11
 -.482353E+00   0.350310E-11
 -.474510E+00   0.252056E-10
 -.466667E+00   0.230292E-10
 -.458824E+00   0.255077E-10
 -.450980E+00   0.780090E-11
 -.443137E+00   0.254767E-11
 -.435294E+00   0.261364E-10
 -.427451E+00   0.338030E-10
 -.419608E+00   0.166339E-10
 -.411765E+00   0.579673E-11
 -.403922E+00   0.818602E-11
 -.396078E+00   0.422897E-10
 -.388235E+00   0.280797E-10
 -.380392E+00   0.948609E-11
 -.372549E+00   0.975642E-12
 -.364706E+00   0.328201E-10
 -.356863E+00   0.385678E-10
 -.349020E+00   0.229584E-10
 -.341176E+00   0.103530E-11
 -.333333E+00   0.122240E-10
 -.325490E+00   0.436726E-10
 -.317647E+00   0.302915E-10
 -.309804E+00   0.675465E-11
 -.301961E+00   0.109675E-10
 -.294118E+00   0.331341E-10
 -.286275E+00   0.270980E-10
 -.278431E+00   0.172055E-10
 -.270588E+00   0.191247E-10
 -.262745E+00   0.353042E-10
 -.254902E+00   0.313521E-10
 -.247059E+00   0.199100E-10
 -.239216E+00   0.298729E-10
 -.231373E+00   0.454871E-10
 -.223529E+00   0.491711E-10
 -.215686E+00   0.330796E-10
 -.207843E+00   0.274832E-10
 -.200000E+00   0.679631E-10
 -.192157E+00   0.383337E-10
 -.184314E+00   0.221182E-10
 -.176471E+00   0.121548E-10
 -.168627E+00   0.392002E-11
 -.160784E+00   0.604733E-10
 -.152941E+00   0.194542E-09
 -.145098E+00   0.719517E-09
 -.137255E+00   0.214844E-08
 -.129412E+00   0.539406E-08
 -.121569E+00   0.132783E-07
 -.113725E+00   0.297904E-07
 -.105882E+00   0.663728E-07
 -.980392E-01   0.142727E-06
 -.901961E-01   0.297696E-06
 -.823529E-01   0.605263E-06
 -.745098E-01   0.121122E-05
 -.666667E-01   0.236664E-05
 -.588235E-01   0.452975E-05
 -.509804E-01   0.849005E-05
 -.431373E-01   0.155987E-04
 -.352941E-01   0.280750E-04
 -.274510E-01   0.495153E-04
 -.196078E-01   0.854626E-04
 -.117647E-01   0.144634E-03
 -.392157E-02   0.239523E-03
 0.392157E-02   0.388616E-03
 0.117647E-01   0.617216E-03
 0.196078E-01   0.959762E-03
 0.274510E-01   0.146095E-02
 0.352941E-01   0.217669E-02
 0.431373E-01   0.317376E-02
 0.509804E-01   0.452853E-02
 0.588235E-01   0.632149E-02
 0.666667E-01   0.863318E-02
 0.745098E-01   0.115317E-01
 0.823529E-01   0.150644E-01
 0.901961E-01   0.192419E-01
 0.980392E-01   0.240288E-01
 0.105882E+00   0.293291E-01
 0.113725E+00   0.349851E-01
 0.121569E+00   0.407728E-01
