     #R1#           #V0#
 -.100000E+01   0.399591E-12
 -.992157E+00   0.864544E-12
 -.984314E+00   0.211695E-12
 -.976471E+00   0.266402E-12
 -.968627E+00   0.356428E-12
 -.960784E+00   0.799365E-12
 -.952941E+00   0.372403E-12
 -.945098E+00   0.223634E-12
 -.937255E+00   0.253826E-12
 -.929412E+00   0.545613E-12
 -.921569E+00   0.338135E-12
 -.913725E+00   0.133207E-11
 -.905882E+00   0.741947E-13
 -.898039E+00   0.731400E-12
 -.890196E+00   0.354911E-12
 -.882353E+00   0.170533E-12
 -.874510E+00   0.115356E-11
 -.866667E+00   0.502188E-12
 -.858824E+00   0.251309E-12
 -.850980E+00   0.565528E-12
 -.843137E+00   0.171104E-12
 -.835294E+00   0.113573E-12
 -.827451E+00   0.498400E-12
 -.819608E+00   0.128849E-13
 -.811765E+00   0.387102E-12
 -.803922E+00   0.142528E-12
 -.796078E+00   0.920733E-13
 -.788235E+00   0.326486E-12
 -.780392E+00   0.761204E-12
 -.772549E+00   0.554167E-12
 -.764706E+00   0.439703E-12
 -.756863E+00   0.133617E-11
 -.749020E+00   0.402800E-11
 -.741176E+00   0.558642E-11
 -.733333E+00   0.467422E-11
 -.725490E+00   0.973590E-11
 -.717647E+00   0.172877E-10
 -.709804E+00   0.163576E-10
 -.701961E+00   0.228524E-10
 -.694118E+00   0.265232E-10
 -.686275E+00   0.173238E-10
 -.678431E+00   0.143310E-10
 -.670588E+00   0.508369E-11
 -.662745E+00   0.539295E-12
 -.654902E+00   0.117576E-11
 -.647059E+00   0.588462E-11
 -.639216E+00   0.201494E-10
 -.631373E+00   0.135961E-10
 -.623529E+00   0.849074E-11
 -.615686E+00   0.814288E-11
 -.607843E+00   0.326609E-11
 -.600000E+00   0.329357E-11
 -.592157E+00   0.139757E-11
 -.584314E+00   0.623896E-13
 -.576471E+00   0.307071E-12
 -.568627E+00   0.127035E-10
 -.560784E+00   0.396182E-10
 -.552941E+00   0.451019E-10
 -.545098E+00   0.529988E-10
 -.537255E+00   0.367404E-10
 -.529412E+00   0.191111E-10
 -.521569E+00   0.157971E-10
 -.513725E+00   0.809422E-11
 -.505882E+00   0.109101E-10
 -.498039E+00   0.852717E-11
 -.490196E+00   0.859379E-11
