     #R1#           #V0#
 -.100000E+01   0.174327E-11
 -.992157E+00   0.620490E-12
 -.984314E+00   0.452784E-13
 -.976471E+00   0.111452E-11
 -.968627E+00   0.261269E-12
 -.960784E+00   0.189535E-12
 -.952941E+00   0.542563E-12
 -.945098E+00   0.202547E-11
 -.937255E+00   0.408472E-12
 -.929412E+00   0.836674E-12
 -.921569E+00   0.629177E-13
 -.913725E+00   0.115181E-11
 -.905882E+00   0.498403E-12
 -.898039E+00   0.618029E-12
 -.890196E+00   0.205991E-12
 -.882353E+00   0.369518E-12
 -.874510E+00   0.166455E-11
 -.866667E+00   0.278103E-11
 -.858824E+00   0.428723E-12
 -.850980E+00   0.307622E-12
 -.843137E+00   0.139378E-11
 -.835294E+00   0.325853E-11
 -.827451E+00   0.584621E-12
 -.819608E+00   0.661717E-12
 -.811765E+00   0.146689E-12
 -.803922E+00   0.666297E-12
 -.796078E+00   0.285553E-12
 -.788235E+00   0.215109E-11
 -.780392E+00   0.183720E-11
 -.772549E+00   0.386233E-11
 -.764706E+00   0.950078E-11
 -.756863E+00   0.865949E-11
 -.749020E+00   0.947261E-11
 -.741176E+00   0.919779E-11
 -.733333E+00   0.709051E-11
 -.725490E+00   0.878940E-11
 -.717647E+00   0.202454E-10
 -.709804E+00   0.227214E-10
 -.701961E+00   0.821248E-11
 -.694118E+00   0.207528E-11
 -.686275E+00   0.110430E-11
 -.678431E+00   0.154949E-11
 -.670588E+00   0.927715E-11
 -.662745E+00   0.533654E-11
 -.654902E+00   0.888007E-11
 -.647059E+00   0.768616E-11
 -.639216E+00   0.117137E-10
 -.631373E+00   0.104185E-10
 -.623529E+00   0.923322E-11
 -.615686E+00   0.695470E-11
 -.607843E+00   0.174964E-11
 -.600000E+00   0.225776E-11
 -.592157E+00   0.907050E-11
 -.584314E+00   0.206990E-10
 -.576471E+00   0.202562E-10
 -.568627E+00   0.106104E-10
 -.560784E+00   0.451440E-11
 -.552941E+00   0.914429E-11
 -.545098E+00   0.277761E-10
 -.537255E+00   0.185285E-10
 -.529412E+00   0.396554E-11
 -.521569E+00   0.467905E-11
 -.513725E+00   0.658416E-11
 -.505882E+00   0.642983E-11
