     #R1#           #V0#
 -.100000E+01   0.248487E-12
 -.992157E+00   0.892094E-12
 -.984314E+00   0.189995E-11
 -.976471E+00   0.195758E-12
 -.968627E+00   0.269040E-11
 -.960784E+00   0.187930E-11
 -.952941E+00   0.335761E-12
 -.945098E+00   0.495109E-12
 -.937255E+00   0.400678E-12
 -.929412E+00   0.561342E-12
 -.921569E+00   0.312103E-13
 -.913725E+00   0.182648E-12
 -.905882E+00   0.763062E-12
 -.898039E+00   0.172071E-12
 -.890196E+00   0.241932E-11
 -.882353E+00   0.256514E-12
 -.874510E+00   0.278187E-11
 -.866667E+00   0.435111E-12
 -.858824E+00   0.817706E-12
 -.850980E+00   0.806323E-12
 -.843137E+00   0.508020E-12
 -.835294E+00   0.427423E-12
 -.827451E+00   0.259846E-11
 -.819608E+00   0.699185E-13
 -.811765E+00   0.993062E-12
 -.803922E+00   0.328113E-13
 -.796078E+00   0.147233E-11
 -.788235E+00   0.113599E-11
 -.780392E+00   0.864468E-12
 -.772549E+00   0.721037E-12
 -.764706E+00   0.596542E-11
 -.756863E+00   0.695961E-11
 -.749020E+00   0.848378E-11
 -.741176E+00   0.124523E-10
 -.733333E+00   0.139850E-10
 -.725490E+00   0.216646E-10
 -.717647E+00   0.222340E-10
 -.709804E+00   0.225610E-10
 -.701961E+00   0.149516E-10
 -.694118E+00   0.348978E-11
 -.686275E+00   0.139230E-11
 -.678431E+00   0.550156E-12
 -.670588E+00   0.801791E-11
 -.662745E+00   0.969486E-11
 -.654902E+00   0.168782E-10
 -.647059E+00   0.193109E-10
 -.639216E+00   0.533693E-11
 -.631373E+00   0.507606E-11
 -.623529E+00   0.697346E-11
 -.615686E+00   0.125636E-10
 -.607843E+00   0.764252E-11
 -.600000E+00   0.875993E-11
 -.592157E+00   0.116732E-10
 -.584314E+00   0.236391E-10
 -.576471E+00   0.182437E-10
 -.568627E+00   0.594557E-11
 -.560784E+00   0.154455E-11
 -.552941E+00   0.416269E-11
 -.545098E+00   0.194448E-10
 -.537255E+00   0.190611E-10
 -.529412E+00   0.203860E-10
 -.521569E+00   0.576568E-11
 -.513725E+00   0.792156E-11
 -.505882E+00   0.127035E-10
 -.498039E+00   0.850714E-11
 -.490196E+00   0.124840E-10
 -.482353E+00   0.885006E-12
 -.474510E+00   0.488222E-11
 -.466667E+00   0.169329E-11
 -.458824E+00   0.228111E-11
 -.450980E+00   0.186401E-11
 -.443137E+00   0.138666E-11
 -.435294E+00   0.132250E-12
 -.427451E+00   0.170710E-11
 -.419608E+00   0.109742E-11
 -.411765E+00   0.150457E-11
 -.403922E+00   0.306482E-11
 -.396078E+00   0.680759E-11
 -.388235E+00   0.577117E-12
 -.380392E+00   0.455515E-11
 -.372549E+00   0.408576E-11
 -.364706E+00   0.758123E-11
 -.356863E+00   0.237171E-12
 -.349020E+00   0.202781E-10
 -.341176E+00   0.468621E-10
 -.333333E+00   0.275899E-10
 -.325490E+00   0.398563E-11
 -.317647E+00   0.324664E-11
 -.309804E+00   0.396959E-10
 -.301961E+00   0.225721E-09
 -.294118E+00   0.616552E-09
 -.286275E+00   0.130469E-08
 -.278431E+00   0.239003E-08
 -.270588E+00   0.452486E-08
 -.262745E+00   0.908813E-08
 -.254902E+00   0.187903E-07
 -.247059E+00   0.394245E-07
 -.239216E+00   0.774530E-07
 -.231373E+00   0.148463E-06
 -.223529E+00   0.276437E-06
 -.215686E+00   0.501097E-06
 -.207843E+00   0.903848E-06
 -.200000E+00   0.159531E-05
 -.192157E+00   0.275768E-05
 -.184314E+00   0.467454E-05
 -.176471E+00   0.774921E-05
 -.168627E+00   0.126186E-04
 -.160784E+00   0.200969E-04
 -.152941E+00   0.313120E-04
 -.145098E+00   0.477770E-04
 -.137255E+00   0.713511E-04
 -.129412E+00   0.104401E-03
 -.121569E+00   0.149358E-03
 -.113725E+00   0.208924E-03
 -.105882E+00   0.285690E-03
 -.980392E-01   0.382114E-03
 -.901961E-01   0.500238E-03
 -.823529E-01   0.641031E-03
 -.745098E-01   0.804881E-03
 -.666667E-01   0.991879E-03
 -.588235E-01   0.120244E-02
 -.509804E-01   0.143979E-02
 -.431373E-01   0.171223E-02
 -.352941E-01   0.203543E-02
 -.274510E-01   0.243575E-02
 -.196078E-01   0.295194E-02
 -.117647E-01   0.363816E-02
 -.392157E-02   0.456429E-02
 0.392157E-02   0.581327E-02
 0.117647E-01   0.747477E-02
 0.196078E-01   0.963506E-02
 0.274510E-01   0.123669E-01
 0.352941E-01   0.157151E-01
 0.431373E-01   0.196832E-01
 0.509804E-01   0.242192E-01
 0.588235E-01   0.292130E-01
 0.666667E-01   0.344925E-01
 0.745098E-01   0.398327E-01
 0.823529E-01   0.449676E-01
 0.901961E-01   0.496164E-01
 0.980392E-01   0.535039E-01
 0.105882E+00   0.563899E-01
 0.113725E+00   0.580937E-01
 0.121569E+00   0.585105E-01
 0.129412E+00   0.576240E-01
 0.137255E+00   0.555003E-01
 0.145098E+00   0.522877E-01
 0.152941E+00   0.481917E-01
 0.160784E+00   0.434617E-01
 0.168627E+00   0.383617E-01
 0.176471E+00   0.331453E-01
 0.184314E+00   0.280356E-01
 0.192157E+00   0.232183E-01
 0.200000E+00   0.188275E-01
 0.207843E+00   0.149523E-01
 0.215686E+00   0.116294E-01
 0.223529E+00   0.885958E-02
 0.231373E+00   0.661133E-02
 0.239216E+00   0.483317E-02
 0.247059E+00   0.346166E-02
 0.254902E+00   0.242945E-02
 0.262745E+00   0.167050E-02
 0.270588E+00   0.112554E-02
 0.278431E+00   0.743202E-03
 0.286275E+00   0.481020E-03
 0.294118E+00   0.305024E-03
 0.301961E+00   0.189546E-03
 0.309804E+00   0.115399E-03
 0.317647E+00   0.689773E-04
 0.325490E+00   0.403987E-04
 0.333333E+00   0.231850E-04
 0.341176E+00   0.130107E-04
 0.349020E+00   0.716475E-05
 0.356863E+00   0.387873E-05
 0.364706E+00   0.206980E-05
 0.372549E+00   0.108047E-05
 0.380392E+00   0.544843E-06
 0.388235E+00   0.269416E-06
 0.396078E+00   0.132814E-06
 0.403922E+00   0.649883E-07
 0.411765E+00   0.308245E-07
 0.419608E+00   0.139195E-07
 0.427451E+00   0.623089E-08
 0.435294E+00   0.291180E-08
 0.443137E+00   0.118963E-08
 0.450980E+00   0.527860E-09
 0.458824E+00   0.216588E-09
 0.466667E+00   0.105935E-09
 0.474510E+00   0.576929E-10
 0.482353E+00   0.282266E-10
 0.490196E+00   0.488784E-11
 0.498039E+00   0.431661E-11
 0.505882E+00   0.199576E-11
 0.513725E+00   0.102679E-10
 0.521569E+00   0.838617E-11
 0.529412E+00   0.230996E-12
 0.537255E+00   0.146019E-10
 0.545098E+00   0.360499E-11
 0.552941E+00   0.479414E-11
 0.560784E+00   0.595626E-11
 0.568627E+00   0.188308E-11
 0.576471E+00   0.544486E-11
 0.584314E+00   0.101496E-10
 0.592157E+00   0.733507E-13
 0.600000E+00   0.528049E-11
 0.607843E+00   0.351094E-11
 0.615686E+00   0.359001E-11
 0.623529E+00   0.111217E-11
 0.631373E+00   0.307367E-11
 0.639216E+00   0.453485E-11
 0.647059E+00   0.906689E-12
 0.654902E+00   0.571991E-11
 0.662745E+00   0.253683E-11
 0.670588E+00   0.102373E-11
 0.678431E+00   0.855428E-11
 0.686275E+00   0.433887E-11
 0.694118E+00   0.640153E-11
 0.701961E+00   0.912789E-11
 0.709804E+00   0.229341E-11
 0.717647E+00   0.209436E-11
 0.725490E+00   0.107406E-10
 0.733333E+00   0.248318E-11
 0.741176E+00   0.856334E-11
 0.749020E+00   0.334448E-11
 0.756863E+00   0.415612E-11
 0.764706E+00   0.135151E-11
 0.772549E+00   0.728500E-11
 0.780392E+00   0.985667E-11
 0.788235E+00   0.325185E-11
 0.796078E+00   0.224524E-11
 0.803922E+00   0.915787E-11
 0.811765E+00   0.448302E-11
 0.819608E+00   0.171266E-13
 0.827451E+00   0.375107E-11
 0.835294E+00   0.108896E-10
 0.843137E+00   0.585585E-12
 0.850980E+00   0.538301E-11
 0.858824E+00   0.415014E-11
 0.866667E+00   0.223120E-11
 0.874510E+00   0.235875E-11
 0.882353E+00   0.378459E-11
 0.890196E+00   0.922173E-11
 0.898039E+00   0.350257E-11
 0.905882E+00   0.154304E-11
 0.913725E+00   0.160804E-10
 0.921569E+00   0.683606E-11
 0.929412E+00   0.224248E-11
 0.937255E+00   0.123949E-12
 0.945098E+00   0.869703E-11
 0.952941E+00   0.191890E-10
 0.960784E+00   0.106237E-10
 0.968627E+00   0.569781E-12
 0.976471E+00   0.300147E-11
 0.984314E+00   0.243509E-11
 0.992157E+00   0.730671E-11
 0.100000E+01   0.135991E-10
 
 
 # Time/fs =    85.6800000002271     
