     #R1#           #V0#
 -.100000E+01   0.120912E-12
 -.992157E+00   0.965493E-13
 -.984314E+00   0.710042E-12
 -.976471E+00   0.645372E-12
 -.968627E+00   0.627610E-12
 -.960784E+00   0.126723E-11
 -.952941E+00   0.112238E-12
 -.945098E+00   0.157762E-12
 -.937255E+00   0.572503E-12
 -.929412E+00   0.261843E-11
 -.921569E+00   0.159869E-11
 -.913725E+00   0.113134E-12
 -.905882E+00   0.764439E-12
 -.898039E+00   0.519956E-11
 -.890196E+00   0.726863E-11
 -.882353E+00   0.106697E-10
 -.874510E+00   0.159194E-10
 -.866667E+00   0.143342E-10
 -.858824E+00   0.159408E-10
 -.850980E+00   0.162664E-10
 -.843137E+00   0.128584E-10
 -.835294E+00   0.105837E-10
 -.827451E+00   0.475982E-11
 -.819608E+00   0.115950E-11
 -.811765E+00   0.545685E-11
 -.803922E+00   0.741568E-11
 -.796078E+00   0.704200E-11
 -.788235E+00   0.595478E-11
 -.780392E+00   0.167641E-11
 -.772549E+00   0.284802E-11
 -.764706E+00   0.372572E-11
 -.756863E+00   0.368207E-11
 -.749020E+00   0.654754E-11
 -.741176E+00   0.171526E-11
 -.733333E+00   0.126944E-11
 -.725490E+00   0.228484E-11
 -.717647E+00   0.684014E-11
 -.709804E+00   0.593964E-11
 -.701961E+00   0.424471E-12
 -.694118E+00   0.104059E-10
 -.686275E+00   0.143279E-10
 -.678431E+00   0.100032E-10
 -.670588E+00   0.108279E-10
 -.662745E+00   0.522045E-11
 -.654902E+00   0.149190E-11
 -.647059E+00   0.105432E-10
 -.639216E+00   0.187483E-10
 -.631373E+00   0.244288E-10
 -.623529E+00   0.368320E-10
 -.615686E+00   0.210336E-10
 -.607843E+00   0.415052E-11
 -.600000E+00   0.317829E-11
 -.592157E+00   0.154648E-10
 -.584314E+00   0.750960E-11
 -.576471E+00   0.128755E-10
 -.568627E+00   0.105151E-10
 -.560784E+00   0.347116E-12
 -.552941E+00   0.214319E-11
 -.545098E+00   0.622543E-11
 -.537255E+00   0.797182E-11
 -.529412E+00   0.373256E-11
 -.521569E+00   0.562332E-11
 -.513725E+00   0.667114E-11
 -.505882E+00   0.208132E-11
 -.498039E+00   0.179959E-11
 -.490196E+00   0.123772E-10
 -.482353E+00   0.173914E-10
 -.474510E+00   0.658568E-11
 -.466667E+00   0.423824E-11
 -.458824E+00   0.110805E-10
 -.450980E+00   0.150827E-10
 -.443137E+00   0.100798E-10
