     #R1#           #V0#
 -.100000E+01   0.511070E-12
 -.992157E+00   0.376050E-12
 -.984314E+00   0.123204E-12
 -.976471E+00   0.433698E-13
 -.968627E+00   0.530417E-12
 -.960784E+00   0.539410E-12
 -.952941E+00   0.335985E-12
 -.945098E+00   0.113400E-11
 -.937255E+00   0.617840E-13
 -.929412E+00   0.356067E-12
 -.921569E+00   0.191336E-12
 -.913725E+00   0.891464E-12
 -.905882E+00   0.706310E-13
 -.898039E+00   0.377616E-12
 -.890196E+00   0.514163E-13
 -.882353E+00   0.197189E-11
 -.874510E+00   0.318606E-11
 -.866667E+00   0.385678E-11
 -.858824E+00   0.333634E-11
 -.850980E+00   0.691405E-11
 -.843137E+00   0.163095E-10
 -.835294E+00   0.229918E-10
 -.827451E+00   0.195832E-10
 -.819608E+00   0.152561E-10
 -.811765E+00   0.116325E-10
 -.803922E+00   0.826015E-11
 -.796078E+00   0.378653E-11
 -.788235E+00   0.342720E-12
 -.780392E+00   0.602672E-11
 -.772549E+00   0.979938E-11
 -.764706E+00   0.790587E-11
 -.756863E+00   0.563394E-11
 -.749020E+00   0.282326E-11
 -.741176E+00   0.393692E-12
 -.733333E+00   0.775440E-11
 -.725490E+00   0.659722E-11
 -.717647E+00   0.655186E-11
 -.709804E+00   0.434081E-11
 -.701961E+00   0.492027E-11
 -.694118E+00   0.830384E-11
 -.686275E+00   0.992987E-11
 -.678431E+00   0.953087E-11
 -.670588E+00   0.152970E-10
 -.662745E+00   0.325080E-10
 -.654902E+00   0.310890E-10
 -.647059E+00   0.147164E-10
 -.639216E+00   0.839762E-11
 -.631373E+00   0.859492E-12
 -.623529E+00   0.551150E-11
 -.615686E+00   0.331787E-11
 -.607843E+00   0.263128E-11
 -.600000E+00   0.940973E-12
 -.592157E+00   0.188751E-11
 -.584314E+00   0.646799E-11
 -.576471E+00   0.716248E-11
 -.568627E+00   0.142952E-11
 -.560784E+00   0.307714E-11
 -.552941E+00   0.172491E-10
 -.545098E+00   0.124966E-10
 -.537255E+00   0.134707E-10
 -.529412E+00   0.301365E-11
 -.521569E+00   0.175397E-10
 -.513725E+00   0.381444E-10
 -.505882E+00   0.252507E-10
 -.498039E+00   0.156671E-10
 -.490196E+00   0.154699E-10
 -.482353E+00   0.136670E-11
 -.474510E+00   0.692491E-12
 -.466667E+00   0.212546E-11
 -.458824E+00   0.177339E-10
 -.450980E+00   0.238112E-10
 -.443137E+00   0.187536E-10
 -.435294E+00   0.801283E-11
 -.427451E+00   0.117945E-10
 -.419608E+00   0.658153E-11
 -.411765E+00   0.131129E-13
 -.403922E+00   0.572700E-11
 -.396078E+00   0.770924E-11
 -.388235E+00   0.140092E-10
 -.380392E+00   0.310495E-10
 -.372549E+00   0.386119E-10
 -.364706E+00   0.278110E-10
 -.356863E+00   0.102908E-10
 -.349020E+00   0.205136E-11
 -.341176E+00   0.164670E-10
 -.333333E+00   0.383170E-10
 -.325490E+00   0.545140E-10
 -.317647E+00   0.101268E-09
 -.309804E+00   0.632514E-10
 -.301961E+00   0.286177E-10
 -.294118E+00   0.208863E-10
 -.286275E+00   0.465758E-10
 -.278431E+00   0.955752E-10
 -.270588E+00   0.121265E-09
 -.262745E+00   0.971228E-10
 -.254902E+00   0.326393E-10
 -.247059E+00   0.202272E-10
 -.239216E+00   0.563655E-10
 -.231373E+00   0.106479E-09
 -.223529E+00   0.245156E-09
 -.215686E+00   0.759528E-09
 -.207843E+00   0.189349E-08
 -.200000E+00   0.509440E-08
 -.192157E+00   0.115000E-07
 -.184314E+00   0.265164E-07
 -.176471E+00   0.593888E-07
 -.168627E+00   0.132069E-06
 -.160784E+00   0.285687E-06
 -.152941E+00   0.591656E-06
 -.145098E+00   0.119820E-05
 -.137255E+00   0.235290E-05
 -.129412E+00   0.454038E-05
 -.121569E+00   0.857200E-05
 -.113725E+00   0.157810E-04
 -.105882E+00   0.283956E-04
 -.980392E-01   0.498862E-04
 -.901961E-01   0.857749E-04
 -.823529E-01   0.144285E-03
 -.745098E-01   0.237217E-03
 -.666667E-01   0.381215E-03
 -.588235E-01   0.598936E-03
 -.509804E-01   0.920191E-03
 -.431373E-01   0.138240E-02
 -.352941E-01   0.203066E-02
 -.274510E-01   0.291647E-02
 -.196078E-01   0.409564E-02
 -.117647E-01   0.562377E-02
