     #R1#           #V0#
 -.100000E+01   0.130406E-12
 -.992157E+00   0.656222E-13
 -.984314E+00   0.462525E-12
 -.976471E+00   0.263654E-11
 -.968627E+00   0.550995E-12
 -.960784E+00   0.475431E-12
 -.952941E+00   0.225640E-12
 -.945098E+00   0.160622E-12
 -.937255E+00   0.309319E-13
 -.929412E+00   0.391727E-13
 -.921569E+00   0.262413E-12
 -.913725E+00   0.669692E-12
 -.905882E+00   0.212978E-12
 -.898039E+00   0.165213E-12
 -.890196E+00   0.402897E-12
 -.882353E+00   0.926350E-12
 -.874510E+00   0.383734E-11
 -.866667E+00   0.840596E-12
 -.858824E+00   0.354833E-11
 -.850980E+00   0.592202E-12
 -.843137E+00   0.153283E-11
 -.835294E+00   0.101120E-11
 -.827451E+00   0.229034E-12
 -.819608E+00   0.500891E-12
 -.811765E+00   0.425492E-12
 -.803922E+00   0.131273E-11
 -.796078E+00   0.118793E-11
 -.788235E+00   0.374390E-11
 -.780392E+00   0.907584E-11
 -.772549E+00   0.479313E-11
 -.764706E+00   0.764671E-11
 -.756863E+00   0.146532E-10
 -.749020E+00   0.864449E-11
 -.741176E+00   0.976731E-11
 -.733333E+00   0.144314E-10
 -.725490E+00   0.960961E-11
 -.717647E+00   0.395717E-11
 -.709804E+00   0.196752E-12
 -.701961E+00   0.362216E-11
 -.694118E+00   0.581401E-11
 -.686275E+00   0.145970E-10
 -.678431E+00   0.186304E-10
 -.670588E+00   0.990232E-11
 -.662745E+00   0.994635E-11
 -.654902E+00   0.784824E-11
 -.647059E+00   0.995450E-11
 -.639216E+00   0.771767E-11
 -.631373E+00   0.850012E-11
 -.623529E+00   0.330731E-11
 -.615686E+00   0.111542E-11
 -.607843E+00   0.146606E-10
 -.600000E+00   0.115440E-10
 -.592157E+00   0.712294E-11
 -.584314E+00   0.795890E-11
 -.576471E+00   0.715309E-12
 -.568627E+00   0.113381E-10
 -.560784E+00   0.172848E-10
 -.552941E+00   0.496049E-11
 -.545098E+00   0.568116E-11
 -.537255E+00   0.162416E-10
 -.529412E+00   0.531580E-11
 -.521569E+00   0.790220E-12
 -.513725E+00   0.121606E-11
 -.505882E+00   0.896383E-11
 -.498039E+00   0.381736E-11
 -.490196E+00   0.371516E-11
 -.482353E+00   0.573415E-12
 -.474510E+00   0.650689E-12
 -.466667E+00   0.165485E-11
 -.458824E+00   0.324612E-13
 -.450980E+00   0.685946E-12
 -.443137E+00   0.112910E-11
 -.435294E+00   0.445147E-12
 -.427451E+00   0.376164E-11
 -.419608E+00   0.650461E-11
 -.411765E+00   0.797687E-12
 -.403922E+00   0.386802E-11
 -.396078E+00   0.763591E-11
 -.388235E+00   0.775526E-11
 -.380392E+00   0.542294E-11
 -.372549E+00   0.105891E-10
 -.364706E+00   0.250762E-11
 -.356863E+00   0.858608E-11
 -.349020E+00   0.106080E-10
 -.341176E+00   0.221889E-11
 -.333333E+00   0.403734E-11
 -.325490E+00   0.484999E-11
 -.317647E+00   0.447249E-11
 -.309804E+00   0.468670E-12
