     #R1#           #V0#
 -.100000E+01   0.677121E-12
 -.992157E+00   0.598640E-12
 -.984314E+00   0.667437E-13
 -.976471E+00   0.213250E-13
 -.968627E+00   0.805160E-12
 -.960784E+00   0.103190E-12
 -.952941E+00   0.121170E-11
 -.945098E+00   0.520063E-12
 -.937255E+00   0.523070E-12
 -.929412E+00   0.235026E-12
 -.921569E+00   0.218664E-12
 -.913725E+00   0.420998E-12
 -.905882E+00   0.212439E-11
 -.898039E+00   0.579265E-12
 -.890196E+00   0.246917E-11
 -.882353E+00   0.353001E-11
 -.874510E+00   0.161202E-11
 -.866667E+00   0.712414E-11
 -.858824E+00   0.104343E-10
 -.850980E+00   0.426213E-11
 -.843137E+00   0.960530E-11
 -.835294E+00   0.217595E-10
 -.827451E+00   0.938076E-11
 -.819608E+00   0.294255E-11
 -.811765E+00   0.221498E-11
 -.803922E+00   0.447666E-12
 -.796078E+00   0.989473E-12
 -.788235E+00   0.409790E-11
 -.780392E+00   0.112922E-10
 -.772549E+00   0.861530E-11
 -.764706E+00   0.350281E-11
 -.756863E+00   0.506300E-11
 -.749020E+00   0.462990E-11
 -.741176E+00   0.128313E-10
 -.733333E+00   0.225126E-10
 -.725490E+00   0.152533E-10
 -.717647E+00   0.115452E-10
 -.709804E+00   0.152571E-10
 -.701961E+00   0.615035E-11
 -.694118E+00   0.153421E-11
 -.686275E+00   0.997116E-12
 -.678431E+00   0.393916E-12
 -.670588E+00   0.210400E-11
 -.662745E+00   0.569111E-11
 -.654902E+00   0.793505E-11
 -.647059E+00   0.498414E-11
 -.639216E+00   0.166600E-11
 -.631373E+00   0.131871E-11
 -.623529E+00   0.647692E-11
 -.615686E+00   0.142786E-10
 -.607843E+00   0.184113E-10
 -.600000E+00   0.384138E-11
 -.592157E+00   0.812554E-11
 -.584314E+00   0.318387E-10
 -.576471E+00   0.485313E-10
 -.568627E+00   0.415086E-10
 -.560784E+00   0.180097E-10
 -.552941E+00   0.676253E-11
 -.545098E+00   0.725107E-11
 -.537255E+00   0.138715E-10
 -.529412E+00   0.208248E-10
 -.521569E+00   0.183684E-10
 -.513725E+00   0.219893E-10
 -.505882E+00   0.421099E-11
 -.498039E+00   0.431861E-12
 -.490196E+00   0.352151E-11
 -.482353E+00   0.492953E-11
 -.474510E+00   0.258844E-10
 -.466667E+00   0.260931E-10
 -.458824E+00   0.105955E-10
 -.450980E+00   0.959454E-11
 -.443137E+00   0.132513E-11
 -.435294E+00   0.383645E-13
 -.427451E+00   0.704009E-11
 -.419608E+00   0.170191E-10
 -.411765E+00   0.299774E-10
 -.403922E+00   0.111149E-10
 -.396078E+00   0.781911E-12
 -.388235E+00   0.155761E-11
 -.380392E+00   0.496017E-11
 -.372549E+00   0.275573E-10
 -.364706E+00   0.453217E-10
 -.356863E+00   0.342758E-10
 -.349020E+00   0.303994E-11
 -.341176E+00   0.419431E-12
 -.333333E+00   0.119308E-10
 -.325490E+00   0.202582E-10
 -.317647E+00   0.343571E-10
 -.309804E+00   0.405489E-10
 -.301961E+00   0.193406E-10
 -.294118E+00   0.154245E-10
 -.286275E+00   0.190201E-10
 -.278431E+00   0.269862E-10
 -.270588E+00   0.396633E-10
 -.262745E+00   0.366454E-10
 -.254902E+00   0.188423E-10
 -.247059E+00   0.285083E-10
 -.239216E+00   0.317116E-10
 -.231373E+00   0.734609E-10
 -.223529E+00   0.876630E-10
 -.215686E+00   0.326969E-10
 -.207843E+00   0.214028E-10
 -.200000E+00   0.172052E-10
 -.192157E+00   0.230810E-10
 -.184314E+00   0.160582E-10
 -.176471E+00   0.332734E-11
 -.168627E+00   0.444895E-10
 -.160784E+00   0.293658E-09
 -.152941E+00   0.105470E-08
 -.145098E+00   0.256922E-08
 -.137255E+00   0.626915E-08
 -.129412E+00   0.146288E-07
 -.121569E+00   0.328440E-07
 -.113725E+00   0.730502E-07
 -.105882E+00   0.155286E-06
 -.980392E-01   0.315784E-06
 -.901961E-01   0.620122E-06
 -.823529E-01   0.118879E-05
 -.745098E-01   0.221667E-05
 -.666667E-01   0.403322E-05
 -.588235E-01   0.715512E-05
 -.509804E-01   0.123570E-04
 -.431373E-01   0.207936E-04
 -.352941E-01   0.341844E-04
 -.274510E-01   0.547264E-04
 -.196078E-01   0.854463E-04
 -.117647E-01   0.129960E-03
 -.392157E-02   0.192783E-03
 0.392157E-02   0.278763E-03
 0.117647E-01   0.393258E-03
 0.196078E-01   0.540715E-03
 0.274510E-01   0.725634E-03
 0.352941E-01   0.951054E-03
 0.431373E-01   0.121930E-02
 0.509804E-01   0.153220E-02
 0.588235E-01   0.189321E-02
 0.666667E-01   0.230939E-02
 0.745098E-01   0.279580E-02
 0.823529E-01   0.337944E-02
 0.901961E-01   0.410347E-02
 0.980392E-01   0.502972E-02
 0.105882E+00   0.623956E-02
 0.113725E+00   0.782886E-02
 0.121569E+00   0.990194E-02
 0.129412E+00   0.125561E-01
 0.137255E+00   0.158649E-01
 0.145098E+00   0.198588E-01
 0.152941E+00   0.245087E-01
 0.160784E+00   0.297132E-01
 0.168627E+00   0.352917E-01
 0.176471E+00   0.409927E-01
 0.184314E+00   0.465087E-01
 0.192157E+00   0.515040E-01
 0.200000E+00   0.556522E-01
 0.207843E+00   0.586632E-01
 0.215686E+00   0.603240E-01
 0.223529E+00   0.605195E-01
 0.231373E+00   0.592455E-01
 0.239216E+00   0.566015E-01
 0.247059E+00   0.527850E-01
 0.254902E+00   0.480588E-01
 0.262745E+00   0.427283E-01
 0.270588E+00   0.371045E-01
 0.278431E+00   0.314777E-01
 0.286275E+00   0.260925E-01
 0.294118E+00   0.211362E-01
 0.301961E+00   0.167349E-01
 0.309804E+00   0.129536E-01
 0.317647E+00   0.980290E-02
 0.325490E+00   0.725472E-02
 0.333333E+00   0.525074E-02
 0.341176E+00   0.371726E-02
 0.349020E+00   0.257487E-02
 0.356863E+00   0.174483E-02
 0.364706E+00   0.115697E-02
 0.372549E+00   0.750509E-03
 0.380392E+00   0.476643E-03
 0.388235E+00   0.296287E-03
 0.396078E+00   0.180382E-03
 0.403922E+00   0.107481E-03
 0.411765E+00   0.626684E-04
 0.419608E+00   0.358104E-04
 0.427451E+00   0.200235E-04
 0.435294E+00   0.109704E-04
 0.443137E+00   0.588475E-05
 0.450980E+00   0.309789E-05
 0.458824E+00   0.159783E-05
 0.466667E+00   0.807343E-06
 0.474510E+00   0.401222E-06
 0.482353E+00   0.191833E-06
 0.490196E+00   0.904527E-07
 0.498039E+00   0.422142E-07
 0.505882E+00   0.191647E-07
 0.513725E+00   0.885369E-08
 0.521569E+00   0.367553E-08
 0.529412E+00   0.137196E-08
 0.537255E+00   0.480388E-09
 0.545098E+00   0.230916E-09
 0.552941E+00   0.738481E-10
 0.560784E+00   0.585972E-11
 0.568627E+00   0.154990E-10
 0.576471E+00   0.340352E-10
 0.584314E+00   0.382023E-10
 0.592157E+00   0.514030E-10
 0.600000E+00   0.305780E-10
 0.607843E+00   0.563584E-10
 0.615686E+00   0.665745E-10
 0.623529E+00   0.230493E-10
 0.631373E+00   0.137931E-10
 0.639216E+00   0.235870E-10
 0.647059E+00   0.335433E-10
 0.654902E+00   0.636449E-10
 0.662745E+00   0.332079E-10
 0.670588E+00   0.115220E-10
 0.678431E+00   0.582830E-11
 0.686275E+00   0.924979E-11
 0.694118E+00   0.230696E-10
 0.701961E+00   0.217581E-10
 0.709804E+00   0.270960E-10
 0.717647E+00   0.255559E-10
 0.725490E+00   0.356312E-10
 0.733333E+00   0.335351E-10
 0.741176E+00   0.158317E-10
 0.749020E+00   0.859298E-11
 0.756863E+00   0.134024E-10
 0.764706E+00   0.168968E-10
 0.772549E+00   0.449735E-11
 0.780392E+00   0.323662E-11
 0.788235E+00   0.212216E-12
 0.796078E+00   0.210826E-11
 0.803922E+00   0.645400E-11
 0.811765E+00   0.784315E-11
 0.819608E+00   0.354780E-11
 0.827451E+00   0.191810E-10
 0.835294E+00   0.256828E-10
 0.843137E+00   0.213045E-10
 0.850980E+00   0.200935E-10
 0.858824E+00   0.854538E-11
 0.866667E+00   0.125613E-10
 0.874510E+00   0.144932E-10
 0.882353E+00   0.130868E-10
 0.890196E+00   0.100957E-10
 0.898039E+00   0.361343E-11
 0.905882E+00   0.537280E-11
 0.913725E+00   0.923174E-11
 0.921569E+00   0.104409E-10
 0.929412E+00   0.838833E-11
 0.937255E+00   0.626818E-11
 0.945098E+00   0.784178E-11
 0.952941E+00   0.140405E-10
 0.960784E+00   0.573750E-11
 0.968627E+00   0.869050E-13
 0.976471E+00   0.232503E-11
 0.984314E+00   0.661273E-11
 0.992157E+00   0.104202E-10
 0.100000E+01   0.401141E-11
 
 
 # Time/fs =    132.090000000332     
