     #R1#           #V0#
 -.100000E+01   0.102212E-11
 -.992157E+00   0.890852E-12
 -.984314E+00   0.109159E-11
 -.976471E+00   0.349254E-12
 -.968627E+00   0.254997E-11
 -.960784E+00   0.475998E-12
 -.952941E+00   0.262153E-12
 -.945098E+00   0.276659E-12
 -.937255E+00   0.277169E-12
 -.929412E+00   0.130700E-12
 -.921569E+00   0.127446E-11
 -.913725E+00   0.305490E-11
 -.905882E+00   0.821350E-13
 -.898039E+00   0.104563E-11
 -.890196E+00   0.425280E-12
 -.882353E+00   0.471334E-12
 -.874510E+00   0.720451E-12
 -.866667E+00   0.220143E-11
 -.858824E+00   0.221387E-12
 -.850980E+00   0.934297E-12
 -.843137E+00   0.461353E-12
 -.835294E+00   0.142830E-11
 -.827451E+00   0.102925E-12
 -.819608E+00   0.258440E-12
 -.811765E+00   0.785350E-13
 -.803922E+00   0.194854E-11
 -.796078E+00   0.662112E-12
 -.788235E+00   0.251053E-11
 -.780392E+00   0.332038E-11
 -.772549E+00   0.652407E-12
 -.764706E+00   0.194054E-11
 -.756863E+00   0.213981E-12
 -.749020E+00   0.673072E-12
 -.741176E+00   0.334217E-11
 -.733333E+00   0.308493E-11
 -.725490E+00   0.699661E-11
 -.717647E+00   0.764128E-11
 -.709804E+00   0.967741E-11
 -.701961E+00   0.104392E-10
 -.694118E+00   0.207369E-10
 -.686275E+00   0.323371E-10
 -.678431E+00   0.490838E-10
 -.670588E+00   0.535964E-10
 -.662745E+00   0.197713E-10
 -.654902E+00   0.767857E-11
 -.647059E+00   0.941084E-11
 -.639216E+00   0.156609E-11
 -.631373E+00   0.796536E-12
 -.623529E+00   0.133813E-10
 -.615686E+00   0.555616E-10
 -.607843E+00   0.308781E-10
 -.600000E+00   0.316558E-11
 -.592157E+00   0.185893E-11
 -.584314E+00   0.755759E-11
 -.576471E+00   0.134612E-10
 -.568627E+00   0.188865E-10
 -.560784E+00   0.135830E-10
 -.552941E+00   0.783763E-11
 -.545098E+00   0.110602E-11
 -.537255E+00   0.160770E-10
 -.529412E+00   0.281813E-10
 -.521569E+00   0.158096E-10
 -.513725E+00   0.553166E-12
 -.505882E+00   0.290689E-10
 -.498039E+00   0.319191E-10
 -.490196E+00   0.843977E-12
 -.482353E+00   0.541060E-11
 -.474510E+00   0.327878E-11
 -.466667E+00   0.773891E-11
 -.458824E+00   0.885089E-11
 -.450980E+00   0.440783E-11
 -.443137E+00   0.529939E-11
 -.435294E+00   0.151307E-10
 -.427451E+00   0.106434E-10
 -.419608E+00   0.135057E-11
 -.411765E+00   0.215989E-10
 -.403922E+00   0.131092E-10
 -.396078E+00   0.285297E-11
 -.388235E+00   0.205244E-10
 -.380392E+00   0.188078E-10
 -.372549E+00   0.419406E-12
 -.364706E+00   0.849966E-11
 -.356863E+00   0.999187E-11
 -.349020E+00   0.354527E-11
 -.341176E+00   0.787426E-11
 -.333333E+00   0.618272E-11
 -.325490E+00   0.120641E-10
 -.317647E+00   0.697942E-10
 -.309804E+00   0.183787E-09
 -.301961E+00   0.465182E-09
 -.294118E+00   0.945455E-09
 -.286275E+00   0.172891E-08
 -.278431E+00   0.369977E-08
 -.270588E+00   0.749914E-08
 -.262745E+00   0.159184E-07
 -.254902E+00   0.336879E-07
 -.247059E+00   0.649369E-07
 -.239216E+00   0.124190E-06
 -.231373E+00   0.233687E-06
 -.223529E+00   0.432910E-06
 -.215686E+00   0.792739E-06
 -.207843E+00   0.141699E-05
 -.200000E+00   0.248501E-05
 -.192157E+00   0.426738E-05
 -.184314E+00   0.718099E-05
 -.176471E+00   0.118364E-04
 -.168627E+00   0.191250E-04
 -.160784E+00   0.302819E-04
 -.152941E+00   0.470057E-04
 -.145098E+00   0.715250E-04
 -.137255E+00   0.106619E-03
 -.129412E+00   0.155695E-03
 -.121569E+00   0.222516E-03
 -.113725E+00   0.311589E-03
 -.105882E+00   0.427673E-03
 -.980392E-01   0.575245E-03
 -.901961E-01   0.758576E-03
 -.823529E-01   0.981064E-03
 -.745098E-01   0.124584E-02
 -.666667E-01   0.155614E-02
 -.588235E-01   0.191533E-02
 -.509804E-01   0.232889E-02
 -.431373E-01   0.280647E-02
 -.352941E-01   0.336380E-02
 -.274510E-01   0.402693E-02
 -.196078E-01   0.483259E-02
 -.117647E-01   0.583102E-02
 -.392157E-02   0.708381E-02
 0.392157E-02   0.866205E-02
 0.117647E-01   0.106384E-01
 0.196078E-01   0.130777E-01
 0.274510E-01   0.160274E-01
 0.352941E-01   0.195064E-01
 0.431373E-01   0.234937E-01
 0.509804E-01   0.279165E-01
 0.588235E-01   0.326486E-01
 0.666667E-01   0.375097E-01
 0.745098E-01   0.422799E-01
 0.823529E-01   0.467109E-01
 0.901961E-01   0.505497E-01
 0.980392E-01   0.535603E-01
 0.105882E+00   0.555496E-01
 0.113725E+00   0.563865E-01
 0.121569E+00   0.560164E-01
 0.129412E+00   0.544646E-01
 0.137255E+00   0.518283E-01
 0.145098E+00   0.482740E-01
 0.152941E+00   0.440137E-01
 0.160784E+00   0.392846E-01
 0.168627E+00   0.343299E-01
 0.176471E+00   0.293718E-01
 0.184314E+00   0.246079E-01
 0.192157E+00   0.201896E-01
 0.200000E+00   0.162238E-01
 0.207843E+00   0.127697E-01
 0.215686E+00   0.984551E-02
 0.223529E+00   0.743580E-02
 0.231373E+00   0.550171E-02
 0.239216E+00   0.398827E-02
 0.247059E+00   0.283323E-02
