     #R1#           #V0#
 -.100000E+01   0.361872E-12
 -.992157E+00   0.839449E-12
 -.984314E+00   0.918395E-12
 -.976471E+00   0.349283E-14
 -.968627E+00   0.236066E-12
 -.960784E+00   0.558019E-13
 -.952941E+00   0.925004E-13
 -.945098E+00   0.114050E-12
 -.937255E+00   0.302956E-12
 -.929412E+00   0.300906E-12
 -.921569E+00   0.114004E-12
 -.913725E+00   0.105382E-11
 -.905882E+00   0.206663E-12
 -.898039E+00   0.522762E-12
 -.890196E+00   0.476596E-12
 -.882353E+00   0.235216E-12
 -.874510E+00   0.558742E-12
 -.866667E+00   0.118639E-12
 -.858824E+00   0.504411E-12
 -.850980E+00   0.387853E-13
 -.843137E+00   0.703903E-12
 -.835294E+00   0.129218E-12
 -.827451E+00   0.797530E-12
 -.819608E+00   0.639416E-12
 -.811765E+00   0.228833E-12
 -.803922E+00   0.185398E-12
 -.796078E+00   0.474281E-12
 -.788235E+00   0.891939E-13
 -.780392E+00   0.102849E-11
 -.772549E+00   0.753208E-12
 -.764706E+00   0.160853E-12
 -.756863E+00   0.128692E-12
 -.749020E+00   0.186976E-11
 -.741176E+00   0.112426E-11
 -.733333E+00   0.232988E-11
 -.725490E+00   0.549083E-11
 -.717647E+00   0.484734E-11
 -.709804E+00   0.116664E-10
 -.701961E+00   0.221793E-10
 -.694118E+00   0.177023E-10
 -.686275E+00   0.149290E-10
 -.678431E+00   0.182987E-10
 -.670588E+00   0.184722E-10
 -.662745E+00   0.121266E-10
 -.654902E+00   0.160143E-11
 -.647059E+00   0.707693E-12
 -.639216E+00   0.254671E-11
 -.631373E+00   0.574620E-11
 -.623529E+00   0.103113E-10
 -.615686E+00   0.943726E-11
 -.607843E+00   0.578265E-11
 -.600000E+00   0.166464E-12
 -.592157E+00   0.851762E-11
 -.584314E+00   0.925842E-11
 -.576471E+00   0.106421E-10
 -.568627E+00   0.120489E-10
 -.560784E+00   0.117645E-10
 -.552941E+00   0.137768E-10
 -.545098E+00   0.149543E-10
 -.537255E+00   0.189275E-10
 -.529412E+00   0.162824E-10
 -.521569E+00   0.133862E-10
 -.513725E+00   0.824347E-11
 -.505882E+00   0.543207E-11
 -.498039E+00   0.452711E-11
 -.490196E+00   0.151502E-10
 -.482353E+00   0.342079E-10
 -.474510E+00   0.500735E-10
 -.466667E+00   0.309485E-10
 -.458824E+00   0.205135E-10
 -.450980E+00   0.224428E-10
 -.443137E+00   0.564081E-11
 -.435294E+00   0.627221E-11
 -.427451E+00   0.294520E-11
 -.419608E+00   0.136413E-11
 -.411765E+00   0.205249E-10
 -.403922E+00   0.164324E-10
 -.396078E+00   0.171722E-11
 -.388235E+00   0.670057E-11
 -.380392E+00   0.170450E-10
 -.372549E+00   0.158479E-10
 -.364706E+00   0.794103E-11
 -.356863E+00   0.388460E-11
 -.349020E+00   0.904558E-11
 -.341176E+00   0.179386E-10
 -.333333E+00   0.193344E-10
