     #R1#           #V0#
 -.100000E+01   0.103164E-11
 -.992157E+00   0.822838E-12
 -.984314E+00   0.218935E-11
 -.976471E+00   0.341455E-12
 -.968627E+00   0.248664E-12
 -.960784E+00   0.311574E-12
 -.952941E+00   0.370938E-12
 -.945098E+00   0.800191E-12
 -.937255E+00   0.295067E-12
 -.929412E+00   0.137331E-12
 -.921569E+00   0.116740E-11
 -.913725E+00   0.513908E-12
 -.905882E+00   0.623178E-13
 -.898039E+00   0.168791E-13
 -.890196E+00   0.250065E-13
 -.882353E+00   0.152970E-11
 -.874510E+00   0.398234E-12
 -.866667E+00   0.221656E-11
 -.858824E+00   0.640765E-12
 -.850980E+00   0.467713E-12
 -.843137E+00   0.129960E-12
 -.835294E+00   0.214257E-13
 -.827451E+00   0.215342E-11
 -.819608E+00   0.120765E-12
 -.811765E+00   0.175079E-11
 -.803922E+00   0.101608E-12
 -.796078E+00   0.501818E-13
 -.788235E+00   0.168329E-12
 -.780392E+00   0.131456E-11
 -.772549E+00   0.727538E-12
 -.764706E+00   0.142274E-11
 -.756863E+00   0.133164E-11
 -.749020E+00   0.282293E-11
 -.741176E+00   0.495558E-11
 -.733333E+00   0.110608E-10
 -.725490E+00   0.194691E-10
 -.717647E+00   0.193007E-10
 -.709804E+00   0.294689E-10
 -.701961E+00   0.437266E-10
 -.694118E+00   0.328984E-10
 -.686275E+00   0.357246E-10
 -.678431E+00   0.359505E-10
 -.670588E+00   0.169586E-10
 -.662745E+00   0.486388E-11
 -.654902E+00   0.284288E-12
 -.647059E+00   0.927370E-11
 -.639216E+00   0.121005E-10
 -.631373E+00   0.198833E-10
 -.623529E+00   0.165528E-10
 -.615686E+00   0.731415E-11
 -.607843E+00   0.369737E-11
 -.600000E+00   0.703187E-11
 -.592157E+00   0.206813E-10
 -.584314E+00   0.121323E-10
 -.576471E+00   0.547733E-11
 -.568627E+00   0.387855E-12
 -.560784E+00   0.673683E-11
 -.552941E+00   0.100128E-10
 -.545098E+00   0.975335E-11
 -.537255E+00   0.461051E-11
 -.529412E+00   0.303040E-11
 -.521569E+00   0.133948E-10
 -.513725E+00   0.146649E-10
 -.505882E+00   0.375930E-11
 -.498039E+00   0.293981E-11
 -.490196E+00   0.987261E-11
 -.482353E+00   0.842305E-11
 -.474510E+00   0.260818E-11
 -.466667E+00   0.147010E-11
 -.458824E+00   0.797392E-11
 -.450980E+00   0.820252E-11
 -.443137E+00   0.189298E-11
 -.435294E+00   0.400636E-11
 -.427451E+00   0.141783E-10
 -.419608E+00   0.914032E-11
 -.411765E+00   0.370953E-11
 -.403922E+00   0.644115E-11
 -.396078E+00   0.335500E-11
 -.388235E+00   0.423735E-11
 -.380392E+00   0.687344E-11
 -.372549E+00   0.648991E-11
 -.364706E+00   0.469073E-12
 -.356863E+00   0.763304E-12
 -.349020E+00   0.561321E-11
 -.341176E+00   0.159086E-11
 -.333333E+00   0.139613E-11
 -.325490E+00   0.519390E-11
 -.317647E+00   0.325227E-11
 -.309804E+00   0.400487E-11
 -.301961E+00   0.249411E-11
 -.294118E+00   0.411274E-11
 -.286275E+00   0.210759E-12
 -.278431E+00   0.838999E-11
 -.270588E+00   0.843654E-13
 -.262745E+00   0.270571E-11
 -.254902E+00   0.135316E-11
 -.247059E+00   0.571908E-12
 -.239216E+00   0.119557E-11
 -.231373E+00   0.121810E-11
 -.223529E+00   0.131201E-11
 -.215686E+00   0.334053E-11
 -.207843E+00   0.770644E-12
 -.200000E+00   0.218959E-11
 -.192157E+00   0.167489E-11
 -.184314E+00   0.529301E-11
 -.176471E+00   0.815561E-12
 -.168627E+00   0.322376E-11
 -.160784E+00   0.993619E-12
 -.152941E+00   0.855443E-13
 -.145098E+00   0.225550E-11
 -.137255E+00   0.184023E-12
 -.129412E+00   0.294272E-11
 -.121569E+00   0.167602E-11
 -.113725E+00   0.527103E-12
 -.105882E+00   0.105496E-10
 -.980392E-01   0.144262E-10
 -.901961E-01   0.430526E-10
 -.823529E-01   0.149710E-09
 -.745098E-01   0.279724E-09
 -.666667E-01   0.637710E-09
 -.588235E-01   0.141701E-08
 -.509804E-01   0.356274E-08
 -.431373E-01   0.789798E-08
 -.352941E-01   0.167146E-07
 -.274510E-01   0.368227E-07
 -.196078E-01   0.776001E-07
 -.117647E-01   0.159260E-06
 -.392157E-02   0.321459E-06
 0.392157E-02   0.643824E-06
 0.117647E-01   0.125292E-05
 0.196078E-01   0.239108E-05
 0.274510E-01   0.448585E-05
 0.352941E-01   0.823518E-05
 0.431373E-01   0.148129E-04
 0.509804E-01   0.261864E-04
 0.588235E-01   0.452823E-04
 0.666667E-01   0.767986E-04
 0.745098E-01   0.127678E-03
 0.823529E-01   0.208029E-03
 0.901961E-01   0.332250E-03
 0.980392E-01   0.520057E-03
 0.105882E+00   0.798059E-03
 0.113725E+00   0.119995E-02
 0.121569E+00   0.176838E-02
 0.129412E+00   0.255327E-02
 0.137255E+00   0.361285E-02
 0.145098E+00   0.500903E-02
 0.152941E+00   0.680447E-02
 0.160784E+00   0.905588E-02
