     #R1#           #V0#
 -.100000E+01   0.215063E-11
 -.992157E+00   0.400325E-12
 -.984314E+00   0.201199E-11
 -.976471E+00   0.564618E-12
 -.968627E+00   0.476433E-12
 -.960784E+00   0.867661E-12
 -.952941E+00   0.294206E-11
 -.945098E+00   0.963070E-12
 -.937255E+00   0.266164E-12
 -.929412E+00   0.934217E-12
 -.921569E+00   0.596998E-12
 -.913725E+00   0.114633E-11
 -.905882E+00   0.168656E-11
 -.898039E+00   0.932243E-12
 -.890196E+00   0.613340E-12
 -.882353E+00   0.984211E-13
 -.874510E+00   0.869033E-12
 -.866667E+00   0.586626E-12
 -.858824E+00   0.199315E-12
 -.850980E+00   0.703142E-12
 -.843137E+00   0.596004E-12
 -.835294E+00   0.120943E-11
 -.827451E+00   0.188022E-11
 -.819608E+00   0.153342E-12
 -.811765E+00   0.966605E-12
 -.803922E+00   0.138375E-11
 -.796078E+00   0.483969E-11
 -.788235E+00   0.748791E-11
 -.780392E+00   0.132690E-10
 -.772549E+00   0.190540E-10
 -.764706E+00   0.188344E-10
 -.756863E+00   0.217163E-10
 -.749020E+00   0.212137E-10
 -.741176E+00   0.189833E-10
 -.733333E+00   0.191605E-10
 -.725490E+00   0.113528E-10
 -.717647E+00   0.316283E-11
 -.709804E+00   0.800047E-12
 -.701961E+00   0.967162E-11
 -.694118E+00   0.262955E-10
 -.686275E+00   0.211189E-10
 -.678431E+00   0.608565E-11
 -.670588E+00   0.776946E-13
 -.662745E+00   0.243814E-11
 -.654902E+00   0.423792E-11
 -.647059E+00   0.337256E-11
 -.639216E+00   0.328148E-11
 -.631373E+00   0.643348E-11
 -.623529E+00   0.335556E-11
 -.615686E+00   0.678784E-11
 -.607843E+00   0.202963E-10
 -.600000E+00   0.123775E-10
 -.592157E+00   0.202157E-11
 -.584314E+00   0.678489E-11
 -.576471E+00   0.223694E-10
 -.568627E+00   0.773154E-11
 -.560784E+00   0.149303E-11
 -.552941E+00   0.326479E-11
 -.545098E+00   0.110937E-10
 -.537255E+00   0.776411E-11
 -.529412E+00   0.450557E-11
 -.521569E+00   0.582284E-11
 -.513725E+00   0.295112E-11
 -.505882E+00   0.370814E-11
 -.498039E+00   0.408020E-11
 -.490196E+00   0.390692E-12
 -.482353E+00   0.154277E-11
 -.474510E+00   0.853985E-12
 -.466667E+00   0.254514E-12
 -.458824E+00   0.977077E-11
 -.450980E+00   0.335307E-11
 -.443137E+00   0.476646E-11
 -.435294E+00   0.869362E-11
 -.427451E+00   0.128016E-10
 -.419608E+00   0.684273E-12
 -.411765E+00   0.179867E-10
 -.403922E+00   0.184091E-10
 -.396078E+00   0.186732E-11
 -.388235E+00   0.443146E-11
 -.380392E+00   0.365230E-11
 -.372549E+00   0.461794E-11
 -.364706E+00   0.213969E-11
 -.356863E+00   0.374601E-11
 -.349020E+00   0.106315E-12
 -.341176E+00   0.105185E-11
 -.333333E+00   0.401898E-12
 -.325490E+00   0.257482E-11
 -.317647E+00   0.650141E-12
 -.309804E+00   0.900619E-11
 -.301961E+00   0.187812E-11
 -.294118E+00   0.876073E-12
 -.286275E+00   0.137238E-10
 -.278431E+00   0.522060E-11
 -.270588E+00   0.532106E-11
 -.262745E+00   0.489733E-11
 -.254902E+00   0.596796E-11
 -.247059E+00   0.495964E-12
 -.239216E+00   0.222995E-11
 -.231373E+00   0.132542E-11
 -.223529E+00   0.111029E-11
 -.215686E+00   0.352120E-11
 -.207843E+00   0.768186E-11
 -.200000E+00   0.616926E-11
 -.192157E+00   0.975405E-11
 -.184314E+00   0.660354E-11
 -.176471E+00   0.102058E-11
 -.168627E+00   0.488616E-11
 -.160784E+00   0.144686E-10
 -.152941E+00   0.656490E-11
 -.145098E+00   0.219834E-10
 -.137255E+00   0.122764E-10
 -.129412E+00   0.119420E-10
 -.121569E+00   0.148459E-10
 -.113725E+00   0.272608E-10
 -.105882E+00   0.123517E-09
 -.980392E-01   0.452353E-09
 -.901961E-01   0.126849E-08
 -.823529E-01   0.293090E-08
 -.745098E-01   0.650664E-08
 -.666667E-01   0.131316E-07
 -.588235E-01   0.267633E-07
 -.509804E-01   0.576368E-07
 -.431373E-01   0.123048E-06
 -.352941E-01   0.255580E-06
 -.274510E-01   0.519443E-06
 -.196078E-01   0.102949E-05
 -.117647E-01   0.201316E-05
 -.392157E-02   0.385272E-05
 0.392157E-02   0.720580E-05
 0.117647E-01   0.131636E-04
 0.196078E-01   0.234983E-04
 0.274510E-01   0.411864E-04
 0.352941E-01   0.707851E-04
 0.431373E-01   0.119302E-03
 0.509804E-01   0.197087E-03
 0.588235E-01   0.318919E-03
 0.666667E-01   0.505862E-03
 0.745098E-01   0.786347E-03
 0.823529E-01   0.119803E-02
 0.901961E-01   0.178837E-02
 0.980392E-01   0.261529E-02
 0.105882E+00   0.374584E-02
 0.113725E+00   0.525534E-02
 0.121569E+00   0.722136E-02
 0.129412E+00   0.971747E-02
 0.137255E+00   0.128033E-01
 0.145098E+00   0.165152E-01
 0.152941E+00   0.208545E-01
 0.160784E+00   0.257744E-01
 0.168627E+00   0.311726E-01
 0.176471E+00   0.368854E-01
 0.184314E+00   0.426912E-01
 0.192157E+00   0.483177E-01
 0.200000E+00   0.534638E-01
 0.207843E+00   0.578159E-01
 0.215686E+00   0.610804E-01
 0.223529E+00   0.630107E-01
 0.231373E+00   0.634482E-01
 0.239216E+00   0.623216E-01
 0.247059E+00   0.596788E-01
 0.254902E+00   0.556696E-01
 0.262745E+00   0.505375E-01
 0.270588E+00   0.445993E-01
 0.278431E+00   0.382108E-01
 0.286275E+00   0.317303E-01
 0.294118E+00   0.254867E-01
 0.301961E+00   0.197491E-01
 0.309804E+00   0.147118E-01
 0.317647E+00   0.104888E-01
 0.325490E+00   0.711380E-02
 0.333333E+00   0.455112E-02
 0.341176E+00   0.271390E-02
 0.349020E+00   0.148317E-02
 0.356863E+00   0.727095E-03
 0.364706E+00   0.316847E-03
 0.372549E+00   0.138083E-03
 0.380392E+00   0.975355E-04
 0.388235E+00   0.125949E-03
 0.396078E+00   0.176522E-03
 0.403922E+00   0.221753E-03
 0.411765E+00   0.248600E-03
 0.419608E+00   0.254143E-03
 0.427451E+00   0.241256E-03
 0.435294E+00   0.215602E-03
 0.443137E+00   0.182945E-03
 0.450980E+00   0.148397E-03
 0.458824E+00   0.115574E-03
 0.466667E+00   0.867524E-04
 0.474510E+00   0.629325E-04
 0.482353E+00   0.442897E-04
 0.490196E+00   0.302483E-04
 0.498039E+00   0.200796E-04
 0.505882E+00   0.129613E-04
 0.513725E+00   0.813331E-05
 0.521569E+00   0.497001E-05
 0.529412E+00   0.296489E-05
 0.537255E+00   0.171639E-05
 0.545098E+00   0.972114E-06
 0.552941E+00   0.535158E-06
 0.560784E+00   0.285252E-06
 0.568627E+00   0.149235E-06
 0.576471E+00   0.749224E-07
 0.584314E+00   0.371197E-07
 0.592157E+00   0.174990E-07
 0.600000E+00   0.880601E-08
 0.607843E+00   0.476766E-08
 0.615686E+00   0.261511E-08
 0.623529E+00   0.136050E-08
 0.631373E+00   0.631755E-09
 0.639216E+00   0.275993E-09
 0.647059E+00   0.109044E-09
 0.654902E+00   0.327826E-10
 0.662745E+00   0.452281E-11
 0.670588E+00   0.119430E-12
