     #R1#           #V0#
 -.100000E+01   0.127554E-11
 -.992157E+00   0.954504E-12
 -.984314E+00   0.166011E-11
 -.976471E+00   0.944285E-13
 -.968627E+00   0.184679E-12
 -.960784E+00   0.635793E-12
 -.952941E+00   0.505356E-12
 -.945098E+00   0.811997E-12
 -.937255E+00   0.799533E-12
 -.929412E+00   0.347701E-12
 -.921569E+00   0.152786E-12
 -.913725E+00   0.216236E-12
 -.905882E+00   0.104823E-12
 -.898039E+00   0.728155E-14
 -.890196E+00   0.156520E-12
 -.882353E+00   0.539357E-12
 -.874510E+00   0.432910E-13
 -.866667E+00   0.960815E-12
 -.858824E+00   0.122116E-12
 -.850980E+00   0.139548E-12
 -.843137E+00   0.197025E-12
 -.835294E+00   0.137321E-12
 -.827451E+00   0.156476E-11
 -.819608E+00   0.113099E-11
 -.811765E+00   0.308976E-11
 -.803922E+00   0.470593E-13
 -.796078E+00   0.126876E-12
 -.788235E+00   0.198103E-11
 -.780392E+00   0.590154E-12
 -.772549E+00   0.387897E-11
 -.764706E+00   0.121651E-10
 -.756863E+00   0.811847E-11
 -.749020E+00   0.109518E-10
 -.741176E+00   0.180722E-10
 -.733333E+00   0.149506E-10
 -.725490E+00   0.181780E-10
 -.717647E+00   0.155879E-10
 -.709804E+00   0.427231E-11
 -.701961E+00   0.140601E-11
 -.694118E+00   0.769973E-12
 -.686275E+00   0.718158E-11
 -.678431E+00   0.129594E-10
 -.670588E+00   0.224058E-10
 -.662745E+00   0.241165E-10
 -.654902E+00   0.160536E-10
 -.647059E+00   0.114699E-10
 -.639216E+00   0.331485E-11
 -.631373E+00   0.902012E-14
 -.623529E+00   0.214730E-11
 -.615686E+00   0.204974E-11
 -.607843E+00   0.967299E-11
 -.600000E+00   0.530731E-11
 -.592157E+00   0.597883E-11
 -.584314E+00   0.687117E-11
 -.576471E+00   0.164334E-12
 -.568627E+00   0.765951E-11
 -.560784E+00   0.102632E-10
 -.552941E+00   0.245904E-10
 -.545098E+00   0.203574E-10
 -.537255E+00   0.151911E-11
 -.529412E+00   0.207380E-10
 -.521569E+00   0.149703E-10
 -.513725E+00   0.115075E-10
 -.505882E+00   0.434830E-11
 -.498039E+00   0.867241E-11
 -.490196E+00   0.251497E-10
 -.482353E+00   0.400923E-10
 -.474510E+00   0.221313E-10
 -.466667E+00   0.329810E-11
 -.458824E+00   0.201318E-11
 -.450980E+00   0.263912E-12
 -.443137E+00   0.110174E-10
 -.435294E+00   0.300308E-10
 -.427451E+00   0.978750E-11
 -.419608E+00   0.368937E-11
 -.411765E+00   0.166644E-11
 -.403922E+00   0.205061E-11
 -.396078E+00   0.125356E-10
 -.388235E+00   0.364645E-11
 -.380392E+00   0.309758E-11
 -.372549E+00   0.242312E-10
 -.364706E+00   0.260634E-10
 -.356863E+00   0.321812E-10
 -.349020E+00   0.202287E-10
 -.341176E+00   0.199625E-10
 -.333333E+00   0.773926E-11
 -.325490E+00   0.193096E-10
 -.317647E+00   0.466639E-10
 -.309804E+00   0.515320E-10
 -.301961E+00   0.787502E-10
 -.294118E+00   0.497514E-10
 -.286275E+00   0.556082E-10
 -.278431E+00   0.569719E-10
 -.270588E+00   0.996723E-10
 -.262745E+00   0.185476E-09
 -.254902E+00   0.285948E-09
 -.247059E+00   0.511269E-09
 -.239216E+00   0.996994E-09
 -.231373E+00   0.197521E-08
 -.223529E+00   0.401560E-08
 -.215686E+00   0.868835E-08
 -.207843E+00   0.185745E-07
 -.200000E+00   0.386562E-07
 -.192157E+00   0.814154E-07
 -.184314E+00   0.173031E-06
 -.176471E+00   0.359932E-06
 -.168627E+00   0.727186E-06
 -.160784E+00   0.144386E-05
 -.152941E+00   0.280231E-05
 -.145098E+00   0.530085E-05
 -.137255E+00   0.981536E-05
 -.129412E+00   0.177546E-04
 -.121569E+00   0.314369E-04
 -.113725E+00   0.545067E-04
 -.105882E+00   0.923995E-04
 -.980392E-01   0.152994E-03
 -.901961E-01   0.247706E-03
 -.823529E-01   0.392350E-03
 -.745098E-01   0.608044E-03
 -.666667E-01   0.921911E-03
 -.588235E-01   0.136681E-02
 -.509804E-01   0.198210E-02
 -.431373E-01   0.281172E-02
 -.352941E-01   0.390233E-02
 -.274510E-01   0.529845E-02
 -.196078E-01   0.703805E-02
 -.117647E-01   0.914729E-02
 -.392157E-02   0.116358E-01
 0.392157E-02   0.144865E-01
 0.117647E-01   0.176575E-01
 0.196078E-01   0.210762E-01
 0.274510E-01   0.246445E-01
 0.352941E-01   0.282443E-01
 0.431373E-01   0.317429E-01
 0.509804E-01   0.350079E-01
 0.588235E-01   0.379170E-01
 0.666667E-01   0.403711E-01
 0.745098E-01   0.422987E-01
 0.823529E-01   0.436661E-01
 0.901961E-01   0.444691E-01
 0.980392E-01   0.447347E-01
 0.105882E+00   0.445096E-01
 0.113725E+00   0.438473E-01
 0.121569E+00   0.428075E-01
 0.129412E+00   0.414412E-01
 0.137255E+00   0.397868E-01
 0.145098E+00   0.378751E-01
 0.152941E+00   0.357282E-01
 0.160784E+00   0.333697E-01
 0.168627E+00   0.308256E-01
 0.176471E+00   0.281302E-01
 0.184314E+00   0.253252E-01
 0.192157E+00   0.224663E-01
 0.200000E+00   0.196180E-01
 0.207843E+00   0.168470E-01
 0.215686E+00   0.142156E-01
 0.223529E+00   0.117773E-01
 0.231373E+00   0.957331E-02
 0.239216E+00   0.763270E-02
 0.247059E+00   0.596668E-02
 0.254902E+00   0.457216E-02
 0.262745E+00   0.343350E-02
 0.270588E+00   0.252608E-02
 0.278431E+00   0.182106E-02
 0.286275E+00   0.128631E-02
 0.294118E+00   0.890054E-03
 0.301961E+00   0.603325E-03
 0.309804E+00   0.400691E-03
 0.317647E+00   0.260790E-03
 0.325490E+00   0.166411E-03
 0.333333E+00   0.104019E-03
 0.341176E+00   0.637156E-04
 0.349020E+00   0.382241E-04
 0.356863E+00   0.224890E-04
 0.364706E+00   0.129582E-04
 0.372549E+00   0.731800E-05
 0.380392E+00   0.405913E-05
 0.388235E+00   0.219943E-05
 0.396078E+00   0.116246E-05
 0.403922E+00   0.597315E-06
 0.411765E+00   0.301653E-06
 0.419608E+00   0.149242E-06
 0.427451E+00   0.730855E-07
 0.435294E+00   0.333794E-07
 0.443137E+00   0.146380E-07
 0.450980E+00   0.666135E-08
 0.458824E+00   0.312574E-08
 0.466667E+00   0.156550E-08
 0.474510E+00   0.556742E-09
 0.482353E+00   0.267482E-09
 0.490196E+00   0.152246E-09
 0.498039E+00   0.160060E-09
 0.505882E+00   0.137864E-09
 0.513725E+00   0.382515E-10
 0.521569E+00   0.174400E-10
 0.529412E+00   0.186552E-10
