     #R1#           #V0#
 -.100000E+01   0.136519E-11
 -.992157E+00   0.206318E-12
 -.984314E+00   0.210220E-11
 -.976471E+00   0.282794E-12
 -.968627E+00   0.179524E-11
 -.960784E+00   0.266807E-11
 -.952941E+00   0.256723E-11
 -.945098E+00   0.167544E-11
 -.937255E+00   0.121803E-11
 -.929412E+00   0.168299E-11
 -.921569E+00   0.267867E-11
 -.913725E+00   0.344221E-11
 -.905882E+00   0.207582E-11
 -.898039E+00   0.138750E-11
 -.890196E+00   0.123088E-11
 -.882353E+00   0.547946E-12
 -.874510E+00   0.192541E-11
 -.866667E+00   0.229902E-11
 -.858824E+00   0.699165E-12
 -.850980E+00   0.712743E-12
 -.843137E+00   0.278518E-11
 -.835294E+00   0.205780E-12
 -.827451E+00   0.376082E-11
 -.819608E+00   0.756932E-11
 -.811765E+00   0.629427E-11
 -.803922E+00   0.536942E-11
 -.796078E+00   0.112950E-10
 -.788235E+00   0.247916E-10
 -.780392E+00   0.218307E-10
 -.772549E+00   0.813266E-11
 -.764706E+00   0.742471E-11
 -.756863E+00   0.958056E-11
 -.749020E+00   0.497746E-11
 -.741176E+00   0.240253E-11
 -.733333E+00   0.348758E-12
 -.725490E+00   0.337098E-11
 -.717647E+00   0.105290E-10
 -.709804E+00   0.169285E-10
 -.701961E+00   0.221473E-10
 -.694118E+00   0.913293E-11
 -.686275E+00   0.133386E-11
 -.678431E+00   0.411558E-11
 -.670588E+00   0.268376E-11
 -.662745E+00   0.560999E-11
 -.654902E+00   0.787740E-12
 -.647059E+00   0.247186E-10
 -.639216E+00   0.371399E-10
 -.631373E+00   0.226506E-10
 -.623529E+00   0.124185E-10
 -.615686E+00   0.769337E-11
 -.607843E+00   0.442367E-12
 -.600000E+00   0.911153E-12
 -.592157E+00   0.723628E-12
 -.584314E+00   0.503316E-12
 -.576471E+00   0.257573E-11
 -.568627E+00   0.780292E-11
 -.560784E+00   0.115293E-10
 -.552941E+00   0.628149E-11
 -.545098E+00   0.309372E-11
 -.537255E+00   0.611785E-11
 -.529412E+00   0.130535E-10
 -.521569E+00   0.112076E-10
 -.513725E+00   0.127218E-10
 -.505882E+00   0.177077E-10
 -.498039E+00   0.712937E-11
 -.490196E+00   0.169775E-11
 -.482353E+00   0.639412E-11
 -.474510E+00   0.942124E-11
 -.466667E+00   0.837689E-11
 -.458824E+00   0.106197E-10
 -.450980E+00   0.113063E-10
 -.443137E+00   0.201818E-11
 -.435294E+00   0.831893E-11
 -.427451E+00   0.275004E-10
 -.419608E+00   0.153780E-10
 -.411765E+00   0.582749E-11
 -.403922E+00   0.178968E-10
 -.396078E+00   0.814870E-11
 -.388235E+00   0.336745E-11
 -.380392E+00   0.133929E-11
 -.372549E+00   0.307429E-11
 -.364706E+00   0.942961E-11
 -.356863E+00   0.444663E-11
 -.349020E+00   0.116522E-11
 -.341176E+00   0.191753E-11
 -.333333E+00   0.913324E-11
 -.325490E+00   0.157637E-10
 -.317647E+00   0.156462E-10
 -.309804E+00   0.313360E-10
 -.301961E+00   0.595334E-10
 -.294118E+00   0.112299E-09
 -.286275E+00   0.258983E-09
 -.278431E+00   0.687117E-09
 -.270588E+00   0.153560E-08
 -.262745E+00   0.311650E-08
 -.254902E+00   0.668752E-08
 -.247059E+00   0.129529E-07
 -.239216E+00   0.252669E-07
 -.231373E+00   0.502062E-07
 -.223529E+00   0.981033E-07
 -.215686E+00   0.185964E-06
 -.207843E+00   0.341021E-06
 -.200000E+00   0.611856E-06
 -.192157E+00   0.108526E-05
 -.184314E+00   0.190306E-05
 -.176471E+00   0.325431E-05
 -.168627E+00   0.542535E-05
 -.160784E+00   0.882535E-05
 -.152941E+00   0.140667E-04
 -.145098E+00   0.219593E-04
 -.137255E+00   0.335391E-04
 -.129412E+00   0.500219E-04
 -.121569E+00   0.727429E-04
 -.113725E+00   0.103142E-03
 -.105882E+00   0.142432E-03
 -.980392E-01   0.191408E-03
 -.901961E-01   0.250219E-03
 -.823529E-01   0.318246E-03
 -.745098E-01   0.393869E-03
 -.666667E-01   0.474631E-03
 -.588235E-01   0.557050E-03
 -.509804E-01   0.639316E-03
 -.431373E-01   0.722325E-03
 -.352941E-01   0.812990E-03
 -.274510E-01   0.927385E-03
 -.196078E-01   0.109455E-02
 -.117647E-01   0.135987E-02
 -.392157E-02   0.178788E-02
 0.392157E-02   0.246189E-02
 0.117647E-01   0.348186E-02
 0.196078E-01   0.495698E-02
 0.274510E-01   0.699476E-02
 0.352941E-01   0.968865E-02
 0.431373E-01   0.131006E-01
 0.509804E-01   0.172443E-01
 0.588235E-01   0.220748E-01
 0.666667E-01   0.274732E-01
 0.745098E-01   0.332551E-01
 0.823529E-01   0.391693E-01
 0.901961E-01   0.449230E-01
 0.980392E-01   0.501976E-01
 0.105882E+00   0.546816E-01
 0.113725E+00   0.580994E-01
 0.121569E+00   0.602440E-01
 0.129412E+00   0.609928E-01
 0.137255E+00   0.603189E-01
 0.145098E+00   0.582867E-01
 0.152941E+00   0.550530E-01
 0.160784E+00   0.508402E-01
 0.168627E+00   0.459191E-01
 0.176471E+00   0.405718E-01
 0.184314E+00   0.350753E-01
 0.192157E+00   0.296734E-01
 0.200000E+00   0.245723E-01
 0.207843E+00   0.199193E-01
 0.215686E+00   0.158107E-01
 0.223529E+00   0.122880E-01
 0.231373E+00   0.935380E-02
 0.239216E+00   0.697359E-02
 0.247059E+00   0.509388E-02
 0.254902E+00   0.364501E-02
 0.262745E+00   0.255535E-02
 0.270588E+00   0.175486E-02
 0.278431E+00   0.118088E-02
 0.286275E+00   0.778539E-03
 0.294118E+00   0.503026E-03
 0.301961E+00   0.318463E-03
 0.309804E+00   0.197617E-03
 0.317647E+00   0.120226E-03
 0.325490E+00   0.717387E-04
 0.333333E+00   0.419360E-04
 0.341176E+00   0.240084E-04
 0.349020E+00   0.134817E-04
 0.356863E+00   0.742783E-05
 0.364706E+00   0.401499E-05
 0.372549E+00   0.212599E-05
 0.380392E+00   0.110268E-05
 0.388235E+00   0.560706E-06
 0.396078E+00   0.278958E-06
 0.403922E+00   0.136719E-06
 0.411765E+00   0.664080E-07
 0.419608E+00   0.313954E-07
 0.427451E+00   0.144788E-07
 0.435294E+00   0.666518E-08
 0.443137E+00   0.292859E-08
 0.450980E+00   0.123205E-08
 0.458824E+00   0.496135E-09
 0.466667E+00   0.291449E-09
 0.474510E+00   0.146661E-09
 0.482353E+00   0.295860E-10
 0.490196E+00   0.644044E-11
 0.498039E+00   0.369329E-11
 0.505882E+00   0.164528E-11
 0.513725E+00   0.133128E-10
 0.521569E+00   0.156832E-10
 0.529412E+00   0.565593E-12
 0.537255E+00   0.132323E-10
 0.545098E+00   0.506281E-11
 0.552941E+00   0.116068E-12
 0.560784E+00   0.739603E-11
 0.568627E+00   0.103790E-10
 0.576471E+00   0.253368E-12
 0.584314E+00   0.881910E-11
 0.592157E+00   0.107529E-10
 0.600000E+00   0.181797E-11
 0.607843E+00   0.824392E-11
 0.615686E+00   0.184119E-10
 0.623529E+00   0.489238E-12
 0.631373E+00   0.294581E-11
 0.639216E+00   0.865460E-11
 0.647059E+00   0.248334E-11
 0.654902E+00   0.656824E-11
 0.662745E+00   0.130599E-11
 0.670588E+00   0.629728E-12
 0.678431E+00   0.979013E-12
 0.686275E+00   0.107576E-11
 0.694118E+00   0.417761E-11
 0.701961E+00   0.374249E-12
 0.709804E+00   0.875741E-12
 0.717647E+00   0.233369E-11
 0.725490E+00   0.167598E-11
 0.733333E+00   0.255139E-11
 0.741176E+00   0.218907E-11
 0.749020E+00   0.929120E-12
 0.756863E+00   0.283661E-12
 0.764706E+00   0.222049E-11
 0.772549E+00   0.905484E-11
 0.780392E+00   0.262034E-11
 0.788235E+00   0.259603E-11
 0.796078E+00   0.834120E-11
 0.803922E+00   0.704232E-11
 0.811765E+00   0.332073E-12
 0.819608E+00   0.245598E-11
 0.827451E+00   0.922320E-11
 0.835294E+00   0.133809E-10
 0.843137E+00   0.162034E-12
 0.850980E+00   0.805060E-11
 0.858824E+00   0.105563E-10
 0.866667E+00   0.812097E-11
 0.874510E+00   0.190727E-12
 0.882353E+00   0.145618E-10
 0.890196E+00   0.129339E-10
 0.898039E+00   0.260961E-11
 0.905882E+00   0.293895E-12
 0.913725E+00   0.526749E-11
 0.921569E+00   0.162055E-10
 0.929412E+00   0.136265E-10
 0.937255E+00   0.198090E-11
 0.945098E+00   0.343081E-11
 0.952941E+00   0.105847E-10
 0.960784E+00   0.121164E-10
 0.968627E+00   0.998061E-11
 0.976471E+00   0.314710E-11
 0.984314E+00   0.428142E-12
 0.992157E+00   0.637408E-12
 0.100000E+01   0.760957E-12
 
 
 # Time/fs =    128.690000000413     
