     #R1#           #V0#
 -.100000E+01   0.257206E-12
 -.992157E+00   0.149775E-12
 -.984314E+00   0.541300E-12
 -.976471E+00   0.444886E-12
 -.968627E+00   0.186427E-13
 -.960784E+00   0.123654E-12
 -.952941E+00   0.144104E-12
 -.945098E+00   0.327549E-12
 -.937255E+00   0.367783E-13
 -.929412E+00   0.277558E-12
 -.921569E+00   0.456523E-12
 -.913725E+00   0.648297E-12
 -.905882E+00   0.650116E-12
 -.898039E+00   0.461703E-12
 -.890196E+00   0.127628E-12
 -.882353E+00   0.114389E-12
 -.874510E+00   0.624728E-12
 -.866667E+00   0.201723E-12
 -.858824E+00   0.132167E-12
 -.850980E+00   0.760097E-12
 -.843137E+00   0.810772E-12
 -.835294E+00   0.795272E-13
 -.827451E+00   0.435491E-13
 -.819608E+00   0.496193E-12
 -.811765E+00   0.928976E-12
 -.803922E+00   0.528066E-12
 -.796078E+00   0.555725E-12
 -.788235E+00   0.205054E-12
 -.780392E+00   0.975442E-12
 -.772549E+00   0.781137E-12
 -.764706E+00   0.242195E-11
 -.756863E+00   0.133142E-11
 -.749020E+00   0.578570E-12
 -.741176E+00   0.358734E-11
 -.733333E+00   0.106605E-11
 -.725490E+00   0.104038E-11
 -.717647E+00   0.239832E-11
 -.709804E+00   0.332212E-11
 -.701961E+00   0.144976E-11
 -.694118E+00   0.107966E-11
 -.686275E+00   0.362558E-11
 -.678431E+00   0.164633E-11
 -.670588E+00   0.419051E-11
 -.662745E+00   0.469095E-11
 -.654902E+00   0.107508E-11
 -.647059E+00   0.392424E-11
 -.639216E+00   0.220464E-11
 -.631373E+00   0.284805E-11
 -.623529E+00   0.269049E-11
 -.615686E+00   0.518828E-11
 -.607843E+00   0.653079E-11
 -.600000E+00   0.706086E-11
 -.592157E+00   0.565676E-11
 -.584314E+00   0.906066E-12
 -.576471E+00   0.124086E-11
 -.568627E+00   0.463398E-11
 -.560784E+00   0.155698E-10
 -.552941E+00   0.202085E-10
 -.545098E+00   0.540566E-11
 -.537255E+00   0.873436E-11
 -.529412E+00   0.878870E-12
 -.521569E+00   0.232774E-11
 -.513725E+00   0.663446E-13
 -.505882E+00   0.661093E-11
 -.498039E+00   0.150688E-10
 -.490196E+00   0.308399E-10
