     #R1#           #V0#
 -.100000E+01   0.100828E-11
 -.992157E+00   0.168516E-12
 -.984314E+00   0.327440E-12
 -.976471E+00   0.203527E-12
 -.968627E+00   0.309783E-13
 -.960784E+00   0.129240E-11
 -.952941E+00   0.156961E-11
 -.945098E+00   0.113639E-12
 -.937255E+00   0.111833E-11
 -.929412E+00   0.347183E-12
 -.921569E+00   0.714432E-12
 -.913725E+00   0.532598E-12
 -.905882E+00   0.272480E-11
 -.898039E+00   0.561077E-11
 -.890196E+00   0.459264E-11
 -.882353E+00   0.576919E-11
 -.874510E+00   0.997981E-11
 -.866667E+00   0.106136E-10
 -.858824E+00   0.870309E-11
 -.850980E+00   0.114214E-10
 -.843137E+00   0.154256E-10
 -.835294E+00   0.116103E-10
 -.827451E+00   0.708618E-11
 -.819608E+00   0.921514E-11
 -.811765E+00   0.590213E-11
 -.803922E+00   0.324069E-11
 -.796078E+00   0.400660E-11
 -.788235E+00   0.472500E-11
 -.780392E+00   0.602357E-11
 -.772549E+00   0.101640E-10
 -.764706E+00   0.796613E-11
 -.756863E+00   0.325340E-11
 -.749020E+00   0.846737E-11
 -.741176E+00   0.757269E-11
 -.733333E+00   0.248700E-11
 -.725490E+00   0.514184E-11
 -.717647E+00   0.306150E-11
 -.709804E+00   0.491617E-11
 -.701961E+00   0.694925E-11
 -.694118E+00   0.492352E-11
 -.686275E+00   0.391668E-11
 -.678431E+00   0.198820E-11
 -.670588E+00   0.653516E-11
 -.662745E+00   0.351139E-11
 -.654902E+00   0.166884E-11
 -.647059E+00   0.247104E-11
 -.639216E+00   0.620365E-11
 -.631373E+00   0.496246E-11
 -.623529E+00   0.848308E-11
 -.615686E+00   0.917424E-11
 -.607843E+00   0.547760E-11
 -.600000E+00   0.727453E-11
 -.592157E+00   0.173023E-11
 -.584314E+00   0.549818E-12
 -.576471E+00   0.660611E-13
 -.568627E+00   0.328919E-11
 -.560784E+00   0.504850E-11
 -.552941E+00   0.456132E-11
 -.545098E+00   0.254531E-11
 -.537255E+00   0.164905E-11
 -.529412E+00   0.121054E-10
 -.521569E+00   0.815150E-11
 -.513725E+00   0.278321E-11
 -.505882E+00   0.516597E-11
 -.498039E+00   0.128693E-11
 -.490196E+00   0.868889E-11
 -.482353E+00   0.426050E-11
 -.474510E+00   0.543118E-11
 -.466667E+00   0.991425E-12
 -.458824E+00   0.152061E-11
 -.450980E+00   0.266344E-11
 -.443137E+00   0.303935E-11
 -.435294E+00   0.643952E-12
 -.427451E+00   0.149603E-11
 -.419608E+00   0.487616E-12
 -.411765E+00   0.513511E-12
 -.403922E+00   0.248216E-11
 -.396078E+00   0.964981E-11
 -.388235E+00   0.152037E-10
 -.380392E+00   0.491478E-11
 -.372549E+00   0.766585E-11
 -.364706E+00   0.165017E-10
 -.356863E+00   0.896067E-11
 -.349020E+00   0.520081E-11
 -.341176E+00   0.281695E-12
 -.333333E+00   0.157647E-10
 -.325490E+00   0.105112E-10
 -.317647E+00   0.377578E-11
 -.309804E+00   0.284706E-11
 -.301961E+00   0.512474E-11
 -.294118E+00   0.366803E-11
 -.286275E+00   0.137232E-10
 -.278431E+00   0.178159E-10
 -.270588E+00   0.136243E-10
 -.262745E+00   0.310727E-10
 -.254902E+00   0.469974E-10
 -.247059E+00   0.276716E-10
 -.239216E+00   0.200359E-10
 -.231373E+00   0.148328E-10
 -.223529E+00   0.272449E-10
 -.215686E+00   0.209973E-10
 -.207843E+00   0.326340E-11
 -.200000E+00   0.551028E-11
 -.192157E+00   0.154730E-10
 -.184314E+00   0.145670E-10
 -.176471E+00   0.394579E-10
 -.168627E+00   0.211335E-10
 -.160784E+00   0.745952E-10
 -.152941E+00   0.182834E-09
 -.145098E+00   0.226446E-09
 -.137255E+00   0.414753E-09
 -.129412E+00   0.701111E-09
 -.121569E+00   0.147940E-08
 -.113725E+00   0.360637E-08
 -.105882E+00   0.683558E-08
 -.980392E-01   0.141002E-07
 -.901961E-01   0.290115E-07
 -.823529E-01   0.593242E-07
 -.745098E-01   0.125338E-06
 -.666667E-01   0.259572E-06
 -.588235E-01   0.525297E-06
 -.509804E-01   0.103994E-05
 -.431373E-01   0.204387E-05
 -.352941E-01   0.391270E-05
 -.274510E-01   0.733647E-05
 -.196078E-01   0.134735E-04
 -.117647E-01   0.242743E-04
 -.392157E-02   0.428517E-04
 0.392157E-02   0.740749E-04
 0.117647E-01   0.125501E-03
 0.196078E-01   0.208090E-03
 0.274510E-01   0.338226E-03
 0.352941E-01   0.538567E-03
 0.431373E-01   0.840182E-03
 0.509804E-01   0.128355E-02
 0.588235E-01   0.192031E-02
 0.666667E-01   0.281316E-02
 0.745098E-01   0.403522E-02
 0.823529E-01   0.566683E-02
 0.901961E-01   0.779026E-02
 0.980392E-01   0.104817E-01
 0.105882E+00   0.137993E-01
 0.113725E+00   0.177757E-01
 0.121569E+00   0.223985E-01
 0.129412E+00   0.276040E-01
 0.137255E+00   0.332643E-01
 0.145098E+00   0.391874E-01
 0.152941E+00   0.451172E-01
 0.160784E+00   0.507518E-01
 0.168627E+00   0.557597E-01
 0.176471E+00   0.598139E-01
 0.184314E+00   0.626225E-01
 0.192157E+00   0.639569E-01
 0.200000E+00   0.636869E-01
 0.207843E+00   0.617977E-01
 0.215686E+00   0.583900E-01
 0.223529E+00   0.536807E-01
 0.231373E+00   0.479764E-01
 0.239216E+00   0.416377E-01
 0.247059E+00   0.350506E-01
 0.254902E+00   0.285772E-01
 0.262745E+00   0.225300E-01
 0.270588E+00   0.171439E-01
 0.278431E+00   0.125664E-01
 0.286275E+00   0.885846E-02
 0.294118E+00   0.599937E-02
 0.301961E+00   0.390948E-02
 0.309804E+00   0.246900E-02
 0.317647E+00   0.154160E-02
 0.325490E+00   0.991444E-03
 0.333333E+00   0.696872E-03
 0.341176E+00   0.558426E-03
 0.349020E+00   0.502049E-03
 0.356863E+00   0.478219E-03
 0.364706E+00   0.458372E-03
 0.372549E+00   0.429251E-03
 0.380392E+00   0.387663E-03
 0.388235E+00   0.336248E-03
 0.396078E+00   0.280102E-03
 0.403922E+00   0.224341E-03
 0.411765E+00   0.173162E-03
 0.419608E+00   0.129061E-03
 0.427451E+00   0.930077E-04
 0.435294E+00   0.649016E-04
 0.443137E+00   0.438921E-04
 0.450980E+00   0.288290E-04
 0.458824E+00   0.184036E-04
 0.466667E+00   0.114240E-04
 0.474510E+00   0.689390E-05
 0.482353E+00   0.404646E-05
 0.490196E+00   0.231919E-05
 0.498039E+00   0.130539E-05
 0.505882E+00   0.714350E-06
 0.513725E+00   0.385651E-06
 0.521569E+00   0.200404E-06
 0.529412E+00   0.100588E-06
 0.537255E+00   0.508518E-07
 0.545098E+00   0.261000E-07
 0.552941E+00   0.135696E-07
 0.560784E+00   0.681533E-08
 0.568627E+00   0.311289E-08
 0.576471E+00   0.140135E-08
 0.584314E+00   0.834277E-09
 0.592157E+00   0.502660E-09
 0.600000E+00   0.277577E-09
 0.607843E+00   0.144118E-09
 0.615686E+00   0.866019E-10
 0.623529E+00   0.750195E-10
 0.631373E+00   0.601060E-10
 0.639216E+00   0.506524E-10
 0.647059E+00   0.269233E-10
 0.654902E+00   0.395458E-10
 0.662745E+00   0.602075E-10
 0.670588E+00   0.418365E-10
 0.678431E+00   0.155493E-10
 0.686275E+00   0.730960E-11
 0.694118E+00   0.319964E-11
 0.701961E+00   0.179278E-10
 0.709804E+00   0.341089E-10
 0.717647E+00   0.419368E-10
 0.725490E+00   0.163914E-10
 0.733333E+00   0.972103E-12
 0.741176E+00   0.626538E-11
