     #R1#           #V0#
 -.100000E+01   0.128266E-10
 -.992157E+00   0.626296E-11
 -.984314E+00   0.152761E-11
 -.976471E+00   0.595258E-11
 -.968627E+00   0.163092E-11
 -.960784E+00   0.290236E-12
 -.952941E+00   0.575650E-11
 -.945098E+00   0.284960E-11
 -.937255E+00   0.334643E-11
 -.929412E+00   0.407150E-11
 -.921569E+00   0.235985E-12
 -.913725E+00   0.291113E-12
 -.905882E+00   0.142641E-11
 -.898039E+00   0.160279E-11
 -.890196E+00   0.198206E-11
 -.882353E+00   0.132342E-11
 -.874510E+00   0.170456E-12
 -.866667E+00   0.103218E-12
 -.858824E+00   0.516733E-12
 -.850980E+00   0.969855E-12
 -.843137E+00   0.374950E-12
 -.835294E+00   0.431761E-12
 -.827451E+00   0.556466E-12
 -.819608E+00   0.108021E-11
 -.811765E+00   0.282965E-12
 -.803922E+00   0.178400E-13
 -.796078E+00   0.103283E-11
 -.788235E+00   0.223506E-11
 -.780392E+00   0.316972E-11
 -.772549E+00   0.209315E-11
 -.764706E+00   0.473279E-12
 -.756863E+00   0.180495E-11
 -.749020E+00   0.538172E-11
 -.741176E+00   0.622554E-11
 -.733333E+00   0.601771E-11
 -.725490E+00   0.456158E-11
 -.717647E+00   0.826692E-11
 -.709804E+00   0.160933E-10
 -.701961E+00   0.143704E-10
 -.694118E+00   0.111867E-10
 -.686275E+00   0.128835E-10
 -.678431E+00   0.174804E-10
 -.670588E+00   0.216409E-10
 -.662745E+00   0.153362E-10
 -.654902E+00   0.121823E-10
 -.647059E+00   0.183162E-10
 -.639216E+00   0.198818E-10
 -.631373E+00   0.196891E-10
 -.623529E+00   0.193737E-10
 -.615686E+00   0.253474E-10
 -.607843E+00   0.346659E-10
 -.600000E+00   0.305340E-10
 -.592157E+00   0.337293E-10
 -.584314E+00   0.460829E-10
 -.576471E+00   0.430032E-10
 -.568627E+00   0.404716E-10
 -.560784E+00   0.442029E-10
 -.552941E+00   0.405277E-10
 -.545098E+00   0.351592E-10
 -.537255E+00   0.328224E-10
 -.529412E+00   0.288164E-10
 -.521569E+00   0.213725E-10
 -.513725E+00   0.171634E-10
 -.505882E+00   0.161766E-10
 -.498039E+00   0.107787E-10
 -.490196E+00   0.728488E-11
 -.482353E+00   0.793280E-11
 -.474510E+00   0.515705E-11
 -.466667E+00   0.412322E-11
 -.458824E+00   0.586132E-11
 -.450980E+00   0.356103E-11
 -.443137E+00   0.413947E-11
 -.435294E+00   0.772431E-11
 -.427451E+00   0.498036E-11
 -.419608E+00   0.665008E-11
 -.411765E+00   0.112205E-10
 -.403922E+00   0.801686E-11
 -.396078E+00   0.115381E-10
 -.388235E+00   0.136763E-10
 -.380392E+00   0.987697E-11
 -.372549E+00   0.151592E-10
 -.364706E+00   0.129801E-10
 -.356863E+00   0.965210E-11
 -.349020E+00   0.141622E-10
 -.341176E+00   0.959410E-11
 -.333333E+00   0.922781E-11
 -.325490E+00   0.115050E-10
 -.317647E+00   0.799403E-11
 -.309804E+00   0.121335E-10
 -.301961E+00   0.127475E-10
 -.294118E+00   0.128318E-10
 -.286275E+00   0.201459E-10
 -.278431E+00   0.188621E-10
 -.270588E+00   0.223690E-10
 -.262745E+00   0.205762E-10
 -.254902E+00   0.162896E-10
 -.247059E+00   0.143849E-10
 -.239216E+00   0.228140E-10
 -.231373E+00   0.769446E-10
 -.223529E+00   0.286697E-09
 -.215686E+00   0.767234E-09
 -.207843E+00   0.196640E-08
 -.200000E+00   0.452250E-08
 -.192157E+00   0.100647E-07
 -.184314E+00   0.210867E-07
 -.176471E+00   0.432874E-07
 -.168627E+00   0.866153E-07
 -.160784E+00   0.168191E-06
 -.152941E+00   0.321071E-06
 -.145098E+00   0.596979E-06
 -.137255E+00   0.108667E-05
 -.129412E+00   0.192763E-05
 -.121569E+00   0.334441E-05
 -.113725E+00   0.564612E-05
 -.105882E+00   0.929976E-05
 -.980392E-01   0.149009E-04
 -.901961E-01   0.232270E-04
 -.823529E-01   0.351570E-04
 -.745098E-01   0.516395E-04
 -.666667E-01   0.734464E-04
 -.588235E-01   0.100983E-03
 -.509804E-01   0.133901E-03
 -.431373E-01   0.170669E-03
 -.352941E-01   0.208322E-03
 -.274510E-01   0.242197E-03
 -.196078E-01   0.266386E-03
 -.117647E-01   0.274526E-03
 -.392157E-02   0.262080E-03
 0.392157E-02   0.228970E-03
 0.117647E-01   0.184335E-03
 0.196078E-01   0.151025E-03
 0.274510E-01   0.171292E-03
 0.352941E-01   0.310755E-03
 0.431373E-01   0.660944E-03
 0.509804E-01   0.133767E-02
 0.588235E-01   0.247513E-02
 0.666667E-01   0.421445E-02
 0.745098E-01   0.668679E-02
 0.823529E-01   0.999382E-02
 0.901961E-01   0.141849E-01
 0.980392E-01   0.192392E-01
 0.105882E+00   0.250502E-01
 0.113725E+00   0.314224E-01
 0.121569E+00   0.380768E-01
 0.129412E+00   0.446708E-01
 0.137255E+00   0.508258E-01
 0.145098E+00   0.561641E-01
 0.152941E+00   0.603478E-01
 0.160784E+00   0.631119E-01
 0.168627E+00   0.642941E-01
 0.176471E+00   0.638470E-01
 0.184314E+00   0.618429E-01
 0.192157E+00   0.584570E-01
 0.200000E+00   0.539500E-01
 0.207843E+00   0.486311E-01
 0.215686E+00   0.428324E-01
 0.223529E+00   0.368713E-01
 0.231373E+00   0.310315E-01
 0.239216E+00   0.255391E-01
 0.247059E+00   0.205598E-01
 0.254902E+00   0.161923E-01
 0.262745E+00   0.124790E-01
 0.270588E+00   0.941226E-02
 0.278431E+00   0.694908E-02
 0.286275E+00   0.502268E-02
 0.294118E+00   0.355454E-02
 0.301961E+00   0.246337E-02
 0.309804E+00   0.167183E-02
 0.317647E+00   0.111141E-02
 0.325490E+00   0.723650E-03
 0.333333E+00   0.461614E-03
 0.341176E+00   0.288442E-03
 0.349020E+00   0.176605E-03
 0.356863E+00   0.105917E-03
 0.364706E+00   0.622562E-04
 0.372549E+00   0.358520E-04
 0.380392E+00   0.202302E-04
 0.388235E+00   0.111954E-04
 0.396078E+00   0.607115E-05
 0.403922E+00   0.323290E-05
 0.411765E+00   0.168889E-05
 0.419608E+00   0.868974E-06
 0.427451E+00   0.438698E-06
 0.435294E+00   0.219005E-06
 0.443137E+00   0.107666E-06
 0.450980E+00   0.518518E-07
 0.458824E+00   0.248424E-07
 0.466667E+00   0.114309E-07
 0.474510E+00   0.516438E-08
 0.482353E+00   0.219130E-08
 0.490196E+00   0.880260E-09
 0.498039E+00   0.314910E-09
 0.505882E+00   0.853618E-10
 0.513725E+00   0.201398E-10
 0.521569E+00   0.123362E-11
 0.529412E+00   0.275766E-11
 0.537255E+00   0.672771E-11
 0.545098E+00   0.137246E-10
 0.552941E+00   0.146622E-10
 0.560784E+00   0.163628E-10
 0.568627E+00   0.179963E-10
 0.576471E+00   0.156212E-10
 0.584314E+00   0.169791E-10
 0.592157E+00   0.195914E-10
 0.600000E+00   0.156627E-10
 0.607843E+00   0.147365E-10
 0.615686E+00   0.177550E-10
 0.623529E+00   0.143103E-10
 0.631373E+00   0.114550E-10
 0.639216E+00   0.107344E-10
 0.647059E+00   0.956133E-11
 0.654902E+00   0.690251E-11
 0.662745E+00   0.502211E-11
 0.670588E+00   0.510363E-11
 0.678431E+00   0.241468E-11
 0.686275E+00   0.229426E-11
 0.694118E+00   0.368159E-11
 0.701961E+00   0.141233E-11
 0.709804E+00   0.114385E-11
 0.717647E+00   0.425279E-11
 0.725490E+00   0.366063E-11
