     #R1#           #V0#
 -.100000E+01   0.164616E-11
 -.992157E+00   0.737983E-13
 -.984314E+00   0.129951E-11
 -.976471E+00   0.546150E-12
 -.968627E+00   0.325041E-12
 -.960784E+00   0.591907E-12
 -.952941E+00   0.110816E-12
 -.945098E+00   0.125576E-11
 -.937255E+00   0.224153E-12
 -.929412E+00   0.160533E-12
 -.921569E+00   0.315171E-13
 -.913725E+00   0.497945E-12
 -.905882E+00   0.216241E-12
 -.898039E+00   0.685770E-12
 -.890196E+00   0.343309E-13
 -.882353E+00   0.103204E-11
 -.874510E+00   0.511847E-13
 -.866667E+00   0.102805E-11
 -.858824E+00   0.280271E-12
 -.850980E+00   0.465189E-12
 -.843137E+00   0.114826E-12
 -.835294E+00   0.268639E-12
 -.827451E+00   0.556432E-12
 -.819608E+00   0.522920E-12
 -.811765E+00   0.477429E-12
 -.803922E+00   0.369067E-11
 -.796078E+00   0.177737E-11
 -.788235E+00   0.240718E-11
 -.780392E+00   0.117777E-10
 -.772549E+00   0.103448E-10
 -.764706E+00   0.718236E-11
 -.756863E+00   0.135628E-10
 -.749020E+00   0.157476E-10
 -.741176E+00   0.158439E-10
 -.733333E+00   0.102508E-10
 -.725490E+00   0.260491E-11
 -.717647E+00   0.444224E-12
 -.709804E+00   0.195633E-11
 -.701961E+00   0.114866E-10
 -.694118E+00   0.145082E-10
 -.686275E+00   0.119201E-10
 -.678431E+00   0.152060E-10
 -.670588E+00   0.137052E-10
 -.662745E+00   0.959811E-11
 -.654902E+00   0.691853E-11
 -.647059E+00   0.758162E-11
 -.639216E+00   0.109917E-10
 -.631373E+00   0.386597E-11
 -.623529E+00   0.285371E-11
 -.615686E+00   0.100082E-10
 -.607843E+00   0.820497E-11
 -.600000E+00   0.698288E-11
 -.592157E+00   0.857381E-11
 -.584314E+00   0.116596E-10
 -.576471E+00   0.369754E-11
 -.568627E+00   0.256787E-11
 -.560784E+00   0.141983E-11
 -.552941E+00   0.322845E-11
 -.545098E+00   0.896255E-11
 -.537255E+00   0.100385E-10
 -.529412E+00   0.520297E-11
 -.521569E+00   0.286110E-11
 -.513725E+00   0.192025E-10
 -.505882E+00   0.841790E-11
 -.498039E+00   0.579603E-11
 -.490196E+00   0.177730E-11
 -.482353E+00   0.550075E-11
 -.474510E+00   0.566755E-11
 -.466667E+00   0.504111E-11
 -.458824E+00   0.221000E-11
 -.450980E+00   0.189575E-11
 -.443137E+00   0.357130E-11
 -.435294E+00   0.527385E-11
 -.427451E+00   0.122824E-10
 -.419608E+00   0.307140E-11
 -.411765E+00   0.635735E-11
 -.403922E+00   0.126533E-10
 -.396078E+00   0.668239E-11
 -.388235E+00   0.112454E-11
 -.380392E+00   0.109587E-10
 -.372549E+00   0.952204E-11
 -.364706E+00   0.412570E-11
 -.356863E+00   0.101628E-10
 -.349020E+00   0.113205E-10
 -.341176E+00   0.160253E-12
 -.333333E+00   0.161980E-11
 -.325490E+00   0.983934E-11
 -.317647E+00   0.521448E-11
 -.309804E+00   0.216527E-11
 -.301961E+00   0.768430E-11
 -.294118E+00   0.515030E-11
 -.286275E+00   0.169289E-12
 -.278431E+00   0.351415E-11
 -.270588E+00   0.494146E-11
 -.262745E+00   0.578738E-12
 -.254902E+00   0.217564E-12
 -.247059E+00   0.145086E-11
 -.239216E+00   0.116293E-11
 -.231373E+00   0.491200E-11
 -.223529E+00   0.134815E-11
 -.215686E+00   0.173360E-11
 -.207843E+00   0.550052E-12
 -.200000E+00   0.245081E-12
 -.192157E+00   0.460952E-11
 -.184314E+00   0.737678E-11
 -.176471E+00   0.101272E-10
 -.168627E+00   0.158693E-10
 -.160784E+00   0.181082E-10
 -.152941E+00   0.563407E-10
 -.145098E+00   0.357642E-10
 -.137255E+00   0.825613E-10
 -.129412E+00   0.151726E-09
 -.121569E+00   0.188575E-09
 -.113725E+00   0.196627E-09
 -.105882E+00   0.442374E-09
 -.980392E-01   0.106830E-08
 -.901961E-01   0.305312E-08
 -.823529E-01   0.724970E-08
 -.745098E-01   0.161495E-07
 -.666667E-01   0.365807E-07
 -.588235E-01   0.803437E-07
 -.509804E-01   0.170734E-06
 -.431373E-01   0.355188E-06
 -.352941E-01   0.704955E-06
 -.274510E-01   0.137616E-05
 -.196078E-01   0.264175E-05
 -.117647E-01   0.497466E-05
 -.392157E-02   0.919668E-05
 0.392157E-02   0.166685E-04
 0.117647E-01   0.296533E-04
 0.196078E-01   0.517062E-04
 0.274510E-01   0.883433E-04
 0.352941E-01   0.147997E-03
 0.431373E-01   0.243012E-03
 0.509804E-01   0.391100E-03
 0.588235E-01   0.616620E-03
 0.666667E-01   0.952320E-03
 0.745098E-01   0.144091E-02
 0.823529E-01   0.213556E-02
 0.901961E-01   0.309991E-02
 0.980392E-01   0.440713E-02
 0.105882E+00   0.613629E-02
 0.113725E+00   0.836701E-02
 0.121569E+00   0.111687E-01
 0.129412E+00   0.145948E-01
 0.137255E+00   0.186668E-01
 0.145098E+00   0.233662E-01
 0.152941E+00   0.286183E-01
 0.160784E+00   0.342879E-01
 0.168627E+00   0.401772E-01
 0.176471E+00   0.460292E-01
 0.184314E+00   0.515477E-01
 0.192157E+00   0.564092E-01
 0.200000E+00   0.602943E-01
 0.207843E+00   0.629259E-01
 0.215686E+00   0.640890E-01
 0.223529E+00   0.636649E-01
 0.231373E+00   0.616433E-01
 0.239216E+00   0.581319E-01
 0.247059E+00   0.533449E-01
 0.254902E+00   0.475807E-01
 0.262745E+00   0.411952E-01
 0.270588E+00   0.345630E-01
 0.278431E+00   0.280432E-01
 0.286275E+00   0.219456E-01
 0.294118E+00   0.165054E-01
 0.301961E+00   0.118731E-01
 0.309804E+00   0.811516E-02
 0.317647E+00   0.521934E-02
 0.325490E+00   0.311216E-02
 0.333333E+00   0.167790E-02
 0.341176E+00   0.781227E-03
 0.349020E+00   0.284325E-03
 0.356863E+00   0.610682E-04
 0.364706E+00   0.621126E-05
 0.372549E+00   0.392984E-04
 0.380392E+00   0.104539E-03
 0.388235E+00   0.167768E-03
 0.396078E+00   0.211952E-03
 0.403922E+00   0.231974E-03
 0.411765E+00   0.229641E-03
 0.419608E+00   0.211029E-03
 0.427451E+00   0.182564E-03
