     #R1#           #V0#
 -.100000E+01   0.241225E-11
 -.992157E+00   0.664266E-12
 -.984314E+00   0.919547E-12
 -.976471E+00   0.689706E-12
 -.968627E+00   0.135087E-12
 -.960784E+00   0.146675E-12
 -.952941E+00   0.103526E-12
 -.945098E+00   0.534393E-12
 -.937255E+00   0.784729E-12
 -.929412E+00   0.483581E-12
 -.921569E+00   0.168248E-11
 -.913725E+00   0.810670E-12
 -.905882E+00   0.713486E-12
 -.898039E+00   0.127370E-11
 -.890196E+00   0.635093E-12
 -.882353E+00   0.882789E-12
 -.874510E+00   0.127988E-11
 -.866667E+00   0.150562E-11
 -.858824E+00   0.496231E-12
 -.850980E+00   0.659505E-12
 -.843137E+00   0.747195E-12
 -.835294E+00   0.821301E-14
 -.827451E+00   0.216512E-12
 -.819608E+00   0.100430E-12
 -.811765E+00   0.306436E-14
 -.803922E+00   0.620934E-12
 -.796078E+00   0.236564E-12
 -.788235E+00   0.111305E-11
 -.780392E+00   0.884522E-13
 -.772549E+00   0.276174E-13
 -.764706E+00   0.112595E-11
 -.756863E+00   0.150534E-11
 -.749020E+00   0.279826E-11
 -.741176E+00   0.310795E-11
 -.733333E+00   0.255071E-11
 -.725490E+00   0.815049E-11
 -.717647E+00   0.153763E-10
 -.709804E+00   0.155441E-10
 -.701961E+00   0.244871E-10
 -.694118E+00   0.239079E-10
 -.686275E+00   0.123720E-10
 -.678431E+00   0.592141E-11
 -.670588E+00   0.432640E-11
 -.662745E+00   0.165229E-11
 -.654902E+00   0.305535E-12
 -.647059E+00   0.369990E-11
 -.639216E+00   0.218603E-10
 -.631373E+00   0.261999E-10
 -.623529E+00   0.121076E-10
 -.615686E+00   0.102006E-10
 -.607843E+00   0.415678E-11
 -.600000E+00   0.180483E-10
 -.592157E+00   0.194600E-10
 -.584314E+00   0.421733E-11
 -.576471E+00   0.471920E-11
 -.568627E+00   0.330634E-11
 -.560784E+00   0.647456E-11
 -.552941E+00   0.787627E-11
 -.545098E+00   0.786727E-11
 -.537255E+00   0.591450E-11
 -.529412E+00   0.869496E-11
 -.521569E+00   0.372060E-10
 -.513725E+00   0.227352E-10
 -.505882E+00   0.861858E-11
 -.498039E+00   0.219766E-12
 -.490196E+00   0.111298E-10
 -.482353E+00   0.158000E-10
 -.474510E+00   0.201442E-10
 -.466667E+00   0.962693E-11
 -.458824E+00   0.103814E-11
 -.450980E+00   0.267231E-11
 -.443137E+00   0.839032E-11
 -.435294E+00   0.161896E-10
 -.427451E+00   0.683176E-11
 -.419608E+00   0.103862E-11
 -.411765E+00   0.984314E-11
 -.403922E+00   0.518554E-11
