     #R1#           #V0#
 -.100000E+01   0.419283E-12
 -.992157E+00   0.329385E-13
 -.984314E+00   0.581328E-13
 -.976471E+00   0.481667E-12
 -.968627E+00   0.269277E-12
 -.960784E+00   0.169148E-12
 -.952941E+00   0.469890E-12
 -.945098E+00   0.123993E-12
 -.937255E+00   0.949571E-12
 -.929412E+00   0.858644E-12
 -.921569E+00   0.903443E-12
 -.913725E+00   0.591372E-11
 -.905882E+00   0.694735E-11
 -.898039E+00   0.276996E-11
 -.890196E+00   0.412407E-11
 -.882353E+00   0.511615E-11
 -.874510E+00   0.394893E-11
 -.866667E+00   0.122820E-10
 -.858824E+00   0.195087E-10
 -.850980E+00   0.954087E-11
 -.843137E+00   0.920323E-11
 -.835294E+00   0.135088E-10
 -.827451E+00   0.956057E-11
 -.819608E+00   0.167442E-10
 -.811765E+00   0.262414E-10
 -.803922E+00   0.165815E-10
 -.796078E+00   0.126326E-10
 -.788235E+00   0.170555E-10
 -.780392E+00   0.146957E-10
 -.772549E+00   0.211887E-10
 -.764706E+00   0.300605E-10
 -.756863E+00   0.166180E-10
 -.749020E+00   0.982672E-11
 -.741176E+00   0.197575E-10
 -.733333E+00   0.221538E-10
 -.725490E+00   0.181844E-10
 -.717647E+00   0.191002E-10
 -.709804E+00   0.105787E-10
 -.701961E+00   0.150367E-10
 -.694118E+00   0.308253E-10
 -.686275E+00   0.218197E-10
 -.678431E+00   0.882607E-11
 -.670588E+00   0.194773E-10
 -.662745E+00   0.239779E-10
 -.654902E+00   0.206148E-10
 -.647059E+00   0.254141E-10
 -.639216E+00   0.131297E-10
 -.631373E+00   0.151607E-10
 -.623529E+00   0.372145E-10
 -.615686E+00   0.215552E-10
 -.607843E+00   0.857934E-11
 -.600000E+00   0.210549E-10
 -.592157E+00   0.202723E-10
 -.584314E+00   0.169529E-10
 -.576471E+00   0.144658E-10
 -.568627E+00   0.966894E-11
 -.560784E+00   0.128821E-10
 -.552941E+00   0.178223E-10
 -.545098E+00   0.165461E-10
 -.537255E+00   0.411474E-11
 -.529412E+00   0.117828E-10
 -.521569E+00   0.233606E-10
 -.513725E+00   0.535959E-11
 -.505882E+00   0.489173E-11
 -.498039E+00   0.172596E-10
 -.490196E+00   0.982006E-11
 -.482353E+00   0.299073E-11
 -.474510E+00   0.842906E-11
 -.466667E+00   0.109146E-10
 -.458824E+00   0.331181E-11
 -.450980E+00   0.413484E-11
 -.443137E+00   0.100622E-10
 -.435294E+00   0.413902E-11
 -.427451E+00   0.463386E-11
 -.419608E+00   0.837733E-11
 -.411765E+00   0.596339E-11
 -.403922E+00   0.782435E-11
 -.396078E+00   0.646079E-11
 -.388235E+00   0.969066E-11
 -.380392E+00   0.934418E-11
 -.372549E+00   0.901458E-11
 -.364706E+00   0.120693E-10
 -.356863E+00   0.109096E-10
 -.349020E+00   0.156213E-10
 -.341176E+00   0.116145E-10
 -.333333E+00   0.167782E-10
 -.325490E+00   0.173465E-10
 -.317647E+00   0.157061E-10
 -.309804E+00   0.196940E-10
 -.301961E+00   0.174659E-10
 -.294118E+00   0.229873E-10
 -.286275E+00   0.178862E-10
 -.278431E+00   0.252284E-10
 -.270588E+00   0.244959E-10
 -.262745E+00   0.248794E-10
 -.254902E+00   0.317518E-10
 -.247059E+00   0.297300E-10
 -.239216E+00   0.382731E-10
 -.231373E+00   0.329576E-10
 -.223529E+00   0.463157E-10
 -.215686E+00   0.374378E-10
 -.207843E+00   0.432820E-10
 -.200000E+00   0.324791E-10
 -.192157E+00   0.338013E-10
 -.184314E+00   0.219268E-10
 -.176471E+00   0.493965E-10
 -.168627E+00   0.142843E-09
 -.160784E+00   0.519570E-09
 -.152941E+00   0.140409E-08
 -.145098E+00   0.381694E-08
 -.137255E+00   0.913881E-08
 -.129412E+00   0.214364E-07
 -.121569E+00   0.468464E-07
 -.113725E+00   0.100391E-06
 -.105882E+00   0.206160E-06
 -.980392E-01   0.412477E-06
 -.901961E-01   0.800189E-06
 -.823529E-01   0.151448E-05
 -.745098E-01   0.278657E-05
 -.666667E-01   0.500049E-05
 -.588235E-01   0.874768E-05
 -.509804E-01   0.149132E-04
 -.431373E-01   0.247916E-04
 -.352941E-01   0.401801E-04
 -.274510E-01   0.634820E-04
 -.196078E-01   0.977509E-04
 -.117647E-01   0.146750E-03
 -.392157E-02   0.214670E-03
 0.392157E-02   0.306124E-03
 0.117647E-01   0.425529E-03
 0.196078E-01   0.576896E-03
 0.274510E-01   0.763172E-03
 0.352941E-01   0.986574E-03
 0.431373E-01   0.124824E-02
 0.509804E-01   0.155029E-02
 0.588235E-01   0.189714E-02
 0.666667E-01   0.229952E-02
 0.745098E-01   0.277773E-02
 0.823529E-01   0.336726E-02
 0.901961E-01   0.412085E-02
 0.980392E-01   0.511224E-02
 0.105882E+00   0.643276E-02
 0.113725E+00   0.818730E-02
 0.121569E+00   0.104814E-01
 0.129412E+00   0.134082E-01
 0.137255E+00   0.170269E-01
 0.145098E+00   0.213471E-01
 0.152941E+00   0.263083E-01
 0.160784E+00   0.317746E-01
 0.168627E+00   0.375296E-01
 0.176471E+00   0.432922E-01
