     #R1#           #V0#
 -.100000E+01   0.908028E-12
 -.992157E+00   0.189773E-12
 -.984314E+00   0.450354E-12
 -.976471E+00   0.526949E-12
 -.968627E+00   0.934618E-12
 -.960784E+00   0.170446E-12
 -.952941E+00   0.321119E-13
 -.945098E+00   0.321139E-12
 -.937255E+00   0.227446E-12
 -.929412E+00   0.125507E-11
 -.921569E+00   0.869906E-13
 -.913725E+00   0.643275E-13
 -.905882E+00   0.146101E-12
 -.898039E+00   0.295588E-13
 -.890196E+00   0.101382E-11
 -.882353E+00   0.566192E-12
 -.874510E+00   0.131602E-12
 -.866667E+00   0.763901E-13
 -.858824E+00   0.765446E-14
 -.850980E+00   0.491803E-12
 -.843137E+00   0.371054E-12
 -.835294E+00   0.511777E-12
 -.827451E+00   0.473179E-12
 -.819608E+00   0.263447E-12
 -.811765E+00   0.912714E-13
 -.803922E+00   0.228826E-13
 -.796078E+00   0.797224E-12
 -.788235E+00   0.523721E-12
 -.780392E+00   0.992390E-12
 -.772549E+00   0.296362E-12
 -.764706E+00   0.481702E-12
 -.756863E+00   0.630702E-13
 -.749020E+00   0.139878E-12
 -.741176E+00   0.200866E-12
 -.733333E+00   0.134944E-11
 -.725490E+00   0.355777E-12
 -.717647E+00   0.488897E-12
 -.709804E+00   0.404769E-12
 -.701961E+00   0.240303E-12
 -.694118E+00   0.439140E-12
 -.686275E+00   0.634638E-12
 -.678431E+00   0.898979E-12
 -.670588E+00   0.454191E-12
 -.662745E+00   0.136360E-11
 -.654902E+00   0.171025E-11
 -.647059E+00   0.429054E-12
 -.639216E+00   0.677314E-12
 -.631373E+00   0.105548E-11
 -.623529E+00   0.905897E-12
 -.615686E+00   0.220335E-11
 -.607843E+00   0.244744E-11
 -.600000E+00   0.208315E-12
 -.592157E+00   0.375537E-11
 -.584314E+00   0.142038E-11
 -.576471E+00   0.323257E-11
 -.568627E+00   0.217163E-11
 -.560784E+00   0.359828E-11
 -.552941E+00   0.118320E-11
 -.545098E+00   0.782577E-11
 -.537255E+00   0.110895E-11
 -.529412E+00   0.706684E-11
 -.521569E+00   0.331004E-11
 -.513725E+00   0.445421E-11
 -.505882E+00   0.463978E-11
 -.498039E+00   0.578841E-11
 -.490196E+00   0.423888E-11
 -.482353E+00   0.932852E-11
 -.474510E+00   0.289400E-11
 -.466667E+00   0.925376E-11
 -.458824E+00   0.645911E-11
 -.450980E+00   0.742645E-11
 -.443137E+00   0.522853E-11
 -.435294E+00   0.483714E-11
 -.427451E+00   0.656947E-11
 -.419608E+00   0.124747E-10
 -.411765E+00   0.288302E-11
 -.403922E+00   0.104382E-10
 -.396078E+00   0.510464E-11
 -.388235E+00   0.152632E-10
 -.380392E+00   0.342081E-11
 -.372549E+00   0.325121E-11
 -.364706E+00   0.766045E-11
 -.356863E+00   0.117876E-10
 -.349020E+00   0.735437E-11
 -.341176E+00   0.525020E-11
 -.333333E+00   0.994399E-11
 -.325490E+00   0.141529E-10
 -.317647E+00   0.241406E-11
 -.309804E+00   0.333404E-10
 -.301961E+00   0.894062E-10
 -.294118E+00   0.230167E-09
 -.286275E+00   0.422931E-09
 -.278431E+00   0.750308E-09
 -.270588E+00   0.147265E-08
 -.262745E+00   0.374191E-08
 -.254902E+00   0.921573E-08
 -.247059E+00   0.191942E-07
 -.239216E+00   0.395903E-07
 -.231373E+00   0.787798E-07
 -.223529E+00   0.152567E-06
 -.215686E+00   0.296453E-06
 -.207843E+00   0.580345E-06
 -.200000E+00   0.111955E-05
 -.192157E+00   0.209461E-05
 -.184314E+00   0.383564E-05
 -.176471E+00   0.687294E-05
 -.168627E+00   0.120317E-04
 -.160784E+00   0.206332E-04
 -.152941E+00   0.347464E-04
 -.145098E+00   0.572964E-04
 -.137255E+00   0.925093E-04
 -.129412E+00   0.146438E-03
 -.121569E+00   0.227176E-03
 -.113725E+00   0.345558E-03
 -.105882E+00   0.515282E-03
 -.980392E-01   0.753005E-03
 -.901961E-01   0.107846E-02
 -.823529E-01   0.151344E-02
 -.745098E-01   0.208165E-02
 -.666667E-01   0.280703E-02
 -.588235E-01   0.371186E-02
 -.509804E-01   0.481421E-02
 -.431373E-01   0.612603E-02
 -.352941E-01   0.765161E-02
 -.274510E-01   0.938630E-02
 -.196078E-01   0.113173E-01
 -.117647E-01   0.134233E-01
 -.392157E-02   0.156768E-01
 0.392157E-02   0.180462E-01
 0.117647E-01   0.205007E-01
 0.196078E-01   0.230108E-01
 0.274510E-01   0.255539E-01
 0.352941E-01   0.281106E-01
 0.431373E-01   0.306604E-01
 0.509804E-01   0.331812E-01
 0.588235E-01   0.356437E-01
 0.666667E-01   0.380049E-01
 0.745098E-01   0.402069E-01
 0.823529E-01   0.421779E-01
 0.901961E-01   0.438268E-01
 0.980392E-01   0.450555E-01
 0.105882E+00   0.457674E-01
 0.113725E+00   0.458817E-01
