     #R1#           #V0#
 -.100000E+01   0.708758E-12
 -.992157E+00   0.463028E-12
 -.984314E+00   0.708228E-13
 -.976471E+00   0.822966E-13
 -.968627E+00   0.568922E-12
 -.960784E+00   0.913215E-12
 -.952941E+00   0.416533E-12
 -.945098E+00   0.107461E-11
 -.937255E+00   0.615140E-12
 -.929412E+00   0.190093E-12
 -.921569E+00   0.290663E-12
 -.913725E+00   0.650931E-12
 -.905882E+00   0.970716E-12
 -.898039E+00   0.272356E-11
 -.890196E+00   0.341437E-12
 -.882353E+00   0.465990E-12
 -.874510E+00   0.150002E-11
 -.866667E+00   0.266514E-11
 -.858824E+00   0.151012E-11
 -.850980E+00   0.213404E-11
 -.843137E+00   0.223621E-11
 -.835294E+00   0.476309E-11
 -.827451E+00   0.155847E-10
 -.819608E+00   0.203888E-10
 -.811765E+00   0.150031E-10
 -.803922E+00   0.179674E-10
 -.796078E+00   0.182062E-10
 -.788235E+00   0.969238E-11
 -.780392E+00   0.184881E-11
 -.772549E+00   0.128565E-12
 -.764706E+00   0.196633E-12
 -.756863E+00   0.189657E-11
 -.749020E+00   0.118983E-10
 -.741176E+00   0.108690E-10
 -.733333E+00   0.547291E-11
 -.725490E+00   0.410936E-11
 -.717647E+00   0.630358E-12
 -.709804E+00   0.753036E-11
 -.701961E+00   0.489428E-11
 -.694118E+00   0.481560E-11
 -.686275E+00   0.763344E-12
 -.678431E+00   0.125409E-10
 -.670588E+00   0.184074E-10
 -.662745E+00   0.205538E-10
 -.654902E+00   0.206664E-10
 -.647059E+00   0.225824E-11
 -.639216E+00   0.905162E-12
 -.631373E+00   0.338412E-12
 -.623529E+00   0.108828E-12
 -.615686E+00   0.118986E-11
 -.607843E+00   0.713039E-11
 -.600000E+00   0.169491E-10
 -.592157E+00   0.155648E-10
 -.584314E+00   0.164162E-10
 -.576471E+00   0.312625E-10
 -.568627E+00   0.319821E-10
 -.560784E+00   0.201109E-10
 -.552941E+00   0.950856E-11
 -.545098E+00   0.111189E-10
 -.537255E+00   0.109147E-10
 -.529412E+00   0.783643E-11
 -.521569E+00   0.430616E-11
 -.513725E+00   0.340288E-12
 -.505882E+00   0.146380E-11
 -.498039E+00   0.541987E-11
 -.490196E+00   0.825284E-11
 -.482353E+00   0.118809E-10
 -.474510E+00   0.116190E-10
 -.466667E+00   0.120360E-10
 -.458824E+00   0.313570E-11
 -.450980E+00   0.689570E-11
 -.443137E+00   0.231828E-10
 -.435294E+00   0.363931E-10
 -.427451E+00   0.147666E-10
 -.419608E+00   0.625664E-11
 -.411765E+00   0.226620E-10
 -.403922E+00   0.274502E-10
 -.396078E+00   0.154292E-10
