     #R1#           #V0#
 -.100000E+01   0.154405E-11
 -.992157E+00   0.143543E-11
 -.984314E+00   0.179943E-11
 -.976471E+00   0.540333E-12
 -.968627E+00   0.707482E-12
 -.960784E+00   0.987264E-13
 -.952941E+00   0.108625E-11
 -.945098E+00   0.437728E-12
 -.937255E+00   0.885111E-13
 -.929412E+00   0.496552E-12
 -.921569E+00   0.123432E-11
 -.913725E+00   0.667852E-12
 -.905882E+00   0.406361E-12
 -.898039E+00   0.167885E-11
 -.890196E+00   0.640935E-12
 -.882353E+00   0.120768E-11
 -.874510E+00   0.214635E-11
 -.866667E+00   0.901850E-12
 -.858824E+00   0.338745E-11
 -.850980E+00   0.368993E-12
 -.843137E+00   0.330012E-11
 -.835294E+00   0.522860E-16
 -.827451E+00   0.134427E-11
 -.819608E+00   0.963869E-13
 -.811765E+00   0.316047E-12
 -.803922E+00   0.930582E-13
 -.796078E+00   0.884879E-12
 -.788235E+00   0.264581E-12
 -.780392E+00   0.143171E-11
 -.772549E+00   0.555401E-13
 -.764706E+00   0.196166E-11
 -.756863E+00   0.599312E-13
 -.749020E+00   0.135096E-11
 -.741176E+00   0.519195E-13
 -.733333E+00   0.250498E-12
 -.725490E+00   0.140926E-12
 -.717647E+00   0.473503E-13
 -.709804E+00   0.268708E-12
 -.701961E+00   0.371714E-12
 -.694118E+00   0.131197E-12
 -.686275E+00   0.645663E-12
 -.678431E+00   0.808575E-12
 -.670588E+00   0.857124E-12
 -.662745E+00   0.110867E-11
 -.654902E+00   0.122434E-11
 -.647059E+00   0.436626E-11
 -.639216E+00   0.347833E-11
 -.631373E+00   0.445479E-11
 -.623529E+00   0.631584E-11
 -.615686E+00   0.760700E-11
 -.607843E+00   0.665485E-11
 -.600000E+00   0.447288E-11
 -.592157E+00   0.442635E-11
 -.584314E+00   0.372978E-11
 -.576471E+00   0.535490E-12
 -.568627E+00   0.278389E-11
 -.560784E+00   0.439406E-11
 -.552941E+00   0.598445E-11
 -.545098E+00   0.276968E-11
 -.537255E+00   0.309504E-11
 -.529412E+00   0.237209E-11
 -.521569E+00   0.190925E-11
 -.513725E+00   0.451714E-11
 -.505882E+00   0.701861E-11
 -.498039E+00   0.372228E-11
 -.490196E+00   0.533103E-11
 -.482353E+00   0.145525E-11
 -.474510E+00   0.319004E-11
 -.466667E+00   0.318719E-11
 -.458824E+00   0.717875E-11
 -.450980E+00   0.263993E-11
 -.443137E+00   0.829166E-12
 -.435294E+00   0.495441E-11
 -.427451E+00   0.128822E-10
 -.419608E+00   0.710891E-11
 -.411765E+00   0.421550E-12
 -.403922E+00   0.353625E-11
 -.396078E+00   0.777635E-11
 -.388235E+00   0.743114E-11
 -.380392E+00   0.172674E-11
 -.372549E+00   0.737092E-13
 -.364706E+00   0.505692E-11
 -.356863E+00   0.176708E-10
 -.349020E+00   0.724209E-11
 -.341176E+00   0.143282E-11
 -.333333E+00   0.110005E-10
 -.325490E+00   0.102183E-10
 -.317647E+00   0.324255E-11
 -.309804E+00   0.212137E-11
 -.301961E+00   0.561325E-11
 -.294118E+00   0.790387E-11
 -.286275E+00   0.125982E-10
 -.278431E+00   0.225499E-11
 -.270588E+00   0.239077E-10
 -.262745E+00   0.271050E-10
 -.254902E+00   0.147817E-10
 -.247059E+00   0.843039E-11
 -.239216E+00   0.230894E-10
 -.231373E+00   0.242199E-10
 -.223529E+00   0.791333E-11
 -.215686E+00   0.587931E-11
 -.207843E+00   0.385999E-10
 -.200000E+00   0.537495E-10
 -.192157E+00   0.169077E-10
 -.184314E+00   0.174467E-10
 -.176471E+00   0.224478E-10
 -.168627E+00   0.275205E-10
 -.160784E+00   0.640272E-11
 -.152941E+00   0.456070E-12
 -.145098E+00   0.449093E-11
 -.137255E+00   0.629885E-11
 -.129412E+00   0.722210E-10
 -.121569E+00   0.394981E-09
 -.113725E+00   0.965015E-09
 -.105882E+00   0.194383E-08
 -.980392E-01   0.434074E-08
 -.901961E-01   0.101237E-07
 -.823529E-01   0.235756E-07
 -.745098E-01   0.492264E-07
 -.666667E-01   0.100018E-06
 -.588235E-01   0.200470E-06
 -.509804E-01   0.403717E-06
 -.431373E-01   0.812652E-06
 -.352941E-01   0.157950E-05
 -.274510E-01   0.302341E-05
 -.196078E-01   0.567161E-05
 -.117647E-01   0.104956E-04
 -.392157E-02   0.190292E-04
 0.392157E-02   0.338205E-04
 0.117647E-01   0.588288E-04
 0.196078E-01   0.100297E-03
 0.274510E-01   0.167568E-03
 0.352941E-01   0.274399E-03
 0.431373E-01   0.440097E-03
 0.509804E-01   0.691473E-03
 0.588235E-01   0.106421E-02
 0.666667E-01   0.160449E-02
 0.745098E-01   0.236929E-02
 0.823529E-01   0.342609E-02
 0.901961E-01   0.485204E-02
 0.980392E-01   0.672800E-02
 0.105882E+00   0.913309E-02
 0.113725E+00   0.121353E-01
 0.121569E+00   0.157808E-01
 0.129412E+00   0.200822E-01
 0.137255E+00   0.250031E-01
 0.145098E+00   0.304493E-01
 0.152941E+00   0.362622E-01
 0.160784E+00   0.422198E-01
 0.168627E+00   0.480484E-01
 0.176471E+00   0.534320E-01
 0.184314E+00   0.580362E-01
 0.192157E+00   0.615469E-01
 0.200000E+00   0.636976E-01
 0.207843E+00   0.643076E-01
 0.215686E+00   0.632915E-01
 0.223529E+00   0.606833E-01
 0.231373E+00   0.566327E-01
 0.239216E+00   0.513973E-01
 0.247059E+00   0.453099E-01
 0.254902E+00   0.387467E-01
 0.262745E+00   0.320858E-01
 0.270588E+00   0.256748E-01
 0.278431E+00   0.198009E-01
 0.286275E+00   0.146679E-01
 0.294118E+00   0.103903E-01
 0.301961E+00   0.699742E-02
 0.309804E+00   0.444669E-02
 0.317647E+00   0.264029E-02
 0.325490E+00   0.144855E-02
 0.333333E+00   0.730769E-03
 0.341176E+00   0.351953E-03
 0.349020E+00   0.194150E-03
 0.356863E+00   0.163407E-03
 0.364706E+00   0.191421E-03
 0.372549E+00   0.234309E-03
 0.380392E+00   0.267223E-03
 0.388235E+00   0.280204E-03
 0.396078E+00   0.272524E-03
 0.403922E+00   0.248569E-03
 0.411765E+00   0.214379E-03
 0.419608E+00   0.176088E-03
 0.427451E+00   0.138518E-03
 0.435294E+00   0.104811E-03
 0.443137E+00   0.764932E-04
 0.450980E+00   0.538682E-04
 0.458824E+00   0.367420E-04
 0.466667E+00   0.243149E-04
 0.474510E+00   0.156499E-04
 0.482353E+00   0.980021E-05
 0.490196E+00   0.595911E-05
 0.498039E+00   0.353365E-05
 0.505882E+00   0.204414E-05
 0.513725E+00   0.115222E-05
 0.521569E+00   0.633265E-06
 0.529412E+00   0.338382E-06
 0.537255E+00   0.180352E-06
 0.545098E+00   0.946604E-07
 0.552941E+00   0.471180E-07
 0.560784E+00   0.221974E-07
 0.568627E+00   0.105024E-07
 0.576471E+00   0.489915E-08
 0.584314E+00   0.216854E-08
 0.592157E+00   0.949034E-09
 0.600000E+00   0.334084E-09
 0.607843E+00   0.108697E-09
 0.615686E+00   0.190429E-10
 0.623529E+00   0.196417E-10
 0.631373E+00   0.403443E-10
 0.639216E+00   0.412279E-10
 0.647059E+00   0.761710E-11
 0.654902E+00   0.276314E-11
 0.662745E+00   0.177716E-10
 0.670588E+00   0.349442E-10
 0.678431E+00   0.333679E-10
 0.686275E+00   0.175438E-10
 0.694118E+00   0.693123E-12
 0.701961E+00   0.305561E-11
 0.709804E+00   0.228358E-10
 0.717647E+00   0.289854E-10
 0.725490E+00   0.231523E-10
 0.733333E+00   0.634526E-11
 0.741176E+00   0.538783E-11
 0.749020E+00   0.700271E-11
 0.756863E+00   0.205523E-10
 0.764706E+00   0.297657E-10
 0.772549E+00   0.249630E-10
 0.780392E+00   0.797852E-11
 0.788235E+00   0.245165E-11
 0.796078E+00   0.121120E-10
 0.803922E+00   0.178006E-10
 0.811765E+00   0.186310E-10
 0.819608E+00   0.138158E-10
 0.827451E+00   0.179859E-11
 0.835294E+00   0.982564E-11
 0.843137E+00   0.102895E-10
 0.850980E+00   0.186885E-10
 0.858824E+00   0.205568E-10
 0.866667E+00   0.580851E-11
 0.874510E+00   0.416068E-12
 0.882353E+00   0.689435E-11
 0.890196E+00   0.360506E-10
 0.898039E+00   0.242808E-10
 0.905882E+00   0.171347E-10
 0.913725E+00   0.168090E-10
 0.921569E+00   0.548018E-11
 0.929412E+00   0.121822E-11
 0.937255E+00   0.110080E-10
 0.945098E+00   0.139325E-10
 0.952941E+00   0.283193E-10
 0.960784E+00   0.392708E-10
 0.968627E+00   0.271475E-10
 0.976471E+00   0.184927E-10
 0.984314E+00   0.161820E-10
 0.992157E+00   0.932441E-11
 0.100000E+01   0.600308E-11
 
 
 # Time/fs =    35.1899999999860     
