     #R1#           #V0#
 -.100000E+01   0.744768E-12
 -.992157E+00   0.532300E-13
 -.984314E+00   0.682728E-12
 -.976471E+00   0.280307E-12
 -.968627E+00   0.708449E-12
 -.960784E+00   0.317061E-12
 -.952941E+00   0.216717E-12
 -.945098E+00   0.103437E-11
 -.937255E+00   0.170563E-11
 -.929412E+00   0.125903E-11
 -.921569E+00   0.123901E-11
 -.913725E+00   0.201340E-11
 -.905882E+00   0.332101E-11
 -.898039E+00   0.414693E-11
 -.890196E+00   0.566567E-11
 -.882353E+00   0.724348E-11
 -.874510E+00   0.728942E-11
 -.866667E+00   0.701288E-11
 -.858824E+00   0.869011E-11
 -.850980E+00   0.929497E-11
 -.843137E+00   0.561502E-11
 -.835294E+00   0.711149E-11
 -.827451E+00   0.109743E-10
 -.819608E+00   0.692792E-11
 -.811765E+00   0.529707E-11
 -.803922E+00   0.100715E-10
 -.796078E+00   0.916897E-11
 -.788235E+00   0.757267E-11
 -.780392E+00   0.647257E-11
 -.772549E+00   0.460665E-11
 -.764706E+00   0.728895E-11
 -.756863E+00   0.949733E-11
 -.749020E+00   0.711870E-11
 -.741176E+00   0.575815E-11
 -.733333E+00   0.603477E-11
 -.725490E+00   0.797541E-11
 -.717647E+00   0.915238E-11
 -.709804E+00   0.457170E-11
 -.701961E+00   0.398841E-11
 -.694118E+00   0.866119E-11
 -.686275E+00   0.394087E-11
 -.678431E+00   0.388492E-11
 -.670588E+00   0.688833E-11
 -.662745E+00   0.641018E-11
 -.654902E+00   0.664669E-11
 -.647059E+00   0.220289E-11
 -.639216E+00   0.587820E-11
 -.631373E+00   0.804712E-11
 -.623529E+00   0.681704E-11
 -.615686E+00   0.253021E-11
 -.607843E+00   0.259917E-11
 -.600000E+00   0.429014E-11
 -.592157E+00   0.518793E-11
 -.584314E+00   0.218423E-11
 -.576471E+00   0.471377E-11
 -.568627E+00   0.368500E-11
 -.560784E+00   0.316491E-11
 -.552941E+00   0.545722E-11
 -.545098E+00   0.557336E-11
 -.537255E+00   0.338900E-11
 -.529412E+00   0.149769E-11
 -.521569E+00   0.537255E-11
 -.513725E+00   0.603603E-11
 -.505882E+00   0.575291E-11
 -.498039E+00   0.838479E-11
 -.490196E+00   0.538553E-11
 -.482353E+00   0.107000E-11
 -.474510E+00   0.712969E-11
 -.466667E+00   0.103652E-10
 -.458824E+00   0.198273E-10
 -.450980E+00   0.122104E-10
 -.443137E+00   0.208048E-11
 -.435294E+00   0.324559E-11
 -.427451E+00   0.230679E-10
 -.419608E+00   0.246108E-10
 -.411765E+00   0.682025E-11
 -.403922E+00   0.547011E-11
 -.396078E+00   0.413772E-11
 -.388235E+00   0.158111E-10
 -.380392E+00   0.269964E-10
 -.372549E+00   0.137408E-10
 -.364706E+00   0.617120E-11
 -.356863E+00   0.771461E-11
 -.349020E+00   0.801519E-11
 -.341176E+00   0.358324E-10
 -.333333E+00   0.528685E-10
 -.325490E+00   0.297823E-10
 -.317647E+00   0.148643E-10
 -.309804E+00   0.492847E-10
 -.301961E+00   0.427784E-10
 -.294118E+00   0.685764E-10
 -.286275E+00   0.896019E-10
 -.278431E+00   0.319674E-10
 -.270588E+00   0.703954E-10
 -.262745E+00   0.155762E-09
 -.254902E+00   0.295706E-09
 -.247059E+00   0.575463E-09
 -.239216E+00   0.974733E-09
 -.231373E+00   0.170384E-08
 -.223529E+00   0.330188E-08
 -.215686E+00   0.694944E-08
 -.207843E+00   0.154461E-07
 -.200000E+00   0.347474E-07
 -.192157E+00   0.739493E-07
 -.184314E+00   0.154754E-06
 -.176471E+00   0.320190E-06
 -.168627E+00   0.649162E-06
 -.160784E+00   0.129290E-05
 -.152941E+00   0.251976E-05
 -.145098E+00   0.480867E-05
 -.137255E+00   0.894730E-05
 -.129412E+00   0.162559E-04
 -.121569E+00   0.289082E-04
 -.113725E+00   0.502623E-04
 -.105882E+00   0.854326E-04
 -.980392E-01   0.142143E-03
 -.901961E-01   0.231202E-03
 -.823529E-01   0.367727E-03
 -.745098E-01   0.572129E-03
 -.666667E-01   0.870467E-03
 -.588235E-01   0.129569E-02
 -.509804E-01   0.188641E-02
 -.431373E-01   0.268649E-02
 -.352941E-01   0.374292E-02
 -.274510E-01   0.510130E-02
 -.196078E-01   0.680253E-02
 -.117647E-01   0.887461E-02
 -.392157E-02   0.113298E-01
 0.392157E-02   0.141568E-01
 0.117647E-01   0.173169E-01
 0.196078E-01   0.207415E-01
 0.274510E-01   0.243344E-01
 0.352941E-01   0.279762E-01
 0.431373E-01   0.315330E-01
 0.509804E-01   0.348697E-01
 0.588235E-01   0.378582E-01
 0.666667E-01   0.403927E-01
 0.745098E-01   0.423936E-01
 0.823529E-01   0.438188E-01
 0.901961E-01   0.446621E-01
 0.980392E-01   0.449455E-01
 0.105882E+00   0.447171E-01
 0.113725E+00   0.440378E-01
 0.121569E+00   0.429690E-01
 0.129412E+00   0.415643E-01
 0.137255E+00   0.398737E-01
 0.145098E+00   0.379329E-01
 0.152941E+00   0.357710E-01
 0.160784E+00   0.334096E-01
