     #R1#           #V0#
 -.100000E+01   0.239311E-12
 -.992157E+00   0.590806E-13
 -.984314E+00   0.135023E-12
 -.976471E+00   0.191438E-12
 -.968627E+00   0.251653E-13
 -.960784E+00   0.173996E-12
 -.952941E+00   0.141814E-12
 -.945098E+00   0.237612E-12
 -.937255E+00   0.110063E-12
 -.929412E+00   0.169210E-12
 -.921569E+00   0.831348E-12
 -.913725E+00   0.180272E-12
 -.905882E+00   0.275505E-12
 -.898039E+00   0.774413E-12
 -.890196E+00   0.927213E-12
 -.882353E+00   0.152033E-11
 -.874510E+00   0.731618E-12
 -.866667E+00   0.217334E-11
 -.858824E+00   0.347896E-11
 -.850980E+00   0.154580E-11
 -.843137E+00   0.286330E-11
 -.835294E+00   0.427028E-11
 -.827451E+00   0.566612E-11
 -.819608E+00   0.515330E-11
 -.811765E+00   0.457954E-11
 -.803922E+00   0.999676E-11
 -.796078E+00   0.802461E-11
 -.788235E+00   0.814058E-11
 -.780392E+00   0.136535E-10
 -.772549E+00   0.143163E-10
 -.764706E+00   0.166441E-10
 -.756863E+00   0.138457E-10
 -.749020E+00   0.196876E-10
 -.741176E+00   0.214048E-10
 -.733333E+00   0.176665E-10
 -.725490E+00   0.206307E-10
 -.717647E+00   0.179290E-10
 -.709804E+00   0.199944E-10
 -.701961E+00   0.140746E-10
 -.694118E+00   0.156713E-10
 -.686275E+00   0.200905E-10
 -.678431E+00   0.144335E-10
 -.670588E+00   0.175470E-10
 -.662745E+00   0.181700E-10
 -.654902E+00   0.212130E-10
 -.647059E+00   0.151602E-10
 -.639216E+00   0.161499E-10
 -.631373E+00   0.176266E-10
 -.623529E+00   0.905219E-11
 -.615686E+00   0.129973E-10
 -.607843E+00   0.137575E-10
 -.600000E+00   0.145937E-10
 -.592157E+00   0.119631E-10
 -.584314E+00   0.165402E-10
 -.576471E+00   0.143383E-10
 -.568627E+00   0.871481E-11
 -.560784E+00   0.118923E-10
 -.552941E+00   0.800466E-11
 -.545098E+00   0.101231E-10
 -.537255E+00   0.111288E-10
 -.529412E+00   0.183183E-10
 -.521569E+00   0.123105E-10
 -.513725E+00   0.126497E-10
 -.505882E+00   0.110004E-10
 -.498039E+00   0.108515E-10
 -.490196E+00   0.880761E-11
 -.482353E+00   0.138561E-10
 -.474510E+00   0.191080E-10
 -.466667E+00   0.148332E-10
 -.458824E+00   0.212204E-10
 -.450980E+00   0.175631E-10
 -.443137E+00   0.114435E-10
 -.435294E+00   0.971407E-11
 -.427451E+00   0.206542E-10
 -.419608E+00   0.129064E-10
 -.411765E+00   0.186631E-10
 -.403922E+00   0.144872E-10
 -.396078E+00   0.107983E-10
 -.388235E+00   0.332992E-11
 -.380392E+00   0.110707E-10
 -.372549E+00   0.708196E-11
 -.364706E+00   0.691464E-11
 -.356863E+00   0.738537E-11
 -.349020E+00   0.795780E-11
 -.341176E+00   0.728945E-12
 -.333333E+00   0.475514E-11
 -.325490E+00   0.909224E-11
 -.317647E+00   0.647676E-11
 -.309804E+00   0.677636E-11
 -.301961E+00   0.795768E-11
 -.294118E+00   0.427044E-11
 -.286275E+00   0.890101E-11
 -.278431E+00   0.253693E-10
 -.270588E+00   0.151217E-10
 -.262745E+00   0.953035E-11
 -.254902E+00   0.155384E-10
 -.247059E+00   0.233848E-10
 -.239216E+00   0.168367E-10
 -.231373E+00   0.299218E-10
 -.223529E+00   0.185771E-10
 -.215686E+00   0.131005E-10
 -.207843E+00   0.205086E-10
 -.200000E+00   0.376713E-10
 -.192157E+00   0.129431E-10
 -.184314E+00   0.126448E-10
 -.176471E+00   0.211116E-10
 -.168627E+00   0.211186E-10
 -.160784E+00   0.339897E-10
 -.152941E+00   0.924025E-10
 -.145098E+00   0.956061E-10
 -.137255E+00   0.243635E-09
 -.129412E+00   0.648147E-09
 -.121569E+00   0.113901E-08
 -.113725E+00   0.234689E-08
 -.105882E+00   0.528568E-08
 -.980392E-01   0.100780E-07
 -.901961E-01   0.208675E-07
 -.823529E-01   0.425204E-07
 -.745098E-01   0.836287E-07
 -.666667E-01   0.165203E-06
 -.588235E-01   0.324195E-06
 -.509804E-01   0.618298E-06
 -.431373E-01   0.117715E-05
 -.352941E-01   0.218460E-05
 -.274510E-01   0.398245E-05
 -.196078E-01   0.715596E-05
 -.117647E-01   0.125705E-04
 -.392157E-02   0.215969E-04
 0.392157E-02   0.364481E-04
 0.117647E-01   0.601588E-04
 0.196078E-01   0.972013E-04
 0.274510E-01   0.153714E-03
 0.352941E-01   0.237883E-03
 0.431373E-01   0.360401E-03
 0.509804E-01   0.534365E-03
 0.588235E-01   0.775135E-03
