     #R1#           #V0#
 -.100000E+01   0.285010E-12
 -.992157E+00   0.651050E-14
 -.984314E+00   0.199110E-12
 -.976471E+00   0.277678E-14
 -.968627E+00   0.138450E-12
 -.960784E+00   0.252100E-16
 -.952941E+00   0.605442E-13
 -.945098E+00   0.181924E-13
 -.937255E+00   0.297191E-13
 -.929412E+00   0.415173E-13
 -.921569E+00   0.407106E-13
 -.913725E+00   0.105540E-12
 -.905882E+00   0.216172E-12
 -.898039E+00   0.139866E-12
 -.890196E+00   0.181349E-12
 -.882353E+00   0.305959E-12
 -.874510E+00   0.103027E-12
 -.866667E+00   0.692960E-12
 -.858824E+00   0.265492E-13
 -.850980E+00   0.407782E-12
 -.843137E+00   0.150620E-12
 -.835294E+00   0.233705E-13
 -.827451E+00   0.621747E-12
 -.819608E+00   0.730914E-13
 -.811765E+00   0.628582E-13
 -.803922E+00   0.286818E-12
 -.796078E+00   0.474605E-12
 -.788235E+00   0.198213E-12
 -.780392E+00   0.112093E-11
 -.772549E+00   0.799745E-12
 -.764706E+00   0.564335E-11
 -.756863E+00   0.190765E-10
 -.749020E+00   0.316803E-10
 -.741176E+00   0.544069E-10
 -.733333E+00   0.662053E-10
 -.725490E+00   0.908544E-10
 -.717647E+00   0.967409E-10
 -.709804E+00   0.654982E-10
 -.701961E+00   0.431018E-10
 -.694118E+00   0.172648E-10
 -.686275E+00   0.270166E-11
 -.678431E+00   0.382442E-11
 -.670588E+00   0.102167E-10
 -.662745E+00   0.110456E-10
 -.654902E+00   0.110374E-10
 -.647059E+00   0.368637E-11
 -.639216E+00   0.129542E-11
 -.631373E+00   0.484412E-11
 -.623529E+00   0.510696E-11
 -.615686E+00   0.275251E-11
 -.607843E+00   0.185944E-11
 -.600000E+00   0.175938E-11
 -.592157E+00   0.453317E-11
 -.584314E+00   0.121441E-11
 -.576471E+00   0.248138E-11
 -.568627E+00   0.156340E-11
 -.560784E+00   0.719274E-12
 -.552941E+00   0.335586E-11
 -.545098E+00   0.490700E-12
 -.537255E+00   0.236633E-11
 -.529412E+00   0.670253E-12
 -.521569E+00   0.140901E-11
 -.513725E+00   0.590833E-12
 -.505882E+00   0.172118E-11
 -.498039E+00   0.730746E-12
 -.490196E+00   0.578471E-12
 -.482353E+00   0.159442E-11
 -.474510E+00   0.524001E-12
 -.466667E+00   0.108515E-11
 -.458824E+00   0.265319E-12
 -.450980E+00   0.134861E-11
 -.443137E+00   0.101289E-12
 -.435294E+00   0.156970E-11
 -.427451E+00   0.753639E-12
 -.419608E+00   0.628299E-12
 -.411765E+00   0.479339E-12
 -.403922E+00   0.569058E-12
 -.396078E+00   0.167378E-11
 -.388235E+00   0.606089E-12
 -.380392E+00   0.292005E-11
 -.372549E+00   0.289942E-12
 -.364706E+00   0.174988E-11
 -.356863E+00   0.767623E-12
 -.349020E+00   0.515578E-11
 -.341176E+00   0.883951E-12
 -.333333E+00   0.386484E-11
 -.325490E+00   0.654682E-13
 -.317647E+00   0.420534E-11
 -.309804E+00   0.133468E-11
 -.301961E+00   0.765151E-11
 -.294118E+00   0.728973E-12
 -.286275E+00   0.140232E-11
 -.278431E+00   0.126103E-11
 -.270588E+00   0.677407E-11
 -.262745E+00   0.494520E-11
 -.254902E+00   0.577705E-11
 -.247059E+00   0.167515E-11
 -.239216E+00   0.171968E-11
 -.231373E+00   0.127659E-10
 -.223529E+00   0.176196E-10
 -.215686E+00   0.126670E-10
 -.207843E+00   0.405134E-11
 -.200000E+00   0.139603E-10
 -.192157E+00   0.150778E-10
 -.184314E+00   0.234655E-10
 -.176471E+00   0.176124E-10
 -.168627E+00   0.123223E-10
 -.160784E+00   0.167573E-10
 -.152941E+00   0.360848E-10
 -.145098E+00   0.359887E-10
 -.137255E+00   0.645068E-10
 -.129412E+00   0.736900E-10
 -.121569E+00   0.824140E-10
 -.113725E+00   0.200074E-09
 -.105882E+00   0.393641E-09
 -.980392E-01   0.973322E-09
 -.901961E-01   0.263346E-08
 -.823529E-01   0.655769E-08
 -.745098E-01   0.155553E-07
 -.666667E-01   0.344918E-07
 -.588235E-01   0.765910E-07
 -.509804E-01   0.160626E-06
 -.431373E-01   0.330958E-06
 -.352941E-01   0.660844E-06
 -.274510E-01   0.129916E-05
 -.196078E-01   0.249974E-05
 -.117647E-01   0.471293E-05
 -.392157E-02   0.870776E-05
 0.392157E-02   0.158349E-04
 0.117647E-01   0.281930E-04
 0.196078E-01   0.492390E-04
 0.274510E-01   0.843304E-04
 0.352941E-01   0.141588E-03
 0.431373E-01   0.232949E-03
 0.509804E-01   0.375522E-03
 0.588235E-01   0.593072E-03
 0.666667E-01   0.917887E-03
 0.745098E-01   0.139132E-02
 0.823529E-01   0.206595E-02
 0.901961E-01   0.300493E-02
 0.980392E-01   0.428043E-02
 0.105882E+00   0.597139E-02
 0.113725E+00   0.815707E-02
 0.121569E+00   0.109094E-01
 0.129412E+00   0.142835E-01
 0.137255E+00   0.183049E-01
 0.145098E+00   0.229564E-01
 0.152941E+00   0.281702E-01
 0.160784E+00   0.338150E-01
 0.168627E+00   0.397004E-01
 0.176471E+00   0.455720E-01
 0.184314E+00   0.511338E-01
 0.192157E+00   0.560657E-01
 0.200000E+00   0.600471E-01
 0.207843E+00   0.627909E-01
 0.215686E+00   0.640809E-01
 0.223529E+00   0.637864E-01
 0.231373E+00   0.618898E-01
 0.239216E+00   0.584885E-01
 0.247059E+00   0.537879E-01
 0.254902E+00   0.480837E-01
 0.262745E+00   0.417280E-01
 0.270588E+00   0.350968E-01
 0.278431E+00   0.285513E-01
 0.286275E+00   0.224053E-01
 0.294118E+00   0.169031E-01
 0.301961E+00   0.122026E-01
 0.309804E+00   0.837451E-02
 0.317647E+00   0.541308E-02
 0.325490E+00   0.324822E-02
 0.333333E+00   0.176619E-02
 0.341176E+00   0.833115E-03
 0.349020E+00   0.309987E-03
 0.356863E+00   0.694653E-04
 0.364706E+00   0.450603E-05
 0.372549E+00   0.326702E-04
 0.380392E+00   0.965157E-04
 0.388235E+00   0.160332E-03
 0.396078E+00   0.206060E-03
 0.403922E+00   0.227831E-03
 0.411765E+00   0.227214E-03
 0.419608E+00   0.209895E-03
 0.427451E+00   0.182214E-03
 0.435294E+00   0.150228E-03
 0.443137E+00   0.118396E-03
 0.450980E+00   0.896407E-04
 0.458824E+00   0.654170E-04
 0.466667E+00   0.461495E-04
 0.474510E+00   0.315321E-04
 0.482353E+00   0.209179E-04
 0.490196E+00   0.134784E-04
 0.498039E+00   0.844255E-05
 0.505882E+00   0.515729E-05
 0.513725E+00   0.306249E-05
 0.521569E+00   0.177718E-05
 0.529412E+00   0.100463E-05
 0.537255E+00   0.552133E-06
 0.545098E+00   0.296327E-06
 0.552941E+00   0.154476E-06
 0.560784E+00   0.776273E-07
 0.568627E+00   0.379191E-07
 0.576471E+00   0.173361E-07
 0.584314E+00   0.759006E-08
 0.592157E+00   0.315492E-08
 0.600000E+00   0.116954E-08
 0.607843E+00   0.426296E-09
 0.615686E+00   0.149690E-09
 0.623529E+00   0.763599E-10
 0.631373E+00   0.504707E-10
 0.639216E+00   0.576660E-10
 0.647059E+00   0.379104E-10
 0.654902E+00   0.355275E-10
 0.662745E+00   0.239278E-10
 0.670588E+00   0.142818E-10
 0.678431E+00   0.184673E-10
 0.686275E+00   0.719882E-11
 0.694118E+00   0.114727E-10
 0.701961E+00   0.102147E-10
 0.709804E+00   0.128648E-10
 0.717647E+00   0.982416E-11
 0.725490E+00   0.154096E-10
 0.733333E+00   0.123403E-10
 0.741176E+00   0.116741E-10
 0.749020E+00   0.113059E-10
 0.756863E+00   0.846613E-11
 0.764706E+00   0.104322E-10
 0.772549E+00   0.568346E-11
 0.780392E+00   0.500548E-11
 0.788235E+00   0.576544E-11
 0.796078E+00   0.706662E-11
 0.803922E+00   0.564529E-11
 0.811765E+00   0.663170E-11
 0.819608E+00   0.113948E-10
 0.827451E+00   0.151571E-10
 0.835294E+00   0.170760E-10
 0.843137E+00   0.231226E-10
 0.850980E+00   0.379984E-10
 0.858824E+00   0.492481E-10
 0.866667E+00   0.516396E-10
 0.874510E+00   0.698280E-10
 0.882353E+00   0.743001E-10
 0.890196E+00   0.735921E-10
 0.898039E+00   0.623522E-10
 0.905882E+00   0.643516E-10
 0.913725E+00   0.485091E-10
 0.921569E+00   0.319248E-10
 0.929412E+00   0.183233E-10
 0.937255E+00   0.214571E-10
 0.945098E+00   0.967012E-11
 0.952941E+00   0.732703E-11
 0.960784E+00   0.931661E-11
 0.968627E+00   0.129102E-10
 0.976471E+00   0.387482E-11
 0.984314E+00   0.965681E-11
 0.992157E+00   0.132643E-10
 0.100000E+01   0.968405E-11
 
 
 # Time/fs =    13.6000000000051     
