     #R1#           #V0#
 -.100000E+01   0.248997E-12
 -.992157E+00   0.229079E-12
 -.984314E+00   0.819398E-13
 -.976471E+00   0.405198E-12
 -.968627E+00   0.156793E-12
 -.960784E+00   0.293439E-12
 -.952941E+00   0.453894E-12
 -.945098E+00   0.308384E-12
 -.937255E+00   0.848196E-12
 -.929412E+00   0.774072E-12
 -.921569E+00   0.116931E-11
 -.913725E+00   0.143137E-11
 -.905882E+00   0.118889E-11
 -.898039E+00   0.174062E-11
 -.890196E+00   0.101506E-11
 -.882353E+00   0.163405E-11
 -.874510E+00   0.108766E-11
 -.866667E+00   0.149157E-11
 -.858824E+00   0.149321E-11
 -.850980E+00   0.129626E-11
 -.843137E+00   0.160730E-11
 -.835294E+00   0.779083E-12
 -.827451E+00   0.966350E-12
 -.819608E+00   0.195659E-12
 -.811765E+00   0.285515E-12
 -.803922E+00   0.162282E-13
 -.796078E+00   0.318059E-12
 -.788235E+00   0.187460E-12
 -.780392E+00   0.553577E-12
 -.772549E+00   0.451669E-12
 -.764706E+00   0.639867E-12
 -.756863E+00   0.905035E-12
 -.749020E+00   0.729216E-12
 -.741176E+00   0.154345E-11
 -.733333E+00   0.498439E-12
 -.725490E+00   0.154779E-11
 -.717647E+00   0.888689E-13
 -.709804E+00   0.380884E-12
 -.701961E+00   0.358938E-13
 -.694118E+00   0.687291E-12
 -.686275E+00   0.592332E-12
 -.678431E+00   0.593045E-12
 -.670588E+00   0.625066E-12
 -.662745E+00   0.308347E-11
 -.654902E+00   0.377142E-11
 -.647059E+00   0.168897E-11
 -.639216E+00   0.429223E-11
 -.631373E+00   0.115242E-10
 -.623529E+00   0.147476E-10
 -.615686E+00   0.122483E-10
 -.607843E+00   0.135672E-10
 -.600000E+00   0.215712E-10
 -.592157E+00   0.220213E-10
 -.584314E+00   0.612560E-11
 -.576471E+00   0.797129E-11
 -.568627E+00   0.713355E-11
 -.560784E+00   0.478645E-11
 -.552941E+00   0.134073E-10
 -.545098E+00   0.231738E-10
 -.537255E+00   0.229498E-10
 -.529412E+00   0.117160E-10
 -.521569E+00   0.140495E-10
 -.513725E+00   0.295436E-11
 -.505882E+00   0.795151E-11
 -.498039E+00   0.188350E-10
 -.490196E+00   0.204700E-10
 -.482353E+00   0.289432E-10
 -.474510E+00   0.183582E-10
 -.466667E+00   0.216556E-11
 -.458824E+00   0.482695E-11
 -.450980E+00   0.231154E-10
 -.443137E+00   0.223997E-10
 -.435294E+00   0.304714E-10
 -.427451E+00   0.101647E-10
 -.419608E+00   0.104448E-11
 -.411765E+00   0.159399E-10
 -.403922E+00   0.343080E-10
 -.396078E+00   0.248865E-10
 -.388235E+00   0.177724E-10
 -.380392E+00   0.598891E-12
 -.372549E+00   0.219225E-10
 -.364706E+00   0.363754E-10
 -.356863E+00   0.375603E-10
 -.349020E+00   0.209060E-10
 -.341176E+00   0.506227E-12
 -.333333E+00   0.232108E-10
 -.325490E+00   0.516112E-10
 -.317647E+00   0.389894E-10
 -.309804E+00   0.261075E-10
 -.301961E+00   0.641280E-11
 -.294118E+00   0.389914E-10
 -.286275E+00   0.561189E-10
 -.278431E+00   0.461018E-10
 -.270588E+00   0.530261E-11
 -.262745E+00   0.339283E-10
 -.254902E+00   0.771829E-10
 -.247059E+00   0.464168E-10
 -.239216E+00   0.235571E-10
 -.231373E+00   0.290018E-10
 -.223529E+00   0.680872E-10
 -.215686E+00   0.661354E-10
 -.207843E+00   0.265897E-10
 -.200000E+00   0.224630E-10
 -.192157E+00   0.442881E-10
 -.184314E+00   0.404999E-10
 -.176471E+00   0.583822E-10
 -.168627E+00   0.214373E-09
 -.160784E+00   0.581884E-09
 -.152941E+00   0.131902E-08
 -.145098E+00   0.313127E-08
 -.137255E+00   0.814599E-08
 -.129412E+00   0.178641E-07
 -.121569E+00   0.391678E-07
 -.113725E+00   0.846679E-07
 -.105882E+00   0.179418E-06
 -.980392E-01   0.372331E-06
 -.901961E-01   0.752388E-06
 -.823529E-01   0.149353E-05
 -.745098E-01   0.290795E-05
 -.666667E-01   0.555098E-05
 -.588235E-01   0.103515E-04
 -.509804E-01   0.189544E-04
 -.431373E-01   0.339503E-04
 -.352941E-01   0.595819E-04
 -.274510E-01   0.102378E-03
 -.196078E-01   0.172215E-03
 -.117647E-01   0.283668E-03
 -.392157E-02   0.457340E-03
 0.392157E-02   0.721606E-03
 0.117647E-01   0.111466E-02
 0.196078E-01   0.168443E-02
 0.274510E-01   0.249109E-02
 0.352941E-01   0.360385E-02
 0.431373E-01   0.510081E-02
 0.509804E-01   0.706102E-02
 0.588235E-01   0.955971E-02
 0.666667E-01   0.126554E-01
 0.745098E-01   0.163809E-01
 0.823529E-01   0.207267E-01
 0.901961E-01   0.256330E-01
 0.980392E-01   0.309798E-01
 0.105882E+00   0.365827E-01
 0.113725E+00   0.422020E-01
 0.121569E+00   0.475502E-01
 0.129412E+00   0.523179E-01
 0.137255E+00   0.562034E-01
 0.145098E+00   0.589350E-01
 0.152941E+00   0.603179E-01
 0.160784E+00   0.602382E-01
 0.168627E+00   0.586991E-01
 0.176471E+00   0.558051E-01
 0.184314E+00   0.517652E-01
 0.192157E+00   0.468596E-01
 0.200000E+00   0.414136E-01
 0.207843E+00   0.357585E-01
 0.215686E+00   0.302036E-01
 0.223529E+00   0.250004E-01
 0.231373E+00   0.203344E-01
 0.239216E+00   0.163093E-01
 0.247059E+00   0.129614E-01
 0.254902E+00   0.102614E-01
 0.262745E+00   0.814092E-02
 0.270588E+00   0.650474E-02
 0.278431E+00   0.525156E-02
 0.286275E+00   0.428632E-02
 0.294118E+00   0.352818E-02
 0.301961E+00   0.291534E-02
 0.309804E+00   0.240454E-02
 0.317647E+00   0.196811E-02
 0.325490E+00   0.159079E-02
 0.333333E+00   0.126459E-02
 0.341176E+00   0.985693E-03
 0.349020E+00   0.751853E-03
 0.356863E+00   0.560184E-03
 0.364706E+00   0.407554E-03
 0.372549E+00   0.289206E-03
 0.380392E+00   0.200207E-03
 0.388235E+00   0.135117E-03
 0.396078E+00   0.889234E-04
 0.403922E+00   0.570748E-04
 0.411765E+00   0.357181E-04
 0.419608E+00   0.218077E-04
 0.427451E+00   0.129842E-04
 0.435294E+00   0.752884E-05
 0.443137E+00   0.426262E-05
 0.450980E+00   0.235134E-05
 0.458824E+00   0.126682E-05
 0.466667E+00   0.663539E-06
 0.474510E+00   0.336256E-06
 0.482353E+00   0.165915E-06
 0.490196E+00   0.793859E-07
 0.498039E+00   0.369620E-07
 0.505882E+00   0.167129E-07
 0.513725E+00   0.683975E-08
 0.521569E+00   0.248559E-08
 0.529412E+00   0.849618E-09
 0.537255E+00   0.253898E-09
 0.545098E+00   0.952035E-10
 0.552941E+00   0.155567E-10
 0.560784E+00   0.244304E-10
 0.568627E+00   0.459674E-10
 0.576471E+00   0.574539E-10
 0.584314E+00   0.250323E-10
 0.592157E+00   0.149075E-10
 0.600000E+00   0.241188E-10
 0.607843E+00   0.588014E-10
 0.615686E+00   0.779240E-10
 0.623529E+00   0.534754E-10
 0.631373E+00   0.224166E-10
 0.639216E+00   0.586619E-11
 0.647059E+00   0.194728E-10
 0.654902E+00   0.381822E-10
 0.662745E+00   0.623069E-10
 0.670588E+00   0.420858E-10
 0.678431E+00   0.224116E-10
 0.686275E+00   0.163468E-11
 0.694118E+00   0.581225E-11
 0.701961E+00   0.329688E-10
 0.709804E+00   0.469448E-10
 0.717647E+00   0.377125E-10
 0.725490E+00   0.342276E-10
 0.733333E+00   0.776539E-11
 0.741176E+00   0.248650E-12
 0.749020E+00   0.306789E-11
 0.756863E+00   0.243166E-10
 0.764706E+00   0.238117E-10
 0.772549E+00   0.360638E-10
 0.780392E+00   0.246686E-10
 0.788235E+00   0.222098E-10
 0.796078E+00   0.280815E-11
 0.803922E+00   0.221475E-11
 0.811765E+00   0.197039E-11
 0.819608E+00   0.206067E-10
 0.827451E+00   0.294830E-10
 0.835294E+00   0.209513E-10
 0.843137E+00   0.422097E-10
 0.850980E+00   0.204294E-10
 0.858824E+00   0.456020E-11
 0.866667E+00   0.348614E-11
 0.874510E+00   0.923899E-12
 0.882353E+00   0.656280E-11
 0.890196E+00   0.188059E-10
 0.898039E+00   0.293343E-10
 0.905882E+00   0.389718E-10
 0.913725E+00   0.511045E-10
 0.921569E+00   0.413066E-10
 0.929412E+00   0.371159E-10
 0.937255E+00   0.502825E-10
 0.945098E+00   0.439007E-10
 0.952941E+00   0.146556E-10
 0.960784E+00   0.188200E-10
 0.968627E+00   0.269861E-10
 0.976471E+00   0.776393E-11
 0.984314E+00   0.472104E-11
 0.992157E+00   0.228517E-11
 0.100000E+01   0.333286E-11
 
 
 # Time/fs =    15.6400000000076     
