     #R1#           #V0#
 -.100000E+01   0.101837E-11
 -.992157E+00   0.974328E-12
 -.984314E+00   0.135835E-11
 -.976471E+00   0.350670E-12
 -.968627E+00   0.399349E-12
 -.960784E+00   0.224714E-12
 -.952941E+00   0.560098E-12
 -.945098E+00   0.109628E-12
 -.937255E+00   0.184346E-12
 -.929412E+00   0.371087E-12
 -.921569E+00   0.170878E-12
 -.913725E+00   0.350476E-12
 -.905882E+00   0.102948E-11
 -.898039E+00   0.592953E-12
 -.890196E+00   0.166846E-12
 -.882353E+00   0.903050E-12
 -.874510E+00   0.913020E-12
 -.866667E+00   0.541383E-12
 -.858824E+00   0.478348E-12
 -.850980E+00   0.134900E-11
 -.843137E+00   0.128464E-11
 -.835294E+00   0.597832E-11
 -.827451E+00   0.121761E-10
 -.819608E+00   0.187277E-10
 -.811765E+00   0.257798E-10
 -.803922E+00   0.233954E-10
 -.796078E+00   0.258577E-10
 -.788235E+00   0.360764E-10
 -.780392E+00   0.277885E-10
 -.772549E+00   0.136193E-10
 -.764706E+00   0.653150E-11
 -.756863E+00   0.102900E-11
 -.749020E+00   0.467328E-11
 -.741176E+00   0.104149E-10
 -.733333E+00   0.116418E-10
 -.725490E+00   0.113148E-10
 -.717647E+00   0.565184E-11
 -.709804E+00   0.119163E-12
 -.701961E+00   0.133830E-11
 -.694118E+00   0.666107E-11
 -.686275E+00   0.714095E-11
 -.678431E+00   0.539251E-11
 -.670588E+00   0.237436E-11
 -.662745E+00   0.818776E-11
 -.654902E+00   0.108872E-10
 -.647059E+00   0.159135E-11
 -.639216E+00   0.221023E-11
 -.631373E+00   0.444513E-11
 -.623529E+00   0.436879E-11
 -.615686E+00   0.271761E-11
 -.607843E+00   0.291463E-11
 -.600000E+00   0.603208E-11
 -.592157E+00   0.943159E-12
 -.584314E+00   0.144474E-11
 -.576471E+00   0.680254E-12
 -.568627E+00   0.699906E-11
 -.560784E+00   0.989578E-11
 -.552941E+00   0.660276E-11
 -.545098E+00   0.668217E-11
 -.537255E+00   0.591839E-11
 -.529412E+00   0.637864E-11
 -.521569E+00   0.498884E-11
 -.513725E+00   0.709357E-11
 -.505882E+00   0.326586E-11
 -.498039E+00   0.328391E-11
 -.490196E+00   0.930373E-12
 -.482353E+00   0.516298E-12
 -.474510E+00   0.289056E-11
 -.466667E+00   0.123983E-11
 -.458824E+00   0.385593E-11
 -.450980E+00   0.149317E-10
 -.443137E+00   0.235926E-10
 -.435294E+00   0.296720E-10
 -.427451E+00   0.207915E-10
 -.419608E+00   0.611866E-11
 -.411765E+00   0.642968E-11
 -.403922E+00   0.593479E-11
 -.396078E+00   0.968619E-11
 -.388235E+00   0.106267E-10
 -.380392E+00   0.132538E-11
 -.372549E+00   0.124118E-10
 -.364706E+00   0.134520E-10
 -.356863E+00   0.162893E-10
 -.349020E+00   0.312904E-10
 -.341176E+00   0.432579E-10
 -.333333E+00   0.247005E-10
 -.325490E+00   0.110404E-10
 -.317647E+00   0.754847E-11
 -.309804E+00   0.616868E-11
 -.301961E+00   0.253703E-10
 -.294118E+00   0.303030E-10
 -.286275E+00   0.367821E-10
 -.278431E+00   0.347599E-10
 -.270588E+00   0.431134E-10
 -.262745E+00   0.369683E-10
 -.254902E+00   0.239562E-10
 -.247059E+00   0.310052E-10
 -.239216E+00   0.307393E-10
 -.231373E+00   0.253562E-10
 -.223529E+00   0.507816E-10
 -.215686E+00   0.409786E-10
 -.207843E+00   0.386719E-10
 -.200000E+00   0.643805E-10
 -.192157E+00   0.390021E-10
 -.184314E+00   0.508758E-10
 -.176471E+00   0.752265E-10
 -.168627E+00   0.142731E-09
 -.160784E+00   0.359431E-09
 -.152941E+00   0.109939E-08
 -.145098E+00   0.295574E-08
 -.137255E+00   0.758968E-08
 -.129412E+00   0.168409E-07
 -.121569E+00   0.362924E-07
 -.113725E+00   0.787478E-07
 -.105882E+00   0.167664E-06
 -.980392E-01   0.347782E-06
 -.901961E-01   0.704881E-06
 -.823529E-01   0.140198E-05
 -.745098E-01   0.273394E-05
 -.666667E-01   0.522564E-05
 -.588235E-01   0.978011E-05
 -.509804E-01   0.179135E-04
 -.431373E-01   0.321193E-04
 -.352941E-01   0.564605E-04
 -.274510E-01   0.972247E-04
 -.196078E-01   0.163941E-03
 -.117647E-01   0.270577E-03
 -.392157E-02   0.436870E-03
 0.392157E-02   0.690662E-03
 0.117647E-01   0.106880E-02
 0.196078E-01   0.161894E-02
 0.274510E-01   0.239936E-02
 0.352941E-01   0.347866E-02
 0.431373E-01   0.493381E-02
 0.509804E-01   0.684478E-02
 0.588235E-01   0.928818E-02
 0.666667E-01   0.123250E-01
 0.745098E-01   0.159904E-01
 0.823529E-01   0.202803E-01
 0.901961E-01   0.251416E-01
 0.980392E-01   0.304605E-01
 0.105882E+00   0.360600E-01
 0.113725E+00   0.417024E-01
 0.121569E+00   0.471057E-01
 0.129412E+00   0.519622E-01
 0.137255E+00   0.559639E-01
 0.145098E+00   0.588375E-01
 0.152941E+00   0.603704E-01
 0.160784E+00   0.604437E-01
 0.168627E+00   0.590424E-01
 0.176471E+00   0.562681E-01
 0.184314E+00   0.523133E-01
 0.192157E+00   0.474576E-01
 0.200000E+00   0.420182E-01
 0.207843E+00   0.363349E-01
 0.215686E+00   0.307222E-01
 0.223529E+00   0.254434E-01
 0.231373E+00   0.206888E-01
 0.239216E+00   0.165761E-01
 0.247059E+00   0.131451E-01
 0.254902E+00   0.103757E-01
 0.262745E+00   0.820169E-02
 0.270588E+00   0.652818E-02
 0.278431E+00   0.525199E-02
 0.286275E+00   0.427572E-02
 0.294118E+00   0.351491E-02
 0.301961E+00   0.290498E-02
 0.309804E+00   0.239958E-02
 0.317647E+00   0.196912E-02
 0.325490E+00   0.159660E-02
 0.333333E+00   0.127397E-02
 0.341176E+00   0.997005E-03
 0.349020E+00   0.763402E-03
 0.356863E+00   0.571219E-03
 0.364706E+00   0.417063E-03
 0.372549E+00   0.297052E-03
 0.380392E+00   0.206348E-03
 0.388235E+00   0.139825E-03
 0.396078E+00   0.923413E-04
 0.403922E+00   0.594674E-04
 0.411765E+00   0.372965E-04
 0.419608E+00   0.228111E-04
 0.427451E+00   0.136206E-04
 0.435294E+00   0.793753E-05
 0.443137E+00   0.450501E-05
 0.450980E+00   0.249637E-05
 0.458824E+00   0.134032E-05
 0.466667E+00   0.700790E-06
 0.474510E+00   0.358860E-06
 0.482353E+00   0.177686E-06
 0.490196E+00   0.863257E-07
 0.498039E+00   0.395956E-07
 0.505882E+00   0.171523E-07
 0.513725E+00   0.737920E-08
 0.521569E+00   0.309463E-08
 0.529412E+00   0.121337E-08
 0.537255E+00   0.320987E-09
 0.545098E+00   0.394722E-10
 0.552941E+00   0.245330E-11
 0.560784E+00   0.123937E-10
 0.568627E+00   0.298634E-11
 0.576471E+00   0.119982E-10
 0.584314E+00   0.292748E-10
 0.592157E+00   0.780753E-10
 0.600000E+00   0.100817E-09
 0.607843E+00   0.669753E-10
 0.615686E+00   0.150965E-10
 0.623529E+00   0.716747E-11
