 #t =    46.5800000000404       fs
 -.100000E+001   -.956400E-006   0.938349E-007
 -.992157E+000   -.574240E-006   -.139597E-006
 -.984314E+000   -.133330E-006   -.469169E-006
 -.976471E+000   -.541776E-006   -.439429E-006
 -.968627E+000   -.457347E-006   -.845870E-007
 -.960784E+000   0.357863E-006   0.177945E-006
 -.952941E+000   0.740695E-006   0.251444E-006
 -.945098E+000   0.672171E-006   0.394248E-006
 -.937255E+000   0.476337E-006   0.419410E-006
 -.929412E+000   -.112035E-007   -.469599E-007
 -.921569E+000   -.477541E-006   -.311060E-006
 -.913725E+000   -.789915E-006   0.341999E-006
 -.905882E+000   -.868220E-006   0.793099E-006
 -.898039E+000   -.287176E-006   0.261543E-006
 -.890196E+000   -.442746E-006   0.170096E-006
 -.882353E+000   -.232745E-005   0.723052E-006
 -.874510E+000   -.301156E-005   0.427155E-007
 -.866667E+000   -.191303E-005   -.171096E-005
 -.858824E+000   -.274899E-005   -.307902E-005
 -.850980E+000   -.402624E-005   -.428807E-005
 -.843137E+000   -.203891E-005   -.488556E-005
 -.835294E+000   -.889427E-007   -.398834E-005
 -.827451E+000   -.167508E-006   -.356285E-005
 -.819608E+000   0.586851E-006   -.443863E-005
 -.811765E+000   0.367365E-006   -.373871E-005
 -.803922E+000   -.167682E-005   -.127481E-005
 -.796078E+000   -.122911E-005   -.227826E-006
 -.788235E+000   -.760170E-006   -.643614E-006
 -.780392E+000   -.373664E-005   -.242562E-006
 -.772549E+000   -.440031E-005   0.732749E-006
 -.764706E+000   -.165225E-005   0.670209E-006
 -.756863E+000   -.888179E-006   0.700905E-007
 -.749020E+000   -.875371E-006   0.816055E-006
 -.741176E+000   0.290152E-006   0.268495E-005
 -.733333E+000   0.808236E-006   0.351162E-005
 -.725490E+000   0.132464E-005   0.241160E-005
 -.717647E+000   0.168839E-005   0.167925E-006
 -.709804E+000   0.138132E-005   -.151857E-005
 -.701961E+000   0.187387E-005   -.139414E-005
 -.694118E+000   0.164862E-005   -.109498E-005
 -.686275E+000   0.185771E-007   -.189868E-005
 -.678431E+000   -.101044E-005   -.187845E-005
 -.670588E+000   -.193243E-005   -.917803E-006
 -.662745E+000   -.223282E-005   -.501335E-006
 -.654902E+000   -.112403E-005   0.411484E-006
 -.647059E+000   -.205754E-006   0.153893E-005
 -.639216E+000   0.986527E-006   0.972554E-006
 -.631373E+000   0.244934E-005   -.145194E-007
 -.623529E+000   0.327220E-005   -.565009E-006
 -.615686E+000   0.374121E-005   -.249709E-005
 -.607843E+000   0.274915E-005   -.435844E-005
 -.600000E+000   0.200063E-005   -.332996E-005
 -.592157E+000   0.340899E-005   -.190659E-005
 -.584314E+000   0.394467E-005   -.175670E-005
 -.576471E+000   0.334339E-005   0.215033E-006
 -.568627E+000   0.417375E-005   0.223021E-005
 -.560784E+000   0.661057E-005   0.107856E-005
 -.552941E+000   0.758175E-005   0.382536E-006
 -.545098E+000   0.495797E-005   0.280930E-006
 -.537255E+000   0.222313E-005   -.155896E-005
 -.529412E+000   -.881964E-007   -.213106E-005
 -.521569E+000   -.231982E-005   -.236342E-005
 -.513725E+000   -.174370E-005   -.313664E-005
 -.505882E+000   -.115650E-005   -.187545E-005
 -.498039E+000   -.493575E-006   -.241636E-005
 -.490196E+000   0.160872E-005   -.447927E-005
 -.482353E+000   0.201966E-005   -.411575E-005
 -.474510E+000   0.111779E-005   -.374055E-005
 -.466667E+000   -.152470E-005   -.157951E-005
 -.458824E+000   -.370369E-005   0.135742E-005
 -.450980E+000   -.430998E-005   0.973496E-006
 -.443137E+000   -.530393E-005   0.212440E-005
 -.435294E+000   -.288206E-005   0.235771E-005
 -.427451E+000   -.132606E-005   -.180381E-005
 -.419608E+000   -.257583E-005   -.272616E-005
 -.411765E+000   -.176226E-005   -.497481E-006
 -.403922E+000   -.231812E-005   0.139735E-005
 -.396078E+000   -.301590E-005   0.391960E-005
 -.388235E+000   -.252064E-005   0.539709E-005
 -.380392E+000   -.267278E-005   0.492934E-005
 -.372549E+000   -.255313E-005   0.270158E-005
 -.364706E+000   -.214154E-005   0.801539E-008
 -.356863E+000   -.174898E-005   -.102781E-005
 -.349020E+000   -.219842E-005   0.909887E-006
 -.341176E+000   -.111161E-005   0.525546E-005
 -.333333E+000   -.609257E-006   0.658058E-005
 -.325490E+000   -.953809E-006   0.463670E-005
 -.317647E+000   -.690211E-006   0.383748E-005
 -.309804E+000   -.199654E-005   0.230866E-005
 -.301961E+000   -.122812E-005   0.101703E-005
 -.294118E+000   -.111002E-005   0.339585E-005
 -.286275E+000   0.138971E-005   0.644898E-005
 -.278431E+000   0.386785E-005   0.832227E-005
 -.270588E+000   0.522055E-006   0.805996E-005
 -.262745E+000   0.112039E-005   0.529818E-005
 -.254902E+000   0.371176E-006   0.447167E-005
 -.247059E+000   0.140859E-006   0.617673E-005
 -.239216E+000   0.273567E-005   0.891207E-005
 -.231373E+000   0.258135E-005   0.119088E-004
 -.223529E+000   0.279891E-005   0.142907E-004
 -.215686E+000   0.385183E-006   0.148962E-004
 -.207843E+000   -.458784E-005   0.148222E-004
 -.200000E+000   -.967386E-005   0.195465E-004
 -.192157E+000   -.129172E-004   0.260598E-004
 -.184314E+000   -.226123E-004   0.331463E-004
 -.176471E+000   -.391306E-004   0.405182E-004
 -.168627E+000   -.656780E-004   0.437132E-004
 -.160784E+000   -.105618E-003   0.443544E-004
 -.152941E+000   -.157810E-003   0.368572E-004
 -.145098E+000   -.230247E-003   0.178877E-004
 -.137255E+000   -.321857E-003   -.216500E-004
 -.129412E+000   -.443066E-003   -.990441E-004
 -.121569E+000   -.590025E-003   -.230166E-003
 -.113725E+000   -.760199E-003   -.435390E-003
 -.105882E+000   -.938445E-003   -.733503E-003
 -.980392E-001   -.110615E-002   -.115145E-002
 -.901961E-001   -.124164E-002   -.171766E-002
 -.823529E-001   -.130046E-002   -.245205E-002
 -.745098E-001   -.124162E-002   -.337157E-002
 -.666667E-001   -.100194E-002   -.447747E-002
 -.588235E-001   -.516018E-003   -.575384E-002
 -.509804E-001   0.276599E-003   -.716509E-002
 -.431373E-001   0.142790E-002   -.865800E-002
 -.352941E-001   0.296863E-002   -.101619E-001
 -.274510E-001   0.490311E-002   -.115919E-001
 -.196078E-001   0.720885E-002   -.128550E-001
 -.117647E-001   0.980983E-002   -.138757E-001
 -.392157E-002   0.125996E-001   -.146081E-001
 0.392157E-002   0.154366E-001   -.150554E-001
 0.117647E-001   0.181657E-001   -.152925E-001
 0.196078E-001   0.206505E-001   -.154563E-001
 0.274510E-001   0.227970E-001   -.157699E-001
 0.352941E-001   0.245924E-001   -.165050E-001
 0.431373E-001   0.261263E-001   -.179834E-001
 0.509804E-001   0.276221E-001   -.205155E-001
 0.588235E-001   0.294373E-001   -.243536E-001
 0.666667E-001   0.320649E-001   -.296298E-001
 0.745098E-001   0.360745E-001   -.363072E-001
 0.823529E-001   0.420727E-001   -.441337E-001
 0.901961E-001   0.506138E-001   -.526249E-001
 0.980392E-001   0.621221E-001   -.610667E-001
 0.105882E+000   0.768017E-001   -.685578E-001
 0.113725E+000   0.945783E-001   -.740638E-001
 0.121569E+000   0.115024E+000   -.765334E-001
 0.129412E+000   0.137378E+000   -.750104E-001
 0.137255E+000   0.160553E+000   -.687494E-001
 0.145098E+000   0.183221E+000   -.573222E-001
