     #R1#           #V0#
 -.100000E+01   0.204638E-11
 -.992157E+00   0.186864E-11
 -.984314E+00   0.138514E-11
 -.976471E+00   0.171053E-11
 -.968627E+00   0.683351E-12
 -.960784E+00   0.486532E-12
 -.952941E+00   0.168679E-11
 -.945098E+00   0.220319E-12
 -.937255E+00   0.533679E-12
 -.929412E+00   0.113000E-11
 -.921569E+00   0.117344E-11
 -.913725E+00   0.662930E-14
 -.905882E+00   0.190958E-11
 -.898039E+00   0.477474E-12
 -.890196E+00   0.135477E-11
 -.882353E+00   0.655807E-12
 -.874510E+00   0.183114E-11
 -.866667E+00   0.774643E-12
 -.858824E+00   0.133785E-11
 -.850980E+00   0.983539E-12
 -.843137E+00   0.531451E-13
 -.835294E+00   0.819280E-13
 -.827451E+00   0.116677E-12
 -.819608E+00   0.603113E-12
 -.811765E+00   0.410661E-13
 -.803922E+00   0.958640E-12
 -.796078E+00   0.594299E-13
 -.788235E+00   0.363616E-12
 -.780392E+00   0.399830E-13
 -.772549E+00   0.925685E-12
 -.764706E+00   0.258571E-12
 -.756863E+00   0.182936E-11
 -.749020E+00   0.714729E-12
 -.741176E+00   0.135174E-11
 -.733333E+00   0.876006E-12
 -.725490E+00   0.177686E-12
 -.717647E+00   0.472344E-12
 -.709804E+00   0.379057E-12
 -.701961E+00   0.128178E-12
 -.694118E+00   0.177393E-11
 -.686275E+00   0.159201E-12
 -.678431E+00   0.339701E-12
 -.670588E+00   0.311584E-11
 -.662745E+00   0.212095E-11
 -.654902E+00   0.108139E-11
 -.647059E+00   0.351432E-11
 -.639216E+00   0.102640E-10
 -.631373E+00   0.828290E-11
 -.623529E+00   0.606375E-11
 -.615686E+00   0.945774E-11
 -.607843E+00   0.675102E-11
 -.600000E+00   0.359752E-11
 -.592157E+00   0.382143E-11
 -.584314E+00   0.210093E-11
 -.576471E+00   0.587495E-11
 -.568627E+00   0.252658E-11
 -.560784E+00   0.527924E-11
 -.552941E+00   0.120935E-10
 -.545098E+00   0.193313E-11
 -.537255E+00   0.543691E-12
 -.529412E+00   0.303921E-11
 -.521569E+00   0.713694E-11
 -.513725E+00   0.713906E-11
 -.505882E+00   0.394945E-11
 -.498039E+00   0.702237E-11
 -.490196E+00   0.267248E-11
 -.482353E+00   0.684638E-11
 -.474510E+00   0.222932E-11
 -.466667E+00   0.558966E-11
 -.458824E+00   0.313002E-11
 -.450980E+00   0.239637E-11
 -.443137E+00   0.402434E-11
 -.435294E+00   0.909734E-11
 -.427451E+00   0.457688E-11
 -.419608E+00   0.403949E-11
 -.411765E+00   0.672299E-11
 -.403922E+00   0.510516E-11
 -.396078E+00   0.438385E-11
 -.388235E+00   0.189321E-11
 -.380392E+00   0.577197E-11
 -.372549E+00   0.694425E-11
 -.364706E+00   0.572993E-11
 -.356863E+00   0.245858E-11
 -.349020E+00   0.713987E-11
 -.341176E+00   0.115884E-10
 -.333333E+00   0.844433E-11
 -.325490E+00   0.107805E-11
 -.317647E+00   0.535087E-11
 -.309804E+00   0.859462E-11
 -.301961E+00   0.685104E-11
 -.294118E+00   0.991087E-12
 -.286275E+00   0.424624E-11
 -.278431E+00   0.126855E-10
 -.270588E+00   0.727192E-11
 -.262745E+00   0.206233E-11
 -.254902E+00   0.169170E-10
 -.247059E+00   0.986001E-11
 -.239216E+00   0.249217E-11
 -.231373E+00   0.790504E-11
 -.223529E+00   0.222767E-10
 -.215686E+00   0.160421E-10
 -.207843E+00   0.545878E-11
 -.200000E+00   0.190227E-10
 -.192157E+00   0.406296E-10
 -.184314E+00   0.222466E-10
 -.176471E+00   0.468439E-11
 -.168627E+00   0.279800E-10
 -.160784E+00   0.378731E-10
 -.152941E+00   0.195070E-10
 -.145098E+00   0.170244E-10
