     #R1#           #V0#
 -.100000E+01   0.200174E-12
 -.992157E+00   0.457783E-12
 -.984314E+00   0.863697E-12
 -.976471E+00   0.455165E-12
 -.968627E+00   0.238212E-12
 -.960784E+00   0.819092E-12
 -.952941E+00   0.494277E-12
 -.945098E+00   0.129104E-12
 -.937255E+00   0.869646E-13
 -.929412E+00   0.651119E-12
 -.921569E+00   0.978379E-12
 -.913725E+00   0.393390E-12
 -.905882E+00   0.230810E-12
 -.898039E+00   0.438530E-12
 -.890196E+00   0.125245E-11
 -.882353E+00   0.136798E-11
 -.874510E+00   0.213827E-12
 -.866667E+00   0.216919E-12
 -.858824E+00   0.692312E-12
 -.850980E+00   0.619825E-12
 -.843137E+00   0.251621E-12
 -.835294E+00   0.328959E-12
 -.827451E+00   0.843668E-12
 -.819608E+00   0.126961E-11
 -.811765E+00   0.808696E-12
 -.803922E+00   0.219926E-12
 -.796078E+00   0.394596E-12
 -.788235E+00   0.281849E-12
 -.780392E+00   0.696146E-12
 -.772549E+00   0.405848E-11
 -.764706E+00   0.737974E-11
 -.756863E+00   0.269112E-11
 -.749020E+00   0.333484E-11
 -.741176E+00   0.828622E-11
 -.733333E+00   0.832938E-11
 -.725490E+00   0.148696E-10
 -.717647E+00   0.215426E-10
 -.709804E+00   0.204941E-10
 -.701961E+00   0.190783E-10
 -.694118E+00   0.944652E-11
 -.686275E+00   0.457388E-12
 -.678431E+00   0.653898E-13
 -.670588E+00   0.530940E-11
 -.662745E+00   0.997315E-11
 -.654902E+00   0.474557E-11
 -.647059E+00   0.950741E-11
 -.639216E+00   0.137379E-10
 -.631373E+00   0.141047E-10
 -.623529E+00   0.442333E-11
 -.615686E+00   0.159719E-10
 -.607843E+00   0.231198E-10
 -.600000E+00   0.711351E-11
 -.592157E+00   0.253658E-11
 -.584314E+00   0.152787E-11
 -.576471E+00   0.112113E-10
 -.568627E+00   0.194130E-10
 -.560784E+00   0.957352E-11
 -.552941E+00   0.714736E-11
 -.545098E+00   0.159182E-10
