     #R1#           #V0#
 -.100000E+01   0.339319E-12
 -.992157E+00   0.402064E-13
 -.984314E+00   0.119384E-12
 -.976471E+00   0.182698E-12
 -.968627E+00   0.541086E-14
 -.960784E+00   0.246595E-12
 -.952941E+00   0.134247E-12
 -.945098E+00   0.116654E-12
 -.937255E+00   0.239619E-12
 -.929412E+00   0.348714E-13
 -.921569E+00   0.139266E-12
 -.913725E+00   0.267586E-12
 -.905882E+00   0.532644E-13
 -.898039E+00   0.359558E-12
 -.890196E+00   0.125254E-12
 -.882353E+00   0.724748E-13
 -.874510E+00   0.169012E-12
 -.866667E+00   0.136178E-12
 -.858824E+00   0.440125E-13
 -.850980E+00   0.454377E-12
 -.843137E+00   0.425916E-13
 -.835294E+00   0.223298E-12
 -.827451E+00   0.199650E-12
 -.819608E+00   0.737360E-14
 -.811765E+00   0.720742E-13
 -.803922E+00   0.112630E-12
 -.796078E+00   0.142600E-12
 -.788235E+00   0.335998E-14
 -.780392E+00   0.774616E-12
 -.772549E+00   0.623660E-12
 -.764706E+00   0.866549E-12
 -.756863E+00   0.119209E-11
 -.749020E+00   0.432530E-12
 -.741176E+00   0.775047E-12
 -.733333E+00   0.517586E-12
 -.725490E+00   0.174140E-11
 -.717647E+00   0.162003E-11
 -.709804E+00   0.238525E-11
 -.701961E+00   0.288739E-11
 -.694118E+00   0.144067E-11
 -.686275E+00   0.252988E-11
 -.678431E+00   0.780834E-12
 -.670588E+00   0.175532E-11
 -.662745E+00   0.133711E-11
 -.654902E+00   0.948601E-12
 -.647059E+00   0.203709E-11
 -.639216E+00   0.207007E-12
 -.631373E+00   0.135078E-12
 -.623529E+00   0.213823E-12
 -.615686E+00   0.163044E-11
 -.607843E+00   0.401707E-12
 -.600000E+00   0.237399E-11
 -.592157E+00   0.186833E-13
 -.584314E+00   0.448796E-12
 -.576471E+00   0.511494E-12
 -.568627E+00   0.229358E-11
 -.560784E+00   0.194892E-12
 -.552941E+00   0.268467E-11
 -.545098E+00   0.604542E-11
 -.537255E+00   0.232412E-12
 -.529412E+00   0.853072E-11
 -.521569E+00   0.275748E-11
 -.513725E+00   0.919335E-12
 -.505882E+00   0.938861E-11
 -.498039E+00   0.145049E-10
 -.490196E+00   0.175334E-11
 -.482353E+00   0.175860E-10
 -.474510E+00   0.124374E-10
 -.466667E+00   0.486642E-11
 -.458824E+00   0.275721E-10
 -.450980E+00   0.138637E-10
 -.443137E+00   0.387066E-11
 -.435294E+00   0.415154E-10
 -.427451E+00   0.215581E-10
 -.419608E+00   0.113650E-10
 -.411765E+00   0.378727E-10
 -.403922E+00   0.274198E-10
 -.396078E+00   0.124552E-10
 -.388235E+00   0.476945E-10
 -.380392E+00   0.267987E-10
 -.372549E+00   0.117717E-10
 -.364706E+00   0.555338E-10
 -.356863E+00   0.209690E-10
 -.349020E+00   0.105741E-10
 -.341176E+00   0.417682E-10
 -.333333E+00   0.302442E-10
 -.325490E+00   0.336864E-11
 -.317647E+00   0.332784E-10
 -.309804E+00   0.194354E-10
 -.301961E+00   0.799811E-12
 -.294118E+00   0.213349E-10
 -.286275E+00   0.262670E-10
 -.278431E+00   0.803233E-12
 -.270588E+00   0.148871E-10
 -.262745E+00   0.224102E-10
 -.254902E+00   0.307094E-11
 -.247059E+00   0.209858E-10
 -.239216E+00   0.336500E-10
 -.231373E+00   0.251220E-11
 -.223529E+00   0.208023E-10
 -.215686E+00   0.268992E-10
 -.207843E+00   0.150725E-10
 -.200000E+00   0.162919E-10
 -.192157E+00   0.346735E-10
 -.184314E+00   0.124874E-10
 -.176471E+00   0.455965E-11
 -.168627E+00   0.441918E-10
 -.160784E+00   0.190241E-10
 -.152941E+00   0.513044E-11
 -.145098E+00   0.318242E-10
 -.137255E+00   0.205821E-10
 -.129412E+00   0.762572E-11
 -.121569E+00   0.885702E-10
 -.113725E+00   0.106395E-09
 -.105882E+00   0.100810E-09
 -.980392E-01   0.965883E-10
 -.901961E-01   0.176899E-09
 -.823529E-01   0.591810E-09
 -.745098E-01   0.135207E-08
 -.666667E-01   0.340516E-08
 -.588235E-01   0.734402E-08
 -.509804E-01   0.167097E-07
 -.431373E-01   0.375101E-07
 -.352941E-01   0.782327E-07
 -.274510E-01   0.158173E-06
 -.196078E-01   0.309993E-06
 -.117647E-01   0.609676E-06
 -.392157E-02   0.117812E-05
 0.392157E-02   0.222785E-05
 0.117647E-01   0.412273E-05
 0.196078E-01   0.747288E-05
 0.274510E-01   0.133415E-04
 0.352941E-01   0.233479E-04
 0.431373E-01   0.400109E-04
 0.509804E-01   0.671288E-04
 0.588235E-01   0.110223E-03
 0.666667E-01   0.177493E-03
 0.745098E-01   0.279930E-03
 0.823529E-01   0.432758E-03
 0.901961E-01   0.655335E-03
 0.980392E-01   0.972304E-03
 0.105882E+00   0.141377E-02
 0.113725E+00   0.201461E-02
 0.121569E+00   0.281364E-02
 0.129412E+00   0.385034E-02
 0.137255E+00   0.516287E-02
 0.145098E+00   0.678478E-02
 0.152941E+00   0.873876E-02
 0.160784E+00   0.110333E-01
 0.168627E+00   0.136546E-01
 0.176471E+00   0.165681E-01
 0.184314E+00   0.197157E-01
