     #R1#           #V0#
 -.100000E+01   0.228469E-11
 -.992157E+00   0.324855E-12
 -.984314E+00   0.123968E-11
 -.976471E+00   0.168211E-12
 -.968627E+00   0.542048E-12
 -.960784E+00   0.174702E-11
 -.952941E+00   0.271419E-11
 -.945098E+00   0.134123E-11
 -.937255E+00   0.144902E-11
 -.929412E+00   0.195222E-11
 -.921569E+00   0.753656E-12
 -.913725E+00   0.376914E-12
 -.905882E+00   0.291978E-12
 -.898039E+00   0.164944E-11
 -.890196E+00   0.189638E-11
 -.882353E+00   0.606314E-12
 -.874510E+00   0.552510E-12
 -.866667E+00   0.669024E-12
 -.858824E+00   0.253844E-11
 -.850980E+00   0.196314E-11
 -.843137E+00   0.190265E-11
 -.835294E+00   0.785719E-12
 -.827451E+00   0.209093E-12
 -.819608E+00   0.232930E-12
 -.811765E+00   0.220262E-11
 -.803922E+00   0.417014E-11
 -.796078E+00   0.144751E-11
 -.788235E+00   0.114383E-10
 -.780392E+00   0.321009E-10
 -.772549E+00   0.252130E-10
 -.764706E+00   0.160329E-10
 -.756863E+00   0.120976E-10
 -.749020E+00   0.982062E-11
 -.741176E+00   0.133822E-10
 -.733333E+00   0.106262E-10
 -.725490E+00   0.119263E-11
 -.717647E+00   0.792195E-12
 -.709804E+00   0.614975E-11
 -.701961E+00   0.205759E-10
 -.694118E+00   0.161156E-10
 -.686275E+00   0.753092E-11
 -.678431E+00   0.298873E-11
 -.670588E+00   0.589564E-11
 -.662745E+00   0.169456E-10
 -.654902E+00   0.876104E-11
 -.647059E+00   0.552809E-11
 -.639216E+00   0.842080E-11
 -.631373E+00   0.358624E-11
 -.623529E+00   0.251724E-11
 -.615686E+00   0.284351E-11
 -.607843E+00   0.252880E-11
 -.600000E+00   0.655071E-12
 -.592157E+00   0.951021E-11
 -.584314E+00   0.659924E-11
 -.576471E+00   0.506236E-11
 -.568627E+00   0.118779E-11
 -.560784E+00   0.142483E-10
 -.552941E+00   0.232494E-10
 -.545098E+00   0.131930E-10
 -.537255E+00   0.492815E-12
 -.529412E+00   0.861226E-11
 -.521569E+00   0.150146E-10
 -.513725E+00   0.658284E-11
 -.505882E+00   0.988091E-14
 -.498039E+00   0.339314E-11
 -.490196E+00   0.246182E-11
 -.482353E+00   0.213454E-12
 -.474510E+00   0.129248E-11
 -.466667E+00   0.263766E-13
 -.458824E+00   0.168709E-11
 -.450980E+00   0.268823E-11
 -.443137E+00   0.437555E-11
 -.435294E+00   0.137445E-10
 -.427451E+00   0.192272E-11
 -.419608E+00   0.298109E-11
 -.411765E+00   0.548264E-11
 -.403922E+00   0.614438E-11
 -.396078E+00   0.201791E-11
 -.388235E+00   0.127360E-10
