     #R1#           #V0#
 -.100000E+01   0.262850E-12
 -.992157E+00   0.157772E-11
 -.984314E+00   0.371933E-11
 -.976471E+00   0.343633E-12
 -.968627E+00   0.118151E-11
 -.960784E+00   0.614151E-12
 -.952941E+00   0.695888E-12
 -.945098E+00   0.302685E-12
 -.937255E+00   0.925143E-12
 -.929412E+00   0.177604E-12
 -.921569E+00   0.102909E-11
 -.913725E+00   0.162364E-12
 -.905882E+00   0.106928E-11
 -.898039E+00   0.485844E-13
 -.890196E+00   0.315910E-12
 -.882353E+00   0.240124E-11
 -.874510E+00   0.154233E-11
 -.866667E+00   0.201173E-11
 -.858824E+00   0.541165E-11
 -.850980E+00   0.764785E-11
 -.843137E+00   0.890675E-11
 -.835294E+00   0.101700E-10
 -.827451E+00   0.126346E-10
 -.819608E+00   0.146699E-10
 -.811765E+00   0.967505E-11
 -.803922E+00   0.564998E-11
 -.796078E+00   0.198870E-11
 -.788235E+00   0.961650E-12
 -.780392E+00   0.617005E-11
 -.772549E+00   0.535679E-11
 -.764706E+00   0.364082E-11
 -.756863E+00   0.187096E-11
 -.749020E+00   0.254214E-12
 -.741176E+00   0.466461E-11
 -.733333E+00   0.143659E-10
 -.725490E+00   0.205981E-10
 -.717647E+00   0.295285E-10
 -.709804E+00   0.200311E-10
 -.701961E+00   0.307025E-11
 -.694118E+00   0.542407E-11
 -.686275E+00   0.149535E-11
 -.678431E+00   0.278417E-12
 -.670588E+00   0.482915E-11
 -.662745E+00   0.705541E-11
 -.654902E+00   0.668828E-12
 -.647059E+00   0.177387E-12
 -.639216E+00   0.700212E-11
 -.631373E+00   0.140453E-10
 -.623529E+00   0.901663E-11
 -.615686E+00   0.496442E-11
 -.607843E+00   0.587965E-11
 -.600000E+00   0.214308E-10
 -.592157E+00   0.198457E-10
 -.584314E+00   0.144685E-10
 -.576471E+00   0.181109E-12
 -.568627E+00   0.885661E-11
 -.560784E+00   0.180247E-10
 -.552941E+00   0.129846E-10
 -.545098E+00   0.137315E-12
 -.537255E+00   0.229675E-12
 -.529412E+00   0.284749E-12
 -.521569E+00   0.939316E-11
 -.513725E+00   0.401933E-11
 -.505882E+00   0.214039E-12
 -.498039E+00   0.504107E-11
 -.490196E+00   0.593274E-11
 -.482353E+00   0.533370E-11
 -.474510E+00   0.250903E-11
 -.466667E+00   0.499598E-11
 -.458824E+00   0.299008E-11
 -.450980E+00   0.136881E-11
 -.443137E+00   0.274660E-11
 -.435294E+00   0.147917E-11
 -.427451E+00   0.877977E-12
 -.419608E+00   0.485535E-11
 -.411765E+00   0.193039E-14
 -.403922E+00   0.270794E-11
 -.396078E+00   0.372063E-11
 -.388235E+00   0.278859E-11
 -.380392E+00   0.383578E-11
 -.372549E+00   0.914654E-11
 -.364706E+00   0.254047E-11
 -.356863E+00   0.121588E-11
 -.349020E+00   0.155736E-11
 -.341176E+00   0.102712E-10
 -.333333E+00   0.506041E-11
 -.325490E+00   0.694797E-11
 -.317647E+00   0.152116E-10
 -.309804E+00   0.548840E-11
 -.301961E+00   0.361229E-11
 -.294118E+00   0.156927E-10
 -.286275E+00   0.772510E-11
 -.278431E+00   0.887050E-13
 -.270588E+00   0.169168E-10
 -.262745E+00   0.799744E-11
 -.254902E+00   0.604856E-12
 -.247059E+00   0.970900E-11
 -.239216E+00   0.194711E-10
 -.231373E+00   0.235207E-11
 -.223529E+00   0.674235E-11
 -.215686E+00   0.104502E-11
 -.207843E+00   0.856775E-12
 -.200000E+00   0.179059E-11
 -.192157E+00   0.272050E-11
 -.184314E+00   0.855320E-12
 -.176471E+00   0.117082E-12
 -.168627E+00   0.280702E-12
 -.160784E+00   0.707922E-12
 -.152941E+00   0.405523E-12
 -.145098E+00   0.608526E-12
 -.137255E+00   0.136362E-12
 -.129412E+00   0.234229E-11
 -.121569E+00   0.820392E-11
 -.113725E+00   0.156365E-10
 -.105882E+00   0.193938E-10
 -.980392E-01   0.509141E-10
 -.901961E-01   0.726983E-10
 -.823529E-01   0.939097E-10
 -.745098E-01   0.283318E-09
 -.666667E-01   0.720116E-09
 -.588235E-01   0.191728E-08
 -.509804E-01   0.437196E-08
 -.431373E-01   0.926123E-08
 -.352941E-01   0.203487E-07
 -.274510E-01   0.422729E-07
 -.196078E-01   0.887928E-07
 -.117647E-01   0.180984E-06
 -.392157E-02   0.362874E-06
 0.392157E-02   0.721077E-06
 0.117647E-01   0.139445E-05
 0.196078E-01   0.263776E-05
 0.274510E-01   0.488980E-05
 0.352941E-01   0.887751E-05
 0.431373E-01   0.158061E-04
 0.509804E-01   0.276262E-04
 0.588235E-01   0.474053E-04
 0.666667E-01   0.797863E-04
 0.745098E-01   0.131413E-03
 0.823529E-01   0.212055E-03
 0.901961E-01   0.335294E-03
 0.980392E-01   0.519664E-03
 0.105882E+00   0.789395E-03
 0.113725E+00   0.117564E-02
 0.121569E+00   0.171547E-02
 0.129412E+00   0.245316E-02
 0.137255E+00   0.343715E-02
 0.145098E+00   0.471948E-02
 0.152941E+00   0.634931E-02
 0.160784E+00   0.837020E-02
 0.168627E+00   0.108115E-01
 0.176471E+00   0.136822E-01
 0.184314E+00   0.169655E-01
 0.192157E+00   0.206139E-01
 0.200000E+00   0.245447E-01
 0.207843E+00   0.286417E-01
 0.215686E+00   0.327569E-01
 0.223529E+00   0.367227E-01
 0.231373E+00   0.403616E-01
 0.239216E+00   0.435031E-01
 0.247059E+00   0.459994E-01
 0.254902E+00   0.477334E-01
 0.262745E+00   0.486388E-01
 0.270588E+00   0.486990E-01
 0.278431E+00   0.479537E-01
 0.286275E+00   0.464848E-01
 0.294118E+00   0.444135E-01
 0.301961E+00   0.418809E-01
 0.309804E+00   0.390321E-01
 0.317647E+00   0.360100E-01
 0.325490E+00   0.329347E-01
 0.333333E+00   0.298988E-01
 0.341176E+00   0.269695E-01
 0.349020E+00   0.241867E-01
 0.356863E+00   0.215689E-01
 0.364706E+00   0.191200E-01
 0.372549E+00   0.168346E-01
 0.380392E+00   0.147045E-01
 0.388235E+00   0.127253E-01
 0.396078E+00   0.108942E-01
 0.403922E+00   0.921394E-02
 0.411765E+00   0.768707E-02
 0.419608E+00   0.631818E-02
 0.427451E+00   0.511036E-02
 0.435294E+00   0.406467E-02
 0.443137E+00   0.317644E-02
 0.450980E+00   0.243753E-02
 0.458824E+00   0.183576E-02
 0.466667E+00   0.135631E-02
 0.474510E+00   0.983141E-03
 0.482353E+00   0.698873E-03
 0.490196E+00   0.487304E-03
 0.498039E+00   0.333034E-03
 0.505882E+00   0.223075E-03
 0.513725E+00   0.146423E-03
 0.521569E+00   0.941798E-04
 0.529412E+00   0.594194E-04
 0.537255E+00   0.367365E-04
 0.545098E+00   0.222410E-04
 0.552941E+00   0.132000E-04
 0.560784E+00   0.768152E-05
 0.568627E+00   0.438262E-05
 0.576471E+00   0.246521E-05
 0.584314E+00   0.136457E-05
 0.592157E+00   0.741393E-06
 0.600000E+00   0.391817E-06
 0.607843E+00   0.200883E-06
 0.615686E+00   0.101998E-06
 0.623529E+00   0.497341E-07
 0.631373E+00   0.240763E-07
 0.639216E+00   0.119917E-07
 0.647059E+00   0.587665E-08
 0.654902E+00   0.298836E-08
 0.662745E+00   0.133432E-08
 0.670588E+00   0.499561E-09
 0.678431E+00   0.148101E-09
 0.686275E+00   0.451704E-10
 0.694118E+00   0.390591E-10
 0.701961E+00   0.170095E-10
 0.709804E+00   0.109919E-10
 0.717647E+00   0.105456E-10
 0.725490E+00   0.557134E-11
 0.733333E+00   0.471348E-11
 0.741176E+00   0.744334E-11
 0.749020E+00   0.117630E-11
 0.756863E+00   0.250536E-11
 0.764706E+00   0.375288E-11
 0.772549E+00   0.169523E-11
 0.780392E+00   0.374560E-12
 0.788235E+00   0.358689E-11
 0.796078E+00   0.143572E-11
 0.803922E+00   0.119051E-11
