     #R1#           #V0#
 -.100000E+01   0.162340E-12
 -.992157E+00   0.262836E-13
 -.984314E+00   0.231696E-14
 -.976471E+00   0.174807E-12
 -.968627E+00   0.443274E-12
 -.960784E+00   0.285767E-11
 -.952941E+00   0.221672E-11
 -.945098E+00   0.484734E-12
 -.937255E+00   0.970650E-12
 -.929412E+00   0.477539E-12
 -.921569E+00   0.232124E-11
 -.913725E+00   0.419227E-12
 -.905882E+00   0.364034E-12
 -.898039E+00   0.133189E-12
 -.890196E+00   0.670961E-12
 -.882353E+00   0.629349E-12
 -.874510E+00   0.106951E-11
 -.866667E+00   0.277151E-12
 -.858824E+00   0.868778E-12
 -.850980E+00   0.104205E-12
 -.843137E+00   0.957343E-12
 -.835294E+00   0.105377E-13
 -.827451E+00   0.940757E-12
 -.819608E+00   0.118051E-11
 -.811765E+00   0.325042E-11
 -.803922E+00   0.267214E-11
 -.796078E+00   0.151501E-11
 -.788235E+00   0.190819E-11
 -.780392E+00   0.108904E-10
 -.772549E+00   0.563812E-11
 -.764706E+00   0.172985E-10
 -.756863E+00   0.310437E-10
 -.749020E+00   0.192126E-10
 -.741176E+00   0.203781E-10
 -.733333E+00   0.284122E-10
 -.725490E+00   0.328642E-10
 -.717647E+00   0.323640E-10
 -.709804E+00   0.915219E-11
 -.701961E+00   0.127566E-12
 -.694118E+00   0.355196E-11
 -.686275E+00   0.131111E-10
 -.678431E+00   0.155447E-10
 -.670588E+00   0.143815E-10
 -.662745E+00   0.829081E-11
 -.654902E+00   0.903105E-12
 -.647059E+00   0.266845E-11
 -.639216E+00   0.543125E-11
 -.631373E+00   0.183694E-10
 -.623529E+00   0.177620E-10
 -.615686E+00   0.358419E-11
 -.607843E+00   0.366114E-11
 -.600000E+00   0.101341E-10
 -.592157E+00   0.126098E-10
 -.584314E+00   0.409464E-11
 -.576471E+00   0.802154E-11
 -.568627E+00   0.147280E-10
 -.560784E+00   0.125041E-10
 -.552941E+00   0.161566E-10
 -.545098E+00   0.113174E-10
 -.537255E+00   0.101099E-11
 -.529412E+00   0.106799E-11
 -.521569E+00   0.316520E-13
 -.513725E+00   0.613444E-11
 -.505882E+00   0.440218E-10
 -.498039E+00   0.381775E-10
 -.490196E+00   0.112451E-10
 -.482353E+00   0.575726E-11
 -.474510E+00   0.406760E-11
 -.466667E+00   0.127864E-11
 -.458824E+00   0.794781E-11
 -.450980E+00   0.195405E-10
 -.443137E+00   0.231384E-10
 -.435294E+00   0.755141E-11
 -.427451E+00   0.258797E-11
 -.419608E+00   0.185744E-10
 -.411765E+00   0.129082E-10
 -.403922E+00   0.777999E-11
 -.396078E+00   0.276846E-11
 -.388235E+00   0.626354E-12
 -.380392E+00   0.136188E-10
 -.372549E+00   0.439419E-10
 -.364706E+00   0.439559E-10
 -.356863E+00   0.303786E-10
 -.349020E+00   0.106060E-10
 -.341176E+00   0.523226E-11
 -.333333E+00   0.452477E-10
 -.325490E+00   0.757641E-10
 -.317647E+00   0.563750E-10
 -.309804E+00   0.424670E-10
 -.301961E+00   0.321430E-10
 -.294118E+00   0.459508E-10
 -.286275E+00   0.570439E-10
 -.278431E+00   0.408446E-10
 -.270588E+00   0.517886E-10
 -.262745E+00   0.380818E-10
 -.254902E+00   0.437339E-10
 -.247059E+00   0.552896E-10
 -.239216E+00   0.283078E-10
 -.231373E+00   0.277198E-10
 -.223529E+00   0.250771E-10
 -.215686E+00   0.939395E-10
 -.207843E+00   0.249575E-09
 -.200000E+00   0.552760E-09
 -.192157E+00   0.126501E-08
 -.184314E+00   0.366159E-08
 -.176471E+00   0.899096E-08
