     #R1#           #V0#
 -.100000E+01   0.358118E-13
 -.992157E+00   0.557681E-12
 -.984314E+00   0.425387E-12
 -.976471E+00   0.299688E-12
 -.968627E+00   0.648580E-12
 -.960784E+00   0.321922E-12
 -.952941E+00   0.838205E-12
 -.945098E+00   0.597982E-12
 -.937255E+00   0.385624E-12
 -.929412E+00   0.171494E-11
 -.921569E+00   0.410968E-12
 -.913725E+00   0.143360E-13
 -.905882E+00   0.726655E-12
 -.898039E+00   0.425795E-12
 -.890196E+00   0.100957E-11
 -.882353E+00   0.153461E-14
 -.874510E+00   0.522800E-12
 -.866667E+00   0.156470E-12
 -.858824E+00   0.134074E-12
 -.850980E+00   0.119039E-11
 -.843137E+00   0.115923E-11
 -.835294E+00   0.613911E-12
 -.827451E+00   0.448522E-11
 -.819608E+00   0.918006E-11
 -.811765E+00   0.468819E-11
 -.803922E+00   0.714395E-11
 -.796078E+00   0.239373E-10
 -.788235E+00   0.353670E-10
 -.780392E+00   0.429565E-10
 -.772549E+00   0.432271E-10
 -.764706E+00   0.220150E-10
 -.756863E+00   0.128603E-10
 -.749020E+00   0.666045E-11
 -.741176E+00   0.703733E-12
 -.733333E+00   0.135545E-11
 -.725490E+00   0.103697E-10
 -.717647E+00   0.232587E-10
 -.709804E+00   0.140292E-10
 -.701961E+00   0.281742E-11
 -.694118E+00   0.185351E-13
 -.686275E+00   0.325697E-11
 -.678431E+00   0.707054E-11
 -.670588E+00   0.822963E-11
 -.662745E+00   0.458021E-11
 -.654902E+00   0.101297E-11
 -.647059E+00   0.380498E-11
 -.639216E+00   0.583056E-11
 -.631373E+00   0.614588E-11
 -.623529E+00   0.452094E-11
 -.615686E+00   0.698807E-12
 -.607843E+00   0.646399E-11
 -.600000E+00   0.166045E-11
 -.592157E+00   0.699007E-12
 -.584314E+00   0.527055E-11
 -.576471E+00   0.139348E-10
 -.568627E+00   0.114759E-10
 -.560784E+00   0.248071E-11
 -.552941E+00   0.214994E-11
 -.545098E+00   0.775736E-11
 -.537255E+00   0.307701E-11
 -.529412E+00   0.358075E-11
 -.521569E+00   0.209620E-11
 -.513725E+00   0.296995E-11
 -.505882E+00   0.634185E-11
 -.498039E+00   0.161126E-10
 -.490196E+00   0.135068E-10
 -.482353E+00   0.195272E-10
 -.474510E+00   0.146019E-10
 -.466667E+00   0.109835E-10
 -.458824E+00   0.224732E-11
 -.450980E+00   0.812156E-11
 -.443137E+00   0.165122E-10
 -.435294E+00   0.417500E-11
 -.427451E+00   0.447790E-11
 -.419608E+00   0.502534E-11
 -.411765E+00   0.836503E-11
 -.403922E+00   0.198796E-10
 -.396078E+00   0.158718E-10
 -.388235E+00   0.260806E-10
 -.380392E+00   0.284123E-10
 -.372549E+00   0.154833E-10
 -.364706E+00   0.336485E-11
 -.356863E+00   0.200239E-11
 -.349020E+00   0.140468E-10
 -.341176E+00   0.251728E-10
 -.333333E+00   0.221614E-10
 -.325490E+00   0.354407E-10
 -.317647E+00   0.272388E-10
 -.309804E+00   0.302449E-10
 -.301961E+00   0.373577E-10
 -.294118E+00   0.172362E-10
 -.286275E+00   0.274061E-10
 -.278431E+00   0.195124E-10
 -.270588E+00   0.318628E-10
 -.262745E+00   0.643362E-10
 -.254902E+00   0.579150E-10
 -.247059E+00   0.915379E-10
 -.239216E+00   0.598140E-10
 -.231373E+00   0.280024E-10
 -.223529E+00   0.396116E-10
 -.215686E+00   0.443235E-10
 -.207843E+00   0.645080E-10
 -.200000E+00   0.127625E-09
 -.192157E+00   0.160790E-09
 -.184314E+00   0.275236E-09
 -.176471E+00   0.462819E-09
 -.168627E+00   0.977642E-09
 -.160784E+00   0.211912E-08
 -.152941E+00   0.464374E-08
 -.145098E+00   0.101312E-07
 -.137255E+00   0.217801E-07
 -.129412E+00   0.471190E-07
 -.121569E+00   0.102648E-06
 -.113725E+00   0.216645E-06
 -.105882E+00   0.439148E-06
 -.980392E-01   0.884354E-06
 -.901961E-01   0.175395E-05
 -.823529E-01   0.340358E-05
 -.745098E-01   0.649745E-05
 -.666667E-01   0.120988E-04
 -.588235E-01   0.220388E-04
 -.509804E-01   0.393090E-04
 -.431373E-01   0.687021E-04
 -.352941E-01   0.117611E-03
 -.274510E-01   0.196954E-03
 -.196078E-01   0.322824E-03
 -.117647E-01   0.517586E-03
 -.392157E-02   0.812198E-03
