     #R1#           #V0#
 -.100000E+01   0.124369E-11
 -.992157E+00   0.825963E-13
 -.984314E+00   0.840989E-12
 -.976471E+00   0.305276E-11
 -.968627E+00   0.134621E-11
 -.960784E+00   0.212749E-11
 -.952941E+00   0.308669E-11
 -.945098E+00   0.974976E-12
 -.937255E+00   0.102030E-11
 -.929412E+00   0.676333E-12
 -.921569E+00   0.610059E-12
 -.913725E+00   0.758783E-12
 -.905882E+00   0.764371E-13
 -.898039E+00   0.968051E-12
 -.890196E+00   0.518239E-12
 -.882353E+00   0.398539E-12
 -.874510E+00   0.987095E-12
 -.866667E+00   0.133717E-12
 -.858824E+00   0.961471E-12
 -.850980E+00   0.125581E-11
 -.843137E+00   0.118899E-11
 -.835294E+00   0.295007E-12
 -.827451E+00   0.983717E-12
 -.819608E+00   0.117891E-10
 -.811765E+00   0.115364E-10
 -.803922E+00   0.313306E-11
 -.796078E+00   0.119660E-10
 -.788235E+00   0.218606E-10
 -.780392E+00   0.104067E-10
 -.772549E+00   0.939350E-11
 -.764706E+00   0.698220E-11
 -.756863E+00   0.168654E-11
 -.749020E+00   0.216043E-12
 -.741176E+00   0.285840E-11
 -.733333E+00   0.163353E-10
 -.725490E+00   0.794220E-11
 -.717647E+00   0.591679E-11
 -.709804E+00   0.121294E-10
 -.701961E+00   0.665267E-11
 -.694118E+00   0.621905E-11
 -.686275E+00   0.690913E-11
 -.678431E+00   0.144569E-10
 -.670588E+00   0.133399E-10
 -.662745E+00   0.110240E-10
 -.654902E+00   0.720733E-11
 -.647059E+00   0.397310E-11
 -.639216E+00   0.400273E-11
 -.631373E+00   0.776361E-12
 -.623529E+00   0.994704E-11
 -.615686E+00   0.253233E-10
 -.607843E+00   0.222585E-10
 -.600000E+00   0.903590E-11
 -.592157E+00   0.116587E-11
 -.584314E+00   0.114101E-10
 -.576471E+00   0.131478E-10
 -.568627E+00   0.439428E-11
 -.560784E+00   0.148291E-11
 -.552941E+00   0.105443E-11
 -.545098E+00   0.623310E-11
 -.537255E+00   0.394320E-11
 -.529412E+00   0.336977E-11
 -.521569E+00   0.326969E-11
 -.513725E+00   0.436871E-11
 -.505882E+00   0.483862E-13
 -.498039E+00   0.322221E-11
 -.490196E+00   0.282100E-11
 -.482353E+00   0.450874E-11
 -.474510E+00   0.252847E-11
 -.466667E+00   0.827328E-13
 -.458824E+00   0.381706E-11
 -.450980E+00   0.875624E-11
 -.443137E+00   0.792763E-11
 -.435294E+00   0.115374E-11
 -.427451E+00   0.104303E-10
 -.419608E+00   0.688328E-11
 -.411765E+00   0.374520E-11
 -.403922E+00   0.708283E-11
 -.396078E+00   0.184903E-10
 -.388235E+00   0.344068E-11
 -.380392E+00   0.244527E-11
 -.372549E+00   0.134247E-10
 -.364706E+00   0.810693E-11
 -.356863E+00   0.251688E-11
 -.349020E+00   0.139190E-10
 -.341176E+00   0.213811E-11
 -.333333E+00   0.310352E-12
 -.325490E+00   0.588732E-11
 -.317647E+00   0.749587E-11
 -.309804E+00   0.289414E-11
 -.301961E+00   0.719738E-11
 -.294118E+00   0.301382E-11
 -.286275E+00   0.143079E-11
 -.278431E+00   0.448701E-11
 -.270588E+00   0.226504E-11
 -.262745E+00   0.366741E-11
 -.254902E+00   0.403775E-12
 -.247059E+00   0.469302E-11
 -.239216E+00   0.295604E-11
 -.231373E+00   0.552337E-12
 -.223529E+00   0.303861E-11
 -.215686E+00   0.594674E-11
 -.207843E+00   0.115235E-12
 -.200000E+00   0.506328E-11
 -.192157E+00   0.706693E-11
 -.184314E+00   0.602366E-11
 -.176471E+00   0.865839E-11
 -.168627E+00   0.480618E-11
 -.160784E+00   0.115835E-10
 -.152941E+00   0.363127E-11
 -.145098E+00   0.448251E-11
 -.137255E+00   0.550148E-11
 -.129412E+00   0.206990E-12
 -.121569E+00   0.736706E-11
 -.113725E+00   0.121680E-10
 -.105882E+00   0.157540E-10
 -.980392E-01   0.207121E-10
 -.901961E-01   0.430608E-10
 -.823529E-01   0.155716E-09
 -.745098E-01   0.498674E-09
 -.666667E-01   0.104481E-08
 -.588235E-01   0.211464E-08
 -.509804E-01   0.462747E-08
 -.431373E-01   0.105022E-07
 -.352941E-01   0.231224E-07
 -.274510E-01   0.500090E-07
 -.196078E-01   0.105054E-06
 -.117647E-01   0.212938E-06
 -.392157E-02   0.425351E-06
 0.392157E-02   0.840248E-06
 0.117647E-01   0.164092E-05
 0.196078E-01   0.311486E-05
 0.274510E-01   0.579081E-05
 0.352941E-01   0.105357E-04
 0.431373E-01   0.188540E-04
 0.509804E-01   0.330955E-04
 0.588235E-01   0.569192E-04
 0.666667E-01   0.959281E-04
