     #R1#           #V0#
 -.100000E+01   0.522814E-12
 -.992157E+00   0.848135E-12
 -.984314E+00   0.115493E-11
 -.976471E+00   0.276808E-12
 -.968627E+00   0.588904E-12
 -.960784E+00   0.191238E-12
 -.952941E+00   0.188190E-11
 -.945098E+00   0.765586E-12
 -.937255E+00   0.501522E-12
 -.929412E+00   0.160882E-12
 -.921569E+00   0.416944E-12
 -.913725E+00   0.139562E-11
 -.905882E+00   0.125507E-12
 -.898039E+00   0.459506E-12
 -.890196E+00   0.851372E-13
 -.882353E+00   0.677842E-12
 -.874510E+00   0.419284E-12
 -.866667E+00   0.601445E-12
 -.858824E+00   0.656822E-12
 -.850980E+00   0.210685E-13
 -.843137E+00   0.136029E-12
 -.835294E+00   0.364565E-13
 -.827451E+00   0.176876E-11
 -.819608E+00   0.201262E-12
 -.811765E+00   0.163536E-11
 -.803922E+00   0.325117E-12
 -.796078E+00   0.211107E-12
 -.788235E+00   0.146650E-12
 -.780392E+00   0.777882E-12
 -.772549E+00   0.640900E-12
 -.764706E+00   0.607827E-12
 -.756863E+00   0.401281E-11
 -.749020E+00   0.131863E-11
 -.741176E+00   0.328304E-11
 -.733333E+00   0.796065E-11
 -.725490E+00   0.856459E-11
 -.717647E+00   0.165756E-10
 -.709804E+00   0.255395E-10
 -.701961E+00   0.302289E-10
 -.694118E+00   0.461909E-10
 -.686275E+00   0.366741E-10
 -.678431E+00   0.277149E-10
 -.670588E+00   0.259504E-10
 -.662745E+00   0.101079E-10
 -.654902E+00   0.503471E-11
 -.647059E+00   0.910009E-12
 -.639216E+00   0.858279E-11
 -.631373E+00   0.214244E-10
 -.623529E+00   0.235200E-10
 -.615686E+00   0.111890E-10
 -.607843E+00   0.177814E-11
 -.600000E+00   0.210083E-11
 -.592157E+00   0.619323E-11
 -.584314E+00   0.132041E-10
 -.576471E+00   0.134659E-10
 -.568627E+00   0.809445E-11
 -.560784E+00   0.241441E-11
 -.552941E+00   0.944942E-11
 -.545098E+00   0.161579E-10
 -.537255E+00   0.622920E-11
 -.529412E+00   0.146211E-11
 -.521569E+00   0.111155E-11
 -.513725E+00   0.104953E-10
 -.505882E+00   0.907960E-11
 -.498039E+00   0.456653E-11
 -.490196E+00   0.451172E-12
 -.482353E+00   0.111767E-10
 -.474510E+00   0.134053E-10
 -.466667E+00   0.535328E-11
 -.458824E+00   0.391806E-11
 -.450980E+00   0.963457E-11
 -.443137E+00   0.593257E-11
 -.435294E+00   0.367449E-11
 -.427451E+00   0.379814E-11
 -.419608E+00   0.773928E-11
 -.411765E+00   0.360114E-11
 -.403922E+00   0.285427E-11
 -.396078E+00   0.657133E-11
 -.388235E+00   0.634264E-11
 -.380392E+00   0.340091E-11
 -.372549E+00   0.103354E-10
 -.364706E+00   0.114221E-10
 -.356863E+00   0.269624E-11
 -.349020E+00   0.196194E-11
 -.341176E+00   0.561248E-11
 -.333333E+00   0.640552E-11
 -.325490E+00   0.486384E-11
 -.317647E+00   0.490677E-11
 -.309804E+00   0.771584E-12
 -.301961E+00   0.104011E-11
 -.294118E+00   0.334841E-11
 -.286275E+00   0.312380E-11
 -.278431E+00   0.503337E-12
 -.270588E+00   0.788039E-11
 -.262745E+00   0.133640E-11
 -.254902E+00   0.428232E-11
 -.247059E+00   0.267583E-11
 -.239216E+00   0.566665E-11
 -.231373E+00   0.299784E-11
 -.223529E+00   0.500234E-11
 -.215686E+00   0.714912E-12
 -.207843E+00   0.129148E-11
 -.200000E+00   0.283195E-11
 -.192157E+00   0.176213E-13
 -.184314E+00   0.574455E-12
 -.176471E+00   0.145011E-11
 -.168627E+00   0.378363E-12
 -.160784E+00   0.280969E-11
 -.152941E+00   0.177078E-11
 -.145098E+00   0.175621E-12
 -.137255E+00   0.982393E-12
 -.129412E+00   0.181575E-12
 -.121569E+00   0.362751E-11
 -.113725E+00   0.882239E-11
 -.105882E+00   0.109907E-10
 -.980392E-01   0.114960E-10
 -.901961E-01   0.646913E-10
 -.823529E-01   0.143470E-09
 -.745098E-01   0.244040E-09
 -.666667E-01   0.744075E-09
 -.588235E-01   0.175088E-08
 -.509804E-01   0.383598E-08
 -.431373E-01   0.859562E-08
 -.352941E-01   0.185352E-07
 -.274510E-01   0.398405E-07
 -.196078E-01   0.841822E-07
 -.117647E-01   0.174097E-06
 -.392157E-02   0.350944E-06
 0.392157E-02   0.696606E-06
 0.117647E-01   0.135654E-05
 0.196078E-01   0.258476E-05
 0.274510E-01   0.483667E-05
 0.352941E-01   0.887303E-05
 0.431373E-01   0.159418E-04
 0.509804E-01   0.281088E-04
 0.588235E-01   0.485074E-04
 0.666667E-01   0.821444E-04
 0.745098E-01   0.136300E-03
 0.823529E-01   0.221773E-03
 0.901961E-01   0.353647E-03
 0.980392E-01   0.552628E-03
 0.105882E+00   0.846470E-03
 0.113725E+00   0.127065E-02
 0.121569E+00   0.186897E-02
 0.129412E+00   0.269394E-02
 0.137255E+00   0.380523E-02
 0.145098E+00   0.526636E-02
 0.152941E+00   0.714006E-02
 0.160784E+00   0.948515E-02
 0.168627E+00   0.123427E-01
 0.176471E+00   0.157328E-01
 0.184314E+00   0.196432E-01
 0.192157E+00   0.240198E-01
 0.200000E+00   0.287636E-01
 0.207843E+00   0.337280E-01
 0.215686E+00   0.387223E-01
 0.223529E+00   0.435227E-01
 0.231373E+00   0.478887E-01
 0.239216E+00   0.515770E-01
 0.247059E+00   0.543698E-01
 0.254902E+00   0.560934E-01
 0.262745E+00   0.566334E-01
 0.270588E+00   0.559527E-01
 0.278431E+00   0.540976E-01
 0.286275E+00   0.511870E-01
 0.294118E+00   0.474111E-01
 0.301961E+00   0.430007E-01
 0.309804E+00   0.382126E-01
 0.317647E+00   0.332987E-01
 0.325490E+00   0.284885E-01
 0.333333E+00   0.239703E-01
 0.341176E+00   0.198800E-01
 0.349020E+00   0.163003E-01
 0.356863E+00   0.132596E-01
 0.364706E+00   0.107449E-01
 0.372549E+00   0.870956E-02
 0.380392E+00   0.708870E-02
 0.388235E+00   0.580844E-02
 0.396078E+00   0.479647E-02
 0.403922E+00   0.398783E-02
 0.411765E+00   0.332907E-02
 0.419608E+00   0.277954E-02
 0.427451E+00   0.231109E-02
 0.435294E+00   0.190614E-02
 0.443137E+00   0.155420E-02
 0.450980E+00   0.124939E-02
 0.458824E+00   0.988099E-03
 0.466667E+00   0.767434E-03
 0.474510E+00   0.584652E-03
 0.482353E+00   0.436632E-03
 0.490196E+00   0.319453E-03
 0.498039E+00   0.229033E-03
 0.505882E+00   0.160864E-03
 0.513725E+00   0.110649E-03
 0.521569E+00   0.745672E-04
 0.529412E+00   0.491926E-04
 0.537255E+00   0.318028E-04
 0.545098E+00   0.201261E-04
 0.552941E+00   0.124929E-04
 0.560784E+00   0.761010E-05
 0.568627E+00   0.454621E-05
 0.576471E+00   0.266567E-05
 0.584314E+00   0.152045E-05
 0.592157E+00   0.849061E-06
 0.600000E+00   0.465036E-06
 0.607843E+00   0.252189E-06
 0.615686E+00   0.135517E-06
 0.623529E+00   0.710389E-07
 0.631373E+00   0.359952E-07
 0.639216E+00   0.174071E-07
 0.647059E+00   0.850416E-08
 0.654902E+00   0.406186E-08
 0.662745E+00   0.200244E-08
 0.670588E+00   0.942303E-09
 0.678431E+00   0.432712E-09
 0.686275E+00   0.229493E-09
 0.694118E+00   0.105314E-09
 0.701961E+00   0.527167E-10
 0.709804E+00   0.690209E-11
 0.717647E+00   0.107155E-10
 0.725490E+00   0.172755E-11
 0.733333E+00   0.245057E-11
 0.741176E+00   0.250260E-10
 0.749020E+00   0.166617E-10
 0.756863E+00   0.529812E-12
 0.764706E+00   0.116037E-10
 0.772549E+00   0.163031E-10
 0.780392E+00   0.202512E-11
 0.788235E+00   0.774625E-11
 0.796078E+00   0.224089E-10
 0.803922E+00   0.100566E-10
 0.811765E+00   0.702163E-12
 0.819608E+00   0.172881E-10
 0.827451E+00   0.193103E-10
 0.835294E+00   0.476654E-11
 0.843137E+00   0.550999E-11
 0.850980E+00   0.256330E-10
 0.858824E+00   0.132201E-10
 0.866667E+00   0.151624E-11
 0.874510E+00   0.776822E-11
 0.882353E+00   0.252234E-10
 0.890196E+00   0.133252E-10
 0.898039E+00   0.185329E-11
 0.905882E+00   0.739194E-11
 0.913725E+00   0.264024E-10
 0.921569E+00   0.189800E-10
 0.929412E+00   0.282697E-11
 0.937255E+00   0.470460E-11
 0.945098E+00   0.193775E-10
 0.952941E+00   0.259784E-10
 0.960784E+00   0.953359E-11
 0.968627E+00   0.656467E-12
 0.976471E+00   0.630992E-11
 0.984314E+00   0.248013E-10
 0.992157E+00   0.337278E-10
