     #R1#           #V0#
 -.100000E+01   0.145165E-12
 -.992157E+00   0.322118E-12
 -.984314E+00   0.119995E-11
 -.976471E+00   0.970877E-14
 -.968627E+00   0.323885E-12
 -.960784E+00   0.261104E-13
 -.952941E+00   0.170014E-12
 -.945098E+00   0.216746E-12
 -.937255E+00   0.179555E-12
 -.929412E+00   0.161635E-11
 -.921569E+00   0.262893E-11
 -.913725E+00   0.178669E-11
 -.905882E+00   0.260022E-11
 -.898039E+00   0.573772E-11
 -.890196E+00   0.507251E-11
 -.882353E+00   0.543930E-11
 -.874510E+00   0.864370E-11
 -.866667E+00   0.843382E-11
 -.858824E+00   0.460597E-11
 -.850980E+00   0.533586E-11
 -.843137E+00   0.682368E-11
 -.835294E+00   0.264120E-11
 -.827451E+00   0.195629E-11
 -.819608E+00   0.196833E-11
 -.811765E+00   0.195354E-11
 -.803922E+00   0.612562E-11
 -.796078E+00   0.430424E-11
 -.788235E+00   0.200270E-11
 -.780392E+00   0.230614E-11
 -.772549E+00   0.206948E-11
 -.764706E+00   0.485352E-11
 -.756863E+00   0.839030E-11
 -.749020E+00   0.339363E-11
 -.741176E+00   0.351542E-11
 -.733333E+00   0.266421E-11
 -.725490E+00   0.281550E-11
 -.717647E+00   0.460738E-11
 -.709804E+00   0.739777E-12
 -.701961E+00   0.161161E-11
 -.694118E+00   0.389791E-11
 -.686275E+00   0.651949E-11
 -.678431E+00   0.754451E-11
 -.670588E+00   0.149778E-10
 -.662745E+00   0.245069E-10
 -.654902E+00   0.138933E-10
 -.647059E+00   0.258161E-11
 -.639216E+00   0.182195E-11
 -.631373E+00   0.282250E-11
 -.623529E+00   0.293806E-11
 -.615686E+00   0.267897E-11
 -.607843E+00   0.189889E-11
 -.600000E+00   0.125983E-11
 -.592157E+00   0.320569E-11
 -.584314E+00   0.870894E-11
 -.576471E+00   0.205322E-11
 -.568627E+00   0.178825E-11
 -.560784E+00   0.107869E-10
 -.552941E+00   0.391084E-10
 -.545098E+00   0.467282E-10
 -.537255E+00   0.113208E-10
 -.529412E+00   0.140575E-10
 -.521569E+00   0.256301E-10
 -.513725E+00   0.367747E-10
 -.505882E+00   0.328008E-10
 -.498039E+00   0.187457E-10
 -.490196E+00   0.123696E-10
 -.482353E+00   0.298790E-11
 -.474510E+00   0.109610E-10
 -.466667E+00   0.931342E-11
 -.458824E+00   0.345221E-11
 -.450980E+00   0.791846E-11
 -.443137E+00   0.437358E-11
 -.435294E+00   0.372956E-11
 -.427451E+00   0.927730E-11
 -.419608E+00   0.690199E-11
 -.411765E+00   0.801095E-11
 -.403922E+00   0.109329E-10
 -.396078E+00   0.115009E-11
 -.388235E+00   0.415924E-11
 -.380392E+00   0.464279E-10
 -.372549E+00   0.341090E-10
 -.364706E+00   0.152938E-10
 -.356863E+00   0.610674E-11
 -.349020E+00   0.195817E-10
 -.341176E+00   0.825787E-11
 -.333333E+00   0.104179E-10
 -.325490E+00   0.112259E-10
 -.317647E+00   0.115313E-10
 -.309804E+00   0.291829E-10
 -.301961E+00   0.309302E-10
 -.294118E+00   0.601934E-10
 -.286275E+00   0.447937E-10
 -.278431E+00   0.161993E-10
 -.270588E+00   0.652719E-11
 -.262745E+00   0.980689E-11
 -.254902E+00   0.201354E-10
 -.247059E+00   0.199636E-10
 -.239216E+00   0.325567E-10
 -.231373E+00   0.266168E-10
 -.223529E+00   0.478027E-10
 -.215686E+00   0.435161E-10
 -.207843E+00   0.297674E-10
 -.200000E+00   0.224291E-10
 -.192157E+00   0.496926E-10
 -.184314E+00   0.960306E-10
 -.176471E+00   0.131200E-09
 -.168627E+00   0.106566E-09
 -.160784E+00   0.159473E-09
 -.152941E+00   0.303952E-09
 -.145098E+00   0.638160E-09
 -.137255E+00   0.124326E-08
 -.129412E+00   0.229767E-08
 -.121569E+00   0.458262E-08
 -.113725E+00   0.100740E-07
 -.105882E+00   0.226417E-07
 -.980392E-01   0.481484E-07
 -.901961E-01   0.102916E-06
 -.823529E-01   0.207017E-06
 -.745098E-01   0.407983E-06
 -.666667E-01   0.795023E-06
 -.588235E-01   0.151840E-05
 -.509804E-01   0.282991E-05
 -.431373E-01   0.511915E-05
 -.352941E-01   0.909113E-05
 -.274510E-01   0.157480E-04
 -.196078E-01   0.266410E-04
 -.117647E-01   0.440312E-04
 -.392157E-02   0.711338E-04
 0.392157E-02   0.112368E-03
 0.117647E-01   0.173475E-03
 0.196078E-01   0.261533E-03
 0.274510E-01   0.385170E-03
 0.352941E-01   0.554521E-03
 0.431373E-01   0.780494E-03
 0.509804E-01   0.107434E-02
 0.588235E-01   0.144686E-02
 0.666667E-01   0.190756E-02
 0.745098E-01   0.246479E-02
 0.823529E-01   0.312544E-02
 0.901961E-01   0.389657E-02
 0.980392E-01   0.478658E-02
 0.105882E+00   0.580851E-02
 0.113725E+00   0.698245E-02
 0.121569E+00   0.834064E-02
 0.129412E+00   0.992689E-02
 0.137255E+00   0.117981E-01
 0.145098E+00   0.140154E-01
 0.152941E+00   0.166423E-01
 0.160784E+00   0.197267E-01
 0.168627E+00   0.232932E-01
 0.176471E+00   0.273187E-01
 0.184314E+00   0.317282E-01
 0.192157E+00   0.363871E-01
 0.200000E+00   0.411025E-01
 0.207843E+00   0.456306E-01
 0.215686E+00   0.497022E-01
 0.223529E+00   0.530439E-01
 0.231373E+00   0.554142E-01
 0.239216E+00   0.566243E-01
 0.247059E+00   0.565697E-01
 0.254902E+00   0.552333E-01
 0.262745E+00   0.526950E-01
 0.270588E+00   0.491191E-01
 0.278431E+00   0.447313E-01
 0.286275E+00   0.397963E-01
 0.294118E+00   0.345914E-01
 0.301961E+00   0.293767E-01
 0.309804E+00   0.243775E-01
 0.317647E+00   0.197678E-01
 0.325490E+00   0.156664E-01
 0.333333E+00   0.121356E-01
 0.341176E+00   0.918793E-02
 0.349020E+00   0.679969E-02
 0.356863E+00   0.491978E-02
 0.364706E+00   0.348092E-02
 0.372549E+00   0.240824E-02
 0.380392E+00   0.162924E-02
 0.388235E+00   0.107778E-02
 0.396078E+00   0.697378E-03
 0.403922E+00   0.441434E-03
 0.411765E+00   0.273239E-03
 0.419608E+00   0.165535E-03
 0.427451E+00   0.980754E-04
 0.435294E+00   0.568720E-04
 0.443137E+00   0.322819E-04
 0.450980E+00   0.179142E-04
 0.458824E+00   0.973010E-05
 0.466667E+00   0.517476E-05
 0.474510E+00   0.269814E-05
 0.482353E+00   0.137625E-05
 0.490196E+00   0.689111E-06
 0.498039E+00   0.335459E-06
 0.505882E+00   0.162719E-06
 0.513725E+00   0.775894E-07
 0.521569E+00   0.360802E-07
 0.529412E+00   0.167727E-07
 0.537255E+00   0.772400E-08
 0.545098E+00   0.354247E-08
 0.552941E+00   0.156773E-08
 0.560784E+00   0.790904E-09
 0.568627E+00   0.613458E-09
 0.576471E+00   0.400199E-09
 0.584314E+00   0.176969E-09
 0.592157E+00   0.676840E-10
 0.600000E+00   0.281839E-10
 0.607843E+00   0.579855E-10
 0.615686E+00   0.116347E-09
 0.623529E+00   0.149071E-09
 0.631373E+00   0.536278E-10
 0.639216E+00   0.380371E-10
 0.647059E+00   0.403721E-10
 0.654902E+00   0.459624E-10
 0.662745E+00   0.331221E-10
 0.670588E+00   0.170523E-10
 0.678431E+00   0.487473E-10
 0.686275E+00   0.567895E-10
 0.694118E+00   0.448973E-10
 0.701961E+00   0.236606E-10
 0.709804E+00   0.209854E-10
 0.717647E+00   0.165871E-10
 0.725490E+00   0.208567E-10
 0.733333E+00   0.216753E-10
 0.741176E+00   0.742356E-11
 0.749020E+00   0.876061E-11
 0.756863E+00   0.958076E-11
 0.764706E+00   0.230904E-10
 0.772549E+00   0.279705E-10
 0.780392E+00   0.629553E-11
 0.788235E+00   0.114137E-10
 0.796078E+00   0.228231E-10
 0.803922E+00   0.288838E-10
 0.811765E+00   0.483800E-11
 0.819608E+00   0.961966E-11
 0.827451E+00   0.449257E-11
 0.835294E+00   0.177716E-11
 0.843137E+00   0.332056E-10
 0.850980E+00   0.579707E-10
 0.858824E+00   0.353588E-10
 0.866667E+00   0.103472E-10
 0.874510E+00   0.666326E-11
 0.882353E+00   0.755609E-11
 0.890196E+00   0.305167E-11
 0.898039E+00   0.719202E-12
 0.905882E+00   0.288963E-11
 0.913725E+00   0.582316E-11
 0.921569E+00   0.419855E-11
 0.929412E+00   0.497711E-11
 0.937255E+00   0.580572E-11
 0.945098E+00   0.421844E-11
 0.952941E+00   0.402650E-11
 0.960784E+00   0.108849E-11
 0.968627E+00   0.948981E-12
 0.976471E+00   0.124391E-10
 0.984314E+00   0.264827E-10
 0.992157E+00   0.217362E-10
 0.100000E+01   0.832964E-11
 
 
 # Time/fs =    90.4400000002498     
