     #R1#           #V0#
 -.100000E+01   0.250455E-11
 -.992157E+00   0.109068E-11
 -.984314E+00   0.763688E-13
 -.976471E+00   0.274877E-12
 -.968627E+00   0.211746E-12
 -.960784E+00   0.816659E-12
 -.952941E+00   0.659301E-12
 -.945098E+00   0.460798E-12
 -.937255E+00   0.243977E-12
 -.929412E+00   0.121832E-11
 -.921569E+00   0.134942E-12
 -.913725E+00   0.354361E-12
 -.905882E+00   0.106171E-12
 -.898039E+00   0.802302E-12
 -.890196E+00   0.374808E-12
 -.882353E+00   0.175395E-11
 -.874510E+00   0.376677E-13
 -.866667E+00   0.403518E-12
 -.858824E+00   0.883699E-13
 -.850980E+00   0.327861E-12
 -.843137E+00   0.838651E-13
 -.835294E+00   0.996480E-12
 -.827451E+00   0.606045E-13
 -.819608E+00   0.809221E-12
 -.811765E+00   0.228159E-12
 -.803922E+00   0.568412E-12
 -.796078E+00   0.104522E-12
 -.788235E+00   0.271244E-11
 -.780392E+00   0.103511E-11
 -.772549E+00   0.214954E-11
 -.764706E+00   0.114068E-11
 -.756863E+00   0.130758E-11
 -.749020E+00   0.196749E-11
 -.741176E+00   0.587131E-11
 -.733333E+00   0.499835E-11
 -.725490E+00   0.386838E-11
 -.717647E+00   0.112518E-10
 -.709804E+00   0.111666E-10
 -.701961E+00   0.666510E-11
 -.694118E+00   0.275967E-10
 -.686275E+00   0.314819E-10
 -.678431E+00   0.116629E-10
 -.670588E+00   0.105214E-10
 -.662745E+00   0.295778E-11
 -.654902E+00   0.908246E-12
 -.647059E+00   0.124168E-11
 -.639216E+00   0.723107E-12
 -.631373E+00   0.334855E-11
 -.623529E+00   0.305091E-11
 -.615686E+00   0.594286E-11
 -.607843E+00   0.594591E-11
 -.600000E+00   0.160797E-10
 -.592157E+00   0.288851E-10
 -.584314E+00   0.436135E-10
 -.576471E+00   0.447698E-10
 -.568627E+00   0.153053E-10
 -.560784E+00   0.595069E-13
 -.552941E+00   0.515946E-11
 -.545098E+00   0.837411E-11
 -.537255E+00   0.615325E-11
 -.529412E+00   0.431970E-11
 -.521569E+00   0.238103E-11
 -.513725E+00   0.255477E-11
 -.505882E+00   0.411555E-11
 -.498039E+00   0.827064E-11
 -.490196E+00   0.246993E-11
 -.482353E+00   0.606463E-11
 -.474510E+00   0.953103E-11
 -.466667E+00   0.650415E-11
 -.458824E+00   0.679325E-11
 -.450980E+00   0.708594E-11
 -.443137E+00   0.427543E-11
 -.435294E+00   0.306465E-11
 -.427451E+00   0.410691E-10
 -.419608E+00   0.209208E-10
 -.411765E+00   0.450102E-11
 -.403922E+00   0.539797E-12
 -.396078E+00   0.250494E-10
 -.388235E+00   0.215199E-10
 -.380392E+00   0.189935E-11
 -.372549E+00   0.404274E-11
 -.364706E+00   0.110961E-10
 -.356863E+00   0.106335E-10
 -.349020E+00   0.155952E-10
 -.341176E+00   0.435464E-11
 -.333333E+00   0.269432E-10
 -.325490E+00   0.602358E-10
 -.317647E+00   0.257775E-10
 -.309804E+00   0.117671E-10
 -.301961E+00   0.131607E-10
 -.294118E+00   0.501706E-11
 -.286275E+00   0.156265E-10
 -.278431E+00   0.249103E-10
 -.270588E+00   0.919993E-10
 -.262745E+00   0.186064E-09
 -.254902E+00   0.394052E-09
 -.247059E+00   0.773177E-09
 -.239216E+00   0.132264E-08
 -.231373E+00   0.241487E-08
 -.223529E+00   0.513881E-08
 -.215686E+00   0.107780E-07
 -.207843E+00   0.220851E-07
 -.200000E+00   0.450610E-07
 -.192157E+00   0.919435E-07
 -.184314E+00   0.184903E-06
 -.176471E+00   0.355226E-06
 -.168627E+00   0.656357E-06
 -.160784E+00   0.118136E-05
 -.152941E+00   0.207033E-05
 -.145098E+00   0.353607E-05
 -.137255E+00   0.587629E-05
 -.129412E+00   0.952432E-05
 -.121569E+00   0.150511E-04
 -.113725E+00   0.231170E-04
 -.105882E+00   0.344819E-04
 -.980392E-01   0.499140E-04
 -.901961E-01   0.701440E-04
 -.823529E-01   0.953962E-04
 -.745098E-01   0.125216E-03
 -.666667E-01   0.157931E-03
 -.588235E-01   0.190726E-03
 -.509804E-01   0.219123E-03
