     #R1#           #V0#
 -.100000E+01   0.371687E-12
 -.992157E+00   0.445588E-14
 -.984314E+00   0.233284E-12
 -.976471E+00   0.295796E-13
 -.968627E+00   0.624562E-13
 -.960784E+00   0.614994E-13
 -.952941E+00   0.127184E-14
 -.945098E+00   0.780070E-13
 -.937255E+00   0.586378E-13
 -.929412E+00   0.101650E-12
 -.921569E+00   0.134537E-12
 -.913725E+00   0.165167E-12
 -.905882E+00   0.113665E-12
 -.898039E+00   0.221279E-12
 -.890196E+00   0.433196E-13
 -.882353E+00   0.186879E-12
 -.874510E+00   0.191294E-14
 -.866667E+00   0.949095E-13
 -.858824E+00   0.454696E-13
 -.850980E+00   0.274647E-13
 -.843137E+00   0.206521E-12
 -.835294E+00   0.410129E-13
 -.827451E+00   0.172385E-12
 -.819608E+00   0.233347E-12
 -.811765E+00   0.131397E-13
 -.803922E+00   0.399627E-12
 -.796078E+00   0.707409E-13
 -.788235E+00   0.420822E-13
 -.780392E+00   0.235097E-12
 -.772549E+00   0.202314E-12
 -.764706E+00   0.454480E-12
 -.756863E+00   0.129794E-11
 -.749020E+00   0.880332E-12
 -.741176E+00   0.305680E-11
 -.733333E+00   0.593814E-11
 -.725490E+00   0.603179E-11
 -.717647E+00   0.125017E-10
 -.709804E+00   0.255230E-10
 -.701961E+00   0.373427E-10
 -.694118E+00   0.526756E-10
 -.686275E+00   0.708790E-10
 -.678431E+00   0.851928E-10
 -.670588E+00   0.703635E-10
 -.662745E+00   0.467481E-10
 -.654902E+00   0.252691E-10
 -.647059E+00   0.108029E-10
 -.639216E+00   0.913721E-11
 -.631373E+00   0.203258E-10
 -.623529E+00   0.274958E-10
 -.615686E+00   0.204840E-10
 -.607843E+00   0.669843E-11
 -.600000E+00   0.954430E-12
 -.592157E+00   0.518901E-11
 -.584314E+00   0.967881E-11
 -.576471E+00   0.740087E-11
 -.568627E+00   0.121761E-11
 -.560784E+00   0.142524E-11
 -.552941E+00   0.326820E-11
 -.545098E+00   0.224346E-11
 -.537255E+00   0.692254E-12
 -.529412E+00   0.112432E-12
 -.521569E+00   0.290129E-11
 -.513725E+00   0.168835E-11
 -.505882E+00   0.106447E-12
 -.498039E+00   0.825495E-13
 -.490196E+00   0.151203E-11
 -.482353E+00   0.174952E-11
 -.474510E+00   0.137912E-11
 -.466667E+00   0.150957E-11
 -.458824E+00   0.449921E-13
 -.450980E+00   0.149648E-11
 -.443137E+00   0.188392E-11
 -.435294E+00   0.823876E-11
 -.427451E+00   0.508088E-12
 -.419608E+00   0.656619E-12
 -.411765E+00   0.317374E-11
 -.403922E+00   0.654983E-11
 -.396078E+00   0.427301E-11
 -.388235E+00   0.541067E-11
 -.380392E+00   0.571421E-12
 -.372549E+00   0.146895E-11
 -.364706E+00   0.906327E-11
 -.356863E+00   0.736015E-11
 -.349020E+00   0.142649E-11
 -.341176E+00   0.939887E-12
 -.333333E+00   0.392318E-11
 -.325490E+00   0.249743E-11
 -.317647E+00   0.632971E-11
 -.309804E+00   0.541904E-11
 -.301961E+00   0.730099E-11
 -.294118E+00   0.510301E-11
 -.286275E+00   0.810496E-11
 -.278431E+00   0.651497E-11
 -.270588E+00   0.151464E-10
 -.262745E+00   0.242501E-10
 -.254902E+00   0.130177E-10
 -.247059E+00   0.105641E-10
 -.239216E+00   0.122986E-10
 -.231373E+00   0.256550E-10
 -.223529E+00   0.160030E-10
 -.215686E+00   0.232352E-10
 -.207843E+00   0.112735E-10
 -.200000E+00   0.179484E-10
 -.192157E+00   0.945851E-11
 -.184314E+00   0.235663E-10
 -.176471E+00   0.147164E-10
 -.168627E+00   0.135515E-10
 -.160784E+00   0.135242E-11
 -.152941E+00   0.482820E-11
 -.145098E+00   0.161683E-10
 -.137255E+00   0.732852E-10
 -.129412E+00   0.198957E-09
 -.121569E+00   0.543306E-09
 -.113725E+00   0.130308E-08
 -.105882E+00   0.282968E-08
 -.980392E-01   0.670746E-08
 -.901961E-01   0.138262E-07
 -.823529E-01   0.292325E-07
 -.745098E-01   0.600451E-07
 -.666667E-01   0.124671E-06
 -.588235E-01   0.251730E-06
 -.509804E-01   0.504973E-06
 -.431373E-01   0.996139E-06
 -.352941E-01   0.193917E-05
 -.274510E-01   0.370484E-05
 -.196078E-01   0.693878E-05
 -.117647E-01   0.127432E-04
 -.392157E-02   0.229805E-04
 0.392157E-02   0.405408E-04
 0.117647E-01   0.701385E-04
 0.196078E-01   0.118859E-03
 0.274510E-01   0.197341E-03
 0.352941E-01   0.321110E-03
 0.431373E-01   0.511698E-03
 0.509804E-01   0.798889E-03
 0.588235E-01   0.122189E-02
 0.666667E-01   0.183031E-02
 0.745098E-01   0.268541E-02
 0.823529E-01   0.385804E-02
 0.901961E-01   0.542737E-02
 0.980392E-01   0.747546E-02
 0.105882E+00   0.100786E-01
 0.113725E+00   0.132995E-01
 0.121569E+00   0.171745E-01
 0.129412E+00   0.216999E-01
 0.137255E+00   0.268200E-01
 0.145098E+00   0.324203E-01
 0.152941E+00   0.383186E-01
 0.160784E+00   0.442739E-01
 0.168627E+00   0.499894E-01
 0.176471E+00   0.551412E-01
 0.184314E+00   0.593984E-01
 0.192157E+00   0.624606E-01
 0.200000E+00   0.640844E-01
 0.207843E+00   0.641201E-01
 0.215686E+00   0.625236E-01
 0.223529E+00   0.593755E-01
 0.231373E+00   0.548674E-01
 0.239216E+00   0.492861E-01
 0.247059E+00   0.429858E-01
 0.254902E+00   0.363495E-01
 0.262745E+00   0.297498E-01
 0.270588E+00   0.235148E-01
 0.278431E+00   0.179020E-01
 0.286275E+00   0.130830E-01
 0.294118E+00   0.913937E-02
 0.301961E+00   0.607021E-02
 0.309804E+00   0.380933E-02
 0.317647E+00   0.224466E-02
 0.325490E+00   0.124009E-02
 0.333333E+00   0.655347E-03
 0.341176E+00   0.361032E-03
 0.349020E+00   0.248303E-03
 0.356863E+00   0.233624E-03
 0.364706E+00   0.259075E-03
 0.372549E+00   0.288911E-03
 0.380392E+00   0.304967E-03
 0.388235E+00   0.301597E-03
 0.396078E+00   0.280363E-03
 0.403922E+00   0.246660E-03
 0.411765E+00   0.206556E-03
 0.419608E+00   0.165425E-03
 0.427451E+00   0.127321E-03
 0.435294E+00   0.943460E-04
 0.443137E+00   0.675165E-04
 0.450980E+00   0.467786E-04
 0.458824E+00   0.314156E-04
 0.466667E+00   0.204629E-04
 0.474510E+00   0.129660E-04
 0.482353E+00   0.799230E-05
 0.490196E+00   0.479025E-05
 0.498039E+00   0.280358E-05
 0.505882E+00   0.160195E-05
 0.513725E+00   0.889318E-06
