     #R1#           #V0#
 -.100000E+01   0.410559E-12
 -.992157E+00   0.398610E-12
 -.984314E+00   0.859367E-12
 -.976471E+00   0.235267E-12
 -.968627E+00   0.396394E-12
 -.960784E+00   0.256770E-11
 -.952941E+00   0.844619E-12
 -.945098E+00   0.134382E-11
 -.937255E+00   0.325849E-12
 -.929412E+00   0.106300E-11
 -.921569E+00   0.334848E-11
 -.913725E+00   0.255260E-12
 -.905882E+00   0.888624E-12
 -.898039E+00   0.355138E-11
 -.890196E+00   0.472958E-11
 -.882353E+00   0.688371E-11
 -.874510E+00   0.783429E-11
 -.866667E+00   0.348102E-11
 -.858824E+00   0.561145E-11
 -.850980E+00   0.143723E-10
 -.843137E+00   0.131292E-10
 -.835294E+00   0.121237E-10
 -.827451E+00   0.112364E-10
 -.819608E+00   0.585252E-11
 -.811765E+00   0.176763E-10
 -.803922E+00   0.318892E-10
 -.796078E+00   0.122834E-10
 -.788235E+00   0.835298E-11
 -.780392E+00   0.247437E-10
 -.772549E+00   0.211839E-10
 -.764706E+00   0.184176E-10
 -.756863E+00   0.193275E-10
 -.749020E+00   0.113083E-10
 -.741176E+00   0.223541E-10
 -.733333E+00   0.302539E-10
 -.725490E+00   0.105806E-10
 -.717647E+00   0.149027E-10
 -.709804E+00   0.261289E-10
 -.701961E+00   0.194822E-10
 -.694118E+00   0.145682E-10
 -.686275E+00   0.167708E-10
 -.678431E+00   0.248879E-10
 -.670588E+00   0.263215E-10
 -.662745E+00   0.153110E-10
 -.654902E+00   0.218877E-10
 -.647059E+00   0.371194E-10
 -.639216E+00   0.234054E-10
 -.631373E+00   0.143933E-10
 -.623529E+00   0.331644E-10
 -.615686E+00   0.318935E-10
 -.607843E+00   0.117823E-10
 -.600000E+00   0.187680E-10
 -.592157E+00   0.315854E-10
 -.584314E+00   0.134920E-10
 -.576471E+00   0.862516E-11
 -.568627E+00   0.219983E-10
 -.560784E+00   0.138696E-10
 -.552941E+00   0.759513E-11
 -.545098E+00   0.121554E-10
 -.537255E+00   0.109061E-10
 -.529412E+00   0.956889E-11
 -.521569E+00   0.698791E-11
 -.513725E+00   0.808236E-11
 -.505882E+00   0.923796E-11
 -.498039E+00   0.506196E-11
 -.490196E+00   0.668309E-11
 -.482353E+00   0.682632E-11
 -.474510E+00   0.502950E-11
 -.466667E+00   0.660541E-11
 -.458824E+00   0.492929E-11
 -.450980E+00   0.648868E-11
 -.443137E+00   0.759668E-11
 -.435294E+00   0.474627E-11
 -.427451E+00   0.882824E-11
 -.419608E+00   0.809111E-11
 -.411765E+00   0.683517E-11
 -.403922E+00   0.978601E-11
 -.396078E+00   0.833573E-11
 -.388235E+00   0.107064E-10
 -.380392E+00   0.858474E-11
 -.372549E+00   0.113402E-10
 -.364706E+00   0.126729E-10
 -.356863E+00   0.915063E-11
 -.349020E+00   0.152240E-10
 -.341176E+00   0.128073E-10
 -.333333E+00   0.140844E-10
 -.325490E+00   0.154114E-10
 -.317647E+00   0.164426E-10
 -.309804E+00   0.190434E-10
 -.301961E+00   0.157729E-10
 -.294118E+00   0.247249E-10
 -.286275E+00   0.217479E-10
 -.278431E+00   0.247825E-10
 -.270588E+00   0.327938E-10
 -.262745E+00   0.307601E-10
 -.254902E+00   0.411052E-10
 -.247059E+00   0.411168E-10
 -.239216E+00   0.558555E-10
 -.231373E+00   0.524326E-10
 -.223529E+00   0.707971E-10
 -.215686E+00   0.809837E-10
 -.207843E+00   0.959142E-10
 -.200000E+00   0.130307E-09
 -.192157E+00   0.202314E-09
 -.184314E+00   0.343380E-09
 -.176471E+00   0.660762E-09
 -.168627E+00   0.144199E-08
 -.160784E+00   0.309479E-08
